"Stockist","Distributor_ERP_ID","Category","Brand","SKUID","Sku_name","Sku_code","Batch Name","Units Per Case","Selling_Rate","Selling_mrp","Saleable_Quantity","Saleable_CASES","Saleable_units","purchase_rate","purchase_mrp","Stock_value_purchase_rate","Stock_value_selling_rate","Inventory_alert","NON_Saleable_Stock_Qty","GSV","Total_GSV_Value",nik32
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Libero","11068","LIBERO DRY BABY DP LARGE 10S 30 PCKS 108","40002488","","30","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Care","Hair Care-Bryl Cream","11069","BC WET LOOK GEL 15G MRP 12 PS 120","40002559","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11070","GK LOTION GEL 50ML MRP:27 PS:100","40002783","","100","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-Kiwi Kleen","11071","KKF 700M SUPER LIME PROMO MRP:48 PS:24","40002898","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Jet","11072","JET ATCK 45 N REFILL MRP: 45.00 PS: 100","40002905","","100","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11073","GK EMD CL MRP: 54.00 PS: 150","40002907","","150","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Jet","11074","JET ATTACK 15N CMB PK MRP:35 PS:100","40002958","","100","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11075","NO1 JASMINE 65G B3G1 FREE 50 PKS MRP30","40003050","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11076","NO1 LIME ALOE 65G B3G1 FREE 50PKS MRP30","40003051","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11077","NO1 LAVENDER 65G B3G1 FREE 50 PKS MRP30","40003053","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11078","NO1 COCO & NEEM 65G B3G1 F 50PKS MRP30","40003067","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11079","NO1 SAFFRON& MILK 65 B3G1F 50PKS MRP 30","40003068","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Care","Hair Care-Bryl Cream","11080","BRYL ANTI DNDRF HCTUB 150 MRP 100 PS 24","40003151","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11081","NO 1 SAFFRON MILK 65G 50PKS B3G1FMRP30","40003408","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11082","No.1 Rose 75g PO3 Pk54 MRP30","40003770","","54","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11083","No1 Rosewater&Almonds 60gPO2 Pk100 M15","40004211","","100","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11084","No1 Jasmine 60gPO2 Pk100 MRP 15","40004413","","100","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11085","No1 Lime&Aloevera 60g PO2 Pk100 Mrp15","40006170","","100","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11086","No1 Rosewater&Almonds 60gB3G1F Pk50M34","40006412","","50","30.90","34.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11089","NO1 Lav&milk cream 60g po4 M30 PK50(New)","40014259","","50","27.27","30.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11090","No1 Coco & Neem 60g PO4 P50 M30(New)","40014260","","50","27.27","30.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11092","No1Alo&Wl 60g PO4 P50M30(New) PenFree","40015369","","50","27.27","30.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11093","No1Jsm&MCr60gPO4P50M30+2PnteneSachetFR","40015431","","50","27.27","30.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11094","No1Alo&Wl60gPO4P50M30+30gsoapFR","40016197","","50","27.27","30.00","0","0","0","25.97","30.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11095","No1Ros&Al60gPO4P50M30+30gsoapFR","40016198","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11096","No1Coc&Nm60gPO4P50M30+30gsoapFR","40016199","","50","27.27","30.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11097","No1San&Tr60gPO4P50M30+30gsoapFR","40016201","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11098","No1Jsm&MCr60gPO4P50M30+30gsoapFR","40016202","","50","27.27","30.00","0","0","0","25.97","30.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11099","AER TWIST RichIrishCoktl(REDUCED)M349P12","40016333","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11100","No1Lav&MCr55G PO4 M30P50+VatikaFR","40017914","","50","27.27","30.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11101","No1Ros&Al55G PO4 M30P50+VatikaFR","40017924","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11106","No1Kesar&MC52gPO4M30P50 Free GK Coil4FR","40024499","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11107","No1Lavend&MC52gPO4M30P50 Fre GK Coil4FR","40024508","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11108","No1Lime&AV52gPO4M30P50 Free GK Coil4FR","40024509","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11109","No1Aloevera&WL52gPO4M30P50 Fr GK Coil4FR","40024512","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11110","No1CocoNeem52gPO4M30P50 Free GK Coil4FR","40024521","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11111","No1Jasmine&MC52gPO4M30P50 Fre GK Coil4FR","40024522","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11113","No1Lime&AV100g Singles M26 P36 INST","40026404","","36","","","0","0","0","19.05","26.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11114","AER Spray COOLSURFBLU300mlLiqM149P24INST","40027799","","24","124.17","149.00","0","0","0","82.78","149.00","0","0","0","0","106.13000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11115","No1Sandal & Tur100g Singles M26 P36 INST","40028104","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","11117","ExpCremerefillPO3 cartn NBlkM85P64-MT","40028576","","64","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11118","GK Naturals Po2 Refill M170P120","40028735","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11119","GK Naturals 3refill + LMD M269P40","40028785","","40","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11120","GK Naturals 2refill + LMD M184P60","40028795","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11121","GK Naturals Po4 Refill M340P60","40028799","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11122","Cin Conf+ 100g PO12M420 P12-ECOM","40028892","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11123","Cin Cool 100g PO12M420 P12-ECOM","40028906","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11124","No1 Coconeem 61g PO4 M40 P54","40029414","","54","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11125","Protekt Surface Wipes PO30 M140 P60","40029613","","60","84.85","140.00","0","0","0","81.20","140.00","0","0","0","0","68.81000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11126","Prot Dshwsh Refill 1L M199 P12","40029690","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11127","Cin Health+ 100g B4G1 M140 P36-MT Banded","40029853","","36","129.64","140.00","0","0","0","123.46","140.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11128","GK Flash 2LV+LMD M164P60 MT gold offer","40029897","","60","149.09","164.00","0","0","0","141.99","164.00","0","0","0","0","120.91000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11129","Prot Dshwsh 750ml PO2 M310 P9","40029915","","9","","","0","0","0","268.40","310.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Household Cleaning","Household Cleaning-ProClean","11130","ProClean Floor Clnr Lavndr 500ml C24 M93","40029934","","24","","","0","0","0","72.62","93.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11131","ProtektHandWash Green 5L M650P2","40029936","","2","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Household Cleaning","Household Cleaning-ProClean","11132","ProClean Floor Clnr Citrus 500ml C24 M93","40029972","","24","","","0","0","0","74.80","93.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11133","Protekt Handwash Blue 2L M295 P6 INST","40030432","","6","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11134","Protekt Handwash Green 2L M295 P6 INST","40030433","","6","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11135","No.1 Grm Protn Coconeem 150g Sing M20P72","40030529","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11136","GK Fabric RollOn 8ml M75P48 Mild Blm-MT","40030581","","48","","","0","0","0","65.25","75.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11137","Cin Lime 48g sing M10 P216 (polybag) AIA","40030762","","216","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11138","Cin Health+ 100g PO4 M128 P36","40030853","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","11139","BBLUNTSALONSEC MAHOGNYM199P24 +Nivea Crm","40031042","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","11140","BBLUNT SALONSEC HONEY M199P12+ Nivea Crm","40031043","","12","177.68","199.00","0","0","0","169.22","199.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","11141","BBLUNT SALONSEC CHOCLTM199P24+ Nivea Crm","40031044","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","11142","BLUNT SALONSECRT WINE M199P24+ Nivea Crm","40031051","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-BBLUNT","11143","BBLUNT SALONSEC COFFEEM199P24+ Nivea Crm","40031065","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11144","No1 150g GrmPrtn Roseneem B3G1F M108 P24","40031142","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11145","Cin Health+ 100g Singles M36 P150 WRONG","40031409","","150","","","0","0","0","22.40","36.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11148","AER SPRAY PETALCRUSH PINK 240ml M150P24","40032845","","24","125.00","150.00","0","0","0","83.33","150.00","0","0","0","0","106.85000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11149","AER SPRAY MUSKAFTER SMOKE 240ml M150P24","40032849","","24","125.00","150.00","0","0","0","83.33","150.00","0","0","0","0","106.85000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11150","AerAir&SurfcDisinftSpryBlue240mlM179P24","40032947","","24","162.73","179.00","0","0","0","142.58","179.00","0","0","0","0","133.23000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11151","HIT CIK 625ML MRP 279 P25 MT","40032921","","25","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11155","HIT FIK 625 ml M279 P25.MT","40032926","","25","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11156","HIT CIK 400ML SLIM M189 P36 MT","40032928","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11157","HIT FIK Lime 400ML Slim M189 P36 MT","40032931","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11158","HIT FIK 400ML Slim M189 P36.MT","40032937","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11159","HIT FIK 200ML M101 P60 MT","40033080","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11160","HIT FIK Lime 625ml M275 P25 MT","40033081","","25","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11161","HIT FIK Lime 400ML Slim M185 P36 MT","40033082","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11162","HIT CIK 400ML SLIM M185 P36 MT","40033093","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11163","HIT CIK 200ML M101 P60 MT","40033094","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11164","HIT CIK 625ML MRP 275 P25 MT","40033096","","25","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11165","HIT FIK Lime Fresh 200ML M101 P60 MT","40033097","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11166","HIT FIK 625 ML MRP275 P25 MT","40033098","","25","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11167","HIT FIK 400ML Slim M185 P36 MT","40033105","","36","","","0","0","0","163.29","185.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11168","Cin Cool soap 100g B4G1 M152 MCRT P30-MT","40032762","","30","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11206","Protekt BlueLiq HandSanitizer5L M2500P3","40032948","","3","416.67","2500.00","0","0","0","396.83","2500.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11207","HIT FIK 625 ml M279 P25","40032848","","25","253.64","279.00","0","0","0","237.94","279.00","0","0","0","0","206.25000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11208","Cin Cool 100g Singles M38 P150 AIA","40032695","","150","35.19","38.00","0","0","0","33.01","38.00","0","0","0","1","28.61000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11211","AerAir&SurfcDsnftSpryBl240mlM179P24GTNew","40033202","","24","100.01","179.00","0","0","0","95.24","179.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11212","AerFabricSanitizerBlue 225mlM199P24GTNew","40033217","","24","111.17","199.00","0","0","0","106.38","199.00","0","0","0","1","90.15000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11213","AER SPRAY COOL SURF BLUE P24 M150 240ml","40032827","","24","125.00","150.00","0","0","0","83.33","150.00","0","0","0","0","106.85000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","11214","EPHC Org 3gX30X(24+3GESHC Fr)M480P30-S","40033019","","30","424.78","480.00","0","0","0","384.32","480.00","0","0","0","0","345.93000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11215","GK CARE MINI JUMBO MRP28 PS60 KERALA","40033216","","60","25.45","28.00","0","0","0","23.54","28.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11217","AER Matic Spray can FLGre 225ml M275 P18","40032558","","18","229.17","275.00","0","0","0","212.72","275.00","0","0","0","0","186.85000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11218","AerAir&SurDisSpryBlue240ml M199P24GTWest","40033258","","24","74.53","199.00","0","0","0","70.98","199.00","0","0","0","0","60.44000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11219","HIT CIK 125ML M67 P90","40032878","","90","60.91","67.00","0","0","0","58.01","67.00","0","0","0","4","49.40000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Magic","11220","GodProtektMagicHwLime99.9%9gCombi M40P48","40031408","","48","36.36","40.00","0","0","0","33.94","40.00","0","0","0","0","29.60000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11221","HIT FIK 125ML M67 P90","40032868","","90","60.91","67.00","0","0","0","57.72","67.00","0","0","0","2","49.44000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11222","AER SmartMatic Combi Passion225ml M839P6","40033150","","6","699.17","839.00","0","0","0","665.56","839.00","0","0","0","0","568.02000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11224","Cin Health+ NEW 100g PO3 Banded M99 P50","40032696","","50","91.67","99.00","0","0","0","85.96","99.00","0","0","0","0","74.60000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11225","AER Matic combi pink 225ml P6M549","40032571","","6","457.50","549.00","0","0","0","431.35","549.00","0","0","0","0","371.69000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11226","AER SmartMatic Combi Alive225ml M839P6","40033151","","6","699.17","839.00","0","0","0","669.06","839.00","0","0","0","0","568.02000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11228","No1 CocoNeem GermProtn 57g PO4 M40 P54","40032420","","54","36.36","40.00","0","0","0","33.39","40.00","0","0","0","3","29.59000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","11229","ExpCreme2.0 20gPO10NBlk12HGSM300P24-Eng","40032944","","24","267.86","300.00","0","0","0","255.10","300.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11230","NO1 150gx6. Lime&AloeVera P16M185MCRT-MT","40032800","","16","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Magic","11231","GodProtektM99.9%LimeRef9gFrHinHgrM15P360","40032777","","360","13.64","15.00","0","0","0","12.40","15.00","0","0","0","0","11.09000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Magic","11232","GodProtektM99.9%NeemRef9gFrHinHgrM15P360","40032788","","360","13.64","15.00","0","0","0","12.73","15.00","0","0","0","0","11.15000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Magic","11233","PrtMagicHw99.9%LimeRef9gFrBenHgrM15P360","40032795","","360","13.64","15.00","0","0","0","12.73","15.00","0","0","0","0","11.10000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11234","HIT ANTI ROACH MRP270 PS24","40032799","","24","245.45","270.00","0","0","0","222.07","270.00","0","0","0","0","200.85000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Protekt","11235","GodPrtktHealthSoap50gM10P216'EAST New'","40033372","","216","7.69","10.00","0","0","0","6.99","10.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","11236","ExpCreme2.0 20gPO10NBlk12HGSM330P24-Hin","40033167","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11270","GJ PROT H SANIT CITRUS 100ML MRP70 PK36","40000891","","36","","","0","0","0","57.42","70.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11271","GJ PROTT H SANIT BLOSSOM 100ML MRP70 MT","40003208","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11272","GJ PROT HAN SANIT BLOSSOM 50ML MRP35 MT","40003209","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11273","GJ PROT H SANIT CITRUS 100ML MRP70 MT","40003210","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11274","GJ PROTHAN SANIT CIT 50ML MRP35 pk72 MT","40003211","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11275","GJ PROT H SANIT ORIGINAL 100ML MRP70 MT","40003212","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11276","GJ PROT H SANIT ORIGINAL 50ML MRP 35 MT","40003213","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11277","GJ PROT HAN SANIT CITRUS 50ML pk72 - EXP","40009982","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11278","GJ PROT H SANIT ORIGINAL 50ML PK72 - EXP","40009983","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11279","GODREJ PROT H SANIT ORIG 100ML P36-EXP","40009984","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11281","PROTEKT HAND SANITIZER SPRAY30ML P72-EXP","40013412","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11282","Protekt HndSantzr Spry-30ml MRP50 P72-GT","40014408","","72","","","0","0","0","","","0","0","0","0","","0"
