Company Name (Code),Client Name (Code),Fulfilment Centre,Product Name,Product Code,Brand Name,Brand Type,Supplier Code,Supplier Name,Barcode,Article Code,Product Description,Primary UOM,Secondary UOM,Conversion Qty,Category,MRP,Selling Mark Type,Mark Selling Price %,Selling Price (Without Tax),HSN Code,CGST %,SGST %,IGST %,CESS %,Other Tax %,Product has expiry?,Expiry (In Day),Length (inc),Height (inc),Width (inc),Weight (KG),Safety Stock (In Qty),MOQ,Re-Order Level (in Qty),Auto Reorder,Lead Time (In Days),dasdsd
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,JUBILO CRISPY STRAWBERRY BITES (16GX144P)5/-,RPP-PRD-5664,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,JUBILO CRISPY STRAWBERRY BITES (16GX144P)5/-,RPP-PRD-5664,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,JUBILO CRISPY STRAWBERRY BITES (16GX144P)5/-,RPP-PRD-5664,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 20*1/2Lt (83/-),RPP-PRD-5655,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,83.00,null,null,79.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 20*1/2Lt (83/-),RPP-PRD-5655,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,83.00,null,null,79.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 20*1/2Lt (83/-),RPP-PRD-5655,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,83.00,null,null,79.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 20*1/2Lt (83/-),RPP-PRD-5655,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,83.00,null,null,79.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15LT Tin( 2540)/-,RPP-PRD-5629,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2540.00,null,null,2419.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15LT Tin( 2540)/-,RPP-PRD-5629,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2540.00,null,null,2419.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15LT Tin( 2540)/-,RPP-PRD-5629,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2540.00,null,null,2419.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15LT Tin( 2540)/-,RPP-PRD-5629,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2540.00,null,null,2419.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,JUBILO CRISPY CHOCOLATE BITES (16GX144P)5/-,RPP-PRD-5665,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,JUBILO CRISPY CHOCOLATE BITES (16GX144P)5/-,RPP-PRD-5665,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,JUBILO CRISPY CHOCOLATE BITES (16GX144P)5/-,RPP-PRD-5665,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,JUBILO CRISPY CHOCOLATE BITES (16GX144P)5/-,RPP-PRD-5665,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,2.97,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15KG tin(2750)/-,RPP-PRD-5630,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2750.00,null,null,2619.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15KG tin(2750)/-,RPP-PRD-5630,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2750.00,null,null,2619.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15KG tin(2750)/-,RPP-PRD-5630,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2750.00,null,null,2619.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15KG tin(2750)/-,RPP-PRD-5630,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2750.00,null,null,2619.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop 1*15 KG MRP.2560,RPP-PRD-5514,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2560.00,null,null,2438.10,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop 1*15 KG MRP.2560,RPP-PRD-5514,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2560.00,null,null,2438.10,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop 1*15 KG MRP.2560,RPP-PRD-5514,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2560.00,null,null,2438.10,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop 1*15 KG MRP.2560,RPP-PRD-5514,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2560.00,null,null,2438.10,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15KG tin(2590)/-,RPP-PRD-5499,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2590.00,null,null,2466.67,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15KG tin(2590)/-,RPP-PRD-5499,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2590.00,null,null,2466.67,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15KG tin(2590)/-,RPP-PRD-5499,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2590.00,null,null,2466.67,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15KG tin(2590)/-,RPP-PRD-5499,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2590.00,null,null,2466.67,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop 1x15 Lt MRP.2400,RPP-PRD-5498,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2400.00,null,null,2285.71,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop 1x15 Lt MRP.2400,RPP-PRD-5498,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2400.00,null,null,2285.71,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop 1x15 Lt MRP.2400,RPP-PRD-5498,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2400.00,null,null,2285.71,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop 1x15 Lt MRP.2400,RPP-PRD-5498,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2400.00,null,null,2285.71,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt (160)/-,RPP-PRD-5495,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,160.00,null,null,152.00,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt (160)/-,RPP-PRD-5495,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,160.00,null,null,152.00,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt (160)/-,RPP-PRD-5495,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,160.00,null,null,152.00,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt (160)/-,RPP-PRD-5495,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,160.00,null,null,152.00,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (830)/-,RPP-PRD-5489,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,830.00,null,null,790.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (830)/-,RPP-PRD-5489,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,830.00,null,null,790.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (830)/-,RPP-PRD-5489,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,830.00,null,null,790.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (830)/-,RPP-PRD-5489,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,830.00,null,null,790.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15LT Tin(2320)/-,RPP-PRD-5484,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2320.00,null,null,2209.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15LT Tin(2320)/-,RPP-PRD-5484,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2320.00,null,null,2209.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15LT Tin(2320)/-,RPP-PRD-5484,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2320.00,null,null,2209.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15LT Tin(2320)/-,RPP-PRD-5484,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2320.00,null,null,2209.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (795)/-,RPP-PRD-5483,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,795.00,null,null,757.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (795)/-,RPP-PRD-5483,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,795.00,null,null,757.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (795)/-,RPP-PRD-5483,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,795.00,null,null,757.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (795)/-,RPP-PRD-5483,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,795.00,null,null,757.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt (165)/-,RPP-PRD-5589,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,165.00,null,null,157.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt (165)/-,RPP-PRD-5589,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,165.00,null,null,157.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt (165)/-,RPP-PRD-5589,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,165.00,null,null,157.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt (165)/-,RPP-PRD-5589,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,165.00,null,null,157.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (860)/-,RPP-PRD-5587,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,860.00,null,null,819.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (860)/-,RPP-PRD-5587,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,860.00,null,null,819.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (860)/-,RPP-PRD-5587,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,860.00,null,null,819.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (860)/-,RPP-PRD-5587,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,860.00,null,null,819.05,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15KG tin(2332) /-,RPP-PRD-5475,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2332.00,null,null,2220.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15KG tin(2332) /-,RPP-PRD-5475,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2332.00,null,null,2220.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15KG tin(2332) /-,RPP-PRD-5475,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2332.00,null,null,2220.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15KG tin(2332) /-,RPP-PRD-5475,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2332.00,null,null,2220.95,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,JUBILO ELAICHI TOAST 42P*180GM-30/-,RPP-PRD-5583,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,30.00,null,null,21.43,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,JUBILO ELAICHI TOAST 42P*180GM-30/-,RPP-PRD-5583,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,30.00,null,null,21.43,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,JUBILO ELAICHI TOAST 42P*180GM-30/-,RPP-PRD-5583,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,30.00,null,null,21.43,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,JUBILO ELAICHI TOAST 42P*180GM-30/-,RPP-PRD-5583,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,30.00,null,null,21.43,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,MOI MOI TASTY STRAWBERRY 72PX64GM-10/-,RPP-PRD-5447,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,MOI MOI TASTY STRAWBERRY 72PX64GM-10/-,RPP-PRD-5447,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,MOI MOI TASTY STRAWBERRY 72PX64GM-10/-,RPP-PRD-5447,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,MOI MOI TASTY STRAWBERRY 72PX64GM-10/-,RPP-PRD-5447,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
