Distributor Code,Distributor Name,Distributor Branch Code,Distributor Branch Name,Brand Code ,Brannd Name,Godown,Product Code,Product Description,Batch,Batch Expiry Date,New Mrp,ManfDt,UPC,Freshness,Selling Rate,Saleable Stock CS,Saleable Stock PC,Saleable Stock,Unsaleable Stock CS,Unsaleable Stock PC,Unsaleable Stock,Offer Stock CS,Offer Stock PC,Offer Stock,Total Stock CS,Total Stock PC,Total Stock,Saleable Stock Value,Unsaleable Stock Value,Tot Stock Value,dhbSFfDFh
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0004,SAF-MUSLI,Main Godown,810716,SF MUESLI BERRY 450G GT 20,AB0725SS99-235.000-167.294-213.64,01-04-2026,235,01-07-2025,20,153,167.3,0,5,5,0,0,0,0,0,0,0,5,5,1175,0,1175
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0004,SAF-MUSLI,Main Godown,810716,SF MUESLI BERRY 450G GT 20,AB0725SS99-235.000-170.846-213.64,01-04-2026,235,01-07-2025,20,153,170.85,1,0,20,0,0,0,0,0,0,1,0,20,4700,0,4700
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0004,SAF-MUSLI,Main Godown,810731,SF MUESLI CHOCO 185G X42,AA0525SS07-175.000-121.795-159.09,30-01-2026,175,01-05-2025,42,92,121.8,0,3,3,0,0,0,0,0,0,0,3,3,525,0,525
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,810758,SAF HONEY ACT 1KG,NA0625NN23-550.000-358.402-491.07,01-12-2026,550,01-06-2025,6,397,358.41,0,3,3,0,0,0,0,0,0,0,3,3,1650,0,1650
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0004,SAF-MUSLI,Main Godown,810775,SF MUESLI CHOCO 400G GT,AB0725SS99-235.000-171.810-213.64,01-04-2026,235,01-07-2025,20,153,171.81,0,2,2,0,0,0,0,0,0,0,2,2,470,0,470
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0004,SAF-MUSLI,Main Godown,810775,SF MUESLI CHOCO 400G GT,AB0725SS99-235.000-171.814-213.64,01-04-2026,235,01-07-2025,20,153,171.82,1,0,20,0,0,0,0,0,0,1,0,20,4700,0,4700
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0004,SAF-MUSLI,Main Godown,810821,SF MUESLI BERRY 180G GT42,AB0825SS99-97.000-69.325-88.18,02-05-2026,97,01-08-2025,42,184,69.33,1,0,42,0,0,0,0,0,0,1,0,42,4074,0,4074
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0004,SAF-MUSLI,Main Godown,810822,SF MUESLI CHOCO 175G GT42,AB0825SS99-97.000-69.304-88.18,02-05-2026,97,01-08-2025,42,184,69.31,0,16,16,0,0,0,0,0,0,0,16,16,1552,0,1552
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0004,SAF-MUSLI,Main Godown,810823,SF MUESLI KESAR 180G GT42,AB0825SS99-97.000-70.203-88.18,02-05-2026,97,01-08-2025,42,184,70.21,0,11,11,0,0,0,0,0,0,0,11,11,1067,0,1067
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,810855,SAF HONEY ACT 500G PET X20,NA0725NN18-240.000-151.265-214.29,31-12-2026,240,01-07-2025,20,427,151.27,1,4,24,0,0,0,0,0,0,1,4,24,5760,0,5760
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,810855,SAF HONEY ACT 500G PET X20,NA0725NN18-240.000-169.734-214.29,31-12-2026,240,01-07-2025,20,427,169.74,1,14,34,0,0,0,0,0,0,1,14,34,8160,0,8160
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,810855,SAF HONEY ACT 500G PET X20,NA0725NN18-240.000-174.704-214.29,31-12-2026,240,01-07-2025,20,427,174.71,2,5,45,0,0,0,0,0,0,2,5,45,10800,0,10800
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD14228,SAF_HONEY,Main Godown,810905,SF HNY ACT 250G+100G NO HG,NA0925NN12-120.000-74.152-107.14,03-03-2027,120,01-09-2025,21,489,74.16,1,14,35,0,0,0,0,0,0,1,14,35,4200,0,4200
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265165223,SF_SOYACN,Main Godown,810949,SF SOYA MINI 43G NO RTN,SA0925AL28-10.000-6.227-9.09,01-09-2026,10,01-09-2025,336,306,6.23,4,114,1458,0,0,0,0,0,0,4,114,1458,14580,0,14580
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265165223,SF_SOYACN,Main Godown,810949,SF SOYA MINI 43G NO RTN,SA0925AL29-10.000-6.227-9.09,01-09-2026,10,01-09-2025,336,306,6.23,1,246,582,0,0,0,0,0,0,1,246,582,5820,0,5820
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265165223,SF_SOYACN,Main Godown,810987,SF SOYA CHNK 200G P OFF NR GS25,PA0825DT99-47.000-36.389-42.73,01-08-2026,47,01-08-2025,60,275,36.39,0,52,52,0,0,0,0,0,0,0,52,52,2444,0,2444
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD265165223,SF_SOYACN,Main Godown,810988,SF SOYA MINI 200G P OFF NR GS25,PA0725AD25-47.000-36.303-42.73,31-12-2026,47,01-07-2025,60,427,36.31,3,10,190,0,0,0,0,0,0,3,10,190,8930,0,8930
