S.No,Item Code,Item/Model,Product,Brand,Selling Price,Cost Price,Landing Cost,Product Category,Item Category,Supplier Code,International Code,Serial No Status,Non Inventory Type,Stock Validation Status,HSN/SAC,Item/Type,UQC,Discount Print Status,Item Created On,Status,nik43
235,RPP-PRDN-6089,OOGE:AUDIO:Wavepods-4 Tws Earbuds,AUDIO,OOGE,407.00,313.56,370.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
236,RPP-PRDN-6090,OOGE:CHARGER:Charge-4 10W Type C Charger,CHARGER,OOGE,92.00,71.19,84.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
237,RPP-PRDN-6091,OOGE:POWERBANK:Energy-1 10000 Mah Powerbank Blue Colour,POWERBANK,OOGE,396.00,305.08,360.00,*General,Powerbank,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
238,RPP-PRDN-6092,"OOGE:CABLE:Rope-11, 60 Watt Type-C To Type-C",CABLE,OOGE,59.00,45.13,53.00,*General,Cable,,,No,*None,No,85444292,Goods,Pcs,No,06/06/2025,Active
239,RPP-PRDN-6093,OOGE:POWERBANK:Energy 5- 20000 Mah Power Bank (Black And Blue),POWERBANK,OOGE,688.00,529.66,625.00,*General,Powerbank,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
240,RPP-PRDN-6095,"OOGE:CHARGER:Charge-14, 35W (Pd 3.0+Usb Type-C Pd Charger)",CHARGER,OOGE,374.00,288.14,340.00,*General,CHARGER,,,No,*None,No,85171211,Goods,Pcs,No,06/06/2025,Active
241,RPP-PRDN-6096,OOGE:CHARGER:Charge-15 80W Turbo Charge With Type C Vooc Cable,CHARGER,OOGE,219.00,168.66,199.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
242,RPP-PRDN-6098,"OOGE:CABLE:Rope-3, 25 Watt Usb To Lightning",CABLE,OOGE,58.00,44.40,52.00,*General,Cable,,,No,*None,No,85444292,Goods,Pcs,No,06/06/2025,Active
243,RPP-PRDN-6099,"OOGE:CABLE:Rope-12, 35Watt Type-C To Lightning",CABLE,OOGE,102.00,78.73,93.00,*General,Cable,,,No,*None,No,85444292,Goods,Pcs,No,06/06/2025,Active
244,RPP-PRDN-6100,OOGE:CABLE:Dual Tone Rope Type-C To Type-C 2 Meter Cable,CABLE,OOGE,94.00,72.03,85.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
245,RPP-PRDN-6101,OOGE:CABLE:Fuse-100 4 In 1 Usb Hub,CABLE,OOGE,175.00,134.75,159.01,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
246,RPP-PRDN-6102,"OOGE:CABLE:Rope-2, 45 Watt Usb To Type-C Cable",CABLE,OOGE,41.00,31.36,37.00,*General,Cable,,,No,*None,No,85444292,Goods,Pcs,No,06/06/2025,Active
247,RPP-PRDN-6103,OOGE:CABLE:Fuse-200 1.5 Meter Aux Cable,CABLE,OOGE,121.00,93.22,110.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
248,RPP-PRDN-6104,OOGE:AUDIO:Tune-3 Bluetooth Neckband With Magnet On Off And Gaming Mode,AUDIO,OOGE,439.00,253.39,299.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
249,RPP-PRDN-6105,OOGE:CABLE:Fuse-300 Type C To Aux Cable,CABLE,OOGE,109.00,83.90,99.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
250,RPP-PRDN-6106,OOGE:CHARGER:Fuel 4 80W Pd+Qc 4.0 Car Charger With 120W Cable,CHARGER,OOGE,329.00,253.39,299.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
251,RPP-PRDN-6107,OOGE:AUDIO:Beat-4 3.5Mm Jack Earphone,AUDIO,OOGE,77.00,59.32,70.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
252,RPP-PRDN-6108,OOGE:POWERBANK:Energy 4 Pro 22.5W 10000 Mah Power Bank(Attached Type C And Iphone Cable),POWERBANK,OOGE,798.00,614.41,725.00,*General,Powerbank,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
253,RPP-PRDN-6109,OOGE:CABLE:Fuse-400 Type-C Headphone Jack,CABLE,OOGE,98.00,75.42,89.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
254,RPP-PRDN-6110,OOGE:POWERBANK:Energy 2 Pro 22.5W Pd+Qc 10000 Mah Power Bank Superfast Charging,POWERBANK,OOGE,494.00,380.51,449.00,*General,Powerbank,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
255,RPP-PRDN-6111,OOGE:CABLE:Rope-100 120W 3 In 1 Cable,CABLE,OOGE,153.00,117.80,139.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
256,RPP-PRDN-6112,OOGE:CHARGER:Charge-13 44W Flash Charger,CHARGER,OOGE,303.00,233.00,274.94,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
257,RPP-PRDN-6113,OOGE:AUDIO:Wavepods-3 Tws Earbuds,AUDIO,OOGE,549.00,422.88,499.00,*General,Audio,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
258,RPP-PRDN-6114,OOGE:POWERBANK:Energy 7- 10000 Mah Power Bank (Colour Blue),POWERBANK,OOGE,374.00,288.14,340.00,*General,Powerbank,,,No,*None,No,85076000,Goods,Pcs,No,06/06/2025,Active
259,RPP-PRDN-6115,OOGE:CHARGER:Charge-24 45W Pd+Qc Charger With Fast Type C Cable,CHARGER,OOGE,319.00,245.76,290.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
260,RPP-PRDN-6116,"OOGE:AUDIO:Tune-7 Neckband ( 5.3V , 300 Mah Battery , 10 Mm Driver, Enc , Magnetic Switch)",AUDIO,OOGE,495.00,253.38,298.99,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
261,RPP-PRDN-6117,OOGE:CHARGER:Charge-21- 25W Pd Adapter With Apple Fast Charging,CHARGER,OOGE,219.00,168.64,199.00,*General,CHARGER,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
262,RPP-PRDN-6118,"OOGE:CABLE:Rope-1, 25 Watt Usb To Micro Cable",CABLE,OOGE,32.00,24.58,29.00,*General,Cable,,,No,*None,No,85444292,Goods,Pcs,No,06/06/2025,Active
263,RPP-PRDN-6120,OOGE:POWERBANK:Energy 5 Pro 15W 20000 Mah Power Bank,POWERBANK,OOGE,604.00,465.09,548.81,*General,Powerbank,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
264,RPP-PRDN-6121,OOGE:AUDIO:Beat 6- Mettalic All In One Type C Earphone With Protective Case,AUDIO,OOGE,164.00,126.27,149.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
265,RPP-PRDN-6122,OOGE:CHARGER:Charge-25 Single Usb 44W Powerpulse Speed Delivery With Type C Cable,CHARGER,OOGE,329.00,253.39,299.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
266,RPP-PRDN-6123,OOGE:AUDIO:Tune-15 Neckband 2500 Stand By Time,AUDIO,OOGE,209.00,161.02,190.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
267,RPP-PRDN-6124,OOGE:AUDIO:Wavepods-100 Buds With 1000 Hours Stand By Time With 300 Mah Battery,AUDIO,OOGE,429.00,330.51,390.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
268,RPP-PRDN-6127,OOGE:AUDIO:Wavepods 200 Pro,AUDIO,OOGE,439.00,338.13,398.99,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
269,RPP-PRDN-6128,OOGE:CHARGER:Fuel-1 Car Charger,CHARGER,OOGE,121.00,93.22,110.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
270,RPP-PRDN-6129,OOGE:POWERBANK:Energy 6- 10000 Mah 22.5W High Speed Power Bank (Black And Blue),POWERBANK,OOGE,528.00,406.78,480.00,*General,Powerbank,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
271,RPP-PRDN-6130,OOGE:AUDIO:Beat-1 3.5Mm Jack Wired Earphones (5 Colours),AUDIO,OOGE,50.00,38.10,44.96,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
272,RPP-PRDN-6131,OOGE:AUDIO:Beat-2 3.5Mm Jack Earphone,AUDIO,OOGE,61.00,46.60,54.99,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
273,RPP-PRDN-6132,OOGE:CHARGER:Charge-23 Dual Usb 18W High Speed V8 Charger,CHARGER,OOGE,120.00,92.37,109.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
274,RPP-PRDN-6133,"OOGE:CABLE:Rope-4, 45 Watt Usb To Type-C Cable",CABLE,OOGE,32.00,24.58,29.00,*General,Cable,,,No,*None,No,85444292,Goods,Pcs,No,06/06/2025,Active
275,RPP-PRDN-6134,OOGE:AUDIO:Wavepods-1 Tws Earbuds,AUDIO,OOGE,396.00,295.76,349.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
276,RPP-PRDN-6136,OOGE:CHARGER:Charge 26 (33W To 100W Charger- With Superfast Type C Cable),CHARGER,OOGE,274.00,211.02,249.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
277,RPP-PRDN-6137,OOGE:CHARGER:Charge 27 (65W-All Protocol Support Superfast Charger),CHARGER,OOGE,402.00,309.30,364.97,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
278,RPP-PRDN-6138,OOGE:AUDIO:Vibebox 2000 Bluetooth Speaker,AUDIO,OOGE,329.00,253.39,299.00,*General,Audio,,,No,*None,No,85182100,Goods,Pcs,No,06/06/2025,Active
279,RPP-PRDN-6139,OOGE:CHARGER:Charge 22 16W Usb Charger With Type-C Cable,CHARGER,OOGE,120.00,92.38,109.01,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
280,RPP-PRDN-6140,OOGE:AUDIO:Tune-8 Bluetooth Neckband With 30 Hours Play Time,AUDIO,OOGE,180.80,134.75,159.01,*General,Audio,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
281,RPP-PRDN-6141,OOGE:POWERBANK:Energy-8 (10000 Mah Dual Port)Power Bank,POWERBANK,OOGE,384.00,295.76,349.00,*General,Powerbank,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
282,RPP-PRDN-6142,OOGE:CHARGER:Charge-12 ( 25W Samsung Pd Adapter),CHARGER,OOGE,237.00,182.20,215.00,*General,CHARGER,,,No,*None,No,85044090,Goods,Pcs,No,06/06/2025,Active
283,RPP-PRDN-6143,OOGE:AUDIO:Tune-9 Neckband 30 Hrs Play With 300 Mah Battery,AUDIO,OOGE,231.00,177.97,210.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
284,RPP-PRDN-6144,OOGE:CHARGER:Charge-4 10W V8 Charger,CHARGER,OOGE,88.00,67.80,80.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
285,RPP-PRDN-6145,OOGE:CHARGER:Charge-23 Dual Usb 18W High Speed Type C Charger,CHARGER,OOGE,131.00,100.85,119.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
286,RPP-PRDN-6146,OOGE:CHARGER:Charge-22 Single Usb 16W High Speed Type C Charger,CHARGER,OOGE,120.00,92.37,109.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
287,RPP-PRDN-6147,OOGE:CABLE:Rope-15 65W C To C Cable Breaded With Original Iphone Style,CABLE,OOGE,95.00,72.88,86.00,*General,Cable,,,No,*None,No,85044090,Goods,Pcs,No,06/06/2025,Active
288,RPP-PRDN-6148,OOGE:AUDIO:Beat-3 Type C Jack Earphone,AUDIO,OOGE,109.00,83.90,99.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
289,RPP-PRDN-6149,OOGE:AUDIO:Beat-5 Type C Jack Earphone,AUDIO,OOGE,121.00,83.90,99.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
290,RPP-PRDN-6150,OOGE:POWERBANK:Energy 7- 10000 Mah Power Bank (Colour Black),POWERBANK,OOGE,374.00,288.14,340.00,*General,Powerbank,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
291,RPP-PRDN-6151,OOGE:CABLE:Rope-13 85 W Type-C Usb Cable,CABLE,OOGE,59.00,45.76,54.00,*General,Cable,,,No,*None,No,85444292,Goods,Pcs,No,06/06/2025,Active
292,RPP-PRDN-6152,OOGE:CABLE:Dual Tone Rope Type-C To Iphone 1 .5 Meter Cable,CABLE,OOGE,120.00,92.37,109.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
293,RPP-PRDN-6153,OOGE:CABLE:Dual Tone Rope Type-C To Iphone 2 Meter Cable,CABLE,OOGE,131.00,100.85,119.00,*General,Cable,,,No,*None,No,90230090,Goods,Pcs,No,06/06/2025,Active
294,RPP-PRDN-6155,"OOGE:CABLE:Rope-4, 25 Watt Usb To Micro V8 Cable",CABLE,OOGE,28.00,21.19,25.00,*General,Cable,,,No,*None,No,85444292,Goods,Pcs,No,06/06/2025,Active
295,RPP-PRDN-6156,OOGE:POWERBANK:Energy 8 Pro 15W 10000 Mah Power Bank,POWERBANK,OOGE,394.37,295.76,349.00,*General,Powerbank,,,No,*None,No,85183000,Goods,Pcs,No,06/06/2025,Active
296,RPP-PRDN-6157,OOGE:CHARGER:Charge 28 Multi Protocol Support 25W To 100W Superfast Charger (Superfast Red Type C Cable ),CHARGER,OOGE,263.00,202.54,239.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
297,RPP-PRDN-6158,OOGE:CABLE:Rope 5 120W Type C To Type C Ultrafast Charging Cable,CABLE,OOGE,65.00,50.00,59.00,*General,Cable,,,No,*None,No,85044030,Goods,Pcs,No,06/06/2025,Active
298,RPP-PRDN-6159,OOGE:CABLE:ROPE-16I IPHONE DATA / CHARGING CABLE ( LIGHT GREY ),CABLE,OOGE,80.00,62.80,74.11,*General,Cable,,,No,*None,No,85183000,Goods,Pcs,No,10/06/2025,Active
299,RPP-PRDN-6160,OOGE:AUDIO:VIBEBOX 4000- 7W- 5RGB LIGHT MODE,AUDIO,OOGE,495.00,380.51,449.00,*General,Audio,,,No,*None,No,85182900,Goods,Pcs,No,10/06/2025,Active
300,RPP-PRDN-6161,OOGE:AUDIO:VIBEBOX 5000- 10W- 5RGB LIGHT MODE,AUDIO,OOGE,769.00,592.37,699.00,*General,Audio,,,No,*None,No,85182900,Goods,Pcs,No,10/06/2025,Active
301,RPP-PRDN-6162,OOGE:AUDIO:ECHO 400 PREMIUM BLUETOOTH HEADPHONES,AUDIO,OOGE,745.00,572.03,675.00,*General,Audio,,,No,*None,No,85183000,Goods,Pcs,No,14/06/2025,Active
302,RPP-PRDN-6163,OOGE:TEMPERED GLASS:ESD PREMIUM TEMPERED GLASS,TEMPERED GLASS,OOGE,0.00,16.95,20.00,*General,TEMPERED GLASS,,,No,*None,No,70071900,Goods,Pcs,No,16/06/2025,Active
303,RPP-PRDN-6164,Hisense:DUMMY:AC.AS-22TR4RI5AI4ID-IN-DUMMY,DUMMY,Hisense,1.00,0.78,1.00,*General,DUMMY,,,Yes,*None,No,84151010,Goods,Pcs,No,16/06/2025,Obsoleted
304,RPP-PRDN-6165,Hisense:DUMMY:AC.AS-18TR4RI3AK2ID-IN-DUMMY,DUMMY,Hisense,1.00,0.78,1.00,*General,DUMMY,,,Yes,*None,No,84151010,Goods,Pcs,No,16/06/2025,Obsoleted
305,RPP-PRDN-6166,SAMSUNG:LED TV:UA32H4560FUXXL 32H4560F 32inch Smart,LED TV,SAMSUNG,0.00,"11,508.47","13,579.99",*General,LED TV,,,Yes,*None,No,85287215,Goods,Nos,No,17/06/2025,Active
306,RPP-PRDN-6167,SAMSUNG:LED TV:UA43F5500FUXXL 43F5500F 43inch Smart,LED TV,SAMSUNG,0.00,"18,817.80","22,205.00",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
307,RPP-PRDN-6168,SAMSUNG:LED TV:UA43U8100FULXL 43U8100F 43inch UHD,LED TV,SAMSUNG,0.00,"23,535.43","27,771.81",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
308,RPP-PRDN-6169,SAMSUNG:LED TV:UA43U8400FULXL 43U8400F 43inch UHD,LED TV,SAMSUNG,0.00,"25,412.71","29,387.26",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
309,RPP-PRDN-6170,SAMSUNG:LED TV:UA43U8600FULXL 43U8600F 43inch UHD,LED TV,SAMSUNG,0.00,"26,592.48","30,553.86",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
310,RPP-PRDN-6171,SAMSUNG:LED TV:UA50U8100FULXL 50U8100F 50inch UHD,LED TV,SAMSUNG,0.00,"30,501.84","35,992.17",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
311,RPP-PRDN-6172,SAMSUNG:LED TV:UA50U8400FULXL 50U8400F 50inch UHD,LED TV,SAMSUNG,0.00,"34,895.00","44,666.00",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
312,RPP-PRDN-6173,SAMSUNG:LED TV:UA55U8100FULXL 55U8100F 55inch UHD,LED TV,SAMSUNG,0.00,"34,484.32","40,691.50",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
313,RPP-PRDN-6174,SAMSUNG:LED TV:UA55U8400FULXL 55U8400F 55inch UHD,LED TV,SAMSUNG,0.00,"37,240.97","43,065.46",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
314,RPP-PRDN-6175,SAMSUNG:LED TV:UA55U8600FULXL 55U8600F 55inch UHD,LED TV,SAMSUNG,0.00,"38,093.17","43,857.66",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
315,RPP-PRDN-6176,SAMSUNG:LED TV:UA65U8100FULXL 65U8100F 65inch UHD,LED TV,SAMSUNG,0.00,"49,355.34","54,226.61",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
316,RPP-PRDN-6177,SAMSUNG:LED TV:UA65U8400FULXL 65U8400F 65inch UHD,LED TV,SAMSUNG,0.00,"53,033.63","57,316.73",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
317,RPP-PRDN-6178,SAMSUNG:LED TV:UA75U8000FUXXL 75U8000F 75inch UHD,LED TV,SAMSUNG,0.00,"66,931.07","78,978.66",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
318,RPP-PRDN-6179,SAMSUNG:LED TV:UA75U8300FUXXL 75U8300F 75inch UHD,LED TV,SAMSUNG,0.00,"73,243.73","93,751.97",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
319,RPP-PRDN-6180,SAMSUNG:LED TV:QA43Q7FAAULXL 43Q7F 43inch UHD,LED TV,SAMSUNG,0.00,"30,766.95","28,470.38",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
320,RPP-PRDN-6181,SAMSUNG:LED TV:QA50Q7FAAULXL 50Q7F 50inch QLED,LED TV,SAMSUNG,0.00,"36,365.06","34,410.15",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
321,RPP-PRDN-6182,SAMSUNG:LED TV:QA55Q7FAAULXL 55Q7F 55inch QLED,LED TV,SAMSUNG,0.00,"42,930.97","42,006.07",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
322,RPP-PRDN-6183,SAMSUNG:LED TV:QA55Q8FAAULXL 55Q8FA 55inch QLED,LED TV,SAMSUNG,0.00,"47,835.40","56,445.77",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
323,RPP-PRDN-6184,SAMSUNG:LED TV:QA65Q7FAAULXL 65Q7F 65inch QLED,LED TV,SAMSUNG,0.00,"63,989.58","57,627.48",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
324,RPP-PRDN-6185,SAMSUNG:LED TV:QA65Q8FAAULXL 65Q8FA 65inch QLED,LED TV,SAMSUNG,0.00,"72,182.98","85,175.92",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,17/06/2025,Active
325,RPP-PRDN-6186,"SAMSUNG:AUDIO:HW-C450/XL 2.1ch, 300W",AUDIO,SAMSUNG,0.00,"9,464.30","11,167.87",*General,Audio,,,Yes,*None,No,85182900,Goods,Nos,No,17/06/2025,Active
326,RPP-PRDN-6187,"SAMSUNG:AUDIO:HW-B650D/XL 3.1ch, n370W",AUDIO,SAMSUNG,0.00,"11,537.31","13,614.03",*General,Audio,,,Yes,*None,No,85182900,Goods,Nos,No,17/06/2025,Active
327,RPP-PRDN-6188,SAMSUNG:LED TV:UA32H4520FUXXL 32H4520F 32INCH SMART,LED TV,SAMSUNG,0.00,"11,279.66","12,720.37",*General,LED TV,,,Yes,*None,No,85287215,Goods,Nos,No,17/06/2025,Active
328,RPP-PRDN-6189,OOGE:POWERBANK:ENERGY 1 PRO 15W POWERBANK,POWERBANK,OOGE,385.00,295.76,349.00,*General,Powerbank,,,No,*None,No,85044030,Goods,Nos,No,18/06/2025,Active
329,RPP-PRDN-6190,OOGE:AUDIO:VIBEBOX 3000 BLUETOOTH SPEAKER,AUDIO,OOGE,400.00,307.63,363.00,*General,Audio,,,No,*None,No,85182100,Goods,Nos,No,18/06/2025,Active
330,RPP-PRDN-6191,Hisense:LED TV:40A4Q 40 INCH FHD,LED TV,Hisense,"16,099.00","10,678.00","12,600.04",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,18/06/2025,Active
331,RPP-PRDN-6192,OOGE:AUDIO:Echo 300 Wireless Bluetooth Headphones Black 10mm Drivers Balanced Acoustic Sound Soft Cushions AUX Support Long Battery Life Clear Audio Bluetooth 5.3 Foldable  Lightweight,AUDIO,OOGE,548.94,438.87,517.87,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,18/06/2025,Active
332,RPP-PRDN-6193,OOGE:AUDIO:Beat 4 Wired in Ear Headphones with Mic  Magnetic Eartips 3.5mm Jack 13mm PureTone Driver Deep Stereo Bass Inline Control Premium Metallic Finish Angled Buds for Comfort Fit Black,AUDIO,OOGE,98.00,78.35,92.45,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,18/06/2025,Active
333,RPP-PRDN-6194,OOGE:AUDIO:Tune 15 Wireless Neckband Black Bluetooth 5.3 TypeC Fast Charging 2500h Standby Magnetic Earbuds Deep Bass Audio Lightweight  Comfortable Fit Sweatproof inEar Headphones,AUDIO,OOGE,181.72,145.28,171.43,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,18/06/2025,Active
334,RPP-PRDN-6195,OOGE:AUDIO:Tune 4 Black Neckband 50H Playtime Extra Bass Voice Changing Modes Magnetic On/Off TypeC Charging Sweat Resistant Sound Pulse Mic,AUDIO,OOGE,373.75,298.81,352.60,*General,Audio,,,No,*None,No,39181090,Goods,Nos,No,18/06/2025,Active
335,RPP-PRDN-6196,OOGE:AUDIO:Tune 4 Grey Neckband 50H Playtime Enhanced Sound Microphone Magnetic On/Off 4Mode Voice Change Extra Bass Sweat Resistant TypeC Charging Sound Pulse Technology,AUDIO,OOGE,373.75,298.81,352.60,*General,Audio,,,No,*None,No,39181090,Goods,Nos,No,18/06/2025,Active
336,RPP-PRDN-6197,OOGE:CABLE:FUSE 300 Type C to 3.5mm Aux Cable HiFi Stereo Braided Audio Cord for iPhone 15 Series Android Laptop USB C to Aux Adapter with Metal Shell Car Compatible 1m Black,CABLE,OOGE,123.75,98.93,116.74,*General,Cable,,,No,*None,No,85444999,Goods,Nos,No,18/06/2025,Active
337,RPP-PRDN-6198,OOGE:CABLE:FUSE 200 AUX Cable  3.5mm Stereo Audio Cable with 360 Rotating Head Metal Caps Mic  HD Call Support 1.5 Meter Length Sound Pulse Technology for Universal Compatibility,CABLE,OOGE,137.51,93.22,110.00,*General,Cable,,,No,*None,No,85444999,Goods,Nos,No,18/06/2025,Active
338,RPP-PRDN-6199,OOGE:AUDIO:Beat 1 Wired Earphones with Mic 3.5mm Jack Deep Bass Inline Controls Lightweight and Comfortable Fit Earphone Wired with Mic Ideal for Laptop Tablet and Android Devices White,AUDIO,OOGE,63.00,50.37,59.44,*General,Audio,,,No,*None,No,39181090,Goods,Nos,No,18/06/2025,Active
339,RPP-PRDN-6200,OOGE:AUDIO:Tune 3 inEar Bluetooth Gaming Neckband 35MS Low Latency Magnetic OnOff 3D Surround Sound IPX4 Sweat Resistant 50H Playtime 10mm PureTone Driver TypeC Port BT5.3 Dual Mic Blue,AUDIO,OOGE,436.25,348.77,411.55,*General,Audio,,,No,*None,No,85444999,Goods,Nos,No,18/06/2025,Active
340,RPP-PRDN-6201,OOGE:AUDIO:Tune 3 inEar Bluetooth Gaming Neckband 35MS Low Latency Magnetic OnOff 3D Surround Sound IPX4 Sweat Resistant 50H Playtime 10mm PureTone Driver TypeC Port BT5.3 Dual Mic Green,AUDIO,OOGE,436.25,348.77,411.55,*General,Audio,,,No,*None,No,39181090,Goods,Nos,No,18/06/2025,Active
341,RPP-PRDN-6202,OOGE:AUDIO:Tune 3 inEar Bluetooth Gaming Neckband 35MS Low Latency Magnetic OnOff 3D Surround Sound IPX4 Sweat Resistant 50H Playtime 10mm PureTone Driver TypeC Port BT5.3 Dual Mic Ash Grey,AUDIO,OOGE,436.25,348.77,411.55,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,18/06/2025,Active
342,RPP-PRDN-6203,OOGE:AUDIO:Tune 3 inEar Bluetooth Gaming Neckband 35MS Low Latency Magnetic OnOff 3D Surround Sound IPX4 Sweat Resistant 50H Playtime 10mm PureTone Driver TypeC Port BT5.3 Dual Mic Satin Black,AUDIO,OOGE,436.25,348.77,411.55,*General,Audio,,,No,*None,No,39181090,Goods,Nos,No,18/06/2025,Active
343,RPP-PRDN-6204,OOGE:AUDIO:Tune 8 Neckband Bluetooth Earphones 30 Hours Playtime Deep Bass TypeC Fast Charge Sweat Resistant Magnetic Eartips Sound Pulse Mic Satin Black,AUDIO,OOGE,239.00,191.08,225.47,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,18/06/2025,Active
344,RPP-PRDN-6205,OOGE:AUDIO:Beat 1 Wired Earphones with Mic 3.5mm Jack Deep Bass Inline Controls Lightweight and Comfortable Fit Earphone Wired with Mic Ideal for Laptop Tablet and Android Devices Grey,AUDIO,OOGE,63.00,50.36,59.42,*General,Audio,,,No,*None,No,39181090,Goods,Nos,No,18/06/2025,Active
