Customer No,Customer Name,Material No,Material No Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,sskfk
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000206,50-50 MASKA CHASKA 300G 14PK CMBI OVRWRP,1227785483,090B0925I5,14-05-2026,SS01,GR Unrestricted,56,PAK,4,0,PAK,4,NOS,1,NOS,14,PAK,90,INR,78.14,INR,81.82,INR,4157.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002432,TIGER KRUNCH CC 400G 18PK OVERWRAP RC,1227784076,150A062519,28-12-2025,SS01,GR Unrestricted,44,PAK,2,8,PAK,2.444,NOS,1,NOS,18,PAK,150,INR,55.42,INR,133.93,INR,2317.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002432,TIGER KRUNCH CC 400G 18PK OVERWRAP RC,1227783859,150A062519,28-12-2025,SS01,GR Unrestricted,10,PAK,0,10,PAK,0.556,NOS,1,NOS,18,PAK,150,INR,55.42,INR,133.93,INR,526.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002432,TIGER KRUNCH CC 400G 18PK OVERWRAP RC,1227783550,150A062519,28-12-2025,SS01,GR Unrestricted,8,PAK,0,8,PAK,0.444,NOS,1,NOS,18,PAK,150,INR,55.42,INR,133.93,INR,421.28,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002480,GD BUTTER JEERA 450G(90x5) 12PK OW BOGO,1227783859,200A0925D0,29-05-2026,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.083,NOS,1,NOS,12,PAK,200,INR,78.13,INR,181.82,INR,74.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002480,GD BUTTER JEERA 450G(90x5) 12PK OW BOGO,1227784135,200A0925D0,29-05-2026,SS01,GR Unrestricted,4,PAK,0,4,PAK,0.333,NOS,1,NOS,12,PAK,200,INR,78.13,INR,181.82,INR,296.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002480,GD BUTTER JEERA 450G(90x5) 12PK OW BOGO,1227785610,200A0925D0,29-05-2026,SS01,GR Unrestricted,35,PAK,2,11,PAK,2.917,NOS,1,NOS,12,PAK,200,INR,156.27,INR,181.82,INR,2598.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002740,PURE MAGIC CHOCOLUSH 253G 12PK,1227782279,170A0825K1,28-04-2026,SS01,GR Unrestricted,20,PAK,1,8,PAK,1.667,NOS,1,NOS,12,PAK,170,INR,100.08,INR,149.12,INR,1901.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002740,PURE MAGIC CHOCOLUSH 253G 12PK,1227784076,170A0825K1,28-04-2026,SS01,GR Unrestricted,36,PAK,3,0,PAK,3,NOS,1,NOS,12,PAK,170,INR,100.08,INR,149.12,INR,3423.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002740,PURE MAGIC CHOCOLUSH 253G 12PK,1227784135,170A0825K1,28-04-2026,SS01,GR Unrestricted,60,PAK,5,0,PAK,5,NOS,1,NOS,12,PAK,170,INR,100.08,INR,149.12,INR,5705.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002809,VITA MARIEGOLD 900G ( 150g x 6) 6PK B,1227782279,160A08259A,28-04-2026,SS01,GR Unrestricted,3,PAK,0,3,PAK,0.5,NOS,1,NOS,6,PAK,160,INR,123.89,INR,144.14,INR,353.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002823,TREAT JIM JAM POPS 350G 20PK SLE,1227782279,120B07259F,11-02-2026,SS01,GR Unrestricted,58,PAK,2,18,PAK,2.9,NOS,1,NOS,20,PAK,120,INR,78.13,INR,109.09,INR,4305.92,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002826,GD PISTA BADAM 565 ( 113 *5) 10PK,1227782279,160B0725I5,13-03-2026,SS01,GR Unrestricted,10,PAK,1,0,PAK,1,NOS,1,NOS,10,PAK,160,INR,117.2,INR,145.45,INR,1113.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003034,TREAT WAFERS STB 50G 60PK BOGO,1227788802,050A0925N9,29-05-2026,SS01,GR Unrestricted,180,PAK,3,0,PAK,3,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,3281.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003034,TREAT WAFERS STB 50G 60PK BOGO,1227784909,050A0925N9,29-05-2026,SS01,GR Unrestricted,190,PAK,3,10,PAK,3.167,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,3463.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002771,BOURBON 500G (100GX5) OW COMBI 16PK RC,1227786644,125A10259A,29-05-2026,SS01,GR Unrestricted,16,PAK,1,0,PAK,1,NOS,1,NOS,16,PAK,125,INR,78.14,INR,113.64,INR,1187.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002771,BOURBON 500G (100GX5) OW COMBI 16PK RC,1227784076,140A09259A,29-04-2026,SS01,GR Unrestricted,100,PAK,6,4,PAK,6.25,NOS,1,NOS,16,PAK,140,INR,78.13,INR,127.27,INR,7424,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003023,TREAT WAFERS CHOCO 50G 60PK BOGO,1227789302,045B1025N9,13-07-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,45,INR,19.18,INR,40.18,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003023,TREAT WAFERS CHOCO 50G 60PK BOGO,1227786855,050A0925N9,29-05-2026,SS01,GR Unrestricted,290,PAK,4,50,PAK,4.833,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,5286.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003023,TREAT WAFERS CHOCO 50G 60PK BOGO,1227784909,050A0925N9,29-05-2026,SS01,GR Unrestricted,5,PAK,0,5,PAK,0.083,NOS,1,NOS,60,PAK,50,INR,38.37,INR,44.64,INR,91.15,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002986,WINKIN COW VANILLA PET 180ML 30PK N,1227789499,03717X259K,14-06-2026,SS01,GR Unrestricted,60,PAK,2,0,PAK,2,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,1777.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002986,WINKIN COW VANILLA PET 180ML 30PK N,1227787995,03717X259K,14-06-2026,SS01,GR Unrestricted,150,PAK,5,0,PAK,5,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,4444.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002986,WINKIN COW VANILLA PET 180ML 30PK N,1227789197,03717X259K,14-06-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,888.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002986,WINKIN COW VANILLA PET 180ML 30PK N,1227788549,040199259K,17-05-2026,SS01,GR Unrestricted,56,PAK,1,26,PAK,1.867,NOS,1,NOS,30,PAK,40,INR,31.18,INR,35.4,INR,1659.28,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002808,MILK BIKIS CLASSIC 100G 60PK PI,1227786855,018B0925R7,15-03-2026,SS01,GR Unrestricted,480,PAK,8,0,PAK,8,NOS,1,NOS,60,PAK,18,INR,15.35,INR,16.07,INR,6998.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003166,TIGER GLUCOSE 41+4G (45G) 144PK CBB,1227788549,005A1125I6,31-03-2026,SS01,GR Unrestricted,24,PAK,0,24,PAK,0.167,NOS,1,NOS,144,PAK,5,INR,4.27,INR,4.46,INR,97.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003166,TIGER GLUCOSE 41+4G (45G) 144PK CBB,1227789411,005B10259F,15-03-2026,SS01,GR Unrestricted,120,PAK,0,120,PAK,0.833,NOS,1,NOS,144,PAK,5,INR,4.27,INR,4.46,INR,487.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003170,VITA MARIEGOLD 56.5G 80PK CB,1227789197,009B10259A,14-04-2026,SS01,GR Unrestricted,160,PAK,2,0,PAK,2,NOS,1,NOS,80,PAK,9,INR,7.74,INR,8.11,INR,1176,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003170,VITA MARIEGOLD 56.5G 80PK CB,1227788802,009B10259A,14-04-2026,SS01,GR Unrestricted,2446,PAK,30,46,PAK,30.575,NOS,1,NOS,80,PAK,9,INR,7.74,INR,8.11,INR,17978.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003170,VITA MARIEGOLD 56.5G 80PK CB,1227789302,009B10259A,14-04-2026,SS01,GR Unrestricted,240,PAK,3,0,PAK,3,NOS,1,NOS,80,PAK,9,INR,7.74,INR,8.11,INR,1764,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003170,VITA MARIEGOLD 56.5G 80PK CB,1227789499,009A11259A,30-04-2026,SS01,GR Unrestricted,160,PAK,2,0,PAK,2,NOS,1,NOS,80,PAK,9,INR,7.74,INR,8.11,INR,1176,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003170,VITA MARIEGOLD 56.5G 80PK CB,1227789411,009B10259A,14-04-2026,SS01,GR Unrestricted,160,PAK,2,0,PAK,2,NOS,1,NOS,80,PAK,9,INR,7.74,INR,8.11,INR,1176,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003227,GD CHOCOCHIP 100+30.9G (130.9G) 60PK,1227789411,030A11259A,30-04-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,30,INR,26.05,INR,27.27,INR,1484.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003227,GD CHOCOCHIP 100+30.9G (130.9G) 60PK,1227788802,030B10259A,14-04-2026,SS01,GR Unrestricted,1089,PAK,18,9,PAK,18.15,NOS,1,NOS,60,PAK,30,INR,26.05,INR,27.27,INR,26941.86,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003227,GD CHOCOCHIP 100+30.9G (130.9G) 60PK,1227789302,030B10259A,14-04-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,30,INR,26.05,INR,27.27,INR,1484.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002174,50-50 200G 36PK CBB,1227786855,035A1025I5,30-03-2026,SS01,GR Unrestricted,360,PAK,10,0,PAK,10,NOS,1,NOS,36,PAK,35,INR,29.84,INR,31.25,INR,10206,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002174,50-50 200G 36PK CBB,1227787479,035A1025I5,30-03-2026,SS01,GR Unrestricted,360,PAK,10,0,PAK,10,NOS,1,NOS,36,PAK,35,INR,29.84,INR,31.25,INR,10206,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002174,50-50 200G 36PK CBB,1227789499,035B10259C,14-04-2026,SS01,GR Unrestricted,36,PAK,1,0,PAK,1,NOS,1,NOS,36,PAK,35,INR,29.84,INR,31.25,INR,1020.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002174,50-50 200G 36PK CBB,1227785483,040A0925I5,28-02-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.333,NOS,1,NOS,36,PAK,40,INR,29.84,INR,35.71,INR,340.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002239,GD CHUNKIES COCONUT 100G 60PK ATC NL,1227773685,045B0525K1,12-12-2025,SS01,GR Unrestricted,45,PAK,0,45,PAK,0.75,NOS,1,NOS,60,PAK,45,INR,34.7,INR,0,INR,1483.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227786644,04RB0925I6,13-02-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227785041,005A0925I6,29-01-2026,SS01,GR Unrestricted,139,PAK,0,139,PAK,0.965,NOS,1,NOS,144,PAK,5,INR,3.84,INR,4.46,INR,507.35,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227788549,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227785700,005A0925I6,29-01-2026,SS01,GR Unrestricted,81,PAK,0,81,PAK,0.563,NOS,1,NOS,144,PAK,5,INR,3.84,INR,4.46,INR,295.65,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227788219,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002327,TIGER KREEMZ ELAICHI 30.2G 144PK,1227787479,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000711,CREAM CHEESE 180G 40PK CBB BIL,1227782163,215B072535,20-01-2026,SS01,GR Unrestricted,28,PAK,0,28,PAK,0.7,NOS,1,NOS,40,PAK,215,INR,176.5,INR,197.25,INR,4695.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001533,NUTRICHOICE OATS 100% ATTA 150G 48PK 6M,1227787719,065B0925D0,15-03-2026,SS01,GR Unrestricted,22,PAK,0,22,PAK,0.458,NOS,1,NOS,48,PAK,65,INR,55.42,INR,58.04,INR,1158.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001533,NUTRICHOICE OATS 100% ATTA 150G 48PK 6M,1227788802,065B0925D0,15-03-2026,SS01,GR Unrestricted,138,PAK,2,42,PAK,2.875,NOS,1,NOS,48,PAK,65,INR,55.42,INR,58.04,INR,7267.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227786416,035B0925C0,13-02-2026,SS01,GR Unrestricted,136,PAK,4,8,PAK,4.25,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,3855.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227786168,035B0925C0,13-02-2026,SS01,GR Unrestricted,960,PAK,30,0,PAK,30,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,27216,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227788698,035B1025C0,15-03-2026,SS01,GR Unrestricted,160,PAK,5,0,PAK,5,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,4536,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227786766,035B0925C0,13-02-2026,SS01,GR Unrestricted,565,PAK,17,21,PAK,17.656,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,16017.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227784909,035B0925C0,13-02-2026,SS01,GR Unrestricted,41,PAK,1,9,PAK,1.281,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,1162.35,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227787373,035B0925C0,13-02-2026,SS01,GR Unrestricted,50,PAK,1,18,PAK,1.563,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,1417.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001397,MILK RUSK RESTAGE 182G+18G 32PK,1227785403,035B0925C0,13-02-2026,SS01,GR Unrestricted,320,PAK,10,0,PAK,10,NOS,1,NOS,32,PAK,35,INR,29.84,INR,31.25,INR,9072,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001443,D.WHITENER POUCH 16G 360PK CBB,1227788698,01004X259K,29-09-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.033,NOS,1,NOS,360,PAK,10,INR,8.82,INR,9.26,INR,100.56,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001433,SWISS ROLL CHOCO VANILLA 24G 240PK,1227788802,009259259F,24-03-2026,SS01,GR Unrestricted,480,PAK,2,0,PAK,2,NOS,1,NOS,240,PAK,9,INR,7.67,INR,8.04,INR,3513.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001433,SWISS ROLL CHOCO VANILLA 24G 240PK,1227781247,010107259F,06-01-2026,SS01,GR Unrestricted,1390,PAK,5,190,PAK,5.792,NOS,1,NOS,240,PAK,10,INR,7.68,INR,8.93,INR,10188.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001433,SWISS ROLL CHOCO VANILLA 24G 240PK,1227788802,00910X259F,08-04-2026,SS01,GR Unrestricted,480,PAK,2,0,PAK,2,NOS,1,NOS,240,PAK,9,INR,7.67,INR,8.04,INR,3513.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001433,SWISS ROLL CHOCO VANILLA 24G 240PK,1227789302,009259259F,24-03-2026,SS01,GR Unrestricted,240,PAK,1,0,PAK,1,NOS,1,NOS,240,PAK,9,INR,7.67,INR,8.04,INR,1756.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001514,TREAT JIM JAM POPS 35G 100PK,1227789302,009A11259F,30-04-2026,SS01,GR Unrestricted,300,PAK,3,0,PAK,3,NOS,1,NOS,100,PAK,9,INR,7.81,INR,8.18,INR,2226,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001514,TREAT JIM JAM POPS 35G 100PK,1227789197,009A11259F,30-04-2026,SS01,GR Unrestricted,200,PAK,2,0,PAK,2,NOS,1,NOS,100,PAK,9,INR,7.81,INR,8.18,INR,1484,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001514,TREAT JIM JAM POPS 35G 100PK,1227789411,009A11259F,30-04-2026,SS01,GR Unrestricted,188,PAK,1,88,PAK,1.88,NOS,1,NOS,100,PAK,9,INR,7.81,INR,8.18,INR,1394.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001514,TREAT JIM JAM POPS 35G 100PK,1227788802,009A11259F,30-04-2026,SS01,GR Unrestricted,2429,PAK,24,29,PAK,24.29,NOS,1,NOS,100,PAK,9,INR,7.81,INR,8.18,INR,18023.18,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002521,50-50 28.4+6.1G 144PK PROMO,1227789499,005A1025I5,30-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,5,INR,4.27,INR,4.46,INR,584.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002521,50-50 28.4+6.1G 144PK PROMO,1227789499,005A11259C,30-04-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,5,INR,4.27,INR,4.46,INR,584.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002521,50-50 28.4+6.1G 144PK PROMO,1227788802,005A10259C,30-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,5,INR,4.27,INR,4.46,INR,584.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002521,50-50 28.4+6.1G 144PK PROMO,1227789411,005A1025I5,30-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,5,INR,4.27,INR,4.46,INR,584.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002545,BAR CAKE GOBBLES PINEAPPLE 45G 72PK PI,1227789197,13R30X25S2,27-02-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3222.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002545,BAR CAKE GOBBLES PINEAPPLE 45G 72PK PI,1227789411,13R30X25S2,27-02-2026,SS01,GR Unrestricted,282,PAK,3,66,PAK,3.917,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3155.58,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002545,BAR CAKE GOBBLES PINEAPPLE 45G 72PK PI,1227788802,13R30X25S2,27-02-2026,SS01,GR Unrestricted,929,PAK,12,65,PAK,12.903,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,10395.51,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002545,BAR CAKE GOBBLES PINEAPPLE 45G 72PK PI,1227789499,13R30X25S2,27-02-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3222.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002545,BAR CAKE GOBBLES PINEAPPLE 45G 72PK PI,1227786287,01510925S2,08-01-2026,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.014,NOS,1,NOS,72,PAK,15,INR,11.72,INR,13.64,INR,11.19,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002545,BAR CAKE GOBBLES PINEAPPLE 45G 72PK PI,1227789302,13R30X25S2,27-02-2026,SS01,GR Unrestricted,432,PAK,6,0,PAK,6,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,4834.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002554,BAR CAKE GOBBLES BUTTER 45G 72PK PI,1227789411,13R25X25S2,22-02-2026,SS01,GR Unrestricted,216,PAK,3,0,PAK,3,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,2417.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002554,BAR CAKE GOBBLES BUTTER 45G 72PK PI,1227789302,13R24X25S2,21-02-2026,SS01,GR Unrestricted,304,PAK,4,16,PAK,4.222,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3401.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002554,BAR CAKE GOBBLES BUTTER 45G 72PK PI,1227788802,13R24X25S2,21-02-2026,SS01,GR Unrestricted,1192,PAK,16,40,PAK,16.556,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,13338.48,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002554,BAR CAKE GOBBLES BUTTER 45G 72PK PI,1227789197,13R24X25S2,21-02-2026,SS01,GR Unrestricted,203,PAK,2,59,PAK,2.819,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,2271.57,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002554,BAR CAKE GOBBLES BUTTER 45G 72PK PI,1227789063,13R24X25S2,21-02-2026,SS01,GR Unrestricted,67,PAK,0,67,PAK,0.931,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,749.73,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002554,BAR CAKE GOBBLES BUTTER 45G 72PK PI,1227789499,13R25X25S2,22-02-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3222.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002295,CHEESE SLICES 90G 60PK CBB BIL N,1227789499,07505Y259N,02-08-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,75,INR,65.53,INR,68.81,INR,3736.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002295,CHEESE SLICES 90G 60PK CBB BIL N,1227789411,07505Y259N,02-08-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,75,INR,65.53,INR,68.81,INR,3736.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002295,CHEESE SLICES 90G 60PK CBB BIL N,1227789302,07505Y259N,02-08-2026,SS01,GR Unrestricted,43,PAK,0,43,PAK,0.717,NOS,1,NOS,60,PAK,75,INR,65.53,INR,68.81,INR,2677.61,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002295,CHEESE SLICES 90G 60PK CBB BIL N,1227789063,075A10259N,28-06-2026,SS01,GR Unrestricted,2,PAK,0,2,PAK,0.033,NOS,1,NOS,60,PAK,75,INR,65.53,INR,68.81,INR,124.54,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,1227789411,070A092595,28-02-2026,SS01,GR Unrestricted,80,PAK,2,0,PAK,2,NOS,1,NOS,40,PAK,70,INR,51.16,INR,62.5,INR,3888.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,1227789302,070A092595,28-02-2026,SS01,GR Unrestricted,40,PAK,1,0,PAK,1,NOS,1,NOS,40,PAK,70,INR,51.16,INR,62.5,INR,1944.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,1227785610,070B082595,27-02-2026,SS01,GR Unrestricted,57,PAK,1,17,PAK,1.425,NOS,1,NOS,40,PAK,70,INR,51.16,INR,62.5,INR,2770.77,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,1227785700,070B082595,27-02-2026,SS01,GR Unrestricted,37,PAK,0,37,PAK,0.925,NOS,1,NOS,40,PAK,70,INR,51.16,INR,62.5,INR,1798.57,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002402,GD BUTTER 250G 40PK ATC RC,1227781247,055A08259A,28-01-2026,SS01,GR Unrestricted,287,PAK,7,7,PAK,7.175,NOS,1,NOS,40,PAK,55,INR,43.54,INR,50.46,INR,11873.19,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002618,NC DIGESTIVE ATTA 192G 30PK CBB ROIPI,1227789499,045A11259A,30-04-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002618,NC DIGESTIVE ATTA 192G 30PK CBB ROIPI,1227789197,045A11259A,30-04-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,1093.8,INR
