SM Code,SM Name,Route Code,Route Name,Bill Number / Sales Return Number,Bill Date / Return Date,Delivery Status / Return Status,Retailer Code,URC,Retailer Name,Coverage Type,Channel,Sub Channel,Key Account Name,Business,Brand Code,Brand Name,MSS Mother Pack Code,MSS Mother Pack Name,Product Code,Product Description,MRP,Purchase Rate (before Tax),Purchase Rate (with Tax),Total Qty in EA,Qty in CS,Qty in PC,Free Qty,Free Value (Purchase Rate with Tax),Selling Rate (before Tax),Gross,Scheme Disc,Key Disc,RD/WSH Disc,CD/DB Disc,Spl Disc,Taxable Value,Tax %,Cess %,Tax Amount,Cess Amount,Net Amount,Net Volume (Gms),Route Name,Tag
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D151,31-01-2026,Delivered,741907900888,60010000651,BAWAA MEDICALS,Regular,Chemists,CH Weighted, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,25.00,20.13,21.13,20.00,0,20,0.00,0.00,21.35,427.08,8.54,0.00,0.00,0.00,0.00,418.54,5.00,0.00,20.93,0.00,439.46,750.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D151,31-01-2026,Delivered,741907900888,60010000651,BAWAA MEDICALS,Regular,Chemists,CH Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,42.00,0,42,0.00,0.00,25.97,1090.91,32.73,0.00,0.00,0.00,0.00,1058.18,5.00,0.00,52.91,0.00,1111.09,1617.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D151,31-01-2026,Delivered,741907900888,60010000651,BAWAA MEDICALS,Regular,Chemists,CH Weighted, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000222,KIT KAT Tablet Rich Choc 150g,12617723,KIT KAT Tablet Rich Choc 10(6x150g)N5 IN,185.00,148.95,156.39,3.00,0,3,0.00,0.00,158.02,474.05,9.48,0.00,0.00,0.00,0.00,464.57,5.00,0.00,23.23,0.00,487.80,450.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D151,31-01-2026,Delivered,741907900888,60010000651,BAWAA MEDICALS,Regular,Chemists,CH Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000166,KIT KAT 2F Mini 13.2g,12629157,KIT KAT 2F MINI 24(42x13.2g) IN,10.00,8.16,8.57,42.00,0,42,0.00,0.00,8.66,363.64,7.27,0.00,0.00,0.00,0.00,356.36,5.00,0.00,17.82,0.00,374.18,554.40,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D151,31-01-2026,Delivered,741907900888,60010000651,BAWAA MEDICALS,Regular,Chemists,CH Weighted, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000192,MUNCH Maha,13797046,MUNCH Jar 6((100+5)x10.4g) 20% More IN,5.00,4.08,4.28,105.00,0,105,0.00,0.00,4.33,454.55,21.64,0.00,0.00,0.00,0.00,432.91,5.00,0.00,21.65,0.00,454.55,1092.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D151,31-01-2026,Delivered,741907900888,60010000651,BAWAA MEDICALS,Regular,Chemists,CH Weighted, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,56.00,0,56,0.00,0.00,4.27,239.16,4.78,0.00,0.00,0.00,0.00,234.38,5.00,0.00,11.72,0.00,246.10,616.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D151,31-01-2026,Delivered,741907900888,60010000651,BAWAA MEDICALS,Regular,Chemists,CH Weighted, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,42.00,0,42,0.00,0.00,8.54,358.74,7.17,0.00,0.00,0.00,0.00,351.57,5.00,0.00,17.58,0.00,369.15,831.60,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000252,MAGGI 2-MINUTE NOODLES Masala 150g,12608496,MAGGI 2-MINN Masala 48x150g N1 IN,30.00,24.71,25.94,12.00,0,12,0.00,0.00,26.21,314.55,9.44,0.00,0.00,0.00,0.00,305.11,5.00,0.00,15.26,0.00,320.37,1800.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / DAR-SS / TEA CREAMER,I07,IN SSD : EveryDay DW,MP000424,EVERYDAY DW 20g,12614824,EVERYDAY DW 384x15g NR IN,10.00,8.40,8.81,12.00,0,12,0.00,0.00,8.82,105.82,3.17,0.00,0.00,0.00,0.00,102.65,5.00,0.00,5.13,0.00,107.78,180.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000166,KIT KAT 2F Mini 13.2g,12629157,KIT KAT 2F MINI 24(42x13.2g) IN,10.00,8.16,8.57,42.00,0,42,0.00,0.00,8.66,363.64,10.91,0.00,0.00,0.00,0.00,352.73,5.00,0.00,17.64,0.00,370.36,554.40,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000256,MAGGI 2-MINUTE NOODLES Masala 75g,13679901,MAGGI 2-MINN Masala 96x75g IN,15.00,12.35,12.97,96.00,1,0,0.00,0.00,13.11,1258.19,69.20,0.00,0.00,0.00,0.00,1188.99,5.00,0.00,59.45,0.00,1248.44,7200.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000253,MAGGI 2-MINUTE NOODLES Masala 300g,13680206,MAGGI 2-MINN Mas 24x300g N1 IN,58.00,47.77,50.16,12.00,0,12,0.00,0.00,50.68,608.13,18.24,0.00,0.00,0.00,0.00,589.88,5.00,0.00,29.49,0.00,619.38,3600.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000254,MAGGI 2-MINUTE NOODLES Masala 450g,13680372,MAGGI 2-MINN Masala 16x450g N1 IN,87.00,71.65,75.23,12.00,0,12,0.00,0.00,76.02,912.19,0.00,0.00,0.00,0.00,0.00,912.19,5.00,0.00,45.61,0.00,957.80,5400.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00064,NESCAFE SUNRISE Sac 4.5g,13700496,NESC SUNRISE Sac 24(60x3.8g) TN IN,5.00,4.16,4.36,60.00,0,60,0.00,0.00,4.41,264.55,7.94,0.00,0.00,0.00,0.00,256.61,5.00,0.00,12.83,0.00,269.44,228.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00065,NESCAFE SUNRISE Sachet 8.5g,13700501,NESC SUNRISE Sac 30(48x7.6g) TN NR IN,10.00,8.31,8.73,48.00,0,48,0.00,0.00,8.82,423.28,12.70,0.00,0.00,0.00,0.00,410.58,5.00,0.00,20.53,0.00,431.11,364.80,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CONFECTIONERY,I77,IN C&C : Polo,MP000214,POLO Mint Roll Box 25g,13757803,POLO Mint Roll 27(28x13.5g) N3 IN,5.00,3.94,4.13,28.00,0,28,0.00,0.00,4.18,116.96,2.34,0.00,0.00,0.00,0.00,114.62,5.00,0.00,5.73,0.00,120.35,378.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / COOKING AIDS,IA6,IN CUL: Masala-ae-Magic MM,MSSFMC2000408,MAGGI Masala-e-Magic Sachet 6g MM,13797726,MAGGI MeM 16(2(60x6g) PR B5G1 N2 IN,5.00,4.12,4.32,24.00,0,24,0.00,0.00,4.37,104.85,0.00,0.00,0.00,0.00,0.00,104.85,5.00,0.00,5.24,0.00,110.09,144.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000543,MILKYBAR CHOO Mixed Fruit,13843429,MILKYBAR CHOO Mix Fruits 30(28x11g) IN,5.00,4.03,4.23,28.00,0,28,0.00,0.00,4.27,119.58,2.39,0.00,0.00,0.00,0.00,117.19,5.00,0.00,5.86,0.00,123.05,308.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,28.00,0,28,0.00,0.00,4.27,119.58,2.39,0.00,0.00,0.00,0.00,117.19,5.00,0.00,5.86,0.00,123.05,308.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D152,31-01-2026,Delivered,741907900895,60010000901,SANTHOSH STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,24.00,0,24,0.00,0.00,8.54,205.00,6.15,0.00,0.00,0.00,0.00,198.85,5.00,0.00,9.94,0.00,208.79,475.20,PALLIKARANAI -SATURDAY-2,Seenu
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D153,31-01-2026,Delivered,741907900078,60004500017,SRI DHANVANTHRI MEDICALS,Regular,Chemists,CH Tail, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,28.00,0,28,0.00,0.00,4.27,119.58,0.00,0.00,0.00,0.00,0.00,119.58,5.00,0.00,5.98,0.00,125.56,308.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D153,31-01-2026,Delivered,741907900078,60004500017,SRI DHANVANTHRI MEDICALS,Regular,Chemists,CH Tail, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,24.00,0,24,0.00,0.00,8.54,205.00,0.00,0.00,0.00,0.00,0.00,205.00,5.00,0.00,10.25,0.00,215.25,475.20,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D154,31-01-2026,Delivered,741907900292,60006400815,SRI SARAVANA MALIGAI STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / SAUCES,I54,IN CUL : Sauces,MP000315,MAGGI Tomato Sauce NONG Btl 200g,12595279,MAGGI Sauce NONG 24x190g N1 IN,75.00,61.77,64.86,2.00,0,2,0.00,0.00,65.53,131.06,13.11,0.00,0.00,0.00,0.00,117.96,5.00,0.00,5.90,0.00,123.85,380.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D154,31-01-2026,Delivered,741907900292,60006400815,SRI SARAVANA MALIGAI STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00064,NESCAFE SUNRISE Sac 4.5g,12602354,NESC Sunrise Sac 24((56+4)x3.8g)TNNR3 IN,5.00,4.16,4.36,60.00,0,60,0.00,0.00,4.41,264.55,25.05,0.00,0.00,0.00,0.00,239.50,5.00,0.00,11.97,0.00,251.47,228.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D154,31-01-2026,Delivered,741907900292,60006400815,SRI SARAVANA MALIGAI STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00077,SUNRISE PREMIUM Jar 50g,12602710,NESCAFE SUNRISE Dawn Jar 30x45g TN NR IN,170.00,142.63,149.76,2.00,0,2,0.00,0.00,151.31,302.63,0.00,0.00,0.00,0.00,0.00,302.63,5.00,0.00,15.13,0.00,317.76,90.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D154,31-01-2026,Delivered,741907900292,60006400815,SRI SARAVANA MALIGAI STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000255,MAGGI 2-MINUTE NOODLES Masala 600g,12608551,MAGGI 2-MINN Masala 12x600g N1 IN,116.00,95.54,100.31,3.00,0,3,0.00,0.00,101.35,304.06,0.00,0.00,0.00,0.00,0.00,304.06,5.00,0.00,15.20,0.00,319.27,1800.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D154,31-01-2026,Delivered,741907900292,60006400815,SRI SARAVANA MALIGAI STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,90.00,72.46,76.08,3.00,0,3,0.00,0.00,76.87,230.62,0.00,0.00,0.00,0.00,0.00,230.62,5.00,0.00,11.53,0.00,242.15,150.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D154,31-01-2026,Delivered,741907900292,60006400815,SRI SARAVANA MALIGAI STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000254,MAGGI 2-MINUTE NOODLES Masala 450g,13680372,MAGGI 2-MINN Masala 16x450g N1 IN,87.00,71.65,75.23,6.00,0,6,0.00,0.00,76.02,456.09,0.00,0.00,0.00,0.00,0.00,456.09,5.00,0.00,22.80,0.00,478.90,2700.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D154,31-01-2026,Delivered,741907900292,60006400815,SRI SARAVANA MALIGAI STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00065,NESCAFE SUNRISE Sachet 8.5g,13700501,NESC SUNRISE Sac 30(48x7.6g) TN NR IN,10.00,8.31,8.73,48.00,0,48,0.00,0.00,8.82,423.28,12.70,0.00,0.00,0.00,0.00,410.58,5.00,0.00,20.53,0.00,431.11,364.80,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D154,31-01-2026,Delivered,741907900292,60006400815,SRI SARAVANA MALIGAI STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000192,MUNCH Maha,13797046,MUNCH Jar 6((100+5)x10.4g) 20% More IN,5.00,4.08,4.28,105.00,0,105,0.00,0.00,4.33,454.55,21.64,0.00,0.00,0.00,0.00,432.91,5.00,0.00,21.65,0.00,454.55,1092.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D154,31-01-2026,Delivered,741907900292,60006400815,SRI SARAVANA MALIGAI STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / COOKING AIDS,IA6,IN CUL: Masala-ae-Magic MM,MSSFMC2000408,MAGGI Masala-e-Magic Sachet 6g MM,13797726,MAGGI MeM 16(2(60x6g) PR B5G1 N2 IN,5.00,4.12,4.32,60.00,0,60,0.00,0.00,4.37,262.12,5.24,0.00,0.00,0.00,0.00,256.88,5.00,0.00,12.84,0.00,269.72,360.00,MANIMANGALAM-SAT,Selvaraj
TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D154,31-01-2026,Delivered,741907900292,60006400815,SRI SARAVANA MALIGAI STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,28.00,0,28,0.00,0.00,4.27,119.58,0.00,0.00,0.00,0.00,0.00,119.58,5.00,0.00,5.98,0.00,125.56,308.00,MANIMANGALAM-SAT,Selvaraj
TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D155,31-01-2026,Delivered,741907900432,60006401284,Vinayaga medical,Regular,Bakeries,BK Normal, ,Cereals Complete,I25,IN NSB : Cerelac 1,MSSFMC2000321,CERELAC STAGE 1 Whe Apple ZS BIB 350g,12601932,CERELAC STG1 Wheat Apple ZS 24x350g IN,265.00,218.25,229.16,1.00,0,1,0.00,0.00,231.54,231.54,25.52,0.00,0.00,0.00,0.00,206.03,5.00,0.00,10.30,0.00,216.33,350.00,Padapai 2 - SAT,Udhaya
TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D155,31-01-2026,Delivered,741907900432,60006401284,Vinayaga medical,Regular,Bakeries,BK Normal, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000252,MAGGI 2-MINUTE NOODLES Masala 150g,12608496,MAGGI 2-MINN Masala 48x150g N1 IN,30.00,24.71,25.94,4.00,0,4,0.00,0.00,26.21,104.85,0.00,0.00,0.00,0.00,0.00,104.85,5.00,0.00,5.24,0.00,110.09,600.00,Padapai 2 - SAT,Udhaya
TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D155,31-01-2026,Delivered,741907900432,60006401284,Vinayaga medical,Regular,Bakeries,BK Normal, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,21.00,0,21,0.00,0.00,25.97,545.45,16.36,0.00,0.00,0.00,0.00,529.09,5.00,0.00,26.45,0.00,555.55,808.50,Padapai 2 - SAT,Udhaya
TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D155,31-01-2026,Delivered,741907900432,60006401284,Vinayaga medical,Regular,Bakeries,BK Normal, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,80.00,64.41,67.63,2.00,0,2,0.00,0.00,68.33,136.66,0.00,0.00,0.00,0.00,0.00,136.66,5.00,0.00,6.83,0.00,143.50,100.00,Padapai 2 - SAT,Udhaya
TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D155,31-01-2026,Delivered,741907900432,60006401284,Vinayaga medical,Regular,Bakeries,BK Normal, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000256,MAGGI 2-MINUTE NOODLES Masala 75g,13679901,MAGGI 2-MINN Masala 96x75g IN,15.00,12.35,12.97,4.00,0,4,0.00,0.00,13.11,52.42,0.00,0.00,0.00,0.00,0.00,52.42,5.00,0.00,2.62,0.00,55.05,300.00,Padapai 2 - SAT,Udhaya
TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D155,31-01-2026,Delivered,741907900432,60006401284,Vinayaga medical,Regular,Bakeries,BK Normal, ,IN / C&C / CHOCOLATE,I65,IN C&C : Milkybar,MP000171,MILKYBAR Mould 13g,13942550,MILKYBAR Mould 24(30x13.2g) PR iPad IN,10.00,8.05,8.45,30.00,0,30,0.00,0.00,8.54,256.25,0.00,0.00,0.00,0.00,0.00,256.25,5.00,0.00,12.81,0.00,269.06,396.00,Padapai 2 - SAT,Udhaya
TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D156,31-01-2026,Delivered,741907900451,60006401329,FREEBA STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000256,MAGGI 2-MINUTE NOODLES Masala 75g,13679901,MAGGI 2-MINN Masala 96x75g IN,15.00,12.35,12.97,96.00,1,0,0.00,0.00,13.11,1258.19,69.20,0.00,0.00,0.00,0.00,1188.99,5.00,0.00,59.45,0.00,1248.44,7200.00,Padapai 2 - SAT,Udhaya
TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D156,31-01-2026,Delivered,741907900451,60006401329,FREEBA STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00065,NESCAFE SUNRISE Sachet 8.5g,13700501,NESC SUNRISE Sac 30(48x7.6g) TN NR IN,10.00,8.31,8.73,48.00,0,48,0.00,0.00,8.82,423.28,12.70,0.00,0.00,0.00,0.00,410.58,5.00,0.00,20.53,0.00,431.11,364.80,Padapai 2 - SAT,Udhaya
TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D156,31-01-2026,Delivered,741907900451,60006401329,FREEBA STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I67,IN C&C : Barone,MP000108,BAR ONE Rs. 5 12g,13746857,NESTLE Ctln BarOne 24(30x12.4g) IN,5.00,4.03,4.23,30.00,0,30,0.00,0.00,4.27,128.12,0.00,0.00,0.00,0.00,0.00,128.12,5.00,0.00,6.41,0.00,134.53,372.00,Padapai 2 - SAT,Udhaya
TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D156,31-01-2026,Delivered,741907900451,60006401329,FREEBA STORE,Regular,Groceries - Small,Groceries Small - B, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,28.00,0,28,0.00,0.00,4.27,119.58,0.00,0.00,0.00,0.00,0.00,119.58,5.00,0.00,5.98,0.00,125.56,308.00,Padapai 2 - SAT,Udhaya
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D157,31-01-2026,Delivered,741907901276,60010000309,SRI SRINIVASA DEPARTMENTAL STORE,Split Coverage,Groceries - Small,GS Normal, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00064,NESCAFE SUNRISE Sac 4.5g,12602354,NESC Sunrise Sac 24((56+4)x3.8g)TNNR3 IN,5.00,4.16,4.36,60.00,0,60,0.00,0.00,4.41,264.55,20.11,0.00,0.00,0.00,0.00,244.44,5.00,0.00,12.22,0.00,256.66,228.00,PALLIKARANAI 1- WED-SAT,Kumar
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D157,31-01-2026,Delivered,741907901276,60010000309,SRI SRINIVASA DEPARTMENTAL STORE,Split Coverage,Groceries - Small,GS Normal, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,21.00,0,21,0.00,0.00,25.97,545.45,16.36,0.00,0.00,0.00,0.00,529.09,5.00,0.00,26.45,0.00,555.55,808.50,PALLIKARANAI 1- WED-SAT,Kumar
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D157,31-01-2026,Delivered,741907901276,60010000309,SRI SRINIVASA DEPARTMENTAL STORE,Split Coverage,Groceries - Small,GS Normal, ,IN / C&C / CHOCOLATE,I4L,IN C&C : KITKAT CHUNKY,,,12620326,KIT KAT CHUNKY Caramel 16(12x42g) IN,80.00,64.41,67.63,3.00,0,3,0.00,0.00,68.33,205.00,0.00,0.00,0.00,0.00,0.00,205.00,5.00,0.00,10.25,0.00,215.25,126.00,PALLIKARANAI 1- WED-SAT,Kumar
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D157,31-01-2026,Delivered,741907901276,60010000309,SRI SRINIVASA DEPARTMENTAL STORE,Split Coverage,Groceries - Small,GS Normal, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,90.00,72.46,76.08,3.00,0,3,0.00,0.00,76.87,230.62,0.00,0.00,0.00,0.00,0.00,230.62,5.00,0.00,11.53,0.00,242.15,150.00,PALLIKARANAI 1- WED-SAT,Kumar
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D157,31-01-2026,Delivered,741907901276,60010000309,SRI SRINIVASA DEPARTMENTAL STORE,Split Coverage,Groceries - Small,GS Normal, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,24.00,0,24,0.00,0.00,8.54,205.00,0.00,0.00,0.00,0.00,0.00,205.00,5.00,0.00,10.25,0.00,215.25,475.20,PALLIKARANAI 1- WED-SAT,Kumar
