Bill Date,Bill Number,Order Type,Platform Code,Platform Order No,Order Number,Order Date,Return Number,PO Reference,Status,Platform_Salesrep Id,Platform_Salesrep Name,Dsr Name,Beat Name,Route GTMType,Retailer GTMType,Cmp Customer Code,Customer Code,Retailer Name,Retailer Type,Vehicle,ChannelCode,ChannelName,SubChannelCode,SubChannelName,Program1,Program2,Brand,Product Code,Product Name,Batch Code,CONCO,MRP,Selling Rate,Sales Qty,Offer Qty,Total Qty,Sales Volume,Free Volume,Total Volume,Primary Scheme Volume,Secondary Scheme Volume,Gross Amt,P1 Discount,Normal SecondaryScheme Amt,Add SecondaryScheme Amt,Total SecondaryScheme Amt,GST benefit scheme Amt,TBTL/QPS,P3 Discount,SplDiscount,Cash Discount,LnDDiscount,SMDiscount,Total Discount,Total Pre Tax Scheme Amount,Gst Benefit PreTax Scheme Amt,Tax Perc,Add Tax,Cess,CST,SGST,CGST,IGST,UTGST,GSTCess,Cess Amount,Sales Ex Tax,Total Tax Amount,TCS Tax Amount,NetAmount,Project 1 Scheme Value,VLD Scheme Value,Retailer TieUp Amount,Final Amount,Created Date,Bill Date and Time,Tag
22-11-2025,MLB158422524117,PDA,,,ORD2524875,21-11-2025,,4107,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900087,158422400442,Grand Super Mart,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,SAFF GOLD,731897,SF GOLD 910G ST NO RTN,GB1025DD15-189.000-158.525-180.00,CO,189.000000,180.000000,20,0,20,20,0,20,0,20,3600,0,120,0,120,0,0,0,0,0,14.4,0,134.4,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,3300.571428,165.028572,0,3465.6,0,0,0,3465.6,22-11-2025 12:22:00,22-11-2025 10:47:17,SURESH
22-11-2025,MLB158422524117,PDA,,,ORD2524875,21-11-2025,,4107,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900087,158422400442,Grand Super Mart,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,SAFF KOCO,732055,SF TASTY 820G RMRP NO RTN,GB1125DD01-169.000-136.179-160.95,CO,169.000000,160.950000,20,0,20,17.98,0,17.98,0,17.98,3219,0,236.2572,0,236.2572,0,0,0,0,0,12.876,0,249.1332,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,2828.444572,141.422228,0,2969.8668,0,0,0,2969.8668,22-11-2025 12:22:00,22-11-2025 10:47:17,SURESH
22-11-2025,MLB158422524117,PDA,,,ORD2524875,21-11-2025,,4107,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900087,158422400442,Grand Super Mart,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 10:47:17,SURESH
22-11-2025,MLB158422524117,PDA,,,ORD2524875,21-11-2025,,4107,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900087,158422400442,Grand Super Mart,Retailer,Default,CH0008,SELF SERVICE,SC0330,TOP OL GTM,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:47:17,SURESH
22-11-2025,MLB158422524118,PDA,,,ORD2524876,21-11-2025,,4112,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98542203646,158422401024,SHREE VENKATESHWARA MEDICALS,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,6,0,6,0.6,0,0.6,0,0.6,354.54,0,2.85,0,2.85,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,334.942858,16.747142,0,351.69,0,0,0,351.69,22-11-2025 12:22:00,22-11-2025 10:47:20,SURESH
22-11-2025,MLB158422524118,PDA,,,ORD2524876,21-11-2025,,4112,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98542203646,158422401024,SHREE VENKATESHWARA MEDICALS,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PCNO(R),731593,PCNO 38ML FT,HA1125TT01-20.000-15.770-18.18,CO,20.000000,18.180000,1,0,1,0.038,0,0.038,0,0.038,18.18,0,0.5415,0,0.5415,0,0,0,0,0,0,0,0.5415,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,16.798572,0.839928,0,17.6385,0,0,0,17.6385,22-11-2025 12:22:00,22-11-2025 10:47:20,SURESH
22-11-2025,MLB158422524119,PDA,,,ORD2524877,21-11-2025,,4111,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900601,158422400630,Sri Balaji General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,4,0,4,1,0,1,0,1,589.08,0,10.25,0,10.25,0,0,0,0,0,0,0,10.25,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,551.266666,27.563334,0,578.83,0,0,0,578.83,22-11-2025 12:22:00,22-11-2025 10:47:23,SURESH
22-11-2025,MLB158422524119,PDA,,,ORD2524877,21-11-2025,,4111,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900601,158422400630,Sri Balaji General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,H&C,719381,H&C ALOE 200ML,MF1125MM01-114.000-89.134-103.64,NCO,114.000000,103.640000,2,0,2,0.4,0,0.4,0,0.4,207.28,0,7.068248,0,7.068248,0,0,0,0,0,0,0,7.068248,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,190.67786,9.533892,0,200.211752,0,0,0,200.211752,22-11-2025 12:22:00,22-11-2025 10:47:23,SURESH
22-11-2025,MLB158422524119,PDA,,,ORD2524877,21-11-2025,,4111,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900601,158422400630,Sri Balaji General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SW HRGEL,728373,SW GEL CASUAL COOL 50ML N,KA0825KK01-50.000-34.169-45.46,NCO,50.000000,45.460000,2,0,2,0.1,0,0.1,0,0.1,90.92,0,4.546,0,4.546,0,0,0,0,0,0,0,4.546,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,73.198306,13.175694,0,86.374,0,0,0,86.374,22-11-2025 12:22:00,22-11-2025 10:47:23,SURESH
22-11-2025,MLB158422524119,PDA,,,ORD2524877,21-11-2025,,4111,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900601,158422400630,Sri Balaji General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SW HRGEL,728374,SW GEL CASUAL COOL 100ML N,KA0825KK01-100.000-68.339-90.91,NCO,100.000000,90.910000,1,0,1,0.1,0,0.1,0,0,90.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,77.042372,13.867628,0,90.91,0,0,0,90.91,22-11-2025 12:22:00,22-11-2025 10:47:23,SURESH
22-11-2025,MLB158422524119,PDA,,,ORD2524877,21-11-2025,,4111,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900601,158422400630,Sri Balaji General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SW HRGEL,728377,SW GEL PARTY SHINE 50ML N,KA0825KK01-50.000-35.544-45.46,NCO,50.000000,45.460000,2,0,2,0.1,0,0.1,0,0.1,90.92,0,4.546,0,4.546,0,0,0,0,0,0,0,4.546,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,73.198306,13.175694,0,86.374,0,0,0,86.374,22-11-2025 12:22:00,22-11-2025 10:47:23,SURESH
22-11-2025,MLB158422524119,PDA,,,ORD2524877,21-11-2025,,4111,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900601,158422400630,Sri Balaji General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SW HRGEL,728378,SW GEL PARTY SHINE 100ML N,KA0825KK01-100.000-68.588-90.91,NCO,100.000000,90.910000,1,0,1,0.1,0,0.1,0,0,90.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,77.042372,13.867628,0,90.91,0,0,0,90.91,22-11-2025 12:22:00,22-11-2025 10:47:23,SURESH
22-11-2025,MLB158422524119,PDA,,,ORD2524877,21-11-2025,,4111,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900601,158422400630,Sri Balaji General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SW HRGEL,731279,SW GEL WET LOOK 50ML N,KA0925KK01-50.000-34.294-45.46,NCO,50.000000,45.460000,2,0,2,0.1,0,0.1,0,0.1,90.92,0,4.546,0,4.546,0,0,0,0,0,0,0,4.546,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,73.198306,13.175694,0,86.374,0,0,0,86.374,22-11-2025 12:22:00,22-11-2025 10:47:23,SURESH
22-11-2025,MLB158422524119,PDA,,,ORD2524877,21-11-2025,,4111,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900601,158422400630,Sri Balaji General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SAFF KOCO,732069,SF TASTY 4100G NO RTN,GB1125DD01-850.000-697.301-809.52,CO,850.000000,809.520000,1,0,1,4.5,0,4.5,0,4.5,809.52,0,45.63,0,45.63,0,0,0,0,0,0,0,45.63,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,727.514286,36.375714,0,763.89,0,0,0,763.89,22-11-2025 12:22:00,22-11-2025 10:47:23,SURESH
22-11-2025,MLB158422524119,PDA,,,ORD2524877,21-11-2025,,4111,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900601,158422400630,Sri Balaji General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,6,0,6,0.684,0,0.684,0,0.684,234.54,0,7.317648,0,7.317648,0,0,0,0,0,0,0,7.317648,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,216.40224,10.820112,0,227.222352,0,0,0,227.222352,22-11-2025 12:22:00,22-11-2025 10:47:23,SURESH
22-11-2025,MLB158422524119,PDA,,,ORD2524877,21-11-2025,,4111,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900601,158422400630,Sri Balaji General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 10:47:23,SURESH
22-11-2025,MLB158422524119,PDA,,,ORD2524877,21-11-2025,,4111,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900601,158422400630,Sri Balaji General Stores,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,6,6,0,0.144,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:47:23,SURESH
22-11-2025,MLB158422524120,PDA,,,ORD2524878,21-11-2025,,4105,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900619,158422400635,K.N. Irshad Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:47:25,SURESH
22-11-2025,MLB158422524120,PDA,,,ORD2524878,21-11-2025,,4105,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900619,158422400635,K.N. Irshad Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,12,0,12,0.54,0,0.54,0.54,0.54,218.16,20.736,8.235,0,8.235,0,0,0,0,0,0,0,28.971,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,180.18,9.009,0,189.189,0,0,0,189.189,22-11-2025 12:22:00,22-11-2025 10:47:25,SURESH
22-11-2025,MLB158422524121,PDA,,,ORD2524879,21-11-2025,,4114,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900766,158422400680,Sri Balaji Provision Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PA-ALO-HO,708029,P ADV ALOE VERA ENRICHED CN HO 250ML,MT1025NN01-151.000-116.719-137.27,NCO,151.000000,137.270000,3,0,3,0.75,0,0.75,0,0.75,411.81,0,16.678305,0,16.678305,0,0,0,0,0,0,0,16.678305,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,376.315899,18.815796,0,395.131695,0,0,0,395.131695,22-11-2025 12:22:00,22-11-2025 10:47:27,SURESH
22-11-2025,MLB158422524121,PDA,,,ORD2524879,21-11-2025,,4114,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900766,158422400680,Sri Balaji Provision Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,15,0,15,2.625,0,2.625,0,2.625,1568.25,0,22.96875,0,22.96875,0,0,0,0,0,0,0,22.96875,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,1471.696428,73.584822,0,1545.28125,0,0,0,1545.28125,22-11-2025 12:22:00,22-11-2025 10:47:27,SURESH
22-11-2025,MLB158422524121,PDA,,,ORD2524879,21-11-2025,,4114,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900766,158422400680,Sri Balaji Provision Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,12,0,12,3,0,3,0,3,1767.24,0,30.75,0,30.75,0,0,0,0,0,0,0,30.75,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,1653.8,82.69,0,1736.49,0,0,0,1736.49,22-11-2025 12:22:00,22-11-2025 10:47:27,SURESH
22-11-2025,MLB158422524121,PDA,,,ORD2524879,21-11-2025,,4114,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900766,158422400680,Sri Balaji Provision Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),731856,PCNO R ED 900ML PJ,HB0925HJ01-540.000-404.240-514.29,CO,540.000000,514.290000,3,0,3,2.7,0,2.7,0,2.7,1542.87,0,117.666,0,117.666,0,0,0,0,0,0,0,117.666,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,1357.337142,67.866858,0,1425.204,0,0,0,1425.204,22-11-2025 12:22:00,22-11-2025 10:47:27,SURESH
22-11-2025,MLB158422524121,PDA,,,ORD2524879,21-11-2025,,4114,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900766,158422400680,Sri Balaji Provision Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,6,0,6,0.684,0,0.684,0,0.684,234.54,0,7.317648,0,7.317648,0,0,0,0,0,0,0,7.317648,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,216.40224,10.820112,0,227.222352,0,0,0,227.222352,22-11-2025 12:22:00,22-11-2025 10:47:27,SURESH
22-11-2025,MLB158422524121,PDA,,,ORD2524879,21-11-2025,,4114,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900766,158422400680,Sri Balaji Provision Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 10:47:27,SURESH
22-11-2025,MLB158422524121,PDA,,,ORD2524879,21-11-2025,,4114,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900766,158422400680,Sri Balaji Provision Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,6,6,0,0.144,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:47:27,SURESH
22-11-2025,MLB158422524122,PDA,,,ORD2524880,21-11-2025,,4110,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900826,158422400710,Alankar,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,721368,PADV JAS 190ML HS BTL ROI,MJ0725MM99-89.000-69.329-80.91,NCO,89.000000,80.910000,2,0,2,0.38,0,0.38,0,0.38,161.82,0,5.162058,0,5.162058,0,0,0,0,0,0,0,5.162058,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,149.19804,7.459902,0,156.657942,0,0,0,156.657942,22-11-2025 12:22:00,22-11-2025 10:47:30,SURESH
22-11-2025,MLB158422524122,PDA,,,ORD2524880,21-11-2025,,4110,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900826,158422400710,Alankar,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,6,0,6,0.684,0,0.684,0,0.684,234.54,0,7.317648,0,7.317648,0,0,0,0,0,0,0,7.317648,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,216.40224,10.820112,0,227.222352,0,0,0,227.222352,22-11-2025 12:22:00,22-11-2025 10:47:30,SURESH
22-11-2025,MLB158422524122,PDA,,,ORD2524880,21-11-2025,,4110,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900826,158422400710,Alankar,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 10:47:30,SURESH
22-11-2025,MLB158422524122,PDA,,,ORD2524880,21-11-2025,,4110,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,98541900826,158422400710,Alankar,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,6,6,0,0.144,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:47:30,SURESH
22-11-2025,MLB158422524123,PDA,,,ORD2524881,21-11-2025,,4108,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422401317,158422401317,SRI BYRAVESHWARA RICE TRADERS,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,16,0,16,1.6,0,1.6,0,1.6,945.44,0,7.6,0,7.6,0,0,0,0,0,0,0,7.6,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,893.180952,44.659048,0,937.84,0,0,0,937.84,22-11-2025 12:22:00,22-11-2025 10:47:32,SURESH
22-11-2025,MLB158422524123,PDA,,,ORD2524881,21-11-2025,,4108,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422401317,158422401317,SRI BYRAVESHWARA RICE TRADERS,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),731593,PCNO 38ML FT,HA1125TT01-20.000-15.770-18.18,CO,20.000000,18.180000,1,0,1,0.038,0,0.038,0,0.038,18.18,0,0.5415,0,0.5415,0,0,0,0,0,0,0,0.5415,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,16.798572,0.839928,0,17.6385,0,0,0,17.6385,22-11-2025 12:22:00,22-11-2025 10:47:32,SURESH
22-11-2025,MLB158422524123,PDA,,,ORD2524881,21-11-2025,,4108,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422401317,158422401317,SRI BYRAVESHWARA RICE TRADERS,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SAFF KOCO,732069,SF TASTY 4100G NO RTN,GB1125DD01-850.000-697.301-809.52,CO,850.000000,809.520000,2,0,2,9,0,9,0,9,1619.04,0,91.26,0,91.26,0,0,0,0,0,0,0,91.26,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,1455.028572,72.751428,0,1527.78,0,0,0,1527.78,22-11-2025 12:22:00,22-11-2025 10:47:32,SURESH
22-11-2025,MLB158422524123,PDA,,,ORD2524881,21-11-2025,,4108,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422401317,158422401317,SRI BYRAVESHWARA RICE TRADERS,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 10:47:32,SURESH
22-11-2025,MLB158422524123,PDA,,,ORD2524881,21-11-2025,,4108,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422401317,158422401317,SRI BYRAVESHWARA RICE TRADERS,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 10:47:32,SURESH
22-11-2025,MLB158422524123,PDA,,,ORD2524881,21-11-2025,,4108,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422401317,158422401317,SRI BYRAVESHWARA RICE TRADERS,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:47:32,SURESH
22-11-2025,MLB158422524124,PDA,,,ORD2524882,21-11-2025,,4102,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422502006,158422502006,R  RAJESH STORE,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,6,0,6,0.6,0,0.6,0,0.6,354.54,0,2.85,0,2.85,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,334.942858,16.747142,0,351.69,0,0,0,351.69,22-11-2025 12:22:00,22-11-2025 10:47:34,SURESH
22-11-2025,MLB158422524124,PDA,,,ORD2524882,21-11-2025,,4102,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422502006,158422502006,R  RAJESH STORE,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,3,0,3,0.525,0,0.525,0,0.525,313.65,0,4.59375,0,4.59375,0,0,0,0,0,0,0,4.59375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,294.339286,14.716964,0,309.05625,0,0,0,309.05625,22-11-2025 12:22:00,22-11-2025 10:47:34,SURESH
