Salesperson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
PRASHANT,23/09/2025,SI26ERHS2689,,,,28605,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6316,NOISE:WATCH:NOISEFIT CREW SMARTWATCH - JET BLACK,SWNFCHB0119633,,889.83,1,0,889.83,0,0,889.83,18,160.17,80.08,80.08,0,1050,Active,Dealer Credit Sales
PRASHANT,23/09/2025,SI26ERHS2689,,,,28605,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6316,NOISE:WATCH:NOISEFIT CREW SMARTWATCH - JET BLACK,SWNFCHB0119636,,889.83,1,0,889.83,0,0,889.83,18,160.17,80.08,80.08,0,1050,Active,Dealer Credit Sales
PRASHANT,23/09/2025,SI26ERHS2689,,,,28605,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6316,NOISE:WATCH:NOISEFIT CREW SMARTWATCH - JET BLACK,SWNFCHB0119632,,889.83,1,0,889.83,0,0,889.83,18,160.17,80.08,80.08,0,1050,Active,Dealer Credit Sales
PRASHANT,23/09/2025,SI26ERHS2689,,,,28605,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6316,NOISE:WATCH:NOISEFIT CREW SMARTWATCH - JET BLACK,SWNFCHB0119588,,889.83,1,0,889.83,0,0,889.83,18,160.17,80.08,80.08,0,1050,Active,Dealer Credit Sales
PRASHANT,23/09/2025,SI26ERHS2689,,,,28605,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6316,NOISE:WATCH:NOISEFIT CREW SMARTWATCH - JET BLACK,SWNFCHB0119594,,889.83,1,0,889.83,0,0,889.83,18,160.17,80.08,80.08,0,1050,Active,Dealer Credit Sales
PRASHANT,23/09/2025,SI26ERHS2689,,,,28605,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6316,NOISE:WATCH:NOISEFIT CREW SMARTWATCH - JET BLACK,SWNFCHB0119435,,889.83,1,0,889.83,0,0,889.83,18,160.17,80.08,80.08,0,1050,Active,Dealer Credit Sales
PRASHANT,23/09/2025,SI26ERHS2689,,,,28605,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6316,NOISE:WATCH:NOISEFIT CREW SMARTWATCH - JET BLACK,SWNFCHB0119596,,889.83,1,0,889.83,0,0,889.83,18,160.17,80.08,80.08,0,1050,Active,Dealer Credit Sales
PRASHANT  Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,78572.03,93,0,78572.03,,0,78572.03,,14142.97,7071.48,7071.48,0,92715,,
RAGHU,23/09/2025,SI26ERHS2694,,,,2700,Chetan,VRAPPED CORPORATE GIFTING,37495,9TH MAIN ROAD UPAHARA DARSHINI,JAYANAGAR BENGALURU,,7483579632,VRAPPEDGIFTING@GMAIL.COM,560011,BANGALORE,KARNATAKA,Available-Regular,29AAVFV6298A1ZE,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1XG0A57S040BRPEVJ,,2288.14,1,0,2288.14,0,0,2288.14,18,411.86,205.93,205.93,0,2700,Active,Dealer Credit Sales
RAGHU Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,2288.14,1,0,2288.14,,0,2288.14,,411.86,205.93,205.93,0,2700,,
RAJU BR,22/09/2025,SI26ERHS2654,,,,4566,,SRI BOMMALINGESHWARA ENTERPRISES,373057891,"K NO 12-3-573-267B OLD K NO 195,","3rd Main Road 10TH CROSS,","Hassan,",8150889988,CHETHUCHETHANMS8@GMAIL.COM,573201,Hassan,KARNATAKA,Available-Regular,29TCHPS8082J1ZA,,,,,RPP-PRD-6579,OOGE:ACCESSORIES:BOOMLET,,,295.76,3,0,887.29,0,0,887.29,18,159.71,79.86,79.86,0,1047,Active,Dealer Credit Sales
RAJU BR,22/09/2025,SI26ERHS2654,,,,4566,,SRI BOMMALINGESHWARA ENTERPRISES,373057891,"K NO 12-3-573-267B OLD K NO 195,","3rd Main Road 10TH CROSS,","Hassan,",8150889988,CHETHUCHETHANMS8@GMAIL.COM,573201,Hassan,KARNATAKA,Available-Regular,29TCHPS8082J1ZA,,,,,RPP-PRD-6580,OOGE:ACCESSORIES:ROAR,,,295.76,3,0,887.29,0,0,887.29,18,159.71,79.86,79.86,0,1047,Active,Dealer Credit Sales
RAJU BR,22/09/2025,SI26ERHS2654,,,,4566,,SRI BOMMALINGESHWARA ENTERPRISES,373057891,"K NO 12-3-573-267B OLD K NO 195,","3rd Main Road 10TH CROSS,","Hassan,",8150889988,CHETHUCHETHANMS8@GMAIL.COM,573201,Hassan,KARNATAKA,Available-Regular,29TCHPS8082J1ZA,,,,,RPP-PRD-6581,OOGE:ACCESSORIES:SPARK,,,295.76,3,0,887.29,0,0,887.29,18,159.71,79.86,79.86,0,1047,Active,Dealer Credit Sales
RAJU BR,22/09/2025,SI26ERHS2654,,,,4566,,SRI BOMMALINGESHWARA ENTERPRISES,373057891,"K NO 12-3-573-267B OLD K NO 195,","3rd Main Road 10TH CROSS,","Hassan,",8150889988,CHETHUCHETHANMS8@GMAIL.COM,573201,Hassan,KARNATAKA,Available-Regular,29TCHPS8082J1ZA,,,,,RPP-PRD-6112,OOGE:CHARGER:Charge-13 44W Flash Charger,,,241.53,5,0,1207.63,0,0,1207.63,18,217.37,108.69,108.69,0,1425,Active,Dealer Credit Sales
RAJU BR,22/09/2025,SI26ERHS2666,,,,21600,,SURABHI ENTERPRISES,37363,"21-6-707, NEAR HALEKOTE MARIYAMMA TEMPLE, BOLAR,nMANGALORE,","Dakshina Kannada, Karnataka",,9986008330,SURABHIMANGALORE@GMAIL.COM,575001,Mangalore,KARNATAKA,Available-Regular,29ABDFS3939A1Z7,,,,,RPP-PRD-6102,"OOGE:CABLE:Rope-2, 45 Watt Usb To Type-C Cable",,,33.05,300,0,9915.25,0,0,9915.25,18,1784.75,892.37,892.37,0,11700,Active,Dealer Credit Sales
RAJU BR,22/09/2025,SI26ERHS2666,,,,21600,,SURABHI ENTERPRISES,37363,"21-6-707, NEAR HALEKOTE MARIYAMMA TEMPLE, BOLAR,nMANGALORE,","Dakshina Kannada, Karnataka",,9986008330,SURABHIMANGALORE@GMAIL.COM,575001,Mangalore,KARNATAKA,Available-Regular,29ABDFS3939A1Z7,,,,,RPP-PRD-6368,OOGE:CHARGER:ROPE 10 V8,,,27.97,300,0,8389.83,0,0,8389.83,18,1510.17,755.08,755.08,0,9900,Active,Dealer Credit Sales
RAJU BR Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.83,614,0,22174.58,,0,22174.58,,3991.42,1995.71,1995.71,0,26166,,
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378096261,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378090660,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378084366,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378069904,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378062321,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378068286,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378082485,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378087823,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378091189,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378097343,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378372647,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378347847,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378341303,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378323129,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378307080,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378322469,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378329662,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378341683,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378354421,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2668,,,,374990,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378377349,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562651160,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562647986,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562658280,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562659726,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562658942,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563494206,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563496128,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Active,Dealer Credit Sales
