Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533885,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53215,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533886,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53216,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533887,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53217,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533888,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53218,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533889,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53219,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533890,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53220,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533891,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53221,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533892,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53222,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533893,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53223,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533894,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53224,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533895,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53225,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533896,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53226,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533897,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53227,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533898,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53228,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533899,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53229,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533900,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53230,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533901,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53231,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533902,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53232,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533903,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53233,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533904,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53234,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533905,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53235,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533906,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53236,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533907,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53237,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533908,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53238,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533909,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53239,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533910,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53240,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533911,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53241,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533912,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53242,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533913,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53243,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533914,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53244,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533915,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53245,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533916,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53246,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533917,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53247,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533918,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53248,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533919,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53249,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533920,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53250,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533921,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53251,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533922,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53252,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533923,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53253,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533924,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53254,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533925,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53255,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533926,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53256,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533927,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53257,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533928,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53258,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533929,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53259,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533930,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53260,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533931,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53261,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
