SalesPerson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),35ABCDE80502186,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),35ABCDE80503663,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),35ABCDE180604966,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),35ABCDE180605807,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),35ABCDE180448380,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),35ABCDE180610807,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),35ABCDE180464825,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),35ABCDE180465269,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),35ABCDE180611722,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,22/09/2025,SI26ERHA2667,,,,1174975,,BALAJI INFOCOM,37305,"Innovative meva lake view Residency,No 108,","1st Floor,1st Floor,",Bielekahalli,9845062200,AKGUPTA@BALAJIINFO.COM,560076,BANGALORE,KARNATAKA,Available-Regular,29AASFB0354L1Z1,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),35ABCDE180606128,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHA2681,,,,75199,,Ravichandra Mobiles,37237,Sri Venkateshwara Complex Near Salumaradamma Temple,N H 206 Tarikere 577228,,9972105822,RAVICHANDRAMOBILES@GMAIL.COM,577228,BANGALORE,KARNATAKA,Available-Regular,29ASDPN4394D1ZJ,,,,,RPP-PRD-6509,Google Pixel:Mobile Phones:GA09883-IN PIXEL 10 ( 256GB  OBSIDIAN),35ABCDE9420167,,63727.97,1,0,63727.97,0,0,63727.97,18,11471.03,5735.52,5735.52,0,75199,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHA2682,,,,140997,,MISTY MOBILES,373058082,"M S Plaza,No 75,","Ground Floor,Wheelers Road,","Cox Town,Bangalore",9739026189,MISTYMOBILES1515@GMAIL.COM,560005,BANGALORE,KARNATAKA,Available-Regular,29ADCPJ5527E1ZO,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359ABCDE0359546,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHA2682,,,,140997,,MISTY MOBILES,373058082,"M S Plaza,No 75,","Ground Floor,Wheelers Road,","Cox Town,Bangalore",9739026189,MISTYMOBILES1515@GMAIL.COM,560005,BANGALORE,KARNATAKA,Available-Regular,29ADCPJ5527E1ZO,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0832104,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHA2682,,,,140997,,MISTY MOBILES,373058082,"M S Plaza,No 75,","Ground Floor,Wheelers Road,","Cox Town,Bangalore",9739026189,MISTYMOBILES1515@GMAIL.COM,560005,BANGALORE,KARNATAKA,Available-Regular,29ADCPJ5527E1ZO,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0606003,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHA2692,,,,234995,,PHONORANGE PVT LTD,37320,"Building No./Flat No.: No. 26, 27, 28 Road/Street-nn",Uttarahalli Main Town/Village-Subramanyapura,,9620324485,ACCOUNTS@PHONORANGE.COM,560061,BANGALORE,KARNATAKA,Available-Regular,29AALCP9570C1ZZ,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0832401,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHA2692,,,,234995,,PHONORANGE PVT LTD,37320,"Building No./Flat No.: No. 26, 27, 28 Road/Street-nn",Uttarahalli Main Town/Village-Subramanyapura,,9620324485,ACCOUNTS@PHONORANGE.COM,560061,BANGALORE,KARNATAKA,Available-Regular,29AALCP9570C1ZZ,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0832641,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHA2692,,,,234995,,PHONORANGE PVT LTD,37320,"Building No./Flat No.: No. 26, 27, 28 Road/Street-nn",Uttarahalli Main Town/Village-Subramanyapura,,9620324485,ACCOUNTS@PHONORANGE.COM,560061,BANGALORE,KARNATAKA,Available-Regular,29AALCP9570C1ZZ,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0611888,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHA2692,,,,234995,,PHONORANGE PVT LTD,37320,"Building No./Flat No.: No. 26, 27, 28 Road/Street-nn",Uttarahalli Main Town/Village-Subramanyapura,,9620324485,ACCOUNTS@PHONORANGE.COM,560061,BANGALORE,KARNATAKA,Available-Regular,29AALCP9570C1ZZ,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0606144,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,23/09/2025,SI26ERHA2692,,,,234995,,PHONORANGE PVT LTD,37320,"Building No./Flat No.: No. 26, 27, 28 Road/Street-nn",Uttarahalli Main Town/Village-Subramanyapura,,9620324485,ACCOUNTS@PHONORANGE.COM,560061,BANGALORE,KARNATAKA,Available-Regular,29AALCP9570C1ZZ,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0408681,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,24/09/2025,SI26ERHA2706,,,,225597,,SEEMA ENTERPRISES,36814,"No. 199/E, Near State Bank Of Hydrabad, 1st Main Road",", 2nd Stage, Vijay Nagar,",,9845113291,HARIFBNG1981@GMAIL.COM,560040,BANGALORE,KARNATAKA,Available-Regular,29ADEPH9795C1Z6,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359ABCDE0359504,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
JAMES,24/09/2025,SI26ERHA2706,,,,225597,,SEEMA ENTERPRISES,36814,"No. 199/E, Near State Bank Of Hydrabad, 1st Main Road",", 2nd Stage, Vijay Nagar,",,9845113291,HARIFBNG1981@GMAIL.COM,560040,BANGALORE,KARNATAKA,Available-Regular,29ADEPH9795C1Z6,,,,,RPP-PRD-6509,Google Pixel:Mobile Phones:GA09883-IN PIXEL 10 ( 256GB  OBSIDIAN),35ABCDE9388844,,63727.97,1,0,63727.97,0,0,63727.97,18,11471.03,5735.52,5735.52,0,75199,Active,Dealer Credit Sales
JAMES,24/09/2025,SI26ERHA2706,,,,225597,,SEEMA ENTERPRISES,36814,"No. 199/E, Near State Bank Of Hydrabad, 1st Main Road",", 2nd Stage, Vijay Nagar,",,9845113291,HARIFBNG1981@GMAIL.COM,560040,BANGALORE,KARNATAKA,Available-Regular,29ADEPH9795C1Z6,,,,,RPP-PRD-6514,Google Pixel:Mobile Phones:GA10314-IN PIXEL 10 PRO ( 256GB  PORECELAIN),35ABCDE9680801,,87626.27,1,0,87626.27,0,0,87626.27,18,15772.73,7886.36,7886.36,0,103399,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHA2661,,,,234998,,Y2K MOBILE CORNER,373058296,"NO.149/1 SHOP NO.02,","Kalidasa Road,","Mysuru,",9620999888,Y2KMOBILECORNER@GMAIL.COM,570012,Mysuru,KARNATAKA,Available-Regular,29CJGPK8559M1Z9,,,,,RPP-PRD-6517,Google Pixel:Mobile Phones:GA10428-IN PIXEL 10 PRO XL (256GB  MOONSTONE),3ABCDE38844722,,99575.42,1,0,99575.42,0,0,99575.42,18,17923.58,8961.79,8961.79,0,117499,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHA2661,,,,234998,,Y2K MOBILE CORNER,373058296,"NO.149/1 SHOP NO.02,","Kalidasa Road,","Mysuru,",9620999888,Y2KMOBILECORNER@GMAIL.COM,570012,Mysuru,KARNATAKA,Available-Regular,29CJGPK8559M1Z9,,,,,RPP-PRD-6517,Google Pixel:Mobile Phones:GA10428-IN PIXEL 10 PRO XL (256GB  MOONSTONE),3ABCDE38846867,,99575.42,1,0,99575.42,0,0,99575.42,18,17923.58,8961.79,8961.79,0,117499,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHA2665,,,,93998,,Vinod Mobiles,37397,SHRAVABELAGOLA ROAD,HIRISAVE 573124,HASSAN,8183070007,VMSSHIRISAVE@GMAIL.COM,573124,Hassan,KARNATAKA,Available-Regular,29AYRPV3545L1ZD,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0616960,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHA2665,,,,93998,,Vinod Mobiles,37397,SHRAVABELAGOLA ROAD,HIRISAVE 573124,HASSAN,8183070007,VMSSHIRISAVE@GMAIL.COM,573124,Hassan,KARNATAKA,Available-Regular,29AYRPV3545L1ZD,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0606268,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHA2674,,,,52597,,Y2K MOBILE CORNER,373058296,"NO.149/1 SHOP NO.02,","Kalidasa Road,","Mysuru,",9620999888,Y2KMOBILECORNER@GMAIL.COM,570012,Mysuru,KARNATAKA,Available-Regular,29CJGPK8559M1Z9,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BRPDVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHA2674,,,,52597,,Y2K MOBILE CORNER,373058296,"NO.149/1 SHOP NO.02,","Kalidasa Road,","Mysuru,",9620999888,Y2KMOBILECORNER@GMAIL.COM,570012,Mysuru,KARNATAKA,Available-Regular,29CJGPK8559M1Z9,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BRPBVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHA2674,,,,52597,,Y2K MOBILE CORNER,373058296,"NO.149/1 SHOP NO.02,","Kalidasa Road,","Mysuru,",9620999888,Y2KMOBILECORNER@GMAIL.COM,570012,Mysuru,KARNATAKA,Available-Regular,29CJGPK8559M1Z9,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0606169,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHA2676,,,,93998,,Rahul Mobile,37429,1069 NEW 218  KALAMMA TEMPLE STREET,MANDI MOHALLA MYSORENN,,7676555556,KT.N082100057@GMAIL.COM,570021,Mysore,KARNATAKA,Available-Regular,29APLPR0677Q1ZS,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359ABCDE0359488,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHA2676,,,,93998,,Rahul Mobile,37429,1069 NEW 218  KALAMMA TEMPLE STREET,MANDI MOHALLA MYSORENN,,7676555556,KT.N082100057@GMAIL.COM,570021,Mysore,KARNATAKA,Available-Regular,29APLPR0677Q1ZS,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0780709,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHA2677,,,,46999,,Arihanth Electronics,37364,"Shop Full Address - 44 and 45,K T Street nCity - Mysore",mandi mohalla,,9900666686,ARIHANTHTELECOM@YAHOO.COM,570021,Mysore,KARNATAKA,Available-Regular,29AFQPS8532L1ZF,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0606185,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,22/09/2025,SI26ERHA2678,,,,46999,,BEST ONE MOBILES,373057859,"Ganesh Complex,Bandalli Road,","Hanur, Kollegal taluk",,9740111992,BESTONEMOBILESHANUR@GMAIL.COM,571439,HANUR,KARNATAKA,Available-Regular,29AASFB5283E1Z2,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0832369,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,23/09/2025,SI26ERHA2690,,,,93998,,sri sai home appliances and services,37010,NO 370/B 1ST MAIN ROAD RAILWAY LAYOUT VIJAYANAGAR,2nd stage mysore,,9739368487,PRKMAR999@GMAIL.COM,570017,Mysuru,KARNATAKA,Available-Regular,29BFOPP4837E1ZY,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0832062,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
KARIMULLA,23/09/2025,SI26ERHA2690,,,,93998,,sri sai home appliances and services,37010,NO 370/B 1ST MAIN ROAD RAILWAY LAYOUT VIJAYANAGAR,2nd stage mysore,,9739368487,PRKMAR999@GMAIL.COM,570017,Mysuru,KARNATAKA,Available-Regular,29BFOPP4837E1ZY,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0611904,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6489,OOGE:AUDIO:BEAT 14 WIRED EAR HEADPHONE,,,83.9,20,0,1677.97,0,0,1677.97,18,302.03,0,0,302.03,1980,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6547,OOGE:AUDIO:TUNE 27,,,157.63,20,0,3152.54,0,0,3152.54,18,567.46,0,0,567.46,3720,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6123,OOGE:AUDIO:Tune-15 Neckband 2500 Stand By Time,,,169.49,20,0,3389.83,0,0,3389.83,18,610.17,0,0,610.17,4000,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6492,OOGE:AUDIO:WAVEPODS 500,,,406.99,10,0,4069.92,0,0,4069.92,18,732.58,0,0,732.58,4802.5,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6563,OOGE:AUDIO:WAVEPODS 600,,,421.19,10,0,4211.86,0,0,4211.86,18,758.14,0,0,758.14,4970,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6562,OOGE:AUDIO:WAVEPODS 700,,,421.19,10,0,4211.86,0,0,4211.86,18,758.14,0,0,758.14,4970,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6085,OOGE:AUDIO:Wavepods-2 Wireless Earbuds With Cleaner,,,418.64,10,0,4186.44,0,0,4186.44,18,753.56,0,0,753.56,4940,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6133,"OOGE:CABLE:Rope-4, 45 Watt Usb To Type-C Cable",,,25.42,60,0,1525.42,0,0,1525.42,18,274.58,0,0,274.58,1800,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6425,OOGE:CHARGER:CHARGE 4 PRO TC,,,78.31,50,0,3915.25,0,0,3915.25,18,704.75,0,0,704.75,4620,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6424,OOGE:CHARGER:CHARGE 4 PROV8,,,74.58,50,0,3728.81,0,0,3728.81,18,671.19,0,0,671.19,4400,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6146,OOGE:CHARGER:Charge-22 Single Usb 16W High Speed Type C Charger,,,96.61,40,0,3864.41,0,0,3864.41,18,695.59,0,0,695.59,4560,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6368,OOGE:CHARGER:ROPE 10 V8,,,27.97,60,0,1677.97,0,0,1677.97,18,302.03,0,0,302.03,1980,Active,Dealer Credit Sales
MATHAN KUMAR,23/09/2025,SI26ERHA2687,,,,52653,,KIRITHISH ENTERPRISES,373058231,"no.31,Poonthotam,","sai nagar,virupachipuram,","vellore,Vellore",9092593595,KRITHISHENTERPRISE@GMAIL.COM,632002,Vellore,TAMIL NADU,Available-Regular,33BJFPV7815P1ZG,,,,,RPP-PRD-6156,OOGE:POWERBANK:Energy 8 Pro 15W 10000 Mah Power Bank,,,333.9,15,0,5008.47,0,0,5008.47,18,901.53,0,0,901.53,5910,Active,Dealer Credit Sales
MUJAHID,22/09/2025,SI26ERHA2658,,,,75199,,APOORVA MOBILE KART,36817,"10/2 10/5 nh4, jalahalli cross, yashavanthpura",Bengaluru 560057,,9945661566,APOORVAMOBILEKART@GMAIL.COM,560057,BENGALURU,KARNATAKA,Available-Regular,29BIQPK2922N1ZL,,,,,RPP-PRD-6512,Google Pixel:Mobile Phones:GA10219-IN PIXEL 10 ( 256GB  INDIGO),3ABCDE820581844,,63727.97,1,0,63727.97,0,0,63727.97,18,11471.03,5735.52,5735.52,0,75199,Active,Dealer Credit Sales
