"OutletId","Outlet Name","Subcategory","ERP_ID","Outlet_Status","Address","Outlet_Latitude","Outlet_Longitude","Phone Number","Owner Name","Owner Mobile","Email","Pin Code","GST_No","Business_Type","Outlet Type","Source","Parent_Outlet_Id","Beat Name","Beat_Erp_ID","Beat ID","Status","Is_Phone_no_Verified","Area","Area_Erp_ID","Area_ID","State_Id","State_Name","District_Id","District_Name","City_Id","City_Name","DISTRIBUTOR","Distributor_Erp_ID","Distributor_Id","Warehousetype","Subzone","ZONE","Created Date","Created By","User_id","Name","Username","COC / ROC","MT / PR Chain Name","Category","Chain Name","Scheme Type","Service Type","Classification","Modified_Date","Depo_Code","Depo_Name","Outlet_channel","Last_Productive_date","Last_Visit_date","Employee_Code","Payee_Name","Payee_Code","Legal_Billing_Name","Outlet_image_url",sd
"1924942","MITHUN PROVIION STORE","","400000-2172--7620813","Active","GANESHA TEMPLE ROAD TC PALYA MAIN ROAD BANGALORE","13.02378710","77.69202000","8971912088","","","","560036","","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 5","1000017793_BO3","117480","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","25244","SHAHID BASHA K S","`gcpl.ShahidBasha","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-16","2025-10-30","1000017793_SM21","","","",""
"1924943","S R K Store","","400000-2172--7620810","Inactive","SHANTHI LAYOUT RM NAGAR BANGALORE","","","","","","","560016","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","","","","","","",""
"1924944","SAGAR RICE TRADERS","","400000-2172--7620809","Inactive","SHANTHI LAYOUT RM NAGAR BANGALORE","13.01700390","77.68349740","7483884685","","","","560016","","GENERAL STORE","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2023-09-25","2024-07-01","","","","",""
"1924945","SRI RAJARAJESHWARI RICE TRADERS","","400000-2172--7620811","Active","SHANTHI LAYOUT RM NAGAR BANGALORE","13.01867670","77.68424480","9611971186","","","","560016","","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 8","1000017793_BO45","117522","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-09-18","2025-10-30","1000017793_SM43","","","",""
"1924946","RAGAM TRADERS","","400000-2172--7620812","Inactive","OIL MILL ROAD OPP TO AYYAPPA TEMPLE KAMMANAHALLI","","","","","","","560084","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2022-09-03","C076","Bangalore CFA","","2022-07-01","2022-09-02","","","","",""
"1924947","M A STORE","","400000-2172--7624033","Active","OIL MILL ROAD KAMANAHALLI  ","13.01285420","77.63329780","9449987756","","","","560084","","GENERAL STORE","","web","0","KAMMANAHALLI 2","1000017793_BO58","117535","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-17","2025-10-24","1000017793_SM10","","","",""
"1924948","EDLP Retailer Solutions PVT LTD","","400000-2172--7629277","Inactive","Industrial Shed No 42/5B  ","","","","","","","","29AAGFF2194N1Z1","Self-Service store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","2022-02-27","2022-03-18","","AAFCE8095F","","",""
"1924949","Sri Choudeshwari Rice Traders","","400000-2172--7616806","Active","Banjara Layout  ","13.03819480","77.66552990","9880058465","","","","","","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 1","1000017793_BO39","117516","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-23","2025-10-30","1000017793_SM48","","","",""
"1924950","JAI MARUTHI MEDICALS","","400000-2172--7631505","Active","NO 1567, Opp. HP Petrol Bunk 80ft Road, BDA Complex road HBR Layout","13.02548410","77.63012210","9987441650","","","","560046","29AYRPP9086C1ZM","CHEMIST","Urban Retailer","web","0","KAMMANAHALLI 5","1000017793_BO4","117481","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","25244","SHAHID BASHA K S","`gcpl.ShahidBasha","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-09-26","2025-10-24","1000017793_SM21","AYRPP9086C","","",""
"1924951","PRIME PHARMA & GEN STORE","","400000-2172--7631860","Active","NO 23, Shop no 3, vinayaka temple road, Narasimaiah Layout","13.02165910","77.62221570","9035433577","","","","560045","","CHEMIST","","web","0","RT NAGAR 11","1000017793_BO17","117494","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-15","2025-10-29","1000017793_SSM31","","","",""
"1924952","RECEIVED FOR FLEX RETAIL & LOGISTICS INDIA PVT.LTD","","400000-2172--7616696","Inactive","4th block 9th main  ","","","","","","","","29AAGFF2194N1Z1","Self-Service store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","","","","AACCF6310M","","",""
"1924953","Metro Traders","","400000-2172--7633457","Active","Masala road  ","12.98688050","77.60756730","9738453044","","","","","","Wholesale","","web","0","SHIVAJINAGAR 9","1000017793_BO30","117507","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22147","Masood Pasha","`GCPL.MasoodPasha.SM44","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM44","","","",""
"1924954","RAMDEV PRO STORE","","400000-2172--7633571","Inactive","OIL Mill Road Opp Pavan Medical KAMMANAHALLI ","13.01289530","77.63189150","9110881991","","","","560084","29AEEPD1235LIZM","GENERAL STORE","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2024-09-02","C076","Bangalore CFA","","2024-05-03","2024-08-30","","","","",""
"1924955","Sri Venkateshwara  Store","","400000-2172--7634203","Active","NO17, Sir M.V. Nagar 2nd Block Kalkare Main Road Ramurthy Nagar","13.02072700","77.67830930","9108593853","","","","560016","29GCPPM5503R1ZL","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 2","1000017793_BO57","117534","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-23","2025-10-30","1000017793_SM10","","","",""
"1924956","RAMDEV DEPARTMENTS STORE","","400000-2172--7634201","Active","NO 47, VARANASI MAIN ROAD Nr. Indan Gas Godown Akshaya Nagar","13.02370860","77.68460570","9900222632","","","","560016","","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 8","1000017793_BO45","117522","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-23","2025-10-30","1000017793_SM43","","","",""
"1924957","SRI BANASHANKARI PROVISION STORE","","400000-2172--7634202","Active","Opp Indian Gas Godown Varanasi Main Road, Bangalore","13.02438550","77.68473100","6362141523","","","","560016","","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 8","1000017793_BO45","117522","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-30","2025-10-30","1000017793_SM43","","","",""
"1924958","HINDUSTAN PROVISIN STORE","","400000-2172--7634224","Active","NO 10, 10th Cross TC Palya Main Rd Annappa circle","13.02272580","77.68431620","9743775167","","","","560016","29AMSPT2873N1ZT","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 8","1000017793_BO45","117522","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-23","2025-10-30","1000017793_SM43","AMSPT2873N","","",""
"1924959","SRI LAKSHMI RICE TRADERS","","400000-2172--7634225","Inactive","No. 5 Shanthi Layout Main Rd Ramamurthy Nagar Bangalore","13.01836640","77.68393460","","","","","560016","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","2022-11-30","2023-06-05","","","","",""
"1924960","S S buy & save","","400000-2172--7616675","Inactive","Samuka complex kittanganur main road Bangalore 560036","13.02913420","77.70795330","7090545864","","","","560036","","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 11","1000017793_BO15","117492","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-08-01","C076","Bangalore CFA","","2025-05-22","2025-07-03","1000017793_SSM31","","","",""
"1924961","Swaroop shree medicals","","400000-2172--7616676","Active","no 9&10near mother Theresa school  ","13.02791770","77.69220370","9620598981","","","","","","CHEMIST","Urban Retailer","web","0","R M NAGAR 5","1000017793_BO3","117480","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","25244","SHAHID BASHA K S","`gcpl.ShahidBasha","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-23","2025-10-30","1000017793_SM21","","","",""
"1924962","S R Provision Store","","400000-2172--7635285","Active","Hormavu  ","13.03364600","77.67495670","6282843532","","","","","","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 6","1000017793_BO9","117486","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22144","IRFAN","`GCPL.IRFAN.SM41","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-23","2025-10-30","1000017793_SM41","","","",""
"1924963","LYCHESS Fruits & Gen Store","","400000-2172--7635329","Active","NRI Layout Kalkere Bangalore ","13.03000560","77.67928180","9743433444","","","","560016","29BVCPP0024K1ZL","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 6","1000017793_BO9","117486","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22144","IRFAN","`GCPL.IRFAN.SM41","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-16","2025-10-30","1000017793_SM41","BVCPP0024K","","",""
"1924964","Sai Ram Medical","","400000-2172--7635292","Inactive","Hormavu  ","","","","","","","","","CHEMIST","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","2022-06-30","2022-07-22","","","","",""
"1924965","Mysore Medical","","400000-2172--7635514","Active","kammanahalli  ","13.01420620","77.63574940","8095028189","","","","560043","29AEOPP0394N1ZM","CHEMIST","Urban Retailer","web","0","KAMMANAHALLI 2","1000017793_BO58","117535","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2023-05-09","C076","Bangalore CFA","","2025-10-17","2025-10-24","1000017793_SM10","AEOPP0394N","","",""
"1924966","Shariff Departmental Store","","400000-2172--7635881","Inactive","opposite to Hamza Hotel  ","12.98594060","77.60504770","9886377046","","","","560027","29ANBPS3743C1Z1","GENERAL STORE","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2024-02-24","2024-06-29","","ANBPS3743C","","",""
"1924967","SUBHAN SUPER MARKET","","400000-2172--7635885","Active","RAMA TENT RD KUSHAL NAGAR
KADUGONDANAHALLI
BAN-45","13.01690690","77.61739850","9535258917","","","","560017","29AEKPN0010P1ZB","GENERAL STORE","Urban Retailer","web","0","RT NAGAR 4","1000017793_BO53","117530","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","9515","Ramesh","`gcpl.Ramesh_SM18","","","","","","","","2025-09-08","C076","Bangalore CFA","","2025-10-22","2025-10-30","1000017793_SM18","AEKPN0010P","","",""
"1924968","SRI PADMAVATHI TRADERS","","400000-2172--7635212","Active","opp more super market  ","13.01936210","77.67823600","9066122344","","","","","","Wholesale","Urban Retailer","web","0","R M NAGAR 2","1000017793_BO57","117534","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-23","2025-10-30","1000017793_SM10","","","",""
"1924969","sri vinayaka provision store","","400000-2172--7636432","Active","no 211, 8th main road sadananda nagar NGEF  ","12.99655990","77.66077530","8095138377","","","","","","GENERAL STORE","Urban Retailer","web","0","KAMMANAHALLI 11","1000017793_BO16","117493","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-17","2025-10-24","1000017793_SSM31","","","",""
"1924970","NEW JAYALAKSHMI STORE","","400000-2172--7637136","Active","1/11 P.S.K NAIDU ROAD COX TOWN  ","12.99319850","77.62168010","8867472799","","","","","","GENERAL STORE","Urban Retailer","web","0","KAMMANAHALLI 9","1000017793_BO28","117505","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22147","Masood Pasha","`GCPL.MasoodPasha.SM44","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-24","2025-10-24","1000017793_SM44","","","",""
"1924971","SRI KAILESHWARA RICE TRADERS","","400000-2172--7643169","Active","NO 45/2 KANAKANAGAR VARANASI MAIN ROAD  ","13.02093070","77.67298660","9008646505","","","","","","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 2","1000017793_BO57","117534","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2023-06-21","C076","Bangalore CFA","","2025-10-30","2025-10-30","1000017793_SM10","","","",""
"1924972","SONA PROVISION STORE","","400000-2172--7643170","Active","oill main road  ","13.01067980","77.62950920","8762788025","","","","","","GENERAL STORE","Urban Retailer","web","0","KAMMANAHALLI 8","1000017793_BO46","117523","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-03","2025-10-24","1000017793_SM43","","","",""
"1924973","D2D  RETAIL","","400000-2172--7644133","Active","489, 8th main railway parallel road sadanandnagar  ","12.99652970","77.66079490","8296645050","","","","560038","29AAQFD1347M1ZW","Self-Service store","Urban Retailer","web","0","KAMMANAHALLI 11,KAMMANA HALLI_SAMT FRI -1","1000017793_BO16 , 1000017793_ROUTE 1_SAMT","117493 , 117644","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","19518,23242","Manoj,PAKS_Hemanth","`gcpl.Manoj.SM31,GCPL.PAKS_Hemanth","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-24","2025-10-24","1000017793_PAKS3 , 1000017793_SSM31","","","",""
"1924974","Zion health care pharma","","400000-2172--7620752","Active","NO 2,SHIVA SAI ELITE,OMBR LAYOUT KASTURI NAGAR,OPP.CHAYA HOSPITAL ","13.01049800","77.65831660","7760351098","","","","560019","29ASIPR3353D1ZL","CHEMIST","Urban Retailer","web","0","KAMMANAHALLI 7","1000017793_BO64","117541","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-10","2025-10-24","1000017793_SM42","ASIPR3353D","","",""
"1924975","SRI NANJUNDESHWARA PROVISION STORE","","400000-2172--7657047","Active","NEAR KARNATAKA  TRADERS  ","12.98358010","77.60926240","9886964112","","","","","","GENERAL STORE","Urban Retailer","web","0","SHIVAJINAGAR 2","1000017793_BO60","117537","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM10","","","",""
"1924976","TTK WHOLSALE","","400000-2172--7678936","Active","Hoysala Nagar  ","13.02429500","77.66116380","9739038080","","","","560018","29AAPFT3765J1ZD","Wholesale","Urban Retailer","web","0","R M NAGAR 3","1000017793_BO63","117540","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","8497","Umesh","`gcpl.umesh","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-16","2025-10-23","1000017793_SM13","AAPFT3765J","","",""
"1924977","VINOD TRADERS","","400000-2172--7679180","Inactive","ombr lay out opp icici bank  ","","","","","","","","","Kirana Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","","","","","","",""
"1924978","slv super market","","400000-2172--7680119","Inactive","maragondanahalli Anand rao circual  ","13.02786810","77.69029850","","","","","560043","29BIRPB2496M1ZI","Kirana Store","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2024-08-08","2024-11-28","","BIRPB2496M","","",""
"1924979","Lohith Traders","","400000-2172--7680121","Inactive","margonahalli main road bidarahalli hobble  ","","","","","","","","","Kirana Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","","","","","","",""
"1924980","mamatha provision store","","400000-2172--7680120","Active","margonahalli main road near karnataka atm tc palya  ","13.03138320","77.69273860","8553824238","","","","560036","","Kirana Store","Urban Retailer","web","0","R M NAGAR 10","1000017793_BO33","117510","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-30","2025-10-30","1000017793_SM46","","","",""
"1924981","sri bhuvaneswari rice traders","","400000-2172--7677980","Active","t c palya main road opp sbisa bank  ","13.01981160","77.70456350","9900428869","","","","","","Kirana Store","Urban Retailer","web","0","R M NAGAR 11","1000017793_BO15","117492","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-30","2025-10-30","1000017793_SSM31","","","",""
"1924982","MEDICINE NEST","","400000-2172--7679100","Active","290 OPP AMRUTH THEATER  ","13.01269730","77.62588290","9844577333","","","","560043","29APIPS3694H1Z6","GENERAL STORE","Urban Retailer","web","0","KAMMANAHALLI 2","1000017793_BO58","117535","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-17","2025-10-24","1000017793_SM10","APIPS3694H","","",""
