CustomerName,Retailer Code,address
Sri Lakshmi Narasimha Store,0022016758BNG0KA797314,
S V STORES,0022016758BNG0KA745636,
Renu general store,0022016758BNG0KA734776,
BNG0KA00067496,VIKIING TRADERS,
SRI MYLARALINGESHWARA PROVISION STORE,0022016758BNG0KA00640947,
BEYOND HEALTH CLINIC AND MEDICALS,0022016758BNG0KA795320,
G N PROVISION  STORE,0022016758BNG0KA799843,
JAI SANTOSHI MAA STORE,0022016758BNG0KA799686,
SRI  SAI MEDICALS,0022016758BNG0KA748891,
MATHAJI PROVISION STORES,BNG0KA00069179,
Bhagyalakshmi stationary& fancy store,0022016758BNG0KA746356,
Bhavani Fancy Store,0022016758BNG0KA746343,
ANNAPURNESHWARI PROVISION STORE,0022016758BNG0KA746525,
Bhuvaneswari traders,0022016758BNG0KA753774,
AISHWARYA MART,0022016758BNG0KA688512,
PUNARJANI PHARMA,0022016758BNG0KA799937,
NANDINI MILK SHOP,0022016758BNG0KA794924,
S.S. STORE,0022016758BNG0KA800103,
SARITHA PROVISION STORE,0022016758BNG0KA755233,
SRI VEERABHADRESHWARA PRO STORE,0022016758BNG0KA755152,
LAVISH PHARMA,0022016758BNG0KA800074,
MARIYAMMA VEGETABLE SHOP,0022016758BNG0KA755219,
S S PROVISION  STORE,0022016758BNG0KA800222,
SABANA STORE,0022016758BNG0KA749366,
SRI LAKSHMI VENKATESHWARA RICE TRADERS,0022016758BNG0KA745282,
SRI RAM PHARMA,0022016758BNG0KA758013,
SRI SAI RAM GENERAL  STORES,0022016758BNG0KA749391,
Saraswathi medicals,0022016758BNG0KA749390,
SRI LAKSHMI VENKATESHWARA RICE TRADERS2,0022016758BNG0KA745295,
SRI SRINIVASA PROVISION STORE,0022016758BNG0KA745281,
SRI VEERABHADRA PROVISION STORE,0022016758BNG0KA800517,
S.L.V PROVISION STORE,0022016758BNG0KA746135,
CHAITRA PHARMA,0022016758BNG0KA745106,
K. P. Store,0022016758BNG0KA795279,
Priya gift & fancy,0022016758BNG0KA800564,
Shiva medicals,0022016758BNG0KA750477,
Sri Raitamitra Rice traders,0022016758BNG0KA800709,
DEERAJ ENTERPRISES,BNG0KA00066712,
AkSHAY PROVISION  STORE,0022016758BNG0KA751005,
JAYA SRI KESARI NANDAN STORES,0022016758BNG0KA801270,
A 2 Z HOME NEEDS SUPERMARKET,0022016758BNG0KA802557,
PREETHAM PRO STORE,0022016758BNG0KA745176,
S A L enterprises,0022016758BNG0KA745177,
LAKSHMI MEDICALS,0022016758BNG0KA796785,
A Shariff Store,0022016758BNG0KA802433,
MANESWARA PROVISION  STORE,0022016758BNG0KA747305,
SRI Vasavi Traders,0022016758BNG0KA802488,
BROTHERS CHEMIST,0022016758BNG0KA803838,
F. M. PHARMA AND GENERAL STORE,0022016758BNG0KA744991,
SHYAM SALES,0022016758BNG0KA797378,
SRI BANASHANKARI RICE TRADERS,0022016758BNG0KA734780,
SRI VASAVI MEDICAL & GENERAL STORE,0022016758BNG0KA797344,
MEHTA SALES,0022016758BNG0KA00626718,
SRI YELLAMMADEVI PRO STORE,0022016758BNG0KA803835,
SRI ANNAPOORNESHWARI SMART STORE,0022016758BNG0KA799880,
KARTHIK PROVISION  STORE,0022016758BNG0KA803421,
S L V  PROVISION  STORE,0022016758BNG0KA799936,
Prakash Pro store,0022016758BNG0KA803447,
Ramaiah Pro series,0022016758BNG0KA753809,
Royal Provision Store,0022016758BNG0KA746375,
GEEKAYS DEPARTMENTAL STORES,0022016758BNG0KA745342,
DHANVIN RICE STORE,0022016758BNG0KA803992,
RENUKA PROVISION STORE,0022016758BNG0KA736512,
NR MEDICAL,0022016758BNG0KA803941,
LOCUM KIRANI STORE,0022016758BNG0KA755151,
SRI VINAYAKA MILK PARLOR AND FRESH,0022016758BNG0KA804063,
RAM MEDiCALS,0022016758BNG0KA800213,
KAVERI PROVISION STORE,0022016758BNG0KA803991,
S L V PROVISION STORE,0022016758BNG0KA757997,
S S B  RICE  TRADERS,0022016758BNG0KA804012,
SRINIVA  MEDICALS,0022016758BNG0KA800210,
Surya putra  PROVISION  STORE,0022016758BNG0KA755232,
THIMMARAYA PROVISION STORE,0022016758BNG0KA745264,
MANDARA MEDICALS & GEN STORE,0022016758BNG0KA804160,
M. H. S Pharmacy,0022016758BNG0KA795406,
Sumukha medicals,0022016758BNG0KA804155,
Land Mark,0022016758BNG0KA750595,
LOCALCUBE COMMERCE PVT LTD,0022016758BNG0KA00627068,
LIFE CARE MEDICALS  23,0022016758BNG0KA808944,
Sri sai Anwith provision store,0022016758BNG0KA745134,
POORVIKA RICE TRADERS,0022016758BNG0KA744961,
S L V  STORES,0022016758BNG0KA744954,
Leela novelty,0022016758BNG0KA745187,
KAVI STORE,0022016758BNG0KA804516,
THAJU STORE,0022016758BNG0KA804542,
C S STORES,0022016758BNG0KA803150,
SRI GURUPRIYA STORE,0022016758BNG0KA806466,
PRAVEEN PROVISION STORE,0022016758BNG0KA745530,
Heera marketing,0022016758BNG0KA744969,
Karnataka Pro Store,0022016758BNG0KA797264,
Sri Vinayaka medical,0022016758BNG0KA799632,
GUPTA  STORE,0022016758BNG0KA748217,
STAR GENERAL STORE,0022016758BNG0KA803022,
AAdya AYURDHAMA,0022016758BNG0KA807455,
ANJANAIAH PROVISION STORE,0022016758BNG0KA746369,
Kirana fancy stores,0022016758BNG0KA745025,
Maheshwari traders,0022016758BNG0KA807490,
Med care pharma,0022016758BNG0KA803444,
Mukta Pro store,0022016758BNG0KA803451,
MARUTHI NOVELTY,0022016758BNG0KA748813,
RAJESHWARI RICE TRADERS,0022016758BNG0KA803927,
PATEL FANCY AND GIFT PARADIES,0022016758BNG0KA736452,
Mahadev fancy stores,0022016758BNG0KA753461,
Venkateswara Pro store,0022016758BNG0KA736600,
GR MINI MART,0022016758BNG0KA808021,
SRI LAKSHMI NARASIMHA PRO STORE,0022016758BNG0KA758236,
S G TRADERS,0022016758BNG0KA800271,
SRI LAKSHMI PROVISION STORE,0022016758BNG0KA757985,
Sri Mahalakshmi provision store,0022016758BNG0KA745320,
Sri Mutthattiraya Swamy Provision Store,0022016758BNG0KA804076,
Balaji medicals 2,0022016758BNG0KA804154,
HONEY BEES,0022016758BNG0KA810535,
H K G N RICE CORNER,0022016758BNG0KA745534,
POOJA PROVISION STORE,0022016758BNG0KA745352,
VINAYAKA MEDICALS,0022016758BNG0KA804167,
SRI VENKATESHWARA PRO STORE,0022016758BNG0KA804161,
R.A.K. PROVISION STORE,0022016758BNG0KA808993,
CITY TRADERS,0022016758BNG0KA802522,
S V STORES,0022016758BNG0KA801525,
SUMIYA ENTERPRISES,0022016758BNG0KA802540,
S. S. General Store,0022016758BNG0KA804469,
MATAJI PROVISION STORE,0022016758BNG0KA00562568,
Mataji Provision Store,0022016758BNG0KA00578353,
AJAY PROVISION STORE,0022016758BNG0KA816907,
Athreya medical,0022016758BNG0KA803445,
Pawan Pro store 2,0022016758BNG0KA806955,
M.vignesh provision & Vegetable store,0022016758BNG0KA748225,
SLB JANAPRIYA STORE,0022016758BNG0KA745293,
Sri Byraveshwara Provision Store,0022016758BNG0KA804021,
SRI RANGANATHA VEGETABLE SHOP,0022016758BNG0KA745258,
BINDASS BASKET SUPER MART,0022016758BNG0KA800690,
MATHAJI TRADERS,0022016758BNG0KA745463,
Sri lakshmi Venkateswara Pro store,0022016758BNG0KA804175,
SANJIVANI MEDICALS,0022016758BNG0KA819598,
KRISHNA MAGHAI PAAN SHOP,0022016758BNG0KA819624,
OM FANCY & STATIONERY GIFT CENTRE,0022016758BNG0KA819923,
SLV TEA STALL,0022016758BNG0KA819929,
OM SHAKTHI PROVISION STORE,0022016758BNG0KA819927,
A R PHARMA,0022016758BNG0KA819955,
SRI LAKSHMI VENKATESWARA TRADERS,0022016758BNG0KA819968,
KRISHNA NOVELTY,0022016758BNG0KA819992,
SRI LAKSHMVENKATESHWARA HOME NEEDS,0022016758BNG0KA820016,
Sri Venkateshwara provision,0022016758BNG0KA751714,
R K PROVISION STORE,0022016758BNG0KA804335,
SMMK STORE,3211,
RAMYA STORES,3463,
S.S PHARMA,3464,
Chakkappans Stores,632,
SHANKAR STORE,358,
Geetha store,0022016758BNG0KA745231,
CITY MEDICAL & GENERAL STORE,0022016758BNG0KA745202,
VINAYAKA  PROVISION  STORES,0022016758BNG0KA797376,
SRI LAKSHMI RANGANATHA PROVISION STORE,0022016758BNG0KA803136,
Sai Store,0022016758BNG0KA752582,
Sri Byraveshwara Provision Store,0022016758BNG0KA802964,
BABU STORE,0022016758BNG0KA807468,
Sri sai ram medicals,0022016758BNG0KA825426,
SRI LAKSHMI FANCY  STORE,0022016758BNG0KA745357,
SRI SAI PROVISION  STORE,0022016758BNG0KA808022,
SRI SRINIVAS  PROVISION  STORE,0022016758BNG0KA807998,
Best one bakers & mini mart,0022016758BNG0KA809277,
BALAJI MEDICALS [Sri medicals],0022016758BNG0KA658375,
SNR store,0022016758BNG0KA823632,
ASHWINI PROVISION STORE,0022016758BNG0KA745621,
Ramdev Fancy Store 2,0022016758BNG0KA746362,
BALAJI RICE TRADERS BUY & SAVE,0022016758BNG0KA825715,
VAS ITŽS MY STORE,BNG0KA00068141,
AADHYA PROVISION STORE,0022016758BNG0KA829443,
KARUNYA PHARMA,0022016758BNG0KA757998,
Sri sadguru fruits and vegetables,0022016758BNG0KA804168,
LAKSHMI RICE TRADERS,0022016758BNG0KA823773,
GNANAVI FRUITS & VEGETABLES / J P NAGAR,0022016758BNG0KA799782,
SIRI NIDHI ORGANIC LLP,0022016758BNG0KA850933,
Hamicha store,0022016758BNG0KA823625,
GANESH MEDICALS & GENERAL STORE,0022016758BNG0KA850503,
S.L.V. PRO STORE Near krishna,0022016758BNG0KA806122,
BUDGET CART,0022016758BNG0KA852180,
Dhanalakshmi enterprises,0022016758BNG0KA848063,
SRI JAI MARUTHI PROVISION STORE,BNG0KA00067699,
SRI GURUKRUPA INDANE DIST.,117341,
AROGYAMATHE STORE,0022016758BNG0KA806936,
NEXSTEP,998,
OM SHAKTHI PROVISION STORE,0022016758BNG0KA850443,
Sri Ragavendra general store,0022016758BNG0KA829374,
V.K PROVISION STORE,0022016758BNG0KA850105,
NANDINI STORE,0022016758BNG0KA850198,
DEEPIKA PROVISION STORE,0022016758BNG0KA850028,
OMKAR ENTERPRISES,0022016758BNG0KA850403,
SRI RANGANATHA STORE,0022016758BNG0KA850321,
FOODYS CAFE,0022016758BNG0KA850880,
G K PROVISION STORE,0022016758BNG0KA850821,
LALITHA BANGLES,0022016758BNG0KA851284,
SIP AND SNACKS,0022016758BNG0KA850858,
BENAKA PHARMA,0022016758BNG0KA850904,
Dhanlaxmi stationery,0022016758BNG0KA851390,
Fresh co fruits& veg,0022016758BNG0KA851371,
Lucky store,0022016758BNG0KA851278,
CARE AND CURE MEDICAL AND GENERAL STORE,0022016758BNG0KA00613003,
SWARAJ SUPER MARKET,0022016758BNG0KA855746,
SLV TRADERS,0022016758BNG0KA795323,
KEYTEE TRADING COMPANY,0022016758BNG0KA856869,
SUN 7 MART,0022016758BNG0KA862275,
GOOD HEALTH PHARMACY,0022016758BNG0KA846522,
MANIKANTA STORES,0022016758BNG0KA795343,
The daily shop,0022016758BNG0KA748751,
KRISHNA  FANCY  STATIONERY STORES,0022016758BNG0KA803443,
Sri Veerabhadra Swamy Pro store,0022016758BNG0KA736586,
SHRIKANTA PROVISION STORE,0022016758BNG0KA745286,
SRI ANNAPOORNESHWARI TRADERS,0022016758BNG0KA849397,
BISMILAH MEDICAL,0022016758BNG0KA745541,
KRITI MEDICALS,0022016758BNG0KA746020,
Shakti Fancy and Gift Center,0022016758BNG0KA00621546,
SREE MEDICALS,0022016758BNG0KA745102,
Sree Pro store,0022016758BNG0KA850352,
Murugan store,0022016758BNG0KA849396,
SHIV SHAKTHI TRADERS,0022016758BNG0KA801319,
BANGALORE MEDICAL,0022016758BNG0KA850916,
YASHAS GRANTHGE STORE,0022016758BNG0KA829427,
LAXMI STORES,0022016758BNG0KA845475,
A K S PROVISION STORE,0022016758BNG0KA846126,
SRI ANNAPURNESHWARI RICE TRADERS,0022016758BNG0KA846474,
ZAM ZAM PROVISION STORE,0022016758BNG0KA846675,
S S P FRESH,0022016758BNG0KA850072,
PILL POINT,0022016758BNG0KA850126,
SRI ANJAN MEDICALS,0022016758BNG0KA850567,
LAXMI STORE,0022016758BNG0KA851451,
G M B QUALITY PROVISION STORE,0022016758BNG0KA851452,
Sri Krishna department store,0022016758BNG0KA819914,
Chowdeshwari Rice Traders,0022016758BNG0KA850210,
A R STORE,0022016758BNG0KA850214,
Bindu trader,0022016758BNG0KA850994,
NAYEEMS DEPARTMENTAL STORE,0022016758BNG0KA853253,
Hanuman Fancy & Gift centre,0022016758BNG0KA845281,
SEE TIRUPATHI PHARMA,0022016758BNG0KA845444,
SRINIVASA WHOLESALE PROVISION STORE,0022016758BNG0KA846112,
VINAYAKA PROVISION STORE,0022016758BNG0KA850481,
M.S STORES,0022016758BNG0KA851289,
SRI THIRUMALA GENERAL STORE,0022016758BNG0KA851480,
POOJASHREE GENERAL STORE,0022016758BNG0KA851482,
BALAJI RICE TRADERS,0022016758BNG0KA851832,
Sri Annapoorna provision store,0022016758BNG0KA820857,
R. H Enterprises,0022016758BNG0KA820868,
Sri mylaralingeshwara pro str,0022016758BNG0KA829397,
SRI ADILAKSHMI TRADERS,0022016758BNG0KA846727,
DHARUNI FANCY STORE,0022016758BNG0KA850400,
SUDARSHANA STORE,0022016758BNG0KA850489,
BARSHA VARIETY STORE,0022016758BNG0KA850863,
SRI AMBE POLY PACK,0022016758BNG0KA817125,
DHANALAKSHMI PROVISION STORE,0022016758BNG0KA850031,
MAMTHA FANCY AND GIFT,0022016758BNG0KA850167,
SIDDI VINAYAKA STORES,0022016758BNG0KA850408,
BANGALORE RICE CORNER,0022016758BNG0KA850774,
SHOPCITY SUPER MARKET,0022016758BNG0KA851880,
VISHNU STORES,0022016758BNG0KA850235,
Care heal pharmacy,0022016758BNG0KA850361,
Mohan pro store,0022016758BNG0KA850185,
New darshan store,0022016758BNG0KA850197,
Maruthi fancy and gift center,0022016758BNG0KA848022,
BHUMI MARKETING,0022016758BNG0KA850202,
NIRMALA MEDICALS,0022016758BNG0KA713870,
RAMDEV NOVELTY STORE,0022016758BNG0KA733009,
SATHIYAM MEDICALS,0022016758BNG0KA823737,
SRI VENKATESHWARA GENERAL STORE,0022016758BNG0KA871736,
SRI LAKSHMI PROVISION STORE,0022016758BNG0KA871751,
SRI VENKATESHWARA PROVISION STORE,0022016758BNG0KA871735,
BHOOMIKA PROVISION STORE,0022016758BNG0KA866622,
SRI MANJUNATHA PROVISION STORE,0022016758BNG0KA866605,
FAMILYSHOPPINGMART,4052,
NOBLE STORES,1478,
ONEMART. THE SUPERSTORE,3199,
KESARIYA PROVISION STORE,3258,
Sri L.B medical,3987,
Sri marathi medicals,4065,
FAMILYSHOPPINGMART,0022016758BNG0KA00615033,
Family Mall,0022016758BNG0KA00641806,
SRI SATHYA SAI ANNAPOORNA TRUST,0022016758BNG0KA00554067,
HOME SHOP,0022016758BNG0KA00571242,
LAKSHMI PACKAGING,0022016758BNG0KA690066,
DAY2DAY MINI MART,0022016758BNG0KA00625758,
7 ELEVEN SUPER MARKET,0022016758BNG0KA661202,
LAKSHMI VENKTESHWARA TRADERS,0022016758BNG0KA868152,
S L V TRADERS,0022016758BNG0KA745144,
AMBAY NOVELTY STORE,0022016758BNG0KA732952,
THANI NAADAN,0022016758BNG0KA734766,
FRESH KART,0022016758BNG0KA880785,
SHINAG ALLIED ENTERPRISES PVT LTD,0022016758BNG0KA884837,
JANAPRIYA STORE,0022016758BNG0KA746338,
"Sanju,a g g",0022016758BNG0KA745149,
WE CARE HEALTH SOLUTIONS,0022016758BNG0KA880029,
Mahalakshmi traders,0022016758BNG0KA871429,
GiRIJA  PHARMA,0022016758BNG0KA881286,
SHIFA  PHARMA,0022016758BNG0KA745209,
Balaji Medicals,0022016758BNG0KA746546,
SHRI SAI MEDICAL STORE,0022016758BNG0KA745029,
BALAJI MEDICAL AND GENERAL STORE,0022016758BNG0KA889026,
Grocers basket,0022016758BNG0KA883266,
SRI VINAYAKA PROVISION STORE,0022016758BNG0KA866626,
SRI LAKSHMI VENKATESHWARA PRO STORE,BNG0KA00067629,
AJITH MEDICAL,BNG0KA00067612,
Shree ganesh medical,0022016758BNG0KA746570,
SRI VEER TEJA MADICAL,0022016758BNG0KA885526,
GRAND MINI MART,0022016758BNG0KA889930,
JANGU PHARMA,0022016758BNG0KA880642,
Fluttoo pharmacy,0022016758BNG0KA886264,
GREEN FRESH CORNER,0022016758BNG0KA886166,
VIHAS FRUITS AND VEGETABLES,0022016758BNG0KA886159,
BISMILLAH STORE,BNG0KA00067557,
Ramdev Fancy & Gift Store,0022016758BNG0KA748098,
SHREE VIGNESHWARA PROVISION STORE,0022016758BNG0KA871777,
SURYODAYA FANCY STORE,0022016758BNG0KA806121,
BALAJI FANCY STORE,0022016758BNG0KA797284,
M K TRADERS,0022016758BNG0KA892758,
LUCKY OFFICE SOLUTIONS,0022016758BNG0KA821424,
EMARK SOLUTIONS,0022016758BNG0KA803356,
GREEN HOUSE PHARMA,0022016758BNG0KA00626050,
RAMDEV FANCY,0022016758BNG0KA00625910,
SANGEETHA BEAUTY ZONE 1,0022016758BNG0KA885519,
SHREE AKSHAYA MEDICALS,0022016758BNG0KA879973,
H M MEDICAL AND GENERAL STORE,BNG0KA00066657,
PADMASHREE MEDICALS,BNG0KA00066918,
New Bharath store,0022016758BNG0KA744988,
KHAN SOAP CENTER,BNG0KA00066670,
ANNAPOORNESHWARI RICE TRADERS,0022016758BNG0KA882154,
Samrudhi Retail Mart,0022016758BNG0KA803995,
FRESH BASKET,0022016758BNG0KA669837,
MAHALAKSHMI PROVISION STORE,0022016758BNG0KA891183,
SHASHIKALA CONDIMENTS,0022016758BNG0KA885523,
OM SHAKHTI ENTERPRISES,0022016758BNG0KA886101,
HEALTH PHARMA,0022016758BNG0KA897970,
Sri gajanana  medical,0022016758BNG0KA888163,
M MART,0022016758BNG0KA897977,
BHOJANI PHARMA PRIVATE LIMITED,0022016758BNG0KA902772,
HONGE LAKSHMI PROVISION STORE,0022016758BNG0KA883102,
SHREE SRINIVASA RICE TRADERS,0022016758BNG0KA897858,
MATHA PROVISION STORE,0022016758BNG0KA866628,
K C STORE,0022016758BNG0KA736787,
MAASThI  FRESH  PROVISION STORE,0022016758BNG0KA869624,
LIFE CARE MEDICALS,0022016758BNG0KA891161,
SELECT PHARMA,0022016758BNG0KA900763,
LIFE CARE MEDICALS 33,0022016758BNG0KA904869,
TRUMALA PROVISION STORE,0022016758BNG0KA745632,
SDN HYPER MART,0022016758BNG0KA904620,
AL BAIG PHARMA,0022016758BNG0KA902198,
VANDANA PROVISION STORE,0022016758BNG0KA902161,
AdiTYA  SAI  MEDICALS   GENERAL  STORE,0022016758BNG0KA902955,
RAMDEV MEDICAL,0022016758BNG0KA889023,
SRI  RAVALESHWARA  PROVISION   STORES,0022016758BNG0KA883096,
S J PROVISION STORES,0022016758BNG0KA883201,
K G N DEPARTMENT STORES,0022016758BNG0KA746009,
KANAKA PROVISION STORE,0022016758BNG0KA917379,
SRI BASAVESHWARA PROVISION STORE,0022016758BNG0KA917340,
AMBIYA BCkerK2g,0022016758BNG0KA917324,
ALPHA MEDICALS & GENERAL STORES,0022016758BNG0KA745237,
A1 POINT PHARMA,0022016758BNG0KA881405,
BARKATH PROVISION STORE,0022016758BNG0KA902159,
A.S MEDICALS,0022016758BNG0KA748224,
E K vegetables and fruits,0022016758BNG0KA806829,
SR DREAMZ ENTERPRISES,0022016758BNG0KA895292,
GREEN MART,0022016758BNG0KA920472,
Nevedan Retail Service,0022016758BNG0KA658377,
RAM MEDICALS,0022016758BNG0KA916403,
LIFE CARE MEDICALS 32,0022016758BNG0KA920052,
Brothers pharma,0022016758BNG0KA920294,
NEW SOUBAGHAYA PROVISION STORE,0022016758BNG0KA908703,
S L V  STORES,0022016758BNG0KA745183,
Teja medicals & general store,0022016758BNG0KA744972,
MARUTHI TRADING CO,0022016758BNG0KA888676,
Uno pharmacy,0022016758BNG0KA918677,
METRO MEDICAL &  GENERAL STORE,0022016758BNG0KA918679,
SRI CHOWDESWARI RICE TRADERS,0022016758BNG0KA745372,
GANAPA INDANE DISTRIBUTORS,289740,
L N S MEDICAL AND GENERAL STORE,0022016758BNG0KA683888,
RUPALI DEPARTMENT STORE,0022016758BNG0KA920729,
ATHIKA GEN STORES,BNG0KA00068408,
ASHAPURA FANCY & GIFT CENTER,0022016758BNG0KA00641577,
VAS ITŽS MY STORE,BNG0KA00068141,
MANJU DEP STORE,BNG0KA00068482,
Shubham office supply,0022016758BNG0KA927548,
SLV BCkerK2g,0022016758BNG0KA813594,
4U FANCY AND GIFT CENTER,0022016758BNG0KA745279,
Sri Sai medical and general store,0022016758BNG0KA924491,
NATESH PROVISION STORE,0022016758BNG0KA745301,
Sri Ganesh medicals,0022016758BNG0KA794923,
Sri Basaveshwara Provision Store,0022016758BNG0KA800708,
C.M STORE,0022016758BNG0KA00625823,
AJITMEDICALS,0022016758BNG0KA00627159,
ANAND KANGAN STORE& GIFT CENTER,0022016758BNG0KA733001,
MF pharma,0022016758BNG0KA00584996,
LAKSHMI DEPARTMENTAL STORE,0022016758BNG0KA865773,
NIVEDITHA PROVISION STORE,0022016758BNG0KA745296,
SRI RENUKA YELLAMMA DEVI STORE,0022016758BNG0KA911634,
SIRIKSHA MEDICAL AND GENERAL STORE,0022016758BNG0KA933533,
SRI PANCHAMUKHI  PROVISION STORE,0022016758BNG0KA933528,
SRI RANGANATHA STORE,0022016758BNG0KA745458,
SAI BALAJI MEDICAL AND SURGICALS,0022016758BNG0KA934177,
Fresh 2 home,0022016758BNG0KA00625768,
SRI ANJANEYA TRADERS,0022016758BNG0KA921211,
GANESH PROVISION STORE,0022016758BNG0KA916482,
SRI NANJUNDESHWARA PROVISION STORE,0022016758BNG0KA926909,
SRI SAI RAM FRESH VEGETABLE,0022016758BNG0KA926789,
SRI VENKATESHWARA TRADERS,0022016758BNG0KA928305,
Ramdev novelty,0022016758BNG0KA932184,
P.K. STORE,0022016758BNG0KA920510,
SREE GANESH RICE & PRO STORES,0022016758BNG0KA905813,
GRACE PHARAMA,0022016758BNG0KA938817,
SHARANYA PHARMA,0022016758BNG0KA939404,
K R Medical,0022016758BNG0KA921593,
PRINCE  OFFICE SOLUTIONS,0022016758BNG0KA951120,
MONALISHA ENTERPRISES,0022016758BNG0KA928299,
MAMTA RICE TRADERS,0022016758BNG0KA943664,
AHMEDIA STORE,0022016758BNG0KA00625823,
BHAVANI MARKETING,0022016758BNG0KA918656,
CHAMUNDI MEDICAL AND GENERAL STORES,0022016758BNG0KA945433,
ASHAPURA GENERAL STORE,0022016758BNG0KA924007,
ADHYA MEDICAL AND GENERAL,0022016758BNG0KA936299,
THIRUPATI BALAJI PROVISION STORE,0022016758BNG0KA932496,
PUNARVA DAILY NEEDS,0022016758BNG0KA924479,
SRI VINAYAKA TRADERS,0022016758BNG0KA920521,
SRI VINAYAKA ENTERPRISES,0022016758BNG0KA745115,
ANNAPOORNA TRADERS,0022016758BNG0KA949179,
RAMDEV MEDICREST,0022016758BNG0KA954404,
K.A.A TRADERS,0022016758BNG0KA922427,
YUVAN PHARMA,0022016758BNG0KA888490,
NAVODAYA MEDICAL,0022016758BNG0KA936837,
SRI ESHWAR MEDICAL&GEN STORES,0022016758BNG0KA953251,
GAGAN MEDICOS,0022016758BNG0KA952375,
MAHENDRA STORE,0022016758BNG0KA910192,
SRINIVASA MEDICALS,0022016758BNG0KA943611,
TAWAKKAL STORES,BNG0KA00448920,
SRI VINAYAKA STORE 2,BNG0KA00448920,
A S  GREEN  MART,0022016758BNG0KA744960,
LIFE CARE MEDICAL,BNG0KA00068230,
VINAYAKA PRO STORE,BNG0KA00448920,
CITY MEDICAL & GENERAL STORE,0022016758BNG0KA745304,
Kirana fancy stores,0022016758BNG0KA745025,
ABHI STORES,0022016758BNG0KA00625671,
BISMILLAH TRADERS,0022016758BNG0KA00625627,
PRANAV MEDICAL & GENERAL STORE,BNG0KA00068962,
ANAND RICE TRADERS,0022016758BNG0KA00625627,
SHANMUKHA STORE,BNG0KA00067607,
ASHWINI MEDICAL,BNG0KA00067737,
Sri sakthi enterprise,0022016758BNG0KA960566,
GIRISH PROVISION STORE,BNG0KA00069025,
HCLOUD PHARMA,0022016758BNG0KA950822,
A V S store,0022016758BNG0KA964105,
BANSI OFFICE SOLUTIONS PRIVATE LIMITED,0022016758BNG0KA962616,
JOE MEDICAL,0022016758BNG0KA964107,
MALESHWAR NOVELTY STORE,0022016758BNG0KA922944,
V CARE PHARMA,0022016758BNG0KA747268,
M S MART,0022016758BNG0KA956891,
PRADHAN  MHNTRI   BHARATIYA  JANAUSHAI,0022016758BNG0KA894327,
Swapna fancy store,0022016758BNG0KA953967,
PRITHI PROVISION STORE,0022016758BNG0KA745306,
TOP HEALTH MEDICALS,0022016758BNG0KA938101,
MARUTHI STORE,0022016758BNG0KA964906,
SRI MANJUSHRI JUICE AND CONDIMENTS,0022016758BNG0KA964865,
BALAJI TRADING,0022016758BNG0KA965346,
Sri Bhramhaligeswara Juice and Condiments,0022016758BNG0KA964842,
Patel FANCY & Gift CENTRE,0022016758BNG0KA746536,
SAANVI PHARMA,0022016758BNG0KA962405,
V R MINI MART,0022016758BNG0KA921647,
ANITHA FANCY STORE,0022016758BNG0KA745304,
SHI MART SUPER  MARKET,0022016758BNG0KA810336,
KAILASH MEDICALS,0022016758BNG0KA956428,
Spoorthi vegetables store,0022016758BNG0KA943629,
SOLUTIONS DAILY NEEDS,0022016758BNG0KA890870,
Sri bagyalakshmi provision store,0022016758BNG0KA968867,
Goodlife pharma,0022016758BNG0KA968921,
Sri balaji medical,0022016758BNG0KA965341,
Sri Mahadeshwara traders & general store,0022016758BNG0KA799688,
Anjaneya store,0022016758BNG0KA966115,
Sri vinayaka provision,0022016758BNG0KA938095,
MATHAJI TRADERS,0022016758BNG0KA967219,
SURYA MEDICALS,0022016758BNG0KA967228,
T SUPERMARKET,0022016758BNG0KA969619,
MULTI COMPUTER & STATIONERS,0022016758BNG0KA971057,
VIVEK PAN MASALA SHOP,BNG0KA00448920,
MARUTHI MEDICALS AND GENERAL  STORES,BNG0KA00448920,
NANDI FANCY & GIFT CENTER,0022016758BNG0KA967619,
SANJEEVINI MEDICAL AND GENERAL STORE,0022016758BNG0KA972592,
A.K PROVISION STORE,0022016758BNG0KA880501,
RELIEF PLUS,0022016758BNG0KA746967,
HALLI GREENS,0022016758BNG0KA745112,
R  V  clinic and pharma,0022016758BNG0KA753823,
M & M BAZAAR,0022016758BNG0KA968964,
MAHALAKSHMI GIFT & FANCY STORE,0022016758BNG0KA969008,
Om shakti enterprise,0022016758BNG0KA00585074,
VARADA PROVISION STORE,0022016758BNG0KA970026,
Ganesh medical,0022016758BNG0KA981883,
Shree Ganesha Medical & Gen Store,0022016758BNG0KA745321,
SRI BALAJI MEDICAL,0022016758BNG0KA990918,
S L N STORE,0022016758BNG0KA990959,
Suyog pharma,0022016758BNG0KA971048,
NEW RAM MEDICALS,0022016758BNG0KA988615,
ARICA HEALTH AND WELLNESS PRIVATE LIMITED,0022016758BNG0KA990031,
CHETHAN STORE,0022016758BNG0KA991115,
RAHMATH MEDICAL,0022016758BNG0KA972770,
BHAGAVATI PAPER MART,0022016758BNG0KA994007,
BENGALURU DRUG HOUSE,0022016758BNG0KA991117,
SRI BALAJI STORE,0022016758BNG0KA994673,
R K STORE,0022016758BNG0KA795391,
MAA AMBE GROUP,0022016758BNG0KA975626,
MAYUR NOVELTY,0022016758BNG0KA964901,
