Customer Master Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17T3814,SHIV SHAKTHI PROVISION STORE,"PH;7760857940,OM SHAKTHI TEMPLE ROAD,HEGGANAHALLI CROSS ,Bangalore,Karnataka","PH;7760857940,OM SHAKTHI TEMPLE ROAD,HEGGANAHALLI CROSS ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7760857940,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005806921,181204902781,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.000654,77.500902,Retail,Grocery,Retail Others,,,,,,,,,,CY0000000107 - OM SHAKTHI ROAD -BIS-TUE
17T3815,RAGHAVENDRA CONDIMENTS - 3815,"COKKASANDRA T DASARAHALLI NEAR KALABIRAVESHWARA PRO STORE ,Bangalore,Karnataka","COKKASANDRA T DASARAHALLI NEAR KALABIRAVESHWARA PRO STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9738308657/9632064741,9632064741,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000285548,181204100829,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.041182,77.515662,Retail,BCkerK2g,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T3816,SHREE YELLAMMADEVI GROCERIES,"PH;7022555869,MARKET ROAD,2ND BLOCK NANDINI L/O ,Bangalore,Karnataka","PH;7022555869,MARKET ROAD,2ND BLOCK NANDINI L/O ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7022555869,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005805093,181204900045,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.01949471,77.52915842,Retail,Grocery,Retail Others,,,,,,,,,,51 - DR RAJ SMARAKA-BIS- WED
17T3817,IYANGAR CAKE MANE,"THINDIMANE ROAD NEAR BERESHWARA BCkerK2g ,Bangalore,Karnataka","THINDIMANE ROAD NEAR BERESHWARA BCkerK2g ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9945747972,9945747972,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000338636,180602353695,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.991188,77.504658,Retail,BCkerK2g,Retail Others,,,,,,,,,,47 - SUNKADKATTE -BIS-MON
17T3818,KALPAVRUKSHA RICE CORNER,"PH;9731121873,SATHISH CIRCLE RG NAGARA ,Bangalore,Karnataka","PH;9731121873,SATHISH CIRCLE RG NAGARA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9731121873,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005805215,181204896791,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.014138,77.512113,Retail,Grocery,Retail Others,,,,,,,,,,60 - R G NAGAR-ATTA-FRI
17T3821,SRI BALAJI PLANET SUPER MARKET,"OPP MARUTHI CHITRAMANDIRA MADANAYAKANAHALLI (TIN-29160652928) ,Bangalore,Karnataka","OPP MARUTHI CHITRAMANDIRA MADANAYAKANAHALLI (TIN-29160652928) ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9844016150,9844016150,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,R00001454,5636135,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.059208,77.460638,Retail,Premium ISS,FC Enrolled Common,,,,29AKVPS4113P1Z6,AKVPS4113P,,,,,
17T3828,ASHA STORE1,"T D HALLI NEAR INDIAN OIL PETROL BUNK ,Bangalore,Karnataka","T D HALLI NEAR INDIAN OIL PETROL BUNK ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002691068,180602300176,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.073940,77.566595,Retail,Grocery,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T382ADJ-20-21,SRI LAKSHMI VENKATESHWARA BKY & SWEETS,"NEELAGIRI TOUP CIRCLE HEGNAHALLI MAIN ROAD S KATTE BANGALUR-560091 ,Bangalore,Karnataka","NEELAGIRI TOUP CIRCLE HEGNAHALLI MAIN ROAD S KATTE BANGALUR-560091 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7899541510,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181203417399,181203417399,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.996388,77.499443,Retail,BCkerK2g,Retail Others,,,,,,,,,,8 - MHD NAGAR-BIS- TUE
17T3831,CHODESHWARI STORE.,"THUNGANAGAR NEAR LAXMI RANGANATHA PRO STORE ,Bangalore,Karnataka","THUNGANAGAR NEAR LAXMI RANGANATHA PRO STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,8970372052/9739155304,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001406969,180602266683,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.989098,77.480471,Retail,Grocery,Retail Others,,,,,,,,,,22 - TUNGANAGAR-ATTA-FRI
17T3832,SHREE BALAJI TRADERS,"PH;9964025621,SRINIVASA NAGARA,SUNKADAKATTE ,Bangalore,Karnataka","PH;9964025621,SRINIVASA NAGARA,SUNKADAKATTE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9964025621,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005816275,181204907065,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.995411,77.508489,Retail,Grocery,Retail Others,,,,,,,,,,74 - S G NAGAER -ATTA-THU
17T3833,RAMDEV PROV STORE,"NEAR HARSHINI BCkerK2g ,Bangalore,Karnataka","NEAR HARSHINI BCkerK2g ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,9972297216,9972297216,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602347634,180602347634,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.036295,77.492515,Retail,Grocery,Retail Others,,,,29CZSPS7566N1ZU,CZSPS7566N,,,,,CY0000000110 - CHIKKABIDARAKALLU-BIS- FRI
17T383EEXP-19,HASSAN SANJAYA BCkerK2g,"# E 148 10TH CROSS SHIVAPURAM MAIN ROAD NEAR KRISHANA PRO STORE ,Bangalore,Karnataka","# E 148 10TH CROSS SHIVAPURAM MAIN ROAD NEAR KRISHANA PRO STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9632406823,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000426381,180602309937,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.027928,77.506802,Retail,BCkerK2g,Retail Others,,,,,,,,,,15 - RUKMININNGR-BIS- SAT
17T3841,SRI VENKATESHWARA IYENGAR BCkerK2g,"PH;9738515474,VIGNESHWARA NAGARA ,Bangalore,Karnataka","PH;9738515474,VIGNESHWARA NAGARA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9738515474,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005788547,181204875179,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.992865,77.499379,Retail,BCkerK2g,Retail Others,,,,,,,,,,8 - MHD NAGAR-BIS- TUE
17T3842,DURAGA SREE JUICE & CONDIMENTS,"PH;7349562534,GKW L/O ,Bangalore,Karnataka","PH;7349562534,GKW L/O ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7349562534,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005782330,181204875180,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.009281,77.513196,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000109 - GKW LAYOUT -BIS-MON
17T3843,NANDINI MILK PARLERS,"PH;9035527049,SUNKADAKATTE,BYRAVESHWARA NAGARA ,Bangalore,Karnataka","PH;9035527049,SUNKADAKATTE,BYRAVESHWARA NAGARA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9035527049,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005784040,181204875181,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.989407,77.503165,Retail,Grocery,Retail Others,,,,,,,,,,47 - SUNKADKATTE -BIS-MON
17T3844,LAKSHMI JANARDANA BCkerK2g-3844,"PH;9743172181,KEMPEGOWDA L/O,LAGGERE ,Bangalore,Karnataka","PH;9743172181,KEMPEGOWDA L/O,LAGGERE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9743172181,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005786847,181204875182,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.003135,77.526381,Retail,BCkerK2g,Retail Others,,,,,,,,,,54 - LAGGERE BRIDGE-BIS- WED
17T3845,SRI LAKSHMI VENKATESHWARA PROV STORE-3845,"PH;8310027939,SG NAGARA L/O ,Bangalore,Karnataka","PH;8310027939,SG NAGARA L/O ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8310027939,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005787378,181204877581,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.999738,77.509132,Retail,Grocery,Retail Others,,,,,,,,,,74 - S G NAGAER -ATTA-THU
17T3846,VEERABADRESWARA CONDIMENTS-3846,"PH;9632580638,KALLALI,KODAGEHALLI ROAD ,Bangalore,Karnataka","PH;9632580638,KALLALI,KODAGEHALLI ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9632580638,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005793969,181204886851,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.966300,77.459095,Retail,BCkerK2g,Retail Others,,,,,,,,,,18 - NICE ROAD-BIS- THU
17T3847,SRI KRISHNA PROVISION STR,"PH;GANGONDANAHALLI CIRCLE ,Bangalore,Karnataka","PH;GANGONDANAHALLI CIRCLE ,Bangalore,Karnataka",560071,Bangalore,India,29 - Karnataka,ACTIVE,NO,RAMNIWAS ,7259108149,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005792150,181204888327,10445812 - MAKALI,BANGALORE,BANGALORE NORTH,2-5,13.020541,77.467527,Retail,Grocery,Retail Others,,,,29BUVPR0022B1ZN,BUVPR0022B,,,,,65 - GANGONDANAHALLI-ATTA- TUE
17T3848,TEJASWINI CONDIMENTS-3848,"PH;9535718326,HEGGANAHALLI MAIN ROAD,NEAR THANUSHRI CONDIMENTS ,Bangalore,Karnataka","PH;9535718326,HEGGANAHALLI MAIN ROAD,NEAR THANUSHRI CONDIMENTS ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9535718326,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005799669,181204890023,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.996599,77.502580,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T3849,SRI AAI MATA PROVISION STORES,"PH;8880007680,NO.81 NEAR SWATHI BAR ANDRAHALLI MAIN ROAD PEENYA 2ND STAGE BANGALORE ,Bangalore,Karnataka","PH;8880007680,NO.81 NEAR SWATHI BAR ANDRAHALLI MAIN ROAD PEENYA 2ND STAGE BANGALORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9256811702,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005801957,181204893332,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.01008153,77.4964342,Town Wholesale,Exclusive FMCG,SWD Others,,,,,,,,,,52 - ANDRAHALLI-BIS-TUE
17T384ADJ-20-21,SURYA PROVISION STORE,"#43 2ND CROSS KSRTC LYT OPP SADANA PUBLIC SCHOOL MD NAGAR BANG-91 ,Bangalore,Karnataka","#43 2ND CROSS KSRTC LYT OPP SADANA PUBLIC SCHOOL MD NAGAR BANG-91 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,8861030310,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001916680,181203417401,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.994449,77.491818,Retail,Grocery,Retail Others,,,,,,,,,,CY0000000107 - OM SHAKTHI ROAD -BIS-TUE
17T3854,SRI LAKSHMI VEKATESHWARA PRO STORE,"NEAR MUNESHWARA STORE MUDDANAPALYA ROAD ANJANNAGAR ,Bangalore,Karnataka","NEAR MUNESHWARA STORE MUDDANAPALYA ROAD ANJANNAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,8591914703,8591914703,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001486478,180602292032,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.984196,77.488016,Retail,Grocery,Retail Others,,,,,,,,,,49 - S.K PIPELINE -BIS-MON
17T3855,BRAMASHRI CONDIMENTS,"EAST WEST COLLAGE ROAD ,Bangalore,Karnataka","EAST WEST COLLAGE ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9164540967,9164540967,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001920166,180602298271,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.979444,77.484752,Retail,BCkerK2g,Retail Others,,,,,,,,,,45 - MUDDINAPALYA-BIS-MON
17T3856,VENKATESHWARA SWEETS,"OPP SIDDALINGESHWARA STORE MAGADI ROAD GOLLARAHATTY ,Bangalore,Karnataka","OPP SIDDALINGESHWARA STORE MAGADI ROAD GOLLARAHATTY ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,7353036936,7353036936,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000260698,181204093674,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.988224,77.473240,Retail,BCkerK2g,Retail Others,,,,,,,,,,6 - GOLLARHATTI-BIS- THU
17T385ADJ-20-21,NEW IYENGER BCkerK2g & SWEETS,"#4 8TH CROSS MARUTHI NAGAR MD NAGAR MAIN ROAD BANG-560091 ,Bangalore,Karnataka","#4 8TH CROSS MARUTHI NAGAR MD NAGAR MAIN ROAD BANG-560091 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9902850444,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000277164,181203417402,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.995749,77.495702,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000107 - OM SHAKTHI ROAD -BIS-TUE
17T386ADJ-20-21,JOYTHI STORE 386,"1ST MAIN ROAD NEAR SATHWIK SCHOOL GG PALYA BANGALUR-560024 ,Bangalore,Karnataka","1ST MAIN ROAD NEAR SATHWIK SCHOOL GG PALYA BANGALUR-560024 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9035286177,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181203417403,181203417403,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.026387,77.538397,Retail,Grocery,Retail Others,,,,,,,,,,
17T386EXP-19,SRI BHAIRAVESHWARA CONDIMENTS,"MUDDINPALYA MAIN ROAD NEAR MS RICE CORNER A NAGAR ,Bangalore,Karnataka","MUDDINPALYA MAIN ROAD NEAR MS RICE CORNER A NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9902709314,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000116778,180602357087,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.973992,77.487746,Retail,BCkerK2g,Retail Others,,,,,,,,,,45 - MUDDINAPALYA-BIS-MON
17T3871,SRI BRAHMALINGRSHWARA JUICE & CONDIMENTS,"PH;7353285739,HOYSALANAGARA,SUNKADAKATTE ,Bangalore,Karnataka","PH;7353285739,HOYSALANAGARA,SUNKADAKATTE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,7353285739,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005878010,181204972459,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.993392,77.500473,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T387ADJ-20-21,DEEPA STORE387,"NEAR KRISHNA STORE #1ST MAIN ROAD GG PALYA BANG-560024 ,Bangalore,Karnataka","NEAR KRISHNA STORE #1ST MAIN ROAD GG PALYA BANG-560024 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9986043929,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181203417404,181203417404,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.026119,77.538722,Retail,Grocery,Retail Others,,,,,,,,,,71 - GG PALYA-ATTA- TUE
17T387EXP-19,KRISHNA BCkerK2g-2,"BHARATH NAGAR OPP V B S IYANGAR BCkerK2g A NAGAR ,Bangalore,Karnataka","BHARATH NAGAR OPP V B S IYANGAR BCkerK2g A NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220001659451,180602269312,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.011663,77.493291,Retail,BCkerK2g,Retail Others,,,,,,,,,,3 - ANJAN NGR-BIS-TUE
17T3880,MARUTHI ENTER PRISESS-3880,"PH;8553248116,NEAR PURADAMMA STR,NANDINI L/O, ,Bangalore,Karnataka","PH;8553248116,NEAR PURADAMMA STR,NANDINI L/O, ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8553248116,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005526416,181204616661,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.019223,77.529207,Retail,Grocery,Retail Others,,,,,,,,,,
17T3881,S.R.CONDIMENTS & JUICE & CHARTS,"PH;8296384971,RG NAGARA MAIN ROAD ,Bangalore,Karnataka","PH;8296384971,RG NAGARA MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,8296384971,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005811797,181204911417,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.015886,77.511275,Retail,BCkerK2g,Retail Others,,,,,,,,,,48 - PEENYA INDUSTRY-BIS- FRI
17T3882,SRI GANESH CONDIMENTS-3882,"PH;8088606812,NEAR KTG COLLAGE,HEGGANAHALLI ,Bangalore,Karnataka","PH;8088606812,NEAR KTG COLLAGE,HEGGANAHALLI ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8088606812,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005818695,181204911274,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,13.001732,77.506589,Retail,BCkerK2g,Retail Others,,,,,,,,,,12 - HEGGANHALLI -BIS-MON
17T3883,SHREE MARUTHI BCkerK2g & SWEETS,"PH;7892302872,MARUTHI TENT ROAD,SHREENIVASA NAGAR ,Bangalore,Karnataka","PH;7892302872,MARUTHI TENT ROAD,SHREENIVASA NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7892302872,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005824911,181204919327,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.994685,77.508481,Retail,BCkerK2g,Retail Others,,,,,,,,,,25 - S G NAGAER -BIS-MON
17T3884,SRI KRISHNA BCkerK2g & CHATS,"PH;7676892423,NEAR KTG COLLEGE,HEGGANAHALLI CROSS ,Bangalore,Karnataka","PH;7676892423,NEAR KTG COLLEGE,HEGGANAHALLI CROSS ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7676892423,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005827646,181204921089,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.998379,77.505869,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000109 - GKW LAYOUT -BIS-MON
17T3885,SRI CHAMUNDESHWARI PROV STORE,"PH;9945511713,RUKMINI NAGARA,NEAR GAS PETROL BUNK ,Bangalore,Karnataka","PH;9945511713,RUKMINI NAGARA,NEAR GAS PETROL BUNK ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9945511713,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005825575,181204922497,10445812 - MAKALI,BANGALORE,BANGALORE NORTH,2-5,13.041460,77.504899,Retail,Grocery,Retail Others,,,,,,,,,,
17T3886,KRSIGRAMA INDIA PRIVATE LIMITED,"PH;9448682500,DASANAPURA,HUSKUR ROAD,KODIPALYA VILLAGE ,Bangalore,Karnataka","PH;9448682500,DASANAPURA,HUSKUR ROAD,KODIPALYA VILLAGE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9448682500,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005832376,181204924578,10445812 - MAKALI,BANGALORE,BANGALORE NORTH,2-5,,,Town Wholesale,Exclusive FMCG,SWD Others,,,,29AAICK6405E1ZJ,AAICK6405E,,,,,
17T388EXP-19,SRI MARUTHI PRO STORE-1,"BADARAHALLI BUS STAND BACK SIDE ANAJANAGAR NEAR SHIVA SHAKTHI STORE ,Bangalore,Karnataka","BADARAHALLI BUS STAND BACK SIDE ANAJANAGAR NEAR SHIVA SHAKTHI STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9739786008,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602369548,180602369548,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.983795,77.481919,Retail,Grocery,Retail Others,,,,,,,,,,21 - ANJAN NGR-ATTA-FRI
17T3899,SRI RANGA MARUTHI STORE,"CHIKKAGOLLARAHATTI BUS STOP MAGADI MAIN ROAD NEAR VASAVI STORE ,Bangalore,Karnataka","CHIKKAGOLLARAHATTI BUS STOP MAGADI MAIN ROAD NEAR VASAVI STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9008262756,9008262756,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-5386,5636101,10442346 - KACHOHALLI,BANGALORE,BANGALORE NORTH,5-10,12.991554,77.464904,Retail,Grocery,FC Enrolled Foods,,,,,,,,,,6 - GOLLARHATTI-BIS- THU
17T389EXP-19,DEVI CONDIMENTS-1,"PH;9008990673,PIPELINE ROAD,ANJANA NAGARA ,Bangalore,Karnataka","PH;9008990673,PIPELINE ROAD,ANJANA NAGARA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9008990673,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000404777,180602323532,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.98685657,77.48827782,Retail,BCkerK2g,Retail Others,,,,,,,,,,47 - SUNKADKATTE -BIS-MON
17T38ADJ18-19,SRI JAGANNATH PROVISION STORE,"PH;7975060403,6TH CROSS,CHOWDESHWARI NAGARA,LAGGERE ,Bangalore,Karnataka","PH;7975060403,6TH CROSS,CHOWDESHWARI NAGARA,LAGGERE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7975060403,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000055325,181202351351,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.999459,77.520645,Retail,Grocery,Retail Others,,,,,,,,,,37 - CHOWDESHWARI NAGARA -ATTA-SAT
17T3900,BAJRANGI  PROVISION STORE,"MAGADI MAIN ROAD NEAR AMBIKA STORE ,Bangalore,Karnataka","MAGADI MAIN ROAD NEAR AMBIKA STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9035448114,9035448114,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001916062,180602340126,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.985233,77.478396,Retail,Grocery,Retail Others,,,,,,,,,,6 - GOLLARHATTI-BIS- THU
17T3902,WELCOME STORE,"8TH CROSS MATHRUSRI SCHOOL GANPATHI NAGAR RAJGOPLNAGAR ,Bangalore,Karnataka","8TH CROSS MATHRUSRI SCHOOL GANPATHI NAGAR RAJGOPLNAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9743289962,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220001914267,180602277760,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.087952,77.543620,Retail,Grocery,Retail Others,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17T3905,AKSHAYA PRO STORE,"NEAR SURYA PRO STORE N G HALLI ,Bangalore,Karnataka","NEAR SURYA PRO STORE N G HALLI ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220001146848,180602277401,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.034952,77.504278,Retail,Grocery,Retail Others,,,,,,,,,,26 - N G HALLI-BIS- SAT
17T390EXP-19,SRI GURU SAI CONDIMENTS,"NEAR KRISHANA  HOSPTAL MAGADI MAIN ROAD GOLLARAHATTI ,Bangalore,Karnataka","NEAR KRISHANA  HOSPTAL MAGADI MAIN ROAD GOLLARAHATTI ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002946812,180602336311,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.987625,77.475059,Retail,BCkerK2g,Retail Others,,,,,,,,,,18 - NICE ROAD-BIS- THU
