Retailer Master Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retailer Code,Retailer Company Code,Retailer Name,Address 1,Address 2,Address 3,Pin Code,Phone Number,Email Id,Key Account,TIN Number,Coverage Mode,Status,Credit Bills,Credit Limit,Credit Days,Area,Sales Route,Delivery Route,Merchandising Route,Channel Name,Sub Channel,Category,Class,Retailer Id,GPS Verified,OTP Verified,Latitude,Longitude,Aadhaar,BA,BDO Top 25,Composition,Display,Distance level Km,DSR Top 20,GSTIN,Indigo Club,PAN Number,PAN/Aadhaar Available,PHARMA,REACH 2.0,Related Party,Retailer Type,SAMT,Shubh Labh,State Name,TCS Applicable,TDS Applicable,TOP 1K - 3.5K,Top 3.5k - 8.5k,Top 500 - 1K,Top 8.5k - 20k,TOT,TRAX
Ban003-00618,Ban003-00618,P V TRADERS,nataraj building 1st main,dasarahalli,near manjunatha medicals,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT GROCER @ GST,D,390,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100635,Ban047-2100635,P V WHOLESALE,3,"78, DASAPPANA PALYA MBN RD, CHIKKABANAVARA",BANGALORE,560090,8970493872,,No,0,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT WHOLESALE @ GST,D,2626,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AZAPT3706F2ZB,NO,AZAPT3706F,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban024-00725,Ban024-00725,P.K.Y VALUE MART,"ROYAL TOWER ,NO 01, SNo.3/2,5/1b, 5/2b,","geddalahalli, jaladarshini layout,",bangalore - 54,560054,9901133150,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PUTTENAHALLI,YESHWANTAPURA,,Group,,GT GENERAL STORE @ GST,B,954,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AASFP2995B1ZP,NO,AASFP2995B,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2200903,Ban047-2200903,P.KRISHNA SUPER BAZAAR,OPP. MARUTHI THEATER.NEAR,"CANARA BANK, LAKSHMIPURA ROAD","MADANAYAKANAHALLI, BANGALORE",562162,9380601051,,No,0,Order Booking,InActive,0,0,0,BANGALORE,NALAMANGALA,NALAMANGALA,,Group,,GT SUPERMARKET @ GST,D,2893,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03706,Ban047-2403706,"P.M.B,JANAUSHADHI KENDRA","@ 72/1, NETHAJI NAGAR","T DASARAHALLI, CHOKKASANDRA MN RD",BANGALORE,560057,9972323616,,No,,Order Booking,Active,0,0,0,BANGALORE,DASARAHALLI,DASARAHALLI,,Group,,GT CHEMIST @ GST,D,3706,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100795,Ban047-2100795,P.M.MEDICALS & GENERAL STORES,"#243,MAYANNA LAYOUT,SRIKANTAPURA","(ANCHEPALYA),NAGASANDRA POST,","TUMKUR ROAD,BANGALORE",560073,1111111111,,No,0,Order Booking,Active,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT CHEMIST @ GST,D,2785,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
FA_1956624054,Ban047-2504078,Pabuji fancy store,no 1 raja rajeshwari nagara Laggere peenya,LAGGERE 2-40362797-RM40362797-SR0016,Bengaluru,560058,6376265345,,No,,Order Booking,Active,0,0,0,BANGALORE,LAGGERE 2,LAGGERE 2,,Group,,GT COSMETIC @ GST,D,4078,VERIFIED,VERIFIED,13.0147023,77.5189729,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00931,Ban003-00931,Padam Pharma,Sheshadripuram,Bangalore,BANGALORE,560020,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT CHEMIST @ GST,C,559,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,YES,NO,NO,Unregistered,NO,NO,Karnataka,NO,,No,NO,No,No,NO,NO
Ban003-00996,Ban003-00996,PADAMAVATHI FANCY GIFT CENTER,NEAR GANGA MEDICALS,BAGALGUNTE,BANGALORE,560073,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.3,BAGALGUNTE.3,,Group,,GT COSMETIC @ GST,D,596,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00021,Ban003-00021,PADAMBHA MEDICAL,OPP TO SHRIDHAR MEDICAL,BANGALORE RAJAJINAGAR,BANGALORE,560010,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT CHEMIST @ GST,D,14,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban024-01030,Ban024-01030,PADMAMBA STORES,"NO.274,10TH MAIN ,3RD CROSS","MATHIKERE ,BANGALORE",BANGALORE,560054,9986646174,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MATHIKIRE,MATHIKIRE,,Group,,GT GENERAL STORE @ GST,D,1250,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban045-2001139,Ban045-2001139,PADMANABHA MEDICAL GENERAL STORES,NO30/25 PARIMALA NAGARA 9TH CROSS,KANNTIRAVA STUDIO NANDINI LAYOT,BANGALORE,560096,9448658626,,No,0,Order Booking,Active,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT1,MAHALAKSHMI LAYOUT 1,,Group,,GT CHEMIST @ GST,D,1951,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AZNPV9241Q1Z0,NO,AZNPV9241Q,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01162,Ban003-01162,PADMASHREE FANCY STORE,"#4,COCONUT GARDEN ROAD,","T DASARAHALLI,",BANGALORE,560057,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT COSMETIC @ GST,D,693,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01085,Ban003-01085,PADMASHREE MEDICALS,NO 2892 MES ROAD,OPP  NEW KIRAN,JALAHALLI,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,JALAHALLI,JALAHALLI,,Group,,GT CHEMIST @ GST,D,651,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29ERMPS5440B1ZI,NO,ERMPS5440B,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00290,Ban003-00290,PADMASHREE MEDICALS,"# 12,Shop No.01,Raja Gopal Road","Behind RMS Bus Stop,Nagashetty Halli",Sanjaynagar Bangalore,560090,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,SANJAY NAGARA 2,SANJAY NAGARA  2,,Group,,GT CHEMIST @ GST,A,167,NOT VERIFIED,NOT VERIFIED,12.971599,77.594563,,NO,NO,NO,Yes,0,YES,29AADFP6011D1ZL,No,AADFP6011D,YES,YES,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,No,No,NO,NO,Yes
Ban047-03405,Ban047-2303405,PADMASHREE RICE TRADERS,"S29, SFHS","JAI MARUTHI NAGAR CIRCLE, NANDINI LAYOUT",BANGALORE,560096,8884019131,,No,,Order Booking,Active,0,0,0,BANGALORE,NANDINILAYOUT 1,NANDINILAYOUT 1,,Group,,GT GENERAL STORE @ GST,D,3405,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2200897,Ban047-2200897,PADMASHRI MEDICAL & GENERAL STORES,"#289,7 TH MAIN,BAHUBALI NAGAR","MES ROAD,JALAHALLI",BANGALORE,560013,9686826910,,No,0,Order Booking,InActive,0,0,0,BANGALORE,JALAHALLI,JALAHALLI,,Group,,GT CHEMIST @ GST,D,2887,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban003-01245,Ban003-01245,PADMAVATHI FANCY STORE,49 4TH CROSS 2ND MAIN,KANTIRAVA NAGAR  NEAR RR SCHOOL,NANDINILAY OUT,560019,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT1,MAHALAKSHMI LAYOUT 1,,Group,,GT COSMETIC @ GST,D,742,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban014-01573,Ban014-01573,PADMAVATHI MEDICAL,"141, SHOP NO.2&3 GROUND FLOOR 1ST MAIN, 1ST BLOCK",NEAR MADHU LOKHA,RAJAJINAGAR,560010,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,RAJ NGR 1,RAJ NGR 1,,Group,,GT CHEMIST @ GST,C,946,NOT VERIFIED,NOT VERIFIED,12.924091,77.636646,,NO,NO,NO,Yes,0,NO,29AGAPJ1384N1Z2,NO,AGAPJ1384N,YES,YES,NO,NO,Registered,NO,NO,Karnataka,NO,,No,No,No,No,NO,Yes
Ban045-2001124,Ban045-2001124,PADMAVATHI MEDICAL,NEAR GANESH FANCY,CB ROAD,BANAGALORE,560073,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,N G Halli 2,N G Halli 2,,Group,,GT CHEMIST @ GST,D,1936,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,Yes,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
FA_1958735156,Ban047-2504080,PADMAVATHI MEDICALS,no 4 A Gf rukmininagar nelagadaranahalli nagasandra post,N G Halli 2-40362797-RM40362797-SR0137,Bengaluru,560073,9021168948,,No,,Order Booking,Active,0,0,0,BANGALORE,N G Halli 2,NG HALLI 2,,Group,,GT CHEMIST @ GST,D,4080,VERIFIED,VERIFIED,13.0397753,77.5046427,,NO,NO,NO,NO,0.00,NO,29BMZPV1590A2ZD,NO,BMZPV1590A,YES,NO,NO,NO,Registered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03466,Ban047-2303466,PADMAVATHI PROVISION STORE,"@ 31, 1ST MN RD, BELMAR LAYOUT,",NAGASANDRA POST,BANGALORE,560073,9590888931,,No,,Order Booking,InActive,0,0,0,BANGALORE,N G HALLI,N G HALLI,,Group,,GT GENERAL STORE @ GST,D,3466,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_2010148186,Ban047-2504137,PADMAVATHI STORE,48 1 St main nalagaddernahalli rukmini nagar,N G HALLI-40362797-SR045-40362797,Belmar Layout,560073,9257766913,,No,,Order Booking,Active,0,0,0,BANGALORE,N G HALLI,N G HALLI,,Group,,GT GENERAL STORE @ GST,D,4137,VERIFIED,VERIFIED,13.0398404,77.5080128,,NO,NO,NO,NO,0.00,NO,29BZTPM1676D1ZU,NO,BZTPM1676D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban035-1600064,Ban035-1600064,PADMAVATHI STORES,RUKMANI NAGAR,BANGALORE,BANGALORE,0,4563127899,,No,0,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT GENERAL STORE @ GST,C,1376,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01294,Ban003-01294,PALLAVI MEDICAL,04 BAGALAGUNTE,BANGALORE,BANGALORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BAGALAGUNTE 2,BAGALAGUNTE 2,,Group,,GT CHEMIST @ GST,D,773,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2200967,Ban047-2200967,PANCHAM PROVISION STORE,"# 1 & 2, CHANNANAYAKANA PALYA, 2ND STAGE",NAGASANDRA POST,BANGALORE,560073,7204432327,,No,0,Order Booking,Active,0,0,0,BANGALORE,NELAMANGALA 4,NELAMANGALA 4,,Group,,GT GENERAL STORE @ GST,D,2957,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban035-1600140,Ban035-1600140,PANCHAMI MEDICAL,NELMANGLA,BANGALORE,BANGALORE,0,7989635146,,No,0,Order Booking,Active,0,0,0,BANGALORE,NALAMANGALA,NALAMANGALA,,Group,,GT CHEMIST @ GST,D,1452,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100175,Ban047-2100175,PANCHAMI MEDICLAS & GENERAL STORE,"NO 01, BALAJI COMPLEX DEVANAGA STREETS",NELMANGLA,BANGLORE RURAL,562123,9845014558,,No,0,Order Booking,InActive,0,0,0,BANGALORE,CHIKKABIDERAKALLU 1,CHIKKABIDERAKALLU 1,,Group,,GT CHEMIST @ GST,D,2166,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban003-01336,Ban003-01336,Panchavathi Medicals,Sheshadripuram,Bangalore,BANGALORE,560001,9341236724,,No,0,Order Booking,Active,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT CHEMIST @ GST,C,796,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AAHPN9621M1Z1,NO,AAHPN9621M,YES,YES,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-2100333,Ban047-2100333,PANDU MEDICALS,"K.NO.170,SHOPNO,4GROUNDFLOOR",DASANAPURA BUS STOP,BANGALORE,562162,9900985088,,No,0,Order Booking,Active,0,0,0,BANGALORE,NELAMANGALA-2,NELAMANGALA-2,,Group,,GT CHEMIST @ GST,D,2324,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AJBPP4316L1ZY,NO,AJBPP4316L,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,No,NO,NO
Ban003-00388,Ban003-00388,PANKAJ MEDICALS,No91ST MAINPAMPA EXTENSION ROA,BANGALORE,BANGALORE,560024,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT CHEMIST @ GST,C,231,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0,NO,29AVVPP1366Q1ZC,NO,AVVPP1366Q,YES,YES,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,No,No,NO,NO,NO
Ban035-1600074,Ban035-1600074,PAPAL PHARMA,ABBIGERE,BANGALORE,BANGALORE,0,589632147,,No,0,Order Booking,InActive,0,0,0,BANGALORE,CHIKKABANAVARA 2,CHIKKABANAVARA 2,,Group,,GT CHEMIST @ GST,C,1386,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,YES,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,No,NO,NO
Ban003-01237,Ban003-01237,PARADISE PROVISTION,362 1ST MAIN MUTHYAL NAGAR,NEAR RAMAIAH SAMADI,BANGALORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DODDABOMASANDRA,DODDABOMASANDRA,,Group,,GT GENERAL STORE @ GST,D,737,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban014-01475,Ban014-01475,PARAMESH FANCY STORE,21 CHIKKA BOMMASANDRA,YELAHANKA NEW TOWN,BLORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DODDABOMASANDRA,DODDABOMASANDRA,,Group,,GT COSMETIC @ GST,D,886,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
FA_1618101646,Ban047-2403835,parameshwari medicals&generalstore,parmeshwarmedical& generalstores shopno331lakshm,Chikkabidarakallu,BANGALORE,562162,,,No,,Order Booking,Active,0,0,0,BANGALORE,CHIKKABIDARAKALLU,CHIKKABIDARAKALLU,,Group,,GT CHEMIST @ GST,D,3835,VERIFIED,VERIFIED,13.0493522,77.4598222,,NO,NO,NO,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
FA_1675378025,Ban047-2403873,PARAMOUNT MARKETING,Shop No. 1/3 No. 40/1 4th Floor Shariff Market,Vignana Kendra,Bengaluru,560053,9036553848,,No,,Order Booking,Active,0,0,0,BANGALORE,BEL ROAD,BEL ROAD,,Group,,GT WHOLESALE @ GST,D,3873,VERIFIED,VERIFIED,13.0710005,77.5731669,,NO,NO,NO,NO,0.00,NO,29ELCPK5131D1ZC,NO,ELCPK5131D,YES,NO,NO,NO,Registered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-01075,Ban003-01075,Paras Pharma,Sheshadripuram,Bangalore,BANGALORE,560020,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT CHEMIST @ GST,D,642,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AVLPJ6837A1ZF,NO,AULPJ6837A,YES,No,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban044-1900083,Ban044-1900083,PARI FRESH,"SHOBHA APARTMENTS,","NAGASANDRA POST, TUMKUR ROAD,",BANGALORE,560076,49522375,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT1,MAHALAKSHMI LAYOUT 1,,Group,,GT GENERAL STORE @ GST,D,1649,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AELPN6235K2ZW,NO,AELPN6235K,YES,No,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03560,Ban047-2303560,PARI FRESH,"NEAR GOLDEN PAMS HOTEL, TATA HOUSING DEVELOPMENT","COMPANY, APMC RD, DASANAPURA HOBLI",BANGALORE,562162,8884256075,,No,,Order Booking,InActive,0,0,0,BANGALORE,NELAMANGALA-2,NELAMANGALA-2,,Group,,GT GENERAL STORE @ GST,D,3560,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban024-00828,Ban024-00828,PARK GATE SUPER MARKET,"No.33,8th Main,9th Cross,","S.B.M. Colony, Mathikere,",Bangalore,560054,7022030702,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BEL ROAD,BEL ROAD,,Group,,GT GENERAL STORE @ GST,A,1054,NOT VERIFIED,NOT VERIFIED,13.009528,77.576228,,NO,NO,NO,NO,0,YES,29AATPE7598Q1ZA,No,AATPE7598Q,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,No,No,NO,NO,Yes
Ban047-2201017,Ban047-2201017,PARMESHWAR MEDICALS & GENERAL STORE,"3, LAKSHMIPURA,","DOMBARAHALLI, DASANAPURA HOBLI",BANGALORE,562162,7259620980,,No,0,Order Booking,InActive,0,0,0,BANGALORE,CHIKKABIDARAKALLU,CHIKKABIDARAKALLU,,Group,,GT CHEMIST @ GST,D,3007,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban035-1600142,Ban035-1600142,PARRY FRESH,SHOBHA APPARTMENTS,BANGALORE,BANGALORE,0,8963524746,,No,0,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT SUPERMARKET @ GST,C,1454,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban045-2001103,Ban045-2001103,PARSHWA SALES CORPORATION,"732/27,12TH MAIN ROAD 3RD BLOCK",RAJAJINAGAR,BANGALORE,560010,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT SUPERMARKET @ GST,D,1915,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AHWPJ4492L1ZB,NO,AHWPJ4492L,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban024-01001,Ban024-01001,PARVATHI FANCY STORE,"Jakkur Main Road, Amruthahalli",Bangaluru,BANGALORE,560092,9036379146,,No,0,Order Booking,InActive,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT GENERAL STORE @ GST,D,1222,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03595,Ban047-2303595,PATEL BANGELS,"@ G 5, 202/1, KALOAVRUKSHA COMPLEX,","BAGLUR MN RD, KATTIGENAHALLI,",BANGALORE,560063,8880459987,,No,,Order Booking,Active,0,0,0,BANGALORE,MARUTHI NAGAR,MARUTHI NAGAR,,Group,,GT COSMETIC @ GST,D,3595,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29BQNPP2726E2ZJ,NO,BQNPP2726E,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03514,Ban047-2303514,PATEL FANCY & GENERAL STORE,"@ 1647, PIPE LINE RD,","PRAKASHNAGAR, T - DASARAHALLI,",BANGALORE,560057,8690435451,,No,,Order Booking,Active,0,0,0,BANGALORE,DASARAHALLI,DASARAHALLI,,Group,,GT COSMETIC @ GST,D,3514,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban044-1900102,Ban044-1900102,PATEL FANCY GENERAL STORE,"16/5, 14th MAIN, 4th BLOCK,","NANDINI LAYOUT,",BANGALORE,560096,9036048679,,No,0,Order Booking,Active,0,0,0,BANGALORE,NANDNI LAYOUT 2,NANDNI LAYOUT 2,,Group,,GT COSMETIC @ GST,D,1664,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban044-1900074,Ban044-1900074,PATEL FANCY STORE,"#K 87,3RD MAIN ROAD","8TH CROSS, L N .PURAM",BANGALORE,560021,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SRIRAMPURA 1,SRIRAMPURA 1,,Group,,GT COSMETIC @ GST,D,1640,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29BYGPR9942H1ZN,NO,BYGPR9942H,YES,No,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01337,Ban003-01337,PATEL FANCY STORE,"247, 67CROSS NEAR GANESH MEDICAL",RAJAJINAGARE,BANGALORE,560010,9620340431,,No,0,Order Booking,Active,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT COSMETIC @ GST,C,797,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,YES,0.00,NO,29AWJPJ6417H1Z9,NO,AWJPJ6417H,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,No,NO,NO
Ban003-00676,Ban003-00676,PATEL FANCY STORES,"#808/14,5TH CROSS",3RD BLOCK,RAJAJINAGAR,560010,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT COSMETIC @ GST,C,428,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29CFIPP7645P1ZC,NO,CFIPP7645P,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100003,Ban047-2100003,PATEL FANCY STORES,"NO,1 90/13,18TH CROSS 19TH MAIN",1ST BLOCK RJ NAGAR BANGALORE560010,BANGALORE,560010,8290053944,,No,0,Order Booking,Active,0,0,0,BANGALORE,RAJ NGR 1,RAJ NGR 1,,Group,,GT CHEMIST @ GST,D,1995,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29GIFPP9374H1ZF,NO,GIFPP9374H,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
