Customer No,Customer Name,Invoice No,Item No,Invoice Type Desc,Invoice Type,Invoice Date,Sold To Party Name,Sold To Party,Material No Desc,Material No,Brand Desc,Brand,Banner Desc,Banner,SKU Desc,SKU,DMS Division Desc,DMS Division,Sales Person Name,Sales Person,Beat Desc,Beat Code,Invoice Qty,Unit,Conversion Factor,Unit,Conversion Factor,Unit,Net weight,MRP,Unit,Unit Price,Unit,Pri Trade Dis,Pri Dis Per Amt,Unit,Pri Disc Amt,Sec Trade Disc,Unit,Sec Dis Per Amt,Unit,Sec Trd Dis Amt,Unit,Spl Disc Perc,Spl Disc Perc Amt,Unit,Spl Disc Amt,Unit,Gross Amount,Unit,Taxable amount,Unit,Tax Amount,Unit,Net Amount,Unit,TOT Discount Amt,Unit,CESS,Unit,CESS Percentage,Status,Payment Status,Ext Ref ID,Ref Doc No,Ref Doc Date
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,470,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,GOBBLES CHOCO 110G 40PK,9000794,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,40,PAK,1,NOS,4.400,30,INR,23.16,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,5.56,INR,0.00,INR,277.86,INR,272.30,INR,49.02,INR,321.32,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,480,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,MARBLE CAKE CHOCO VANILLA 110G 40PK,9000814,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,6,PAK,40,PAK,1,NOS,4.400,30,INR,23.15,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,2.78,INR,0.00,INR,138.92,INR,136.14,INR,24.50,INR,160.64,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,490,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,50-50 GOLMAAL BUTTER 57.5G 100PK,9002301,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,100,PAK,1,NOS,5.750,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,1.82,INR,0.00,INR,90.96,INR,89.14,INR,16.04,INR,105.18,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,500,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,18,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,4.17,INR,0.00,INR,208.39,INR,204.22,INR,36.76,INR,240.98,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,501,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,4,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,100.00,INR,46.31,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.31,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,502,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,1,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,100.00,INR,11.58,INR,0.00,INR,0.00,0.00,INR,0.00,INR,11.58,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,510,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,46,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,7.10,INR,0.00,INR,355.03,INR,347.93,INR,62.62,INR,410.55,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,520,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,94,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,14.51,INR,0.00,INR,725.51,INR,711.00,INR,127.98,INR,838.98,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,530,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,GOBBLES PINEAPPLE 50G 72PK,9000508,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,18,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,4.17,INR,0.00,INR,208.39,INR,204.22,INR,36.76,INR,240.98,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,540,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,Bourbon 100G 80PK RENOVATION,9001607,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,40,PAK,80,PAK,1,NOS,8.000,25,INR,19.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,15.44,INR,0.00,INR,771.82,INR,756.38,INR,136.14,INR,892.52,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,550,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,TIMEPASS CL SALTED 63.5G 72PK BAZOOKA,9001485,Time Pass,010703,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,38,PAK,72,PAK,1,NOS,4.572,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,5.76,INR,0.00,INR,288.04,INR,282.28,INR,50.82,INR,333.1,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,560,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,TIMEPASS CL SALTED 63.5G 72PK BAZOOKA,9001485,Time Pass,010703,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,34,PAK,72,PAK,1,NOS,4.572,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,5.15,INR,0.00,INR,257.72,INR,252.57,INR,45.46,INR,298.03,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,570,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,50-50 GOLMAAL 57+19G 90PK PROMO,9001807,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,24,PAK,90,PAK,1,NOS,6.840,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,3.64,INR,0.00,INR,181.92,INR,178.28,INR,32.10,INR,210.38,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,580,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,LITTLE HEARTS 26G 112PK Hanger,9001141,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,10,PAK,112,PAK,1,NOS,2.912,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,1.54,INR,0.00,INR,77.18,INR,75.64,INR,13.62,INR,89.26,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,590,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,LITTLE HEARTS 26G 112PK Hanger,9001141,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,32,PAK,112,PAK,1,NOS,2.912,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,4.94,INR,0.00,INR,246.98,INR,242.04,INR,43.56,INR,285.6,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,600,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,GOBBLES MILK 50G 72PK,9000507,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,18,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,4.17,INR,0.00,INR,208.39,INR,204.22,INR,36.76,INR,240.98,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,610,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,NICE TIME 59.4G 75PK,9000849,Nice Time,010102,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,8,PAK,75,PAK,1,NOS,4.455,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,1.24,INR,0.00,INR,61.75,INR,60.51,INR,10.90,INR,71.41,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,620,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,NICE TIME 59.4G 75PK,9000849,Nice Time,010102,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,67,PAK,75,PAK,1,NOS,4.455,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,10.34,INR,0.00,INR,517.12,INR,506.78,INR,91.22,INR,598,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,630,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,60,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,9.10,INR,0.00,INR,454.81,INR,445.71,INR,80.22,INR,525.93,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,640,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,GOBBLES CHOCOLATE 50G 72PK,9000505,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,18,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,4.17,INR,0.00,INR,208.39,INR,204.22,INR,36.76,INR,240.98,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,650,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,MILK BIKIS 300+60G 24PK AGP PR,9002180,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,6,PAK,24,PAK,1,NOS,8.640,55,INR,41.69,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,5.00,INR,0.00,INR,250.14,INR,245.14,INR,44.12,INR,289.26,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013614,660,Trading Goods,01,07-11-2024,ceekay supermarket i,KA-4881313,GOBBLES FRUIT 110G 40PK CBB,9000793,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,40,PAK,1,NOS,4.400,30,INR,23.16,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,2.00,5.56,INR,0.00,INR,277.86,INR,272.30,INR,49.02,INR,321.32,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,10,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,20,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,50-50 MASKA CHASKA 40.5G 96PK,9001912,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,96,PAK,1,NOS,3.888,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,30,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,20,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,154.36,INR,154.36,INR,27.78,INR,182.14,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,40,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,GD BUTTER 30+5G 180 PK PROMO,9001474,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,180,PAK,1,NOS,6.300,5,INR,3.86,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.27,INR,46.27,INR,8.32,INR,54.59,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,50,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,24,PAK,90,PAK,1,NOS,5.400,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.83,INR,185.83,INR,33.44,INR,219.27,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,60,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,24,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,70,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,CAKE D. CHOC MUFFILL 30G 96PK,9000556,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,1,PAK,96,PAK,1,NOS,2.880,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,7.65,INR,7.65,INR,1.38,INR,9.03,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,80,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,CAKE D. CHOC MUFFILL 30G 96PK,9000556,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,23,PAK,96,PAK,1,NOS,2.880,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,175.92,INR,175.92,INR,31.66,INR,207.58,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,90,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,GOBBLES CHOCOLATE 50G 72PK,9000505,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,100,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,180,PAK,1,NOS,6.300,5,INR,3.86,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.27,INR,46.27,INR,8.32,INR,54.59,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,110,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,GOODDAY CHOCOCHIP 39G 72PK,9000855,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,72,PAK,1,NOS,2.808,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,120,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,24,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.83,INR,185.83,INR,33.44,INR,219.27,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,130,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,91.78,INR,91.78,INR,16.52,INR,108.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,140,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,6,PAK,72,PAK,1,NOS,7.200,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,113.7,INR,113.70,INR,20.46,INR,134.16,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013615,150,Trading Goods,01,07-11-2024,Manjushree Store,KA-5655541,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,1,PAK,64,PAK,1,NOS,3.712,10,INR,8.51,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,8.51,INR,8.51,INR,0.42,INR,8.93,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,10,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,90,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,2.00,INR,13.94,INR,0.00,INR,0.00,0.00,INR,0.00,INR,696.86,INR,682.92,INR,122.92,INR,805.84,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,20,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,TIGER KRUNCH CC 63G 108PK,9001007,Tiger Krunch,011001,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,108,PAK,1,NOS,6.804,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,30,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,Premium Bake Rusk 183G 32PK,9001394,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,6,PAK,32,PAK,1,NOS,5.856,35,INR,29.82,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,178.9,INR,178.90,INR,8.94,INR,187.84,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,40,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,24,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.24,INR,185.24,INR,33.34,INR,218.58,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,50,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,72,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,550.69,INR,550.69,INR,99.12,INR,649.81,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,51,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,2,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,100.00,INR,15.30,INR,0.00,INR,0.00,0.00,INR,0.00,INR,15.3,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,60,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,GD CASHEW 100+20G 60PK MERCURY,9000197,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,60,PAK,1,NOS,7.200,20,INR,15.49,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.83,INR,185.83,INR,33.44,INR,219.27,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
