Invoice No,Invoice Date,Name,Sales Person,Name,Sold To Party,Bill To Desc,Bill To,Material Description,Material No,Batch,Base Unit,Quantity,MRP,Currency,Unit Price,Currency,Gross Amount,Currency,Net Amount,Currency,Price Off Amount,Base Unit,Quantity,MRP Value,Tot Prc Off Amt,Pri Trade Dis,Pri Dis Per Amt,Sec Dsc Bs Val,Sec Trade Disc,Sec Dis Per Amt,Cash Disc Bs Val,Cash Dis Perc,Cash Dis PerAmt,GST Base Value,CGST %,CGST Amount,SGST / UGST %,SGST / UGST Amt,IGST %,IGST Amount,Division Desc,DMS Division,Beat Desc,Beat Code,SKU Group Desc,SKU,Brand Desc,Brand,PO No,PO Date,Ext Ref ID,HSN Code Desc,HSN code,Group Desc,Channel,Group Desc,Sub Channel
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,1,10,INR,7.58,INR,7.58,INR,0,INR,0,NOS,0.009,10,0,0,0,7.58,100,7.58,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,GOBBLES CHOCOLATE 50G 72PK,9000505,01530924S2,PAK,12,15,INR,11.58,INR,138.92,INR,163.92,INR,0,NOS,0.167,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,025A10249A,PAK,12,25,INR,18.95,INR,227.41,INR,268.35,INR,0,NOS,0.167,300,0,0,0,0,0,0,0,0.00,0,227.41,9.000,20.47,9.000,20.47,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,GOODDAY CHOCOCHIP 39G 72PK,9000855,010B10249A,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,MILK BIKIS MC 100+20GM 100PK BALLOON PK,990024,035A1024H0,PAK,6,35,INR,27.01,INR,162.08,INR,191.26,INR,0,NOS,0.06,210,0,0,0,0,0,0,0,0.00,0,162.08,9.000,14.59,9.000,14.59,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,NC CRACKER SF 300G 24PK ROI RESTAGE,99480,055B102420,PAK,6,55,INR,42.45,INR,254.7,INR,300.54,INR,0,NOS,0.25,330,0,0,0,0,0,0,0,0.00,0,254.7,9.000,22.92,9.000,22.92,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Nutri Choice RH,010401,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,TREAT ORANGE 51G 80PK BALLON PK RESTAGE,9001728,010A102495,PAK,6,10,INR,7.72,INR,46.31,INR,54.65,INR,0,NOS,0.075,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,NC CRACKER SF 67G 80PK CBB,9000964,010A0924C4,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.15,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Nutri Choice RH,010401,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,NC THIN ARROWROOT 150+25G 48PK,9001971,030B1024I6,PAK,6,30,INR,23.15,INR,138.92,INR,163.92,INR,0,NOS,0.125,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Nutri Choice RH,010401,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,50-50 MASKA CHASKA 105G 72PK CBB,9000882,030B1024I5,PAK,6,30,INR,23.15,INR,138.92,INR,163.92,INR,0,NOS,0.083,180,0,0,0,0,0,0,0,0.00,0,138.92,9.000,12.5,9.000,12.5,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,15,10,INR,7.72,INR,115.77,INR,136.61,INR,0,NOS,0.107,150,0,0,0,0,0,0,0,0.00,0,115.77,9.000,10.42,9.000,10.42,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,5,10,INR,7.72,INR,38.59,INR,45.53,INR,0,NOS,0.036,50,0,0,0,0,0,0,0,0.00,0,38.59,9.000,3.47,9.000,3.47,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,50-50 GOLMAAL 57+19G 90PK PROMO,9001807,010B092486,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.133,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,MARIEGOLD 117+30G 48PK CBB,9001624,020B10249A,PAK,6,20,INR,15.3,INR,91.78,INR,108.3,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,91.78,9.000,8.26,9.000,8.26,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.2,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,TREAT CHOCO 43+17G 80PK BALLON PK RSTG,9001730,010B1024H0,PAK,6,10,INR,7.72,INR,46.31,INR,54.65,INR,0,NOS,0.075,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,GD CASHEW 100+20G 60PK MERCURY,9000197,020B10249A,PAK,12,20,INR,15.49,INR,185.83,INR,219.27,INR,0,NOS,0.2,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,MARIEGOLD 190+20G 30PK ROI GI,9002003,030B09249C,PAK,6,30,INR,22.95,INR,137.67,INR,162.45,INR,0,NOS,0.2,180,0,0,0,0,0,0,0,0.00,0,137.67,9.000,12.39,9.000,12.39,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013609,06-11-2024,MAIMAPPA-S2,CKAS022556,BHARATH SUPER BAZAR,KA-0137751,BHARATH SUPER BAZAR,KA-0137751,GOBBLES FRUIT 110G 40PK CBB,9000793,03018X24S2,PAK,3,30,INR,23.16,INR,69.47,INR,81.97,INR,0,NOS,0.075,90,0,0,0,0,0,0,0,0.00,0,69.47,9.000,6.25,9.000,6.25,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Cake,020101,,05-11-2024,,CAKE,19059010,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.111,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.086,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,005A1024D0,PAK,12,5,INR,3.86,INR,46.27,INR,54.59,INR,0,NOS,0.067,60,0,0,0,0,0,0,0,0.00,0,46.27,9.000,4.16,9.000,4.16,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,GD BUTTER 30+5G 180 PK PROMO,9001474,005A10249A,PAK,12,5,INR,3.86,INR,46.27,INR,54.59,INR,0,NOS,0.067,60,0,0,0,0,0,0,0,0.00,0,46.27,9.000,4.16,9.000,4.16,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,24,10,INR,7.74,INR,185.83,INR,219.27,INR,0,NOS,0.267,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,24,10,INR,7.74,INR,185.83,INR,219.27,INR,0,NOS,0.267,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,MARIEGOLD 36.8G 168PK ROI,9001480,005A102419,PAK,12,5,INR,3.84,INR,46.12,INR,54.42,INR,0,NOS,0.071,60,0,0,0,0,0,0,0,0.00,0,46.12,9.000,4.15,9.000,4.15,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,12,10,INR,7.65,INR,91.78,INR,108.3,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,91.78,9.000,8.26,9.000,8.26,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.2,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,010A10249A,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013610,06-11-2024,MAIMAPPA-S2,CKAS022556,Karanataka Tea Stall,KA-5767622,Karanataka Tea Stall,KA-5767622,TIGER GLUCOSE 42.7 144PK CBB,9001004,005B1024I6,PAK,24,5,INR,3.8,INR,91.08,INR,107.48,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,91.08,9.000,8.2,9.000,8.2,0.000,0,"Biscuits , Cake&Rusk",BK,VIMANAPURA WED,25727-56,,,Tiger Glucose,010901,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,MAIMAPPA M-S2,CKAS024514,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,005A1024D0,PAK,616,5,INR,3.86,INR,2375.04,INR,2578.34,INR,0,NOS,3.422,3080,0,0,0,2375.04,5,118.75,2375.04,3.00,71.25,2185.04,9.000,196.65,9.000,196.65,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,MAIMAPPA M-S2,CKAS024514,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,005A1024D0,PAK,284,5,INR,3.86,INR,1094.98,INR,1188.7,INR,0,NOS,1.578,1420,0,0,0,1094.98,5,54.75,1094.98,3.00,32.85,1007.38,9.000,90.66,9.000,90.66,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,MAIMAPPA M-S2,CKAS024514,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,183,10,INR,7.74,INR,1416.95,INR,1605.11,INR,0,NOS,2.033,1830,0,0,0,1416.95,1,14.17,1416.95,3.00,42.51,1360.27,9.000,122.42,9.000,122.42,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,MAIMAPPA M-S2,CKAS024514,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,267,10,INR,7.74,INR,2067.35,INR,2341.9,INR,0,NOS,2.967,2670,0,0,0,2067.35,1,20.67,2067.35,3.00,62.02,1984.66,9.000,178.62,9.000,178.62,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,MAIMAPPA M-S2,CKAS024514,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,360,10,INR,7.65,INR,2753.47,INR,3119.14,INR,0,NOS,5,3600,0,0,0,2753.47,1,27.53,2753.47,3.00,82.6,2643.34,9.000,237.9,9.000,237.9,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Marie Gold,010501,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,MAIMAPPA M-S2,CKAS024514,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,010A10249A,PAK,96,10,INR,7.58,INR,727.69,INR,832.92,INR,0,NOS,1,960,0,0,0,0,0,0,727.69,3.00,21.83,705.86,9.000,63.53,9.000,63.53,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Nutri Choice PH,010301,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,MAIMAPPA M-S2,CKAS024514,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,TIGER GLUCOSE 42.7 144PK CBB,9001004,005B1024I6,PAK,600,5,INR,3.8,INR,2277.09,INR,2472.27,INR,0,NOS,4.167,3000,0,0,0,2277.09,4.99,113.63,2277.09,3.00,68.31,2095.15,9.000,188.56,9.000,188.56,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Tiger Glucose,010901,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,MAIMAPPA M-S2,CKAS024514,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,TIGER GLUCOSE 42.7 144PK CBB,9001004,005B1024I6,PAK,120,5,INR,3.8,INR,455.42,INR,494.45,INR,0,NOS,0.833,600,0,0,0,455.42,4.99,22.73,455.42,3.00,13.66,419.03,9.000,37.71,9.000,37.71,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Tiger Glucose,010901,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,MAIMAPPA M-S2,CKAS024514,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,TREAT JIMJAM 57G 100PK,9001013,010A09249L,PAK,200,10,INR,7.72,INR,1543.64,INR,1730.42,INR,0,NOS,2,2000,0,0,0,1543.64,2,30.87,1543.64,3.00,46.31,1466.46,9.000,131.98,9.000,131.98,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Treat,010203,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,93,10,INR,7.58,INR,704.95,INR,781.93,INR,0,NOS,0.861,930,0,0,0,704.95,3,21.15,704.95,3.00,21.15,662.65,9.000,59.64,9.000,59.64,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,123,10,INR,7.58,INR,932.36,INR,1034.18,INR,0,NOS,1.139,1230,0,0,0,932.36,3,27.97,932.36,3.00,27.97,876.42,9.000,78.88,9.000,78.88,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,480,10,INR,7.72,INR,3704.73,INR,4196.72,INR,0,NOS,5,4800,0,0,0,3704.73,1,37.05,3704.73,3.00,111.14,3556.54,9.000,320.09,9.000,320.09,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,50-50,010701,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,280,10,INR,7.72,INR,2161.09,INR,2422.58,INR,0,NOS,2,2800,0,0,0,2161.09,2,43.22,2161.09,3.00,64.83,2053.04,9.000,184.77,9.000,184.77,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Bourbon,010201,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,GD BUTTER 30+5G 180 PK PROMO,9001474,005A10249A,PAK,336,5,INR,3.86,INR,1295.47,INR,1467.52,INR,0,NOS,1.867,1680,0,0,0,1295.47,1,12.95,1295.47,3.00,38.86,1243.66,9.000,111.93,9.000,111.93,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,GD BUTTER 30+5G 180 PK PROMO,9001474,005A10249A,PAK,14,5,INR,3.86,INR,53.97,INR,61.13,INR,0,NOS,0.078,70,0,0,0,53.97,1,0.54,53.97,3.00,1.62,51.81,9.000,4.66,9.000,4.66,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,GD BUTTER 30+5G 180 PK PROMO,9001474,005A10249A,PAK,550,5,INR,3.86,INR,2120.57,INR,2402.18,INR,0,NOS,3.056,2750,0,0,0,2120.57,1,21.21,2120.57,3.00,63.62,2035.74,9.000,183.22,9.000,183.22,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,450,10,INR,7.74,INR,3484.3,INR,3947.01,INR,0,NOS,5,4500,0,0,0,3484.3,1,34.84,3484.3,3.00,104.53,3344.93,9.000,301.04,9.000,301.04,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Good Day,010101,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,MILK BIKIS 100% ATTA 35.5+5G 168PK NC,9002306,005B1024I6,PAK,129,5,INR,3.8,INR,489.58,INR,548.82,INR,0,NOS,0.768,645,0,0,0,489.58,2,9.79,489.58,3.00,14.69,465.1,9.000,41.86,9.000,41.86,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
