Sr No,HUL Code,Party Master Code,Party Code,Party Name,Beat,Address,Primary Channel,Channel,Category,Class,Type,Tier,VAT Party,GSTIN Number,TIN No,Credit Norms,Beat Type,ACN Ref Code,Outlet PAN Number,FSSAI Number,FSSAI Expiry Date,Drug License(20B),Expiry Date(20B),Drug License(21B),Expiry Date(21B),Nuts Store Id,Shikhar Outlet,TDS 194R,TDS 194R %,OTP Verified,DND Opted,Remarks,RSPID,SS Identifier,sdfereaw
4372,HUL-431073D-P30036,D-P2886,P-P2886,SHILPA STORE-D-P,UDB DUMMY BEAT,"No.25,DODDANNA LAYOUTDJ HALLIN.A. PH : 9880711201",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30036-P-P2886,,0,,,,,,SOU42009000000247127,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4373,HUL-431073D-P30056,D-P2893,P-P2893,HAFEEZ STORES-D-P,UDB DUMMY BEAT,"LABABIN MASJID,D J HALLI CROSSD J HALLIN.A. PH : 8105411990",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30056-P-P2893,,0,,,,,,,YES,NO,0.00,Y,N,vajeed p,NA,RS SR
4374,HUL-431073D-P30066,D-P2900,P-P2900,N.C CONDIMENTS STORE-D-P,UDB DUMMY BEAT,"No 103 1st Cross Michel Plays Blr 38,No103Michael PalyaN.A. PH : 9844191796",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30066-P-P2900,,0,,,,,,SOU42009000001835952,YES,NO,0.00,Y,N,No,NA,RS SR
4375,HUL-431073D-P30081,D-P2921,P-P2921,PEE KAY Foods-D-P,UDB DUMMY BEAT,"99,Tasker TownShivajinagarN.A. PH : 9448569944",Grocer,Grocer,NA,NA,SUPER MARKET,N.A.,YES,29AAPFP2835F1ZX,1,0,NA,HUL-431073D-P30081-P-P2921,,0,,,,,,,YES,NO,0.00,Y,N,08022869397,NA,RS SR
4376,HUL-431073D-P30086,D-P2928,P-P2928,A.R STORE-D-P,UDB DUMMY BEAT,"No 241,DoddiguntaCoxtownN.A. PH : 9901202278",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30086-P-P2928,,0,,,,,,,YES,NO,0.00,Y,N,Rajashekar,NA,RS SR
4377,HUL-431073D-P20593,D-P296,P-P296,K.R STORE-D-P,UDB DUMMY BEAT,"NO.11, 2ND STREET, MARKAM ROAD,,BANGALORE560025N.A. PH : 9242271403",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P20593-P-P296,,0,,,,,,SOU42009000000311462,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
4378,HUL-431073D-P30168,D-P3005,P-P3005,SHI BIL STORE-D-P,UDB DUMMY BEAT,"2 Murphy TOWN,1stCrossULSOORN.A. PH : 9742003835",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30168-P-P3005,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
4379,HUL-431073D-P30183,D-P3019,P-P3019,AYYAPPA STORES-D-P,UDB DUMMY BEAT,"17 Near BABU Strs,ULSOOR LakeULSOORN.A. PH : 9482525141",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30183-P-P3019,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
4380,HUL-431073D-P20605,D-P303,P-P303,SIDDIK STORE-D-P,UDB DUMMY BEAT,"NO.168, 7TH MAIN RAOD,,MV GARDEN, HALASURUBANGALORE560008 PH : 9449302167",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P20605-P-P303,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4381,HUL-431073D-P30443,D-P3173,P-P3173,BRIGHT PROVISON-D-P,UDB DUMMY BEAT,"No 33 8th Main Road Pillanna Garden,No 33 8th Main Road Pillanna GardenNo 33 8th Main Road Pillanna GardenN.A. PH : 8884535194",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30443-P-P3173,,0,,,,,,SOU42009000000275748,YES,NO,0.00,Y,N,S Vimalraj,NA,RS SR
4382,HUL-431073D-P30544,D-P3222,P-P3222,MADEENA STORE-D-P,UDB DUMMY BEAT,"#95 3rd Main,B NagarJakkur PostN.A. PH : 9019212426",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30544-P-P3222,,0,,,,,,,YES,NO,0.00,Y,N,Shankar,NA,RS SR
4383,HUL-431073D-P20626,D-P324,P-P324,MADEEHA HOME NEEDS -D-P,UDB DUMMY BEAT,J ST BANGLAORE560043 PH : 9880181573,Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P20626-P-P324,,0,,,,,,SOU42009000001716832,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
4384,HUL-431073D-P30604,D-P3250,P-P3250,Sree Ganesh Store-D-P,UDB DUMMY BEAT,"Doppanahalli,DoppanahalliIndiranagarN.A. PH : 9916678939",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30604-P-P3250,,0,,,,,,,YES,NO,0.00,Y,N,Good,NA,RS SR
4385,HUL-431073D-P30614,D-P3264,P-P3264,Saaligraama Condiments-D-P,UDB DUMMY BEAT,"Doppanahalli,Rama Temple4 Cross Road Indiranagar 2stageN.A. PH : 7892337727",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30614-P-P3264,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4386,HUL-431073D-P30624,D-P3271,P-P3271,Zam Zam Store Near BP-D-P,UDB DUMMY BEAT,"No 1 Dodanna Nagar Dj Halli,Main Road BangaloreDJ HalliN.A. PH : 8892222797",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30624-P-P3271,,0,,,,,,SOU29572612749175631,YES,NO,0.00,Y,N,Wajeed,NA,RS SR
4387,HUL-431073D-P30759,D-P3327,P-P3327,Sre Byrevshwara Stor-D-P,UDB DUMMY BEAT,"1st Main Road,9thcrossHegade NagaraN.A. PH : 9980283791",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30759-P-P3327,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4388,HUL-431073D-P30774,D-P3334,P-P3334,Maheshwari Gen.Store-D-P,UDB DUMMY BEAT,"Nagwara Main Road,Opp Ganesh TempleA.C. PostN.A. PH : 8861111089",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30774-P-P3334,,0,,,,,,,YES,NO,0.00,Y,N,Khalid,NA,RS SR
4389,HUL-431073D-P30779,D-P3341,P-P3341,Anni  Maria.Store-D-P,UDB DUMMY BEAT,"46.2cross,Anuman NagarTippasandraN.A. PH : 9663016523",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30779-P-P3341,,0,,,,,,,YES,NO,0.00,Y,N,No,NA,RS SR
4390,HUL-431073D-P30844,D-P3355,P-P3355,Noor Store-D-P,UDB DUMMY BEAT,"4th CROSS,GovinpuraMain RoadN.A. PH : 6363394327",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30844-P-P3355,,0,,,,,,SOU29572612749100681,YES,NO,0.00,Y,N,Saravanan,NA,RS SR
4391,HUL-431073D-P30864,D-P3369,P-P3369,P V N Provision Store-D-P,UDB DUMMY BEAT,"Thanisandra,Rachenahalli Main RoadThanisandraN.A. PH : 9108417795",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P30864-P-P3369,,0,,,,,,,YES,NO,0.00,Y,N,Nil,NA,RS SR
4392,HUL-431073D-P31000,D-P3404,P-P3404,OmShakthists-D-P,UDB DUMMY BEAT,"10.8thstreet,3rdcrossSaraswathipuraN.A. PH : 9611490912",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31000-P-P3404,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
4393,HUL-431073D-P31105,D-P3439,P-P3439,Hameeda Provs-D-P,UDB DUMMY BEAT,"564 2nd main Road,VinobhanagarKG halliN.A. PH : 9353021356",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31105-P-P3439,,0,,,,,,,YES,NO,0.00,Y,N,Retail,NA,RS SR
4394,HUL-431073D-P20657,D-P345,P-P345,THIRUMALAPROSTORE-D-P,UDB DUMMY BEAT,"NO1 1ST MAIN HAL POSTJBNAGAR,BANGALORE560017N.A. PH : 7259316430",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P20657-P-P345,,0,,,,,,,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
4395,HUL-431073D-P31115,D-P3453,P-P3453,Nandini Milk Booth-D-P,UDB DUMMY BEAT,"#20,Sultan Palya Main RoadBhuvaneswari NagarN.A. PH : 8310172816",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31115-P-P3453,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4396,HUL-431073D-P31145,D-P3488,P-P3488,SLVEnterprises-D-P,UDB DUMMY BEAT,"Doddakunte,CoxtownNearcrmentshopN.A. PH : 7204979772",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31145-P-P3488,,0,,,,,,,YES,NO,0.00,Y,N,Provison,NA,RS SR
4397,HUL-431073D-P31160,D-P3502,P-P3502,SIDDIK STORE  NXT TO LAXMI BAKERY-D-P,UDB DUMMY BEAT,"45 M.V Garden,Murphy TownUlsoorN.A. PH : 8075121391",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31160-P-P3502,,0,,,,,,,YES,NO,0.00,Y,N,Syed,NA,RS SR
4398,HUL-431073D-P31165,D-P3509,P-P3509,NICHUS BAKERY NXT TO HMS-D-P,UDB DUMMY BEAT,"67 NALA RD,Murphy TownUlsoorN.A. PH : 9495003353",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31165-P-P3509,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4399,HUL-43A593D-P35390,D-P35390,P-P35390,ARAV ENTERPRISES-P,UDB DUMMY BEAT,"468 Thanisandra Main Rd Vidyasagar Layout Ashwa th,Sinthan Nagar Bengaluru Karnataka 5600 77 India BeN.A. PH : 6360766058",Grocer,Grocer,NA,NA,NA,N.A.,YES,,377602270265,0,NA,HUL-43A593D-P35390-P-P35390,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4400,HUL-431073D-P31190,D-P3544,P-P3544,Dr.RajBakery-D-P,UDB DUMMY BEAT,"1.Mainroad,G.StreetHalasuru.BangaloreN.A. PH : 7026151041",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31190-P-P3544,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4401,HUL-43A593D-P35460,D-P35460,P-P35460,Sri Manjunath Bakery-P,UDB DUMMY BEAT,"35 7th Main Rd Vasanth Nagar Bengaluru,Karnata ka 560052 India Bengaluru KarnatakaN.A. PH : 9945424197",Grocer,Grocer,NA,NA,NA,N.A.,YES,,229770225174,0,NA,HUL-43A593D-P35460-P-P35460,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4402,HUL-43A593D-P35495,D-P35495,P-P35495,RAWOOF MEDICAL STORE-P,UDB DUMMY BEAT,"7 4th Cross Rd Near Masjid E Noor Near Marhaba Pal,Rashad Nagar Govindapura Kaval B Airasandra BengalN.A. PH : 8123368970",Grocer,Grocer,NA,NA,NA,N.A.,YES,,MOHAMED KHALEEL,0,NA,HUL-43A593D-P35495-P-P35495,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4403,HUL-43A593D-P35530,D-P35530,P-P35530,Samreen Store-P,UDB DUMMY BEAT,"26 3rd Cross 3rd Stage Phina Lane,Kadugondanahalli Bengaluru Karnataka 560045 IndiaN.A. PH : 8884437052",Grocer,Grocer,NA,NA,NA,N.A.,YES,,579529759513,0,NA,HUL-43A593D-P35530-P-P35530,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4404,HUL-431073D-P31200,D-P3558,P-P3558,Sri.Vinayaka.Condiments-D-P,UDB DUMMY BEAT,"83,G.StreetHalulasoor.BangaloreN.A. PH : 7892110487",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31200-P-P3558,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
4405,HUL-43A593D-P35586,D-P35586,P-P35586,A R N Store-P,UDB DUMMY BEAT,"Vinayaka Temple Rd Mukthi Nagar Hediyat Nag Ar,Kadugondanahalli Bengaluru Karnataka 560045 IndiaN.A. PH : 6362526023",Grocer,Grocer,NA,NA,NA,N.A.,YES,,213499694286,0,NA,HUL-43A593D-P35586-P-P35586,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4406,HUL-431073D-P31205,D-P3565,P-P3565,MARUTHI  StR-D-P,UDB DUMMY BEAT,"83.Ramkrishpa Rd,Cox Town  JevanadiBangaloreN.A. PH : 9980201649",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31205-P-P3565,,0,,,,,,,YES,NO,0.00,Y,N,No,NA,RS SR
4407,HUL-43A593D-P35712,D-P35712,P-P35712,P .G .R. RICE TRADERS-P,UDB DUMMY BEAT,"1634 11th MAIN RD HAL 3RD STAGE LEELA PALACE,ROAD .KODIHALLI OPP TO MR GROCERY SUPERMARKET BengN.A. PH : 9901960555",Grocer,Grocer,NA,NA,NA,N.A.,YES,29GFMPM4001N1ZZ,546175208905,0,NA,HUL-43A593D-P35712-P-P35712,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4408,HUL-43A593D-P35775,D-P35775,P-P35775,M S K PROVISION STORE-P,UDB DUMMY BEAT,"87 .1 80ft Road Michael Palya New Tippasandra Opp,To Maruti Stores . Bengaluru 560038 Bengaluru KarN.A. PH : 9036222675",Grocer,Grocer,NA,NA,NA,N.A.,YES,,914188509199,0,NA,HUL-43A593D-P35775-P-P35775,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4409,HUL-43A593D-P35852,D-P35852,P-P35852,ARFA STORE-P,UDB DUMMY BEAT,"6565 1st Stage 2nd Block HBR,LAYOUT Yaseen Nagar Bengaluru KarnatakaN.A. PH : 8861479612",Grocer,Grocer,NA,NA,NA,N.A.,YES,,KNT006,0,NA,HUL-43A593D-P35852-P-P35852,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4410,HUL-431073D-P31225,D-P3586,P-P3586,MAHIMA STORE-D-P,UDB DUMMY BEAT,"40 18TH CROSD,KANKANAGERR T POSTN.A. PH : 9341372145",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31225-P-P3586,,0,,,,,,,YES,NO,0.00,Y,N,Store,NA,RS SR
4411,HUL-43A593D-P35894,D-P35894,P-P35894,S S Provision Store-P,UDB DUMMY BEAT,"2JM9+42W 10th Cross Rd Rashad Nagar Govindapura,Nagavara Bengaluru Karnataka 560045 India BengalurN.A. PH : 6361648532",Grocer,Grocer,NA,NA,NA,N.A.,YES,,613152466661,0,NA,HUL-43A593D-P35894-P-P35894,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4412,HUL-431073D-P20686,D-P359,P-P359,JANANI STORE-D-P,UDB DUMMY BEAT,"NO.1, I MAIN ROAD,,LAKSHMIPURAM,ULSOOR, BANGALORE560008 PH : 9036890090",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P20686-P-P359,,0,,,,,,SOU42009000000159456,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
4413,HUL-43A593D-P35915,D-P35915,P-P35915,SRI THIMMARAYA SWAMY FRUITS AND VEGETABLES-P,UDB DUMMY BEAT,"3J5F+GJG 2nd Cross Rd Rachenahalli Jakkur Beng,aluru Karnataka 560045 India Bengaluru KarnatakaN.A. PH : 9945178710",Grocer,Grocer,NA,NA,NA,N.A.,YES,,782808366668,0,NA,HUL-43A593D-P35915-P-P35915,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4414,HUL-43A593D-P35937,D-P35937,P-P35937,R R Traders-P,UDB DUMMY BEAT,"No 74 G 10th Street Jogupalya,Halasuru Karnataka 560008 India Bengaluru KarnatakN.A. PH : 8618593764",Grocer,Grocer,NA,NA,NA,N.A.,YES,,687511907739,0,NA,HUL-43A593D-P35937-P-P35937,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4415,HUL-43A593D-P35972,D-P35972,P-P35972,SLV IYENGERS CAKE HOUSE-P,UDB DUMMY BEAT,"13 Near Corporation Community Hall Sarswati,Puram Cross Road Jogpalya Bangalore KarnatakaN.A. PH : 8088328855",Grocer,Grocer,NA,NA,NA,N.A.,YES,,717612877759,0,NA,HUL-43A593D-P35972-P-P35972,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4416,HUL-43A593D-P35986,D-P35986,P-P35986,U A B vegetable Vendor-P,UDB DUMMY BEAT,"XJ9G+F42 GUN TROOPS OFFICERS COLONY Gowthamapura,Bengaluru Karnataka 560008 India 08 India BengaluN.A. PH : 8105343206",Grocer,Grocer,NA,NA,NA,N.A.,YES,,430775522472,0,NA,HUL-43A593D-P35986-P-P35986,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4417,HUL-43A593D-P35993,D-P35993,P-P35993,Star Egg General Store-P,UDB DUMMY BEAT,"#7/2 Coffee Board Colony Near Masjid E Quba Shamp,Road Anwar Layout Kadugondanahalli Beng aluru KarnN.A. PH : 9740255174",Grocer,Grocer,NA,NA,NA,N.A.,YES,29BKDPM6914M1ZM,524859380571,0,NA,HUL-43A593D-P35993-P-P35993,,0,,,,,,,NO,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4418,HUL-43A593D-P36014,D-P36014,P-P36014,G M General Store-P,UDB DUMMY BEAT,"Ground Floor 4th Cross Kuppuswamy La Yout Main Rd,K. Naidu School A C Post Govindapura Nagavara BengN.A. PH : 7019990767",Grocer,Grocer,NA,NA,NA,N.A.,YES,,256220801417,0,NA,HUL-43A593D-P36014-P-P36014,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4419,HUL-43A593D-P36077,D-P36077,P-P36077,HMS General Store-P,UDB DUMMY BEAT,"167/1 Pillai Rd Bharati Nagar Shivaji Nagar Be,ngaluru Karnataka India Near Fazal Pharma BengalurN.A. PH : 7619453137",Grocer,Grocer,NA,NA,NA,N.A.,YES,,454663056863,0,NA,HUL-43A593D-P36077-P-P36077,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4420,HUL-43A593D-P36091,D-P36091,P-P36091,A.S PROVISION STORE-P,UDB DUMMY BEAT,"139 Basavalingappa Nagar Hegde Nagar Bengaluru,Karnataka 560077 India Bengaluru KarnatakaN.A. PH : 9741310041",Grocer,Grocer,NA,NA,NA,N.A.,YES,,577035992767,0,NA,HUL-43A593D-P36091-P-P36091,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4421,HUL-43A593D-P36098,D-P36098,P-P36098,Namma Super Market-P,UDB DUMMY BEAT,"37/11 Church Rd Marappa Garden Benson Town Ben Ga,560046 India Church Rd Marappa Garden Benson TownN.A. PH : 8217056674",Grocer,Grocer,NA,NA,SUPER MARKET,N.A.,YES,,239854729536,0,NA,HUL-43A593D-P36098-P-P36098,,0,,,,,,,YES,NO,0.00,Y,N,SALESEDGE,NA,RS SR
4422,HUL-431073D-P31245,D-P3614,P-P3614,Sri Nanjundeswar Store-D-P,UDB DUMMY BEAT,"Kb Sandra,7617N.A. PH : 7829897572",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31245-P-P3614,,0,,,,,,,YES,NO,0.00,Y,N,Bbk,NA,RS SR
4423,HUL-431073D-P20813,D-P366,P-P366,AKM STORE-D-P,UDB DUMMY BEAT,"N0.25, ASHWITH NAGAR,,THANISANDRA,BANGALORE560045 PH : 9620269458",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P20813-P-P366,,0,,,,,,SOU42009000002047941,YES,NO,0.00,Y,N,Updated,NA,RS SR
4424,HUL-431073D-P31305,D-P3663,P-P3663,MARUTI STORES-D-P,UDB DUMMY BEAT,"3 Manorayanapalya,1st MainSultanpalyaN.A. PH : 9738175168",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31305-P-P3663,,0,,,,,,,YES,NO,0.00,Y,N,Syed,NA,RS SR
4425,HUL-431073D-P31310,D-P3670,P-P3670,ARFA STORE-D-P,UDB DUMMY BEAT,"No 2,Maruthi Saw Mill RoadVidaya SagaraN.A. PH : 8660117623",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31310-P-P3670,,0,,,,,,,YES,NO,0.00,Y,N,ANAND,NA,RS SR
4426,HUL-431073D-P31335,D-P3705,P-P3705,Ananth Store-D-P,UDB DUMMY BEAT,"No 20,Sadiq Layout Ashwth NagarThanisandraN.A. PH : 9535258207",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31335-P-P3705,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4427,HUL-431073D-P31340,D-P3712,P-P3712,K G N Store-D-P,UDB DUMMY BEAT,"No 4 Swa Mill Road,Thanisandra.Sarae PalyaN.A. PH : 9964847863",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31340-P-P3712,,0,,,,,,,YES,NO,0.00,Y,N,Anand,NA,RS SR
4428,HUL-431073D-P31365,D-P3740,P-P3740,R A ENTERPRISES-D-P,UDB DUMMY BEAT,"No 385,Musilm ColonyShampur Main RoadN.A. PH : 9535061341",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31365-P-P3740,,0,,,,,,,YES,NO,0.00,Y,N,ANAND,NA,RS SR
4429,HUL-431073D-P31390,D-P3768,P-P3768,SHAEED STORE-D-P,UDB DUMMY BEAT,"No 25 12th Cross BS A ROAD BANGALORE,Same As AboveSame As AboveN.A. PH : 8660691677",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31390-P-P3768,,0,,,,,,SOU42009000002175317,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4430,HUL-431073D-P31410,D-P3796,P-P3796,Arshadh Sr-D-P,UDB DUMMY BEAT,"108,Doddanna Nagar,Opp Anugraha StD,J,HalliN.A. PH : 9886372408",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31410-P-P3796,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4431,HUL-431073D-P31595,D-P3929,P-P3929,M.P.M Store-D-P,UDB DUMMY BEAT,"Jayaraj Nagar D Street,Jayaraj Nagar D StreetJayaraj Nagar D StreetN.A. PH : 9538495948",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31595-P-P3929,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4432,HUL-431073D-P31610,D-P3950,P-P3950,Pinky Store-D-P,UDB DUMMY BEAT,"Murphy Town,Murphy TownMurphy TownN.A. PH : 9880986446",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31610-P-P3950,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
4433,HUL-431073D-P31615,D-P3957,P-P3957,Sri Bramha Lingeswara Condiments-D-P,UDB DUMMY BEAT,"200,Mottappan  PalyaIndira NagarN.A. PH : 9980028599",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31615-P-P3957,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
4434,HUL-431073D-P31630,D-P3978,P-P3978,AJBJ STORE-D-P,UDB DUMMY BEAT,"Amarjyoti Layout,ThaniThanisanraN.A. PH : 7892227277",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31630-P-P3978,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4435,HUL-431073D-P31655,D-P3999,P-P3999,M.M. Provision Store-D-P,UDB DUMMY BEAT,"756 Sabeel Colony,Kuppaswamy LayouyNagwara.Opp Adarsh MedN.A. PH : 9686335815",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31655-P-P3999,,0,,,,,,,YES,NO,0.00,Y,N,Khalid,NA,RS SR
4436,HUL-431073D-P20890,D-P401,P-P401,SWATHI ENTERPISES-D-P,UDB DUMMY BEAT,"NO.14, PALANI MUDALIAR ST,,ULSOOR,BANGALORE560008 PH : 9916902569",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P20890-P-P401,,0,,,,,,,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
4437,HUL-431073D-P31670,D-P4013,P-P4013,KALIL STORE-D-P,UDB DUMMY BEAT,"Modi Road,8843N.A. PH : 8197056476",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31670-P-P4013,,0,,,,,,,YES,NO,0.00,Y,N,Uh,NA,RS SR
4438,HUL-431073D-P31735,D-P4062,P-P4062,Ganapathi Prov Store-D-P,UDB DUMMY BEAT,"3,N. Nagenahalli Main RoadK NarayanapuraN.A. PH : 6360583416",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31735-P-P4062,,0,,,,,,,YES,NO,0.00,Y,N,Nagaraj Food,NA,RS SR
4439,HUL-431073D-P31770,D-P4097,P-P4097,Shabari 2 Store-D-P,UDB DUMMY BEAT,"Doppanahalli,IndrinagarIndiranagarN.A. PH : 8951002975",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31770-P-P4097,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4440,HUL-431073D-P31790,D-P4125,P-P4125,New Roshan-D-P,UDB DUMMY BEAT,"Ms Nagar,Ms AngarMs NagarN.A. PH : 8861639858",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31790-P-P4125,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4441,HUL-431073D-P31800,D-P4132,P-P4132,Padmavati Store-D-P,UDB DUMMY BEAT,"Old Market,7544N.A. PH : 9845044793",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31800-P-P4132,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
