"RegionStateArea","DistrictTerritory","City","RSM","ASM","SO","Distributor Code","Distributor Name","DSE Code","DES Name","RouteCode","RouteName","Customer Code","Distr Customer Code","Company Customer Code","CustomerName","Tcs Applicable","Customer GSTIN Number","Customer Addresss1","Customer Addresss2","Customer Addresss3","Phone","Tax Type	","Retailer Type","Channel Code","Group Code","Class Code	","Delivery Route","Credit Bills","Credit Days","Credit Limit","Cash Discount Percentage","Cash Discount Limit","Cash Discount Trig Amount","Outstanding Bill","Last Bill Date","BalanceOs","Credit Bill Act","Credit Days Act","Credit Limit Act","Cash Discount Trig Act","LicenseNo","License Exp date","Postal Code","Tin No","Pin No","Enroll Date","Contact Person","Email","Store Type","Parent Code","Coverage Mode","Coverage  Freq","City","State","Country","Latitude","Longitude","Status","Dead/Alive","Modified Date","eeeEWRE"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462702","TL2731742536850","17034R462702","Sri Rajarajeshwara Kiranam","N","","XHW6 WW6 Srinivas Nagar Rd Srinivasa Nagar","Srinivasa Nagar Hanamkonda","Telangana India","9542056556","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Raju","abc@gmail.com","Independent","17034R462702","Order Booking","Weekly","HYDERABAD","TELANGANA","India","","","Active","Alive","2025-04-17"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR17","KARIMABAD","17034R485947","TL3151749450509","17034R485947","Classic kiranam","N","","Thimmapur Rd Laxmipuram","Laxmipuramkareemabad Warangal","Telangana India","7989368991","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","","","","> =","","10/06/2025","506005","","","10/06/2025","Fayaz","abc@gmail.com","Independent","17034R485947","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.9270386","79.5885727","Active","Alive","2025-06-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461614","TL2721742281906","17034R461614","Bajarang kiranam","N","","Opposite Saintense hospital","Fathima nager","Telangana","8522808008","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Kethan","abc@gmail.com","Independent","17034R461614","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9777155","79.5338205","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462703","TL2731742538573","17034R462703","Nethra super market","N","","XHX4 6JH  Kaloji Marg  Opposite Ekasila Park","Balasamudram Hanamkonda","Telangana India","9849843259","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Raju","abc@gmail.com","Independent","17034R462703","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9980451","79.5564969","Active","Alive","2025-03-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR17","KARIMABAD","17034R485948","TL3151749451299","17034R485948","Laxmi kiranam","N","","Uppugal Warangal Rd Allipur","Allipur kareemabad","Telangana India","7989735484","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","","","","> =","","10/06/2025","506005","","","10/06/2025","Sagar","abc@gmail.com","Independent","17034R485948","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.924174","79.5822437","Active","Alive","2025-06-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR05","NAYEEMNAGAR","17034R485949","TL3071749536733","17034R485949","Sri Sai kiranam","N","","Kazipet","Beside chakri kiranam","Telangana","9618176929","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","","","","> =","","10/06/2025","506002","","","10/06/2025","Gadam rajesh","abc@gmail.com","Independent","17034R485949","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.9724451","79.5038315","Active","Alive","2025-06-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462708","TL2731742544400","17034R462708","Maruthi Kiranam and G/S","N","","2H26 3JR  Balasamudram  Hanamkonda","Balasamudram Hanamkonda","Telangana India","9949192322","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Maruthi","abc@gmail.com","Independent","17034R462708","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0000964","79.5615601","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462709","TL2731742551411","17034R462709","Sri Nageshwar kiranam","N","","2H28 QHX  Opposite New Bus Stand  Kakaji Nagar Col","Kakaji Nagar Colony Hanamkonda","Telangana India","9573640423","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Rajashekar","abc@gmail.com","Independent","17034R462709","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.002229","79.5664599","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461617","TL2721742282577","17034R461617","Vijaya kiranam","N","","Opposite Saintense hospital","Fathima nager","Telangana","7093293919","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Vijaya","abc@gmail.com","Independent","17034R461617","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.97917","79.529335","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462706","TL2731742543472","17034R462706","Arya rice and kiranam","N","","LB Shastri Marg  Sai Nagar","Sai Nagar Hanamkonda","Telangana India","9963340233","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Madhukar","abc@gmail.com","Independent","17034R462706","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0058267","79.562515","Active","Alive","2025-05-09"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461618","TL2721742282887","17034R461618","Lahari kiranam","N","","Opposite Saintense hospital","Fathima nager","Telangana","7386046801","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Swarna","abc@gmail.com","Independent","17034R461618","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.979355","79.52878","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462707","TL2731742543587","17034R462707","Kanukadurga kiranam","N","","Sai Nagar  Hanamkonda","Sai Nagar Hanamkonda","Telangana India","9505209338","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Durga","abc@gmail.com","Independent","17034R462707","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0058267","79.562515","Active","Alive","2025-05-09"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459892","TL2721741865217","17034R459892","Venu kiranam","N","","Bheemaram archi","Hasanparthy","Telangana","8019389718","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Venu","abc@gmail.com","Independent","17034R459892","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.031422","79.5418725","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459894","TL2721741866019","17034R459894","Ruthvik kiranam","N","","Bheemaram","Hasanparthy","Telangana","9848422139","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ghanesh","abc@gmail.com","Independent","17034R459894","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.033303","79.5403628","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459895","TL2721741867761","17034R459895","Sri Shiva kiranam","N","","Erragattu","Hasanparthy","Telangana","9492106515","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Shiva","abc@gmail.com","Independent","17034R459895","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0454","79.5344017","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459897","TL2721741869150","17034R459897","Ravi kiranam","N","","Bheemaram","Hasanparthy","Telangana","9849239732","Non VAT","Retailer","CH001/SUBCH001","GRP001","C","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ravi","abc@gmail.com","Independent","17034R459897","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0350483","79.5392153","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459899","TL2731741862245","17034R459899","Sri Umamaheshwara Kiranam","N","","Raghavendra nagar  NGOs colony","NGOs colony","Telangana","9390108669","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Sathish kumar","abc@gmail.com","Independent","17034R459899","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0052342","79.5374459","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR17","KARIMABAD","17034R485940","TL3151749445227","17034R485940","Prameshwara kiranam","N","","Vasanta Puram Rd Shambunipet","Shambunipet Warangal","Telangana India","6301533573","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","","","","> =","","10/06/2025","506005","","","10/06/2025","Sagar","abc@gmail.com","Independent","17034R485940","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.9477579","79.6014073","Active","Alive","2025-06-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461611","TL2721742279515","17034R461611","Sri A V M bagya laxmi KIRANAM","N","","Dargah road beside railway gate","Fathima nager","Telangana","8897161500","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Veeresham","abc@gmail.com","Independent","17034R461611","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.977141","79.5347953","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462700","TL2731742535153","17034R462700","Santhoshi kiranam","N","","1 7 1405 Srinivasa Nagar Hanamkonda","Srinivasa Nagar Hanamkonda","Telangana India","9949808794","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Santhosh","abc@gmail.com","Independent","17034R462700","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9976161","79.5584653","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR17","KARIMABAD","17034R485941","TL3151749445870","17034R485941","Sri Laxmi kiranam","N","","Vasanta Puram Rd Shambunipet","Shambunipet Warangal","Telangana India","8328218587","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","","","","> =","","10/06/2025","506005","","","10/06/2025","Rajender","abc@gmail.com","Independent","17034R485941","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.9468013","79.6038705","Active","Alive","2025-06-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462701","TL2731742536469","17034R462701","Vijayalaxmi Kiranam","N","","3 13 Balasamudram Hanamkonda","Balasamudram Hanamkonda","Telangana India","9989326294","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","R Omkar","abc@gmail.com","Independent","17034R462701","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.997158","79.5599074","Active","Alive","2025-03-28"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR17","KARIMABAD","17034R485942","TL3151749446257","17034R485942","Masha alla","N","","Vasanta Puram Rd Shambunipet","Shambunipet Warangal","Telangana India","9989849013","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","","","","> =","","10/06/2025","506005","","","10/06/2025","Nazeer ahmed","abc@gmail.com","Independent","17034R485942","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.947662","79.6011389","Active","Alive","2025-06-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR17","KARIMABAD","17034R485943","TL3151749447067","17034R485943","Sanjana kiranam","N","","Shambhunipet  Ashalapally Rd Shambunip","Shambunipet Warangal","Telangana India","9421542109","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","","","","> =","","10/06/2025","506005","","","10/06/2025","Bishapathi","abc@gmail.com","Independent","17034R485943","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.9460073","79.6001821","Active","Alive","2025-06-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461610","TL2721742277516","17034R461610","Sai Laxmi kiranam","N","","Darga road beside railway gate","Fathima nager","Telangana","9618599053","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Rajender","abc@gmail.com","Independent","17034R461610","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.977195","79.5346933","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR17","KARIMABAD","17034R485944","TL3151749447405","17034R485944","Varahi home food","N","","Shambhunipet  Ashalapally Rd Shambunip","Shambunipet Warangal","Telangana India","9392698422","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","","","","> =","","10/06/2025","506005","","","10/06/2025","Swapna","abc@gmail.com","Independent","17034R485944","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.9458886","79.6000561","Active","Alive","2025-06-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461626","TL2721742284568","17034R461626","Raju kiranam","N","","Opposite Saintense hospital","Fathima nager","Telangana","9949455462","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Rajhu","abc@gmail.com","Independent","17034R461626","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9801636","79.5267136","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462715","TL2731742555825","17034R462715","Venugopal kiranam","N","","Padmakshi Temple Road Meerpet","Meerpet Hanamkonda","Telangana India","7013675959","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Venugopal","abc@gmail.com","Independent","17034R462715","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9951625","79.5689483","Active","Alive","2025-03-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461627","TL2721742295521","17034R461627","Matha kiranam","N","","Beside Fathima flyover main road","Fathima nager","Telangana","8885510584","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Swapna","abc@gmail.com","Independent","17034R461627","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9842575","79.521593","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462716","TL2731742556865","17034R462716","Venus Stores","N","","1 7 894  Nandi Hills Postal Colony","Subedari Hanamkonda","Telangana India","8498997675","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Badrinath","abc@gmail.com","Independent","17034R462716","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.99206","79.5569783","Active","Alive","2025-06-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461624","TL2721742284142","17034R461624","V veraiah kiranam","N","","Opposite Saintense hospital","Fathima nager","Telangana","9848931560","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Rajan babu","abc@gmail.com","Independent","17034R461624","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.979595","79.5281167","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462713","TL2731742554488","17034R462713","Laxmi kiranam","N","","XHW9 6M8  Padmakshi Temple Road  Meerpet","Meerpet Hanamkonda","Telangana India","8333858442","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Laxmi","abc@gmail.com","Independent","17034R462713","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9953181","79.5691954","Active","Alive","2025-06-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462714","TL2731742555176","17034R462714","Sri Padmakshi kiranam","N","","XHW9 5PG beside Jaya College Meerpet","Meerpet  Hanamkonda","Telangana  India","7995511517","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Suresh","abc@gmail.com","Independent","17034R462714","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9951383","79.5693164","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461628","TL2721742297608","17034R461628","Sri sai kiranam","N","","Chaitanya Puri","Fathima nager","Telangana","9441954510","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Sai","abc@gmail.com","Independent","17034R461628","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9915024","79.5311552","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461629","TL2721742298933","17034R461629","Kanakadurga kiranam","N","","Chaitanya Puri","Fathima nager","Telangana","9390458873","Non VAT","Retailer","CH001/SUBCH001","GRP006","E","DR01","0","0","0.00","0.00","99999.00","0.00","1","28/04/2025","2928.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Jithender","abc@gmail.com","Independent","17034R461629","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.991057","79.5330259","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR01","KAZIPET","17034R472861","TL2721745821785","17034R472861","Dharani kiranam","N","","Somidi road Saintense high school","Kaziepet","Telangana","8247679147","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","28/04/2025","506002","","","28/04/2025","Narender","abc@gmail.com","Independent","17034R472861","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.9761367","79.5052117","Active","Alive","2025-05-08"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R472863","TL2721745829415","17034R472863","Kavya kiranam","N","","Bheemaram main road","Bheemaram","Telangana","6281104107","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","28/04/2025","506002","","","28/04/2025","Kavya","abc@gmail.com","Independent","17034R472863","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0304517","79.54243","Active","Alive","2025-05-12"
