CP No,CP Name,CP Type Desc,CP Type,Owner Name,Land Mark,Sub District,District Desc,Mobile 1,Status Desc,Approval Status Desc,sdferer
KA-6085506,Balaji Department  Store,Retailer,20,Ganesh,,Bangalore South,Bangalore,9972624929,Active,Approved
KA-6085246,sailu bakery,Retailer,20,somsekara raddye,,Bangalore South,Bangalore,9036724350,Active,Approved
KA-6080491,sri Manjunatha bakery,Retailer,20,manju,,Bangalore South,Bangalore,9353813267,Active,Approved
KA-6079545,SRI KRISHNA PROVISION STORE,Retailer,20,SUNIL,,Area not under any Sub-district,Bangalore,8197312348,Active,Approved
KA-6078709,rajhans savi ruchi condiments store,Retailer,20,raju,,Bangalore South,Bangalore,8722681759,Active,Approved
KA-6078635,mag pic juice & condiments,Retailer,20,magena,,Bangalore South,Bangalore,9741157528,Active,Approved
KA-6078560,SRI RANGANATH PROVISION STORE,Retailer,20,Jaysree,,Area not under any Sub-district,Bangalore,9480501906,Active,Approved
KA-6078512,pooja departments store,Retailer,20,pooja,,Bangalore South,Bangalore,7975590475,Active,Approved
KA-6078123,priya home needs,Retailer,20,boss,,Bangalore South,Bangalore,9036017747,Active,Approved
KA-6076713,PLAZA CORNER.,Retailer,20,SALEEM,,Bangalore South,Bangalore,6364657710,Active,Approved
KA-6076240,CHOICE HOME MART.,Retailer,20,RAFI,,Bangalore South,Bangalore,9947223674,Active,Approved
KA-6075743,sri venkateshwara swamy mini mart,Retailer,20,arun kumar,,Area not under any Sub-district,Bangalore,9108912809,Active,Approved
KA-6074117,sri Bramhalingeshwara bakeri,Retailer,20,gagan praveen,,Area not under any Sub-district,Bangalore,9148596259,Active,Approved
KA-6073805,sri guruvayoorappa bakery&condition,Retailer,20,guru,,Bangalore South,Bangalore,7204508818,Active,Approved
KA-6071706,anjaneya pro store,Retailer,20,anitha,,Bangalore South,Bangalore,9241214060,Active,Approved
KA-6064882,R N provision stores,Retailer,20,visnu,,Area not under any Sub-district,Bangalore,7090035993,Active,Approved
KA-6055430,Siddeshwara Enterprises  juice and,Retailer,20,9620854694,,Area not under any Sub-district,Bangalore,9620854694,Active,Approved
KA-6053049,SRI ANNAPOORNA DEPARTMENTAL STORES,Retailer,20,Nathuram,,Bangalore South,Bangalore,9980596720,Active,Approved
KA-6050122,Amal Provision Store,Retailer,20,7026821249,,Area not under any Sub-district,Bangalore,9048222853,Active,Approved
KA-6048685,HASHTAG Office,Retailer,20,Mehataj,,Area not under any Sub-district,Bangalore,8088657744,Active,Approved
KA-6043586,LINTAS OFFICE SUPPLIERS,Retailer,20,Raju,,Bangalore South,Bangalore,6362118704,Active,Approved
KA-6041424,Sri Vasavi Condiments,Retailer,20,Manikanta,,Area not under any Sub-district,Bangalore,9731275992,Active,Approved
KA-6022064,Manjunath bakery,Retailer,20,Krishna,,Area not under any Sub-district,Bangalore,9845094016,Active,Approved
KA-6013338,Ambika provision store,Retailer,20,Manikchand,,Area not under any Sub-district,Bangalore,8861127741,Active,Approved
KA-5998629,Nandini milk parlor.  4,Retailer,20,Shivanna.  C K,,Area not under any Sub-district,Bangalore,9901510360,Active,Approved
KA-5985955,Cornor Grocer,Retailer,20,Jafar,,Area not under any Sub-district,Bangalore,8073090261,Active,Approved
KA-5968394,Village  Market,Retailer,20,8105156563,,Bangalore North,Bangalore,8105156563,Active,Approved
KA-5962949,Disney hot&cool iyengars bake,Retailer,20,venugopal,,Area not under any Sub-district,Bangalore,9980675189,Active,Approved
KA-5954647,Priya  Bake & Juice,Retailer,20,Muhiyuddeen,,Bangalore South,Bangalore,8606708776,Active,Approved
KA-5954354,F M MART,Retailer,20,IMBRAN PHASA,,Bangalore South,Bangalore,8496014982,Active,Approved
KA-5930281,K C O G F LIMITED,Retailer,20,gopal,,Area not under any Sub-district,Bangalore,9591812018,Active,Approved
KA-5928816,sri Bramhmalingeshwra condiments 3,Retailer,20,Ranjith,,Area not under any Sub-district,Bangalore,9880011027,Active,Approved
KA-5924210,Venkateshwara juice &condiments,Retailer,20,vijay,,Area not under any Sub-district,Bangalore,9740521593,Active,Approved
KA-5923739,S L V Condiments 2,Retailer,20,shetty,,Bangalore South,Bangalore,7892011338,Active,Approved
KA-5921370,Manjushree Condimeds,Retailer,20,Manju,,Bangalore South,Bangalore,8904030963,Active,Approved
KA-5918558,Sri Balaji Rice Trders,Retailer,20,Naveen,,Bangalore South,Bangalore,8317443798,Active,Approved
KA-5918317,Ayush Hyper Market,Retailer,20,kelash,,Area not under any Sub-district,Bangalore,9900004947,Active,Approved
KA-5917192,DAY MART GROCERY STORE,Retailer,20,nadim,,Bangalore South,Bangalore,7994515578,Active,Approved
KA-5913602,Ashirwad super market,Retailer,20,Ashraf,,Area not under any Sub-district,Bangalore,7676123774,Active,Approved
KA-5841862,plus shopping mart,Retailer,20,noufal,,Bangalore North,Bangalore,9008425104,Active,Approved
KA-5774681,Meghana Stall  Ganesh Uphar,Retailer,20,Dinesh,,Bangalore South,Bangalore,9148909485,Active,Approved
KA-5773583,Sri Bhramhalingeshwara Juice and Co,Retailer,20,Mutu K,,Area not under any Sub-district,Bangalore,9019777937,Active,Approved
KA-5766486,Samuruthi Bakery,Retailer,20,Samuruthi,,Bangalore South,Bangalore,6364165353,Active,Approved
KA-5764856,Sri Bramaligeswar Juice & Tea Point,Retailer,20,Chdhur,,Bangalore South,Bangalore,7892958080,Active,Approved
KA-5764748,Sri Brammaligeswara Juice & Condime,Retailer,20,Arun,,Bangalore South,Bangalore,8123819602,Active,Approved
KA-5759278,Sri shabari condiments,Retailer,20,Uday,,Bangalore South,Bangalore,8197578900,Active,Approved
KA-5759250,Channakesva  Store,Retailer,20,Prpaker,,Bangalore South,Bangalore,9916155946,Active,Approved
KA-5759228,Sri bharamaligeshwara bakery,Retailer,20,Santosh,,Bangalore South,Bangalore,9482081560,Active,Approved
KA-5756081,Friendly Mart,Retailer,20,Devendra rao,,Area not under any Sub-district,Bangalore,8328638949,Active,Approved
KA-5751968,Zam Zam Bake&cool,Retailer,20,nawaz,,Area not under any Sub-district,Bangalore,9544740928,Active,Approved
KA-5718814,SRI DEVI BAKERY 'S,Retailer,20,vashudev,,Bangalore South,Bangalore,9535319719,Active,Approved
KA-5687072,HEALTH LINE PHARMA & GENERAL STORE,Retailer,20,k Suhas,,Bangalore South,Bangalore,8884119949,Active,Approved
KA-5681690,BALAJI SUPER MARKET,Retailer,20,nethya,,Bangalore South,Bangalore,9535217388,Active,Approved
KA-5656877,sri bhramlingeshwara condiment 6,Retailer,20,ganesh,,Area not under any Sub-district,Bangalore,9108159330,Active,Approved
KA-5578946,Shoppers ZONE super market,Retailer,20,Marshad,,Bangalore South,Bangalore,9513056719,Active,Approved
KA-5550251,Sri Laksmi Venkketewar  Traders,Retailer,20,Nagarjuna,,Bangalore South,Bangalore,9611173049,Active,Approved
KA-5542813,LIVE CHATS,Retailer,20,Ashraf,,Bangalore South,Bangalore,9035165185,Active,Approved
KA-5536190,NAS Bake and Juice,Retailer,20,Afnas,,Area not under any Sub-district,Bangalore,9742133150,Active,Approved
KA-5517956,Amil Bakery,Retailer,20,Amil,,Area not under any Sub-district,Bangalore,6238899142,Active,Approved
KA-5515750,Balaji Provision store,Retailer,20,Hanumana,,Bangalore North,Bangalore,9743401633,Active,Approved
KA-5505033,Panchami Condiments,Retailer,20,Suresh,,Area not under any Sub-district,Bangalore,9972901931,Active,Approved
KA-5481284,Jaya Fresh Mart,Retailer,20,PARAS,,Area not under any Sub-district,Bangalore,7814960010,Active,Approved
KA-5458448,Yaalnits  Mart,Retailer,20,Arulmathi,,Area not under any Sub-district,Bangalore,8495005000,Active,Approved
KA-5457273,VENKATAGIRI STORE,Retailer,20,AMENDRA,,Bangalore South,Bangalore,9980471283,Active,Approved
KA-5449774,mookambika  Juice and condiment,Retailer,20,shivraj,,Bangalore South,Bangalore,9535879584,Active,Approved
KA-5447744,vasanthi milk center,Retailer,20,vasanthi,,Bangalore North,Bangalore,9632756848,Active,Approved
KA-5419931,YATHI RAJ PROVISION STORE,Retailer,20,MANJUSHREE,,Bangalore South,Bangalore,8867536628,Active,Approved
KA-5419620,SAMRUDDI JUICE AND CONDIMENTS,Retailer,20,siddharaju,,Bangalore South,Bangalore,9740766847,Active,Approved
KA-5411271,Anugraha Condiments,Retailer,20,Asha,,Bangalore South,Bangalore,9972935507,Active,Approved
KA-5408445,SRI SAI RAM GROCERY,Retailer,20,Ganesh,,Area not under any Sub-district,Bangalore,9164446333,Active,Approved
KA-5408286,BRAHMASHREE CONDIMENTS,Retailer,20,NAGARAJU,,Bangalore South,Bangalore,9945357965,Active,Approved
KA-5406185,a m enterprise,Retailer,20,sonthosha,,Bangalore South,Bangalore,9611467720,Active,Approved
KA-5405909,Deeksha Traders,Retailer,20,karuna,,Bangalore South,Bangalore,8310274314,Active,Approved
KA-5405333,vaishnavi pro. store,Retailer,20,7676286906,,Bangalore North,Bangalore,7676286906,Active,Approved
KA-5390993,DINESH STORE,Retailer,20,dinesh,,Bangalore South,Bangalore,7899842540,Active,Approved
KA-5389649,Suvi sagar juice& condiments,Retailer,20,prasanta poojary,,Area not under any Sub-district,Bangalore,8861252319,Active,Approved
KA-5386995,cool Bites,Retailer,20,sharfudin,,Bangalore South,Bangalore,9947080788,Active,Approved
KA-5381912,TRIPTI JUICE AND FAST FOOD,Retailer,20,DIPAK,,Bangalore South,Bangalore,9902274731,Active,Approved
KA-5364160,SRI SAPGIRI JUICE AND CONDIMENTS,Retailer,20,Raja,,Bangalore South,Bangalore,9731806240,Active,Approved
KA-5342350,HKGN PRO STORE,Retailer,20,Mustaffah,,Bangalore South,Bangalore,9900976421,Active,Approved
KA-5338266,Nav Durga Marketing,Retailer,20,Khimsings,,Bangalore South,Bangalore,9035140145,Active,Approved
KA-5337992,Reliance Trading & Co,Retailer,20,Puresh,,Bangalore South,Bangalore,9113947114,Active,Approved
KA-5335824,Sahara Store,Retailer,20,Shabbir,,Area not under any Sub-district,Bangalore,7994518921,Active,Approved
KA-5334871,K.A.B Store,Retailer,20,Umar,,Area not under any Sub-district,Bangalore,9113871156,Active,Approved
KA-5332943,Sri Sangameshwara Condiments,Retailer,20,Lakshmi,,Bangalore South,Bangalore,9113874730,Active,Approved
KA-5332190,SRINIDHI CATERING SERVICES,Retailer,20,Abisheka,,Bangalore South,Bangalore,8453807825,Active,Approved
KA-5332078,SRI BHARAMALINGESHWARA JUICE & CON,Retailer,20,sudhakar,,Bangalore South,Bangalore,9916495339,Active,Approved
KA-5331965,HOT & COOL BAKERY & SWEETS,Retailer,20,SALMAN,,Bangalore South,Bangalore,8553434943,Active,Approved
KA-5330963,Sri Durga Condiment,Retailer,20,Shiva Prasad,,Bangalore South,Bangalore,9036159650,Active,Approved
KA-5330172,L.G Iyengar Bakery,Retailer,20,Shanmohan,,Area not under any Sub-district,Bangalore,9880767191,Active,Approved
KA-5313522,R.K General Store,Retailer,20,Afroz pasha,,Area not under any Sub-district,Bangalore,7019915757,Active,Approved
KA-5313178,Star Juice Centre,Retailer,20,Syed,,Area not under any Sub-district,Bangalore,9620100394,Active,Approved
KA-5295147,Navya Provision Store,Retailer,20,Banisheshwara,,Area not under any Sub-district,Bangalore,9900654162,Active,Approved
KA-5295121,Akashya Enterprises,Retailer,20,Vignesh,,Area not under any Sub-district,Bangalore,8884975859,Active,Approved
KA-5285500,barmsree condiments,Retailer,20,shetty,,Bangalore South,Bangalore,9449119534,Active,Approved
KA-5280475,MAYURA JUICE & CONDIMENTS,Retailer,20,RAMESH,,Bangalore South,Bangalore,8105156138,Active,Approved
KA-5279248,Balaji Condiments,Retailer,20,Balaji,,Bangalore South,Bangalore,9513176770,Active,Approved
KA-5277908, THE TEA SPCES,Retailer,20,DHANARAJ,,Bangalore South,Bangalore,7813983888,Active,Approved
KA-5264880,poorvi ice cream parlour & nandini,Retailer,20,r y ring,,Bangalore South,Bangalore,9886057451,Active,Approved
KA-5244576,inchra Store,Retailer,20,Udhya,,Bangalore South,Bangalore,7204184724,Active,Approved
KA-5231849,Manjunatha Sweets Bakery  Condimeds,Retailer,20,Manisha,,Bangalore South,Bangalore,8105262771,Active,Approved
KA-5230436,Sri Alijaya Medical & General store,Retailer,20,ravi,,Bangalore South,Bangalore,8277454318,Active,Approved
KA-5226108,THIRUMALA STORE,Retailer,20,REDDY,,Bangalore South,Bangalore,9845009978,Active,Approved
KA-5222928,venkateshwara provision store,Retailer,20,gangadreya shetty,,Bangalore South,Bangalore,8971714885,Active,Approved
KA-5220802,SHINE STORE,Retailer,20,NASIR,,Bangalore South,Bangalore,7593800575,Active,Approved
KA-5218318,SRI BRAMHALINGESHWARA CONDIMENT,Retailer,20,MANJUNATHA,,Bangalore South,Bangalore,6366046963,Active,Approved
KA-5217817,Sri Manjunatha Condiments 2,Retailer,20,H Govind,,Bangalore South,Bangalore,9008429817,Active,Approved
KA-5195111,CHOICE CENTAR,Retailer,20,Sahul hameed,,Bangalore South,Bangalore,8971887079,Active,Approved
KA-5157321,Sree Mahadeshwara Grocery Mart,Retailer,20,siddaraju k,,Bangalore South,Bangalore,8792403577,Active,Approved
KA-5126018,BANGALORE HORTICULTURE,Retailer,20,CHOWDRI,,Bangalore South,Bangalore,7760879776,Active,Approved
KA-5124049,Sri Ragavendra Store,Retailer,20,Sundhar,,Bangalore South,Bangalore,7019061419,Active,Approved
KA-5123588,V L Store,Retailer,20,V L,,Bangalore South,Bangalore,9242983300,Active,Approved
KA-5121768,S L V Iyengar bekary 2,Retailer,20,manu,,Bangalore South,Bangalore,8867454628,Active,Approved
KA-5113819,K.A.B. STORES,Retailer,20,Muneer,,Bangalore South,Bangalore,8073690903,Active,Approved
KA-5113334,Seenu P Store,Retailer,20,Seenu,,Bangalore South,Bangalore,9945504861,Active,Approved
KA-5096674,Dheeraj store,Retailer,20,mahadevan,,Bangalore South,Bangalore,9688523139,Active,Approved
KA-5090667,S.K SUPER STORE,Retailer,20,8970078017,,Bangalore South,Bangalore,8970078017,Active,Approved
KA-5088167,s L V Milk agency,Retailer,20,manu,,Bangalore South,Bangalore,9986847713,Active,Approved
KA-5085804,bismilla store,Retailer,20,reaman,,Bangalore South,Bangalore,7676396800,Active,Approved
KA-5084234,m H tea &juice point,Retailer,20,m h Nawaz,,Bangalore South,Bangalore,7736510255,Active,Approved
KA-5078309,Devi Shree Condiments,Retailer,20,Devi,,Bangalore South,Bangalore,6361829033,Active,Approved
KA-5076409,Ganapat Provision Store,Retailer,20,7019818804,,Bangalore South,Bangalore,7019818804,Active,Approved
KA-5076125,MANASA ENTERPRISES,Retailer,20,KUMAR,,Bangalore South,Bangalore,9620690695,Active,Approved
KA-5076021,lulu bakery,Retailer,20,Naseer,,Bangalore South,Bangalore,8590335288,Active,Approved
KA-5075936,M D QUALITY STORY,Retailer,20,Akbar,,Bangalore South,Bangalore,9663393707,Active,Approved
KA-5074152,M R PROVISION STORE,Retailer,20,SUNIL,,Bangalore South,Bangalore,9148463001,Active,Approved
KA-5073475,SHIVAM pro store,Retailer,20,lokesh,,Area not under any Sub-district,Bangalore,9511536900,Active,Approved
KA-5072621,Sri Manjunatha Conditioners 1,Retailer,20,Shaseer,,Bangalore South,Bangalore,9061734727,Active,Approved
KA-5072554,Dhanvir Rice Trders,Retailer,20,Dhnvir.,,Bangalore South,Bangalore,9110264199,Active,Approved
KA-5072388,someshwar milk centre,Retailer,20,9845335212,,Bangalore South,Bangalore,6360464747,Active,Approved
KA-5070470,Jai Bhajarangi Super Market,Retailer,20,Manohar,,Bangalore South,Bangalore,9611226523,Active,Approved
KA-5060581,Shree Annporneswari Condimeds,Retailer,20,Sudhagar,,Bangalore South,Bangalore,7353917868,Active,Approved
KA-5060257,mSS enterprises,Retailer,20,gokul,,Bangalore East,Bangalore,9743497573,Active,Approved
KA-5059625,SRI MANDARTHI DURGAPARAMESHWARI JUI,Retailer,20,prasad,,Bangalore South,Bangalore,9972529090,Active,Approved
KA-5059391,Sabir genderl Store,Retailer,20,Sabir,,Bangalore South,Bangalore,8088251304,Active,Approved
KA-5039168,sattar stores,Retailer,20,sattar,,Bangalore North,Bangalore,9980831312,Active,Approved
KA-5038240,sri Brahmalingeshwara,Retailer,20,chetan,,Area not under any Sub-district,Bangalore,9611793825,Active,Approved
KA-5038175,Rashmi Provision Store,Retailer,20,Shankar,,Bangalore South,Bangalore,9902787937,Active,Approved
KA-5037331,SLN STORE,Retailer,20,sathish,,Bangalore South,Bangalore,8050799960,Active,Approved
KA-5032456,BRAMHI CONDIMENTS,Retailer,20,ajith,,Bangalore South,Bangalore,7975960677,Active,Approved
KA-4977109,AMMA RAKTHESHWAEI CONDIMENTS,Retailer,20,RAM SHETTY,,Bangalore South,Bangalore,8971052036,Active,Approved
KA-4976080,shree giri Prasad,Retailer,20,9916437762,,Bangalore South,Bangalore,8073896183,Active,Approved
KA-4975654,FRESH FILTER COFFEE,Retailer,20,NAGARAJ,,Bangalore South,Bangalore,9964084123,Active,Approved
KA-4975119,Nandini Milk,Retailer,20,Ravi,,Bangalore South,Bangalore,9845752157,Active,Approved
KA-4973033,Manjunatha Condimends,Retailer,20,Sandhase,,Bangalore South,Bangalore,8197707224,Active,Approved
KA-4972672,Yasty Bakery,Retailer,20,Mamatha,,Bangalore South,Bangalore,9035885464,Active,Approved
KA-4971522,SS. bakery 1,Retailer,20,9048985571,,Bangalore South,Bangalore,9048985571,Active,Approved
KA-4971392,KINGS  BAKERY,Retailer,20,mushthafa,,Bangalore South,Bangalore,8618879504,Active,Approved
KA-4969675,Bramhashri condiments.2,Retailer,20,sheety,,Area not under any Sub-district,Bangalore,8105471697,Active,Approved
KA-4968176,S L V Conditionerts,Retailer,20,gopal,,Bangalore South,Bangalore,9902175488,Active,Approved
KA-4966598,bste store,Retailer,20,safaruddin,,Bangalore South,Bangalore,9113959686,Active,Approved
KA-4965035,Joythi general store,Retailer,20,s,,Bangalore East,Bangalore,9900604099,Active,Approved
KA-4963099,Sachin Medical,Retailer,20,Sachin,,Bangalore South,Bangalore,9901215674,Active,Approved
KA-4950659,Sri Manjutha conditioners,Retailer,20,Shekhar,,Bangalore South,Bangalore,9980875602,Active,Approved
KA-4950411,SANGEETHA COFECTIONERY,Retailer,20,MAHAVEER JAIN,,Bangalore South,Bangalore,7737005890,Active,Approved
KA-4948213,Sri Annapooneshware Traders,Retailer,20,punith,,Bangalore South,Bangalore,9986927842,Active,Approved
KA-4947762,MANJUNATHA  JUICE AND CONDIMENT,Retailer,20,NAGARAJ,,Bangalore South,Bangalore,9880677604,Active,Approved
KA-4947756,Thasini store,Retailer,20,dawi,,Area not under any Sub-district,Bangalore,9060965682,Active,Approved
KA-4947610,BRIJ MOHAN SHAMBHU DAYAL AND SONS,Retailer,20,Anchit sharma,,Area not under any Sub-district,Bangalore,9739305141,Active,Approved
KA-4946322,m/s. Brahmalingeshwara comment,Retailer,20,vishwanth,,Bangalore South,Bangalore,9886657371,Active,Approved
KA-4945723,Durga condiments,Retailer,20,sheshu sena pura,,Bangalore South,Bangalore,9035500277,Active,Approved
KA-4945396,sri vediyappan mat industries,Retailer,20,sridra,,Bangalore South,Bangalore,9343703549,Active,Approved
KA-4943743,Reddy store,Retailer,20,venu gopal,,Bangalore South,Bangalore,9902537404,Active,Approved
KA-4942607,K M STORE,Retailer,20,MAGESH,,Bangalore South,Bangalore,9731397329,Active,Approved
KA-4942592,Ancy store,Retailer,20,varghese anthony,,Bangalore South,Bangalore,8951531073,Active,Approved
KA-4893015,SRI LAKSHMI VENKATESHWARA PROVISION,Retailer,20,KUMARI. M,,Bangalore South,Bangalore,9740292979,Active,Approved
KA-4891819,SRI YESHKI BRAMLINGESHWRA CONDIMENT,Retailer,20,Babu,,Area not under any Sub-district,Bangalore,9945472315,Active,Approved
KA-4889173,priya store,Retailer,20,divaraja,,Area not under any Sub-district,Bangalore,9449362219,Active,Approved
KA-4886415,BB store,Retailer,20,xevier,,Area not under any Sub-district,Bangalore,9880339480,Active,Approved
KA-4875835,Sri Durga  Condiments:4,Retailer,20,Ma Sheety,,Bangalore East,Bangalore,9353585270,Active,Approved
KA-4873576,B R M STORE,Retailer,20,RAJA,,Area not under any Sub-district,Bangalore,9972001243,Active,Approved
KA-4865280,Sri Manjunatha Juice & Condiments,Retailer,20,Manjunath,,Bangalore South,Bangalore,9380445670,Active,Approved
KA-4859586,SRS CONDIMENTS,Retailer,20,S LOKESH,,Area not under any Sub-district,Bangalore,6360831161,Active,Approved
KA-4859444,SiRI VINAYAKA  STORE,Retailer,20,Satishkumar,,Area not under any Sub-district,Bangalore,8123998451,Active,Approved
KA-4832451,Ayesa store,Retailer,20,8073617072,,Bangalore South,Bangalore,8073617072,Active,Approved
KA-4831564,slv stores,Retailer,20,9880195344,,Bangalore South,Bangalore,9880195344,Active,Approved
KA-4831516,shree mookambika juice and con,Retailer,20,manjutha,,Area not under any Sub-district,Bangalore,8073030266,Active,Approved
KA-4819401,Carry food,Retailer,20,Aslam,,Bangalore South,Bangalore,8884877176,Active,Approved
KA-4801711,SRI  MUTHAPPA  BAKERY,Retailer,20,9916434620,,Bangalore South,Bangalore,9916434620,Active,Approved
KA-4783526,manjunath condiments 2 p,Retailer,20,prasana,,Area not under any Sub-district,Bangalore,8151859966,Active,Approved
KA-4777455,Sri Vinayaka milk parlour,Retailer,20,9741607689,,Bangalore South,Bangalore,9741607689,Active,Approved
KA-4765726,Sri Venkateswara Iyengar bakery & s,Retailer,20,9535457711,,Bangalore South,Bangalore,9535457711,Active,Approved
KA-4765230,veena General Stores,Retailer,20,9900608925,,Bangalore South,Bangalore,9900608925,Active,Approved
KA-4746551,Yashas Provision storws,Retailer,20,Mohana,,Bangalore South,Bangalore,9844552252,Active,Approved
KA-4746513,Kabbalamma traders,Retailer,20,9632838583,,Bangalore South,Bangalore,9632838583,Active,Approved
KA-4736088,yakasheshwari condiment,Retailer,20,8884744490,,Bangalore South,Bangalore,8884744490,Active,Approved
KA-4734875,Manjunatha Milk center,Retailer,20,Krishna Shetty,,Bangalore South,Bangalore,8050652100,Active,Approved
KA-4729381,Balaji Provision store 1,Retailer,20,Parsmal,,Bangalore South,Bangalore,7665241339,Active,Approved
KA-4727425,SRI MAHAGANPATHI  PROVISION  STORE,Retailer,20,Vinay,,Area not under any Sub-district,Bangalore,8123325018,Active,Approved
KA-4725570,Choice Bakery,Retailer,20,Saaesh,,Bangalore South,Bangalore,8289987734,Active,Approved
KA-4725078,soupranika bek and joy,Retailer,20,praksh,,Bangalore South,Bangalore,9880573924,Active,Approved
KA-4725020,vijayalakmhi condiments,Retailer,20,vijayalakmhi,,Bangalore South,Bangalore,8618331531,Active,Approved
KA-4724972,Rayal bekry,Retailer,20,padma,,Bangalore South,Bangalore,7411476282,Active,Approved
KA-4724870,kavya condiments,Retailer,20,gopal,,Bangalore South,Bangalore,9148625272,Active,Approved
KA-4724792,ganesh bekry,Retailer,20,anil,,Bangalore South,Bangalore,8086466885,Active,Approved
KA-4723785,Brahmalingeshwara  juice and condim,Retailer,20,9916788834,,Bangalore South,Bangalore,9916788834,Active,Approved
KA-4721211,Sanvika Juice and condiments,Retailer,20,Venkatesh P,,Bangalore South,Bangalore,9945007310,Active,Approved
KA-4721041,Brahmalingeswara Juice and condimen,Retailer,20,Jagadeesh,,Bangalore South,Bangalore,8197043084,Active,Approved
KA-4720636,amaravathi general store,Retailer,20,sudhakar,,Bangalore South,Bangalore,8247841791,Active,Approved
KA-4720613,sln store nandini milk,Retailer,20,latha,,Bangalore South,Bangalore,9900382319,Active,Approved
KA-4705986,Sri Kabalamma bakery and condiments,Retailer,20,Raju,,Bangalore South,Bangalore,9686352282,Active,Approved
KA-4615047,Ramya Conditioners,Retailer,20,Ragavedar,,Bangalore South,Bangalore,9886842034,Active,Approved
KA-4614923,Aishwarya Barker,Retailer,20,Nagesh,,Bangalore South,Bangalore,9743896335,Active,Approved
KA-4614835,Sri panchamukhi Conditioners,Retailer,20,marlu,,Bangalore South,Bangalore,9502247125,Active,Approved
KA-4564479,Ragavenra Store,Retailer,20,Ragu,,Bangalore East,Bangalore,8861083222,Active,Approved
KA-4563994,Sri Balaji P Store,Retailer,20,Mukutha,,Bangalore South,Bangalore,9448513621,Active,Approved
KA-4561052,My Cake Shope 2,Retailer,20,Mukesh,,Bangalore South,Bangalore,9819076692,Active,Approved
KA-4555655,LAXMI STORES,Retailer,20,mohanji,,Bangalore South,Bangalore,9886899303,Active,Approved
KA-4544241,Laxmi pro stores,Retailer,20,Divesin,,Bangalore South,Bangalore,9036201178,Active,Approved
KA-4544152,Ganesh sweet and Bakery,Retailer,20,Girish,,Bangalore South,Bangalore,9886660653,Active,Approved
KA-4539126,AYAPPA GENERAL  STORE,Retailer,20,Venktesh,,Area not under any Sub-district,Bangalore,9880394728,Active,Approved
KA-4538785,Choice bakery,Retailer,20,Mustafa,,Area not under any Sub-district,Bangalore,7337700812,Active,Approved
KA-4533379,S L V pro stores,Retailer,20,Nagaraja,,Bangalore South,Bangalore,9886006252,Active,Approved
KA-4532127,"S,H.Distributor",Retailer,20,Nagaraj,,Bangalore North,Bangalore,9141441414,Active,Approved
KA-4531297,GREEN FRESH,Retailer,20,ANNWAR,,Area not under any Sub-district,Bangalore,9036662317,Active,Approved
KA-4531175,"G, K, Store",Retailer,20,Rohithu,,Bangalore North,Bangalore,9964696157,Active,Approved
KA-4531021,sri Annapoorneshwri TRADERS,Retailer,20,Mahesh,,Area not under any Sub-district,Bangalore,9353920386,Active,Approved
KA-4530953,Sri Kamakshi Enterprise,Retailer,20,8494947774,,Bangalore South,Bangalore,8494947774,Active,Approved
KA-4529080,N H K wholesale vegetables and frui,Retailer,20,nagesh,,Area not under any Sub-district,Bangalore,9108356749,Active,Approved
KA-4528773,Bhagyalaksmhi store,Retailer,20,ramesh,,Bangalore South,Bangalore,9008273949,Active,Approved
KA-4528324,Ragavendra cond,Retailer,20,Baskara,,Bangalore East,Bangalore,9972550747,Active,Approved
KA-4528232,ABT Store,Retailer,20,Shabhi,,Bangalore East,Bangalore,9066781216,Active,Approved
KA-4528042,family fruits and vegetables,Retailer,20,Family,,Area not under any Sub-district,Bangalore,9035312536,Active,Approved
KA-4527835,Mohan P Store,Retailer,20,Mohan,,Bangalore North,Bangalore,9611712588,Active,Approved
KA-4526729,S R STORE,Retailer,20,RAJESHWARI,,Area not under any Sub-district,Bangalore,8197415650,Active,Approved
KA-5007186,Shiva Marthi Store,Retailer,20,Anadha Murthy,0,Bangalore South,Bangalore,9731165891,Active,Approved
KA-5007208,C R PROVISION STORE,Retailer,20,RAVI,0,Bangalore South,Bangalore,9845189531,Active,Approved
KA-5006562,MAMTA MARKET,Retailer,20,BHAGA RAM,0,Bangalore South,Bangalore,7899513702,Active,Approved
KA-5006663,HARI OM TRADERS,Retailer,20,Prakash,0,Bangalore South,Bangalore,9741937054,Active,Approved
KA-3083631,S N PROV STORE,Retailer,20,srinivas murthy,,Bangalore South,Bangalore,9036594746,Active,Approved
KA-3083250,FATHIMA STORES.,Retailer,20,Syed zakir,,Bangalore South,Bangalore,8123412610,Active,Approved
KA-3081558,SRI BHRAMLINGESHWARA CONDIMENT,Retailer,20,prasanth,,Bangalore South,Bangalore,9686682900,Active,Approved
KA-5005764,SHIVA SHAKTI GENERAL STOTE,Retailer,20,CHANDRU,0,Area not under any Sub-district,Bangalore,9902216162,Active,Approved
KA-5002618,SRI ADHI LAKSHMI GENERAL stores,Retailer,20,KUMAR SWAMY,0,,Bangalore,8431882335,Active,Approved
KA-0139793,K M S STORE,Retailer,20,,0,Bangalore South,Bangalore,9980676009,Active,Approved
KA-0306128,Raju store,Retailer,20,b,0,Area not under any Sub-district,Bangalore,9980839971,Active,Approved
