Stockist,Distributor_ERP_ID,Category,Brand,SKUID,Sku_name,Sku_code,Batch Name,Units Per Case,Selling_Rate,MRP,Saleable_Quantity,Saleable_CASES,Saleable_units,purchase_rate,purchase_mrp,Stock_value_purchase_rate,Stock_value_selling_rate,Inventory_alert,NON_Saleable_Stock_Qty,GSV,Total_GSV_Value,nik32
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7280,*No1 Rswtr&Alm70 g PO4 PK50 M40 (new sh),40011483,,50,36.36,40,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7284,HIT CIK400ml WGdrjDshwsh200g FreeM159P36,40011536,,36,300,330,0,0,0,137.67,159,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7285,HIT FIK400ml WGdrjDshwsh200g FreeM159P36,40011537,,36,300,330,0,0,0,137.67,159,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7291,*No1 Coc&Nm33g 240+10 Free M5(5+1offr),40011611,,240,300,330,0,0,0,4.25,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7293,HIT CIK 625ml W 100x3FGLfr M260 P16,40011625,,16,300,330,0,0,0,225.1,260,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7296,*Cin Lime125gmPO3 W 100gCool Fr P40 M85,40011631,,40,78.69,85,0,0,0,74.95,85,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7297,*No1 L & AV  30g NP PKS 240 MRP 5,40011633,,240,4.56,5,0,0,0,4.3,5,0,0,0,0,3.67,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7298,EPHC24+1Org(24X3g+Adv1x5g)BrushFrM360P30,40011636,,30,300,330,0,0,0,297.4,360,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7299,EPHC Orig (90x8x3g) BrushFr M120P90,40011637,,90,300,330,0,0,0,101.13,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7302,NUPUR 15G PK600 M5 (5+1SoapFreeOffr),40011649,,600,300,330,0,0,0,4.14,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7304,NUPUR NAT MEH 60G Pk180 M22(5+1SoapFree),40011651,,180,300,330,0,0,0,18.22,22,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7305,NUPUR NAT MEH150G PK72 M45(5+1SoapFree),40011652,,72,39.13,45,0,0,0,36.53,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7308,GK ADV ACTV CMB Mrp99P45+ContainerFr,40011656,,45,90,99,0,0,0,84.02,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7309,CIN DiveDeoSpry150mlP18M175(18+18offr)MT,40011659,,18,300,330,0,0,0,144.93,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7310,CIN EnrgyDeoSpr150mlP18M175(18+18offr)MT,40011660,,18,300,330,0,0,0,144.93,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7311,CIN IgntDeoSpry150mlP18M175(18+18offr)MT,40011661,,18,300,330,0,0,0,144.93,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7312,CIN IntDeoSpray150mlP18M175(18+18offr)MT,40011662,,18,152.17,175,0,0,0,144.92,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7315,aer click gel cool surf blue P18 M225,40011669,,18,300,330,0,0,0,178.57,225,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7316,aer click gel musk after smokeP18 M225,40011670,,18,187.5,225,0,0,0,178.57,225,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7317,aer click gel fresh lush green P18 M225,40011671,,18,187.5,225,0,0,0,149.52,225,0,0,0,0,156.62,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7321,Gk Activ+ Jumbo Cartridge(9+1) M72 PS108,40011679,,108,65.46,72,0,0,0,62.64,72,0,0,0,0,53.08,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7325,*Cin Cool Talc 100g Pk36 Mrp45 new,40011697,,36,40.91,45,0,0,0,35.13,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7341,GK ACTIV+ SHRINKwrap45N(Rs.5 Off)M58P120,40011715,,120,52.73,58,0,0,0,47.74,58,0,0,0,0,42.99,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Protekt,7343,Protekt MsqutoReplntSpry50ml MRP60 P72,40011717,,72,54.55,60,0,0,0,50.92,60,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7344,EPHCAdvGnBlkPartOfPO7Or+2AdvGBOffr90M120,40011718,,48,300,330,0,0,0,97.39,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7345,*Cin strongTalc 100g Pk36 Mrp45 new,40011719,,36,300,330,0,0,0,38.96,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,7348,Protekt Ref PchHndwshFoamer 200ml M49P24,40011723,,24,44.55,49,0,0,0,40.5,49,0,0,0,0,36.45,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7350,CIN Play DeoSpray150ml P36M175-SkinSafe,40011726,,36,152.17,175,0,0,0,108.69,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7351,CIN Int DeoSpray150ml P36M175-SkinSafe,40011727,,36,152.17,175,0,0,0,106.54,175,0,0,0,0,128.96,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7352,CIN EnergyDeoSpray150ml P36M175-SkinSafe,40011728,,36,300,330,0,0,0,142.06,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,7353,Protekt Handwash Blue 300ml MRP81P24,40011729,,24,300,330,0,0,0,63.94,81,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,7354,Protekt Handwash Green 300ml MRP81P24,40011730,,24,300,330,0,0,0,68.75,81,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7356,AER Click Twin pack 5+1 offer P10 MRP325,40011738,,10,300,330,0,0,0,257.94,325,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7358,*No1 Saffron & MC 30g NP PKS 240 MRP 5,40011839,,240,4.56,5,0,0,0,4.3,5,0,0,0,0,3.67,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7359,*No1 S&T 30g P240 M5(Cs5+1Offr),40011840,,240,300,330,0,0,0,4.25,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7361,*No1 L & AV  30g P240 M5(Cs5+1Offr),40011842,,240,300,330,0,0,0,4.25,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7363,*No1 Jasmine 30g P240 M5,40011844,,240,4.56,5,0,0,0,4.3,5,0,0,0,0,3.67,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7364,*No1 Coco & Neem 30g P240 M5,40011845,,240,4.56,5,0,0,0,4.3,5,0,0,0,0,3.67,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7365,GK SIL REF 45N +GK Natural Free M59 P120,40011870,,120,300,330,0,0,0,50.08,59,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7366,*NO1 S&T  125g B3G1F  PK30 MRP78,40011872,,30,70.91,78,0,0,0,66.19,78,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7369,Aer click gel musk aftrsmok 6+1 P18 M225,40011899,,18,300,330,0,0,0,178.57,225,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7370,*Cin LimeTalc300g+100g T FreeP20 Mrp99MT,40011911,,20,300,330,0,0,0,85.72,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7375,*No1 Jasmine  30g  P240 M5(Cs5+1Offr),40011921,,240,300,330,0,0,0,4.25,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7376,Aer Click Gel Ref Cool Surf Blue P18M149,40011922,,18,124.17,149,0,0,0,118.26,149,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7378,Aer ClickGel Ref PetalCrush Pink P18M149,40011924,,18,124.17,149,0,0,0,118.25,149,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7380,*CINTALC50GHANGER(All5Vrnt)M100P15,40011940,,15,90.91,100,0,0,0,78.08,100,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7382,EPHC Adv Burg Hgr NewPk(48x8x5g)M120P48,40011947,,48,104.35,120,0,0,0,97.39,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7383,EPHC Adv Blk Hgr NewPk(48x8x5g)M120P48,40011948,,48,104.35,120,0,0,0,95.46,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7384,EPHC Adv NBrwn Hgr NewPk(48x8x5g)M120P48,40011949,,48,300,330,0,0,0,99.38,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7386,EPHC Orig PO(7Org+1Crme) M120 P90,40011953,,90,300,330,0,0,0,101.13,120,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7387,CIN ENERGY skinsafe150ml(27+9 Fr)P27M175,40011971,,27,152.17,175,0,0,0,144.93,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7388,CIN DIVE Skinsafe150ml(27+ 9 Fr)P27M175,40011972,,27,152.17,175,0,0,0,144.93,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7389,CIN INTENS Skinsafe150ml(27+9 Fr)P27M175,40011973,,27,152.17,175,0,0,0,142.06,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7391,CIN RUSH Skinsafe150ml(27+9 FREE)P27M175,40011975,,27,152.17,175,0,0,0,142.06,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7397,*NO1 Lav&milk cream 70g po4 M40 PK50,40012001,,50,300,330,0,0,0,33.26,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7398,*NO1 Lav&milk cream 100g B3G1F M64 PK32,40012003,,32,300,330,0,0,0,52.69,64,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7399,GK CARE MAHAJMB CL 4FR(19+1) M30 PS:36,40012007,,36,27.27,30,0,0,0,25.97,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7401,*Cin FreshLime 75g PO4(Banded) P50M69,40012017,,50,300,330,0,0,0,58.45,69,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7402,EPHC Orig PO(24Org+1Creme) M384 P30,40012019,,30,339.82,384,0,0,0,323.64,384,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7403,EPHC Orig PO(7Org+1Crme) M128 P90,40012020,,90,113.27,128,0,0,0,106.26,128,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7404,ExpCreme4SachHoneyBrwnBOXStreamerM140P36,40012021,,36,125,140,0,0,0,107.35,140,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7406,Exp Creme Honey Brwn MultiUseKit M69 P36,40012023,,36,300,330,0,0,0,58.68,69,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7407,Exp Creme Cinn Red MultiUseKit M69 P36,40012025,,36,300,330,0,0,0,58.68,69,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7408,EXP CREME CinnRed 4 Sach BOX M140 P36,40012026,,36,125,140,0,0,0,107.35,140,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7409,Exp Creme CinnRedBOXM35P144(36x4)Sngl-MT,40012028,,144,31.25,35,0,0,0,29.3,35,0,0,0,0,25.43,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7410,Exp Creme NatBlk MultiUseKit M59P36,40012029,,36,52.68,59,0,0,0,48.2,59,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7411,*NO1 RSWtr & Almnd100G B3G1F Mrp68 PK32,40012030,,32,300,330,0,0,0,55.98,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7413,*NO1Saffr&MC150gPo3WContnrFreeM75PK18,40012032,,18,300,330,0,0,0,64.94,75,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,7415,Godrej Renew 50ml Nat Black P36 M139,40012036,,36,300,330,0,0,0,97.04,139,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,7416,Godrej Renew 20ml NatBlk P36 M55 (Nw Pk),40012038,,36,47.83,55,0,0,0,39.36,55,0,0,0,0,39.77,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,7423,Godrej Renew 20ml NatBrwn P36 M55(Nw Pk),40012066,,36,47.83,55,0,0,0,39.17,55,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,7424,Godrej Renew 50ml Natural Brown P36 M139,40012067,,36,300,330,0,0,0,98.99,139,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,7425,Godrej Renew 50ml Cinnamon Red P36 M139,40012068,,36,300,330,0,0,0,115.11,139,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,7427,Godrej Renew 50ml Burgundy P36 M139,40012094,,36,300,330,0,0,0,99,139,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,7428,Godrej Renew 20ml CinnRed P36 M55(Nw Pk),40012095,,36,300,330,0,0,0,39.17,55,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,7429,Godrej Renew 20ml Burg P36 M55(Nw Pk),40012096,,36,47.83,55,0,0,0,39.36,55,0,0,0,0,39.77,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7432,*Cin Lime 75g PO4 P50 M69 penoffer,40012101,,50,300,330,0,0,0,60.85,69,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7434,*NO1 Lime Aloe Vera 100GB3G1F Mrp68 Pk32,40012103,,32,61.82,68,0,0,0,55.98,68,0,0,0,0,50.41,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7437,*Cinthol Lime 100g PO3(banded) M68 P50,40012106,,50,300,330,0,0,0,58.78,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7439,GK CARE MINI JUMBO 4FR MRP:25 PS:60,40012108,,60,22.73,25,0,0,0,21.65,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7441,GK CARE MINI JUMBO MRP:25 PS:60,40012110,,60,22.73,25,0,0,0,21.44,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7442,GK CARE 4fr LavndrJas MahaJmb M31 P36,40012112,,36,300,330,0,0,0,26.85,31,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7445,*NO1 AL&WL 100g B3G1F Mrp68 PK32,40012115,,32,300,330,0,0,0,58.88,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7446,*NO1 Lav&Milk Cream 100g B3G1F M68 P32,40012117,,32,61.82,68,0,0,0,55.98,68,0,0,0,0,50.41,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7449,Exp Creme BlkBrwn MultiUseKit M59P36,40012120,,36,300,330,0,0,0,50.17,59,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7451,Exp Creme Nat.Brwn MultiUseKit M59P36,40012124,,36,300,330,0,0,0,50.17,59,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7452,Exp Creme Burgundy MultiUseKit M59P36,40012125,,36,300,330,0,0,0,48.2,59,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7453,Exp Creme D.Brwn MultiUseKit M59P36,40012126,,36,300,330,0,0,0,50.17,59,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7457,EPHC Adv NBrwn Hgr NewPk(48x8x5g)M128P48,40012134,,48,111.3,128,0,0,0,101.82,128,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7458,Aer Click Gel CrushPink 6+1Fr P18M225,40012138,,18,300,330,0,0,0,142.04,225,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7460,GK ADV LOW SMOKE 8HRCOIL MRP:26 PS60,40012140,,60,300,330,0,0,0,22.51,26,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7462,GK ADV LOW SMKCOIL W X STAND M:31 P60,40012145,,60,28.18,31,0,0,0,26.85,31,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7463,*No1 Lav&milk cream 68g PO4 PK50 MRP40,40012164,,50,300,330,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7466,*NO1 San&Tur 150g PO3  M75 PK24,40012167,,24,300,330,0,0,0,64.94,75,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7471,GK CARE Mini Jumbo (2+1 FREE)P60M25,40012182,,60,300,330,0,0,0,21.65,25,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7473,*NO1San&Tur100g+25g(25%extra)SngM24P120,40012185,,120,21.82,24,0,0,0,20.78,24,0,0,0,0,17.69,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7474,CIN INTENS DeoSpr150ml(24+12 Fr)P24M175,40012191,,24,300,330,0,0,0,144.92,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7475,CIN PLAY DeoSpr150ml (24+12 fr) P24M175,40012192,,24,300,330,0,0,0,144.93,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7476,CIN ENERGY DeoSpr150ml(24+12 fr)P24M175,40012193,,24,300,330,0,0,0,144.93,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7477,CIN DIVE DEO SPR150ml(24+ 12)P24M175,40012194,,24,152.17,175,0,0,0,144.93,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7478,Exp Crm8SacNatBlk PartOfPO7Or+1CrM128P90,40012195,,90,300,330,0,0,0,98.15,128,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7479,CIN IGNIT DeoSpr150ml(24+12 fr)P24 M175,40012199,,24,300,330,0,0,0,144.93,175,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7482,*Cinthol Lime 55g hang pack of10 P160M10,40012206,,160,9.26,10,0,0,0,8.82,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Fair Glow,7483,*Fair glow 75g PO4 PK50 MRP64,40012213,,50,300,330,0,0,0,55.32,64,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7484,GK CARE MHJMB (10+1 SlvrRef fr) M31P60,40012219,,60,300,330,0,0,0,26.31,31,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7486,NUPUR 15G PK600 M5 (10+0.5 SlvrReflOffr),40012225,,600,300,330,0,0,0,4.14,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7487,NUPUR 60G Pk180M22(10+0.5SlvrReflOffr),40012226,,180,300,330,0,0,0,18.22,22,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7489,NUPUR 150GP72M45(10+0.5 SlvrRefl Offr),40012228,,72,300,330,0,0,0,36.53,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7493,*No1 L & AV  68g singles PK200 M10,40012250,,200,9.26,10,0,0,0,8.82,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7494,*NO.1 jasmine 68g singles P200 M10,40012251,,200,300,330,0,0,0,8.82,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7496,NUPUR 15G PK600 M5 (12+1CremeFreeOffr),40012253,,600,300,330,0,0,0,4.06,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7498,NUPUR NAT MEH30G PK324M12(12+1CremeFr),40012255,,324,300,330,0,0,0,9.94,12,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7501,NUPUR NAT MEH 60G Pk180 M22(6+1SoapFree),40012258,,180,300,330,0,0,0,18.22,22,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7502,Nupur Heena 150gP72M45(12+1CremeFree),40012259,,72,39.13,45,0,0,0,37.44,45,0,0,0,0,32.3,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7513,*No.1 Lav Milk Cr 58g+10g PO4 PK50 MRP40,40012325,,50,300,330,0,0,0,34.63,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7515,NUPUR 15G P600M5 (12+1ExpAdvFrOffr),40012331,,600,300,330,0,0,0,4.14,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7517,*No 1 Sandal  58g+10g extra PO4 P50M40,40012334,,50,300,330,0,0,0,33.26,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7519,*NO1 Sandal&Tur 100g singlesMrp24pk128,40012338,,128,300,330,0,0,0,20.78,24,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7526,*Cin Original Talc 300g P20 M90 (5+1 fr),40012349,,20,300,330,0,0,0,76.38,90,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7536,*CinStrong100gmSinglsP150M32NewShape,40012374,,150,300,330,0,0,0,27.95,32,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7537,GK SIL REF 90N MRP 99 PS 100,40012376,,100,90,99,0,0,0,81.5,99,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7538,GK SHAKTI MAC 10SLVR MAT MRP 40 PS 72,40012377,,72,300,330,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7539,GK ACTIV + TWIN PACK Ps120 Mrp116,40012378,,120,300,330,0,0,0,97.42,116,0,0,0,0,,0,
