Customer No,Customer Name,Material,Material Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,4hdjhajf
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001433,SWISS ROLL CHOCO VANILLA 24G 240PK,1227781247,010107259F,06-01-2026,SS01,GR Unrestricted,1529,PAK,6,89,PAK,6.371,NOS,1,NOS,240,PAK,10,INR,7.68,INR,8.93,INR,11207.57,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001514,TREAT JIM JAM POPS 35G 100PK,1227788802,009A11259F,30-04-2026,SS01,GR Unrestricted,2519,PAK,25,19,PAK,25.19,NOS,1,NOS,100,PAK,9,INR,7.81,INR,8.18,INR,18690.98,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001514,TREAT JIM JAM POPS 35G 100PK,1227789197,009A11259F,30-04-2026,SS01,GR Unrestricted,200,PAK,2,0,PAK,2,NOS,1,NOS,100,PAK,9,INR,7.81,INR,8.18,INR,1484,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002521,50-50 28.4+6.1G 144PK PROMO,1227788802,005A10259C,30-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,5,INR,4.27,INR,4.46,INR,584.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002545,BAR CAKE GOBBLES PINEAPPLE 45G 72PK PI,1227788802,13R30X25S2,27-02-2026,SS01,GR Unrestricted,936,PAK,13,0,PAK,13,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,10473.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002545,BAR CAKE GOBBLES PINEAPPLE 45G 72PK PI,1227787995,13R17X25S2,14-02-2026,SS01,GR Unrestricted,448,PAK,6,16,PAK,6.222,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,5013.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002545,BAR CAKE GOBBLES PINEAPPLE 45G 72PK PI,1227788802,13R17X25S2,14-02-2026,SS01,GR Unrestricted,69,PAK,0,69,PAK,0.958,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,772.11,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002545,BAR CAKE GOBBLES PINEAPPLE 45G 72PK PI,1227789197,13R30X25S2,27-02-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3222.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002554,BAR CAKE GOBBLES BUTTER 45G 72PK PI,1227788802,13R24X25S2,21-02-2026,SS01,GR Unrestricted,1562,PAK,21,50,PAK,21.694,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,17478.78,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002554,BAR CAKE GOBBLES BUTTER 45G 72PK PI,1227789197,13R24X25S2,21-02-2026,SS01,GR Unrestricted,203,PAK,2,59,PAK,2.819,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,2271.57,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002554,BAR CAKE GOBBLES BUTTER 45G 72PK PI,1227789063,13R24X25S2,21-02-2026,SS01,GR Unrestricted,67,PAK,0,67,PAK,0.931,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,749.73,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002295,CHEESE SLICES 90G 60PK CBB BIL N,1227789063,075A10259N,28-06-2026,SS01,GR Unrestricted,9,PAK,0,9,PAK,0.15,NOS,1,NOS,60,PAK,75,INR,65.53,INR,68.81,INR,560.43,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,1227785610,070B082595,27-02-2026,SS01,GR Unrestricted,72,PAK,1,32,PAK,1.8,NOS,1,NOS,40,PAK,70,INR,51.16,INR,62.5,INR,3499.92,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,1227785700,070B082595,27-02-2026,SS01,GR Unrestricted,37,PAK,0,37,PAK,0.925,NOS,1,NOS,40,PAK,70,INR,51.16,INR,62.5,INR,1798.57,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002402,GD BUTTER 250G 40PK ATC RC,1227781247,055A08259A,28-01-2026,SS01,GR Unrestricted,287,PAK,7,7,PAK,7.175,NOS,1,NOS,40,PAK,55,INR,43.54,INR,50.46,INR,11873.19,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002618,NC DIGESTIVE ATTA 192G 30PK CBB ROIPI,1227789063,045A11259A,30-04-2026,SS01,GR Unrestricted,90,PAK,3,0,PAK,3,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,3281.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002618,NC DIGESTIVE ATTA 192G 30PK CBB ROIPI,1227789197,045A11259A,30-04-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002618,NC DIGESTIVE ATTA 192G 30PK CBB ROIPI,1227788698,045A11259A,30-04-2026,SS01,GR Unrestricted,44,PAK,1,14,PAK,1.467,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,1604.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002738,VITA MARIEGOLD 56.5G 80PK PI,1227787616,009A10259A,30-03-2026,SS01,GR Unrestricted,231,PAK,2,71,PAK,2.888,NOS,1,NOS,80,PAK,9,INR,7.74,INR,8.11,INR,1697.85,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002738,VITA MARIEGOLD 56.5G 80PK PI,1227786766,009A10259A,30-03-2026,SS01,GR Unrestricted,173,PAK,2,13,PAK,2.163,NOS,1,NOS,80,PAK,9,INR,7.74,INR,8.11,INR,1271.55,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002679,TIGER KRUNCH CHOCO 60G 108PK PI,1227789063,009A102519,28-02-2026,SS01,GR Unrestricted,486,PAK,4,54,PAK,4.5,NOS,1,NOS,108,PAK,9,INR,7.67,INR,8.04,INR,3547.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002679,TIGER KRUNCH CHOCO 60G 108PK PI,1227788549,009A102519,28-02-2026,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.009,NOS,1,NOS,108,PAK,9,INR,7.67,INR,8.04,INR,7.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002679,TIGER KRUNCH CHOCO 60G 108PK PI,1227788802,009A102519,28-02-2026,SS01,GR Unrestricted,2258,PAK,20,98,PAK,20.907,NOS,1,NOS,108,PAK,9,INR,7.67,INR,8.04,INR,16483.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002183,MG 1050G (5x210) 5PK COMBI OV STARTUP PR,1227788698,145B1025I6,13-07-2026,SS01,GR Unrestricted,4,PAK,0,4,PAK,0.8,NOS,1,NOS,5,PAK,145,INR,124.75,INR,130.63,INR,474.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002673,TREAT CHOCO 43+8G 80PK PI,1227788698,009B1025H0,14-04-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.15,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,89.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002673,TREAT CHOCO 43+8G 80PK PI,1227789197,009B1025H0,14-04-2026,SS01,GR Unrestricted,277,PAK,3,37,PAK,3.463,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,2055.34,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002673,TREAT CHOCO 43+8G 80PK PI,1227789063,009B1025H0,14-04-2026,SS01,GR Unrestricted,71,PAK,0,71,PAK,0.888,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,526.82,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002750,BOURBON 150G 48PK RC,1227784480,040B08259A,12-02-2026,SS01,GR Unrestricted,78,PAK,1,30,PAK,1.625,NOS,1,NOS,48,PAK,40,INR,30.39,INR,36.36,INR,2251.86,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002960,CAKE D. CHOC MUFFILL 25G 96 PKT,1227789063,00927925S2,25-01-2026,SS01,GR Unrestricted,96,PAK,1,0,PAK,1,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,709.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002960,CAKE D. CHOC MUFFILL 25G 96 PKT,1227789197,00927925S2,25-01-2026,SS01,GR Unrestricted,672,PAK,7,0,PAK,7,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,4966.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002960,CAKE D. CHOC MUFFILL 25G 96 PKT,1227788802,00926925S2,24-01-2026,SS01,GR Unrestricted,543,PAK,5,63,PAK,5.656,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,4012.77,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227789197,00927X25S2,24-02-2026,SS01,GR Unrestricted,96,PAK,1,0,PAK,1,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,709.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227788549,00929925S2,27-01-2026,SS01,GR Unrestricted,30,PAK,0,30,PAK,0.313,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,221.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227789063,00927X25S2,24-02-2026,SS01,GR Unrestricted,192,PAK,2,0,PAK,2,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,1418.88,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227788698,00929925S2,27-01-2026,SS01,GR Unrestricted,384,PAK,4,0,PAK,4,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,2837.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227788802,00929925S2,27-01-2026,SS01,GR Unrestricted,84,PAK,0,84,PAK,0.875,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,620.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227788802,00927X25S2,24-02-2026,SS01,GR Unrestricted,864,PAK,9,0,PAK,9,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,6384.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002689,50-50 GOLMAAL BUTTER 170+15G 36PK PI,1227781455,040B072586,12-01-2026,SS01,GR Unrestricted,182,PAK,5,2,PAK,5.056,NOS,1,NOS,36,PAK,40,INR,30.7,INR,35.71,INR,5307.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002689,50-50 GOLMAAL BUTTER 170+15G 36PK PI,1227783859,040B072586,12-01-2026,SS01,GR Unrestricted,1067,PAK,29,23,PAK,29.639,NOS,1,NOS,36,PAK,40,INR,30.7,INR,35.71,INR,31113.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002805,TREAT JIMJAM 460G 15PK COMBI PACK SLE,1227784076,110B07259F,11-02-2026,SS01,GR Unrestricted,45,PAK,3,0,PAK,3,NOS,1,NOS,15,PAK,110,INR,85.95,INR,100,INR,3675.15,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002805,TREAT JIMJAM 460G 15PK COMBI PACK SLE,1227782279,110B07259F,11-02-2026,SS01,GR Unrestricted,30,PAK,2,0,PAK,2,NOS,1,NOS,15,PAK,110,INR,85.95,INR,100,INR,2450.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002876,NC DIGESTIVE ZERO 366.8G 18PK PI,1227781455,140B05259A,12-12-2025,SS01,GR Unrestricted,87,PAK,4,15,PAK,4.833,NOS,1,NOS,18,PAK,140,INR,119.37,INR,125,INR,9867.54,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002876,NC DIGESTIVE ZERO 366.8G 18PK PI,1227784076,140B05259A,12-12-2025,SS01,GR Unrestricted,54,PAK,3,0,PAK,3,NOS,1,NOS,18,PAK,140,INR,119.37,INR,125,INR,6124.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002876,NC DIGESTIVE ZERO 366.8G 18PK PI,1227782279,140B05259A,12-12-2025,SS01,GR Unrestricted,54,PAK,3,0,PAK,3,NOS,1,NOS,18,PAK,140,INR,119.37,INR,125,INR,6124.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002995,WINKIN COW STRAWBERRY PET 180ML 30PK N,1227788549,040119259K,09-05-2026,SS01,GR Unrestricted,22,PAK,0,22,PAK,0.733,NOS,1,NOS,30,PAK,40,INR,31.18,INR,35.4,INR,651.86,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002995,WINKIN COW STRAWBERRY PET 180ML 30PK N,1227788802,03719X259K,16-06-2026,SS01,GR Unrestricted,90,PAK,3,0,PAK,3,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,2666.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002995,WINKIN COW STRAWBERRY PET 180ML 30PK N,1227789197,03719X259K,16-06-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,888.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227786644,040A09259C,28-02-2026,SS01,GR Unrestricted,20,PAK,1,0,PAK,1,NOS,1,NOS,20,PAK,40,INR,31.35,INR,36.7,INR,595.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227786766,036A10259C,02-04-2026,SS01,GR Unrestricted,100,PAK,5,0,PAK,5,NOS,1,NOS,20,PAK,36,INR,31.35,INR,33.03,INR,2979,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227786644,036A10259C,02-04-2026,SS01,GR Unrestricted,80,PAK,4,0,PAK,4,NOS,1,NOS,20,PAK,36,INR,31.35,INR,33.03,INR,2383.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227786855,036A10259C,02-04-2026,SS01,GR Unrestricted,200,PAK,10,0,PAK,10,NOS,1,NOS,20,PAK,36,INR,31.35,INR,33.03,INR,5958,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227785483,036A10259C,01-04-2026,SS01,GR Unrestricted,38,PAK,1,18,PAK,1.9,NOS,1,NOS,20,PAK,36,INR,31.35,INR,33.03,INR,1132.02,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227784480,040A09259C,28-02-2026,SS01,GR Unrestricted,20,PAK,1,0,PAK,1,NOS,1,NOS,20,PAK,40,INR,31.35,INR,36.7,INR,595.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002296,C SPREAD CLASSIC 180G 30PK CBB NEW BIL N,1227772061,110B04259N,11-01-2026,SS01,GR Unrestricted,126,PAK,4,6,PAK,4.2,NOS,1,NOS,30,PAK,110,INR,90,INR,100.92,INR,10774.26,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002929,50-50 MASKA CHASKA 100G 72 PK,1227786168,027A1025I5,30-03-2026,SS01,GR Unrestricted,1323,PAK,18,27,PAK,18.375,NOS,1,NOS,72,PAK,27,INR,23.44,INR,24.55,INR,29463.21,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003154,MILK BIKIS ATTA 66+5G (71G) 96PK NI,1227789197,010A1125I6,31-03-2026,SS01,GR Unrestricted,2371,PAK,24,67,PAK,24.698,NOS,1,NOS,96,PAK,10,INR,8.53,INR,8.93,INR,19205.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003199,CROISSANT VANILLA 48.5G 20PK,1227789197,02029X259G,28-03-2026,SS01,GR Unrestricted,60,PAK,3,0,PAK,3,NOS,1,NOS,20,PAK,20,INR,17.21,INR,18.02,INR,981,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003226,TIGER KRUNCH CHOCO 60+8G (68G) 108PK,1227789197,010B102519,14-04-2026,SS01,GR Unrestricted,540,PAK,5,0,PAK,5,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,4374,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002401,GD BUTTER 120+30G 48PK RC,1227781455,030A08259C,28-01-2026,SS01,GR Unrestricted,534,PAK,11,6,PAK,11.125,NOS,1,NOS,48,PAK,30,INR,21.77,INR,27.52,INR,11048.46,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002401,GD BUTTER 120+30G 48PK RC,1227782279,030A08259C,28-01-2026,SS01,GR Unrestricted,2370,PAK,49,18,PAK,49.375,NOS,1,NOS,48,PAK,30,INR,21.77,INR,27.52,INR,49035.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002401,GD BUTTER 120+30G 48PK RC,1227782163,030A08259C,28-01-2026,SS01,GR Unrestricted,240,PAK,5,0,PAK,5,NOS,1,NOS,48,PAK,30,INR,21.77,INR,27.52,INR,4965.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002401,GD BUTTER 120+30G 48PK RC,1227782048,030A08259C,28-01-2026,SS01,GR Unrestricted,460,PAK,9,28,PAK,9.583,NOS,1,NOS,48,PAK,30,INR,21.77,INR,27.52,INR,9517.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002409,NC THIN ARROWROOT 150 60PK PR,1227788077,025B1025I6,14-04-2026,SS01,GR Unrestricted,138,PAK,2,18,PAK,2.3,NOS,1,NOS,60,PAK,25,INR,21.7,INR,22.73,INR,2845.56,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002409,NC THIN ARROWROOT 150 60PK PR,1227788449,025B1025I6,14-04-2026,SS01,GR Unrestricted,144,PAK,2,24,PAK,2.4,NOS,1,NOS,60,PAK,25,INR,21.7,INR,22.73,INR,2969.28,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002409,NC THIN ARROWROOT 150 60PK PR,1227788698,025B1025I6,14-04-2026,SS01,GR Unrestricted,7,PAK,0,7,PAK,0.117,NOS,1,NOS,60,PAK,25,INR,21.7,INR,22.73,INR,144.34,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002409,NC THIN ARROWROOT 150 60PK PR,1227787995,025B1025I6,14-04-2026,SS01,GR Unrestricted,36,PAK,0,36,PAK,0.6,NOS,1,NOS,60,PAK,25,INR,21.7,INR,22.73,INR,742.32,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002544,BAR CAKE GOBBLES ORANGE 45G 72PK PI,1227788549,13R18X25S2,15-02-2026,SS01,GR Unrestricted,144,PAK,2,0,PAK,2,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,1611.36,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002544,BAR CAKE GOBBLES ORANGE 45G 72PK PI,1227789197,13R01Y25S2,01-03-2026,SS01,GR Unrestricted,216,PAK,3,0,PAK,3,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,2417.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002544,BAR CAKE GOBBLES ORANGE 45G 72PK PI,1227787995,13R18X25S2,15-02-2026,SS01,GR Unrestricted,34,PAK,0,34,PAK,0.472,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,380.46,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002544,BAR CAKE GOBBLES ORANGE 45G 72PK PI,1227788698,13R18X25S2,15-02-2026,SS01,GR Unrestricted,464,PAK,6,32,PAK,6.444,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,5192.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002544,BAR CAKE GOBBLES ORANGE 45G 72PK PI,1227788802,13R01Y25S2,01-03-2026,SS01,GR Unrestricted,864,PAK,12,0,PAK,12,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,9668.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002305,CHEESE CUBES 600G 12PK CBB BIL N,1227775120,405A04259N,27-12-2025,SS01,GR Unrestricted,21,PAK,1,9,PAK,1.75,NOS,1,NOS,12,PAK,405,INR,332.9,INR,371.56,INR,6642.09,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002305,CHEESE CUBES 600G 12PK CBB BIL N,1227771956,405A04259N,27-12-2025,SS01,GR Unrestricted,37,PAK,3,1,PAK,3.083,NOS,1,NOS,12,PAK,405,INR,332.9,INR,371.56,INR,11702.73,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227789197,009A102586,28-02-2026,SS01,GR Unrestricted,192,PAK,2,12,PAK,2.133,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,1401.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227788802,009A102586,28-02-2026,SS01,GR Unrestricted,414,PAK,4,54,PAK,4.6,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,3022.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227788077,009A102586,28-02-2026,SS01,GR Unrestricted,7,PAK,0,7,PAK,0.078,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,51.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227788219,009A102586,28-02-2026,SS01,GR Unrestricted,900,PAK,10,0,PAK,10,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,6570,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227788549,009A102586,28-02-2026,SS01,GR Unrestricted,900,PAK,10,0,PAK,10,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,6570,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001312,50-50 GOLMAAL 110G 60PK,1227781455,020B072586,12-01-2026,SS01,GR Unrestricted,4115,PAK,68,35,PAK,68.583,NOS,1,NOS,60,PAK,20,INR,15.34,INR,17.86,INR,59996.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001953,BOURBON 50+10G 140PK RENOVATION,1227789197,010B10259A,14-04-2026,SS01,GR Unrestricted,1139,PAK,8,19,PAK,8.136,NOS,1,NOS,140,PAK,10,INR,8.68,INR,9.09,INR,9396.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001395,Premium Bake Rusk 183G+17G 32PK,1227788802,040A1125C0,31-03-2026,SS01,GR Unrestricted,262,PAK,8,6,PAK,8.188,NOS,1,NOS,32,PAK,40,INR,34.1,INR,35.71,INR,8488.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001478,SWISS ROLL TRIPLE CHOCO 24G 240PK,1227788802,00931X259F,29-04-2026,SS01,GR Unrestricted,2222,PAK,9,62,PAK,9.258,NOS,1,NOS,240,PAK,9,INR,7.67,INR,8.04,INR,16265.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001624,MARIEGOLD 117+30G 48PK CBB,1227787849,020A10259A,30-03-2026,SS01,GR Unrestricted,67,PAK,1,19,PAK,1.396,NOS,1,NOS,48,PAK,20,INR,17.21,INR,18.02,INR,1095.45,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001624,MARIEGOLD 117+30G 48PK CBB,1227787995,020A10259A,30-03-2026,SS01,GR Unrestricted,607,PAK,12,31,PAK,12.646,NOS,1,NOS,48,PAK,20,INR,17.21,INR,18.02,INR,9924.45,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001381,WINKIN COW COLD COFFEE PET 180ML 30PK,1227789197,037209259K,18-05-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,37,INR,30.64,INR,32.17,INR,873.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001381,WINKIN COW COLD COFFEE PET 180ML 30PK,1227785806,040068259K,03-04-2026,SS01,GR Unrestricted,17,PAK,0,17,PAK,0.567,NOS,1,NOS,30,PAK,40,INR,30.64,INR,34.78,INR,494.87,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001566,CHEESE PORTIONS ROUND BOX(8P) 120G 36PK,1227782163,135B0525T0,17-05-2026,SS01,GR Unrestricted,87,PAK,2,15,PAK,2.417,NOS,1,NOS,36,PAK,135,INR,110.96,INR,123.85,INR,9172.41,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001534,NUTRICHOICE RAGI 100% ATTA 150G 48PK 6M,1227781939,075A0825D0,28-01-2026,SS01,GR Unrestricted,14,PAK,0,14,PAK,0.292,NOS,1,NOS,48,PAK,75,INR,55.42,INR,66.96,INR,737.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001950,WINKIN COW BOURBON SHAKE 180ML 30PK,1227784411,040047259K,31-03-2026,SS01,GR Unrestricted,173,PAK,5,23,PAK,5.767,NOS,1,NOS,30,PAK,40,INR,31.18,INR,35.4,INR,5125.99,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002337,TIGER KREEMZ CHOCO MILK 30.2G 144PK,1227786766,005A0925I6,29-01-2026,SS01,GR Unrestricted,1512,PAK,10,72,PAK,10.5,NOS,1,NOS,144,PAK,5,INR,3.84,INR,4.46,INR,5518.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002337,TIGER KREEMZ CHOCO MILK 30.2G 144PK,1227786644,005A0925I6,29-01-2026,SS01,GR Unrestricted,384,PAK,2,96,PAK,2.667,NOS,1,NOS,144,PAK,5,INR,3.84,INR,4.46,INR,1401.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002552,BAR CAKE GOBBLES FRUIT 45G 72PK PI,1227789063,13R04Y25S2,04-03-2026,SS01,GR Unrestricted,216,PAK,3,0,PAK,3,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,2417.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002552,BAR CAKE GOBBLES FRUIT 45G 72PK PI,1227789197,13R04Y25S2,04-03-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3222.72,INR
