Distributor Code,Distributor Name,Godown Name,Product Code,Product Description,BRANDCODE,BRANDNAME,Batch,MRP,Purchase rate,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock Value,Saleable Stock Tax ,Unsaleable Stock Value,Unsaleable Stock Tax ,Total Stock Value,Tax Value,Stock value with tax,Saleable in KG,UnSaleable in KG,Offer in KG,Total in KG,Remaining RDBN Stop Days
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12496397,MAGGI Magic Cubes Chkn 120(10x4g) N1 IN,I60,IN CUL : Cubes,52590455VA,37.000000,30.47274,0\56,0\0,0\0,1706.47,85.32,0.00,0.00,1706.47,85.32,1791.80,2.240,0.000,0.000,2.24,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12496396,MAGGI Magic Cubes Veg 120(10x4g) N1 IN,I60,IN CUL : Cubes,52510451T1,35.000000,28.82556,0\100,0\0,0\0,2882.56,144.13,0.00,0.00,2882.56,144.13,3026.68,4.000,0.000,0.000,4.00,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12496398,MAGGI Magic Cubes Veg 20(60x4g) N1 IN,I60,IN CUL : Cubes,190.0-156.48163,190.000000,156.48163,0\0,0\1,0\0,0.00,0.00,156.48,7.82,156.48,7.82,164.31,0.000,0.240,0.000,0.24,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12496398,MAGGI Magic Cubes Veg 20(60x4g) N1 IN,I60,IN CUL : Cubes,51790451T2G,190.000000,156.48163,4\2,0\0,0\0,12831.49,641.57,0.00,0.00,12831.49,641.57,13473.07,19.680,0.000,0.000,19.68,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12496398,MAGGI Magic Cubes Veg 20(60x4g) N1 IN,I60,IN CUL : Cubes,51990451T1G,190.000000,156.48163,9\0,0\0,0\0,28166.69,1408.33,0.00,0.00,28166.69,1408.33,29575.03,43.200,0.000,0.000,43.20,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12496398,MAGGI Magic Cubes Veg 20(60x4g) N1 IN,I60,IN CUL : Cubes,51990451T2G,190.000000,156.48163,13\0,0\0,0\0,40685.22,2034.26,0.00,0.00,40685.22,2034.26,42719.48,62.400,0.000,0.000,62.40,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12729817,MAGGI Masala-ae-Magic 16(2(60x6g) N2 IN,IA6,IN CUL: Masala-ae-Magic MM,52670452LA,5.000000,4.11794,8\520,0\0,0\0,65392.89,3269.64,0.00,0.00,65392.89,3269.64,68662.53,95.280,0.000,0.000,95.28,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12729796,MAGGI Masala-ae-Magic Sbg 40x120g N4 IN,IA6,IN CUL: Masala-ae-Magic MM,52582814YA,100.000000,82.35876,0\0,0\7,0\0,0.00,0.00,576.51,28.83,576.51,28.83,605.34,0.000,0.840,0.000,0.84,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12726758,MAGGI Masala-ae-Magic Sbg 60x72g N2 IN,IA6,IN CUL: Masala-ae-Magic MM,52680452LB,60.000000,49.41525,0\49,0\10,0\0,2421.35,121.07,494.15,24.71,2915.50,145.77,3061.27,3.528,0.720,0.000,4.25,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12726758,MAGGI Masala-ae-Magic Sbg 60x72g N2 IN,IA6,IN CUL: Masala-ae-Magic MM,52730455AA,60.000000,49.41525,2\0,0\0,0\0,5929.83,296.49,0.00,0.00,5929.83,296.49,6226.32,8.640,0.000,0.000,8.64,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12576212,MAGGI MeM 16(2(60x6g)) RC Iron Fol IN,I5A,IN CUL : Masala-ae-Magic,5.0-4.11794,5.000000,4.11794,0\0,0\2,0\0,0.00,0.00,8.24,0.41,8.24,0.41,8.65,0.000,0.012,0.000,0.01,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12967558,MAGGI MeM 16(2(60x6g)PR Thali N1 IN,IA6,IN CUL: Masala-ae-Magic MM,52560452LA,5.000000,4.11794,0\1274,0\0,0\0,5246.26,262.31,0.00,0.00,5246.26,262.31,5508.57,7.644,0.000,0.000,7.64,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12586404,MAGGI Ntr-lcs Atta 16x435g RC 2 IN,I94,IN CUL : Noodles Value Added,52450455CCG,180.000000,146.89806,4\0,0\0,0\0,9401.48,470.07,0.00,0.00,9401.48,470.07,9871.55,27.840,0.000,0.000,27.84,163
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12621010,MAGGI Ntr-lcs Atta 24x290g PL IN,I94,IN CUL : Noodles Value Added,52550455CA,116.000000,94.66764,0\5,0\0,0\0,473.34,23.67,0.00,0.00,473.34,23.67,497.01,1.450,0.000,0.000,1.45,173
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12586420,MAGGI Ntr-lcs Atta 24x290g RC 2 IN,I94,IN CUL : Noodles Value Added,52800455LC,108.000000,88.13884,1\1,0\0,0\0,2203.47,110.17,0.00,0.00,2203.47,110.17,2313.64,7.250,0.000,0.000,7.25,199
7083698,Intelligent Retail Private ,MAIN GODOWN,12586420,MAGGI Ntr-lcs Atta 24x290g RC 2 IN,I94,IN CUL : Noodles Value Added,52940455CA,108.000000,88.13884,2\0,0\0,0\0,4230.66,211.53,0.00,0.00,4230.66,211.53,4442.20,13.920,0.000,0.000,13.92,213
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12586422,MAGGI Ntr-lcs Atta 96x72.5g RC 2 IN,I94,IN CUL : Noodles Value Added,52500455CA,30.000000,24.48301,0\2,0\0,0\0,48.97,2.45,0.00,0.00,48.97,2.45,51.41,0.145,0.000,0.000,0.14,168
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12586422,MAGGI Ntr-lcs Atta 96x72.5g RC 2 IN,I94,IN CUL : Noodles Value Added,52590455KA,28.000000,22.85081,10\0,0\0,0\0,21936.78,1096.84,0.00,0.00,21936.78,1096.84,23033.62,69.600,0.000,0.000,69.60,177
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12520027,MAGGI Ntr-lcs Atta Mas 96x72.5g N1 IN,I94,IN CUL : Noodles Value Added,28.0-22.85081,28.000000,22.85081,0\0,0\2,0\0,0.00,0.00,45.70,2.29,45.70,2.29,47.99,0.000,0.145,0.000,0.14,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12571548,MAGGI Ntr-lcs Atta Mas Spin 24x290gRC IN,I94,IN CUL : Noodles Value Added,50080455KBG,112.000000,91.40324,0\0,0\7,0\0,0.00,0.00,639.82,31.99,639.82,31.99,671.81,0.000,2.030,0.000,2.03,-73
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12571548,MAGGI Ntr-lcs Atta Mas Spin 24x290gRC IN,I94,IN CUL : Noodles Value Added,52460455KBG,120.000000,97.93204,1\0,0\0,0\0,2350.37,117.52,0.00,0.00,2350.37,117.52,2467.89,6.960,0.000,0.000,6.96,164
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12570655,MAGGI Ntr-lcs Oats Millets 24x298g IN,I5I,IN CUL : Noodles Oats,52460455KA,140.000000,114.25405,0\0,0\1,0\0,0.00,0.00,114.25,5.71,114.25,5.71,119.97,0.000,0.298,0.000,0.30,164
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12570655,MAGGI Ntr-lcs Oats Millets 24x298g IN,I5I,IN CUL : Noodles Oats,52460455KAG,140.000000,114.25405,5\19,0\0,0\0,15881.31,794.07,0.00,0.00,15881.31,794.07,16675.38,41.422,0.000,0.000,41.42,164
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12570673,MAGGI Ntr-lcs Oats Millets 96x74.5g IN,I5I,IN CUL : Noodles Oats,35.0-28.56351,35.000000,28.56351,0\0,0\4,0\0,0.00,0.00,114.25,5.71,114.25,5.71,119.97,0.000,0.298,0.000,0.30,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559589,MAGGI PAZZTA Cheese 48x150g IN,I5C,IN CUL : Pazzta,52762814MA,64.000000,52.70960,4\42,0\0,0\0,12334.05,616.70,0.00,0.00,12334.05,616.70,12950.75,35.100,0.000,0.000,35.10,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559592,MAGGI PAZZTA Cheese 96x75g IN,I5C,IN CUL : Pazzta,52732814PA,32.000000,26.35480,1\57,0\0,0\0,4032.28,201.61,0.00,0.00,4032.28,201.61,4233.90,11.475,0.000,0.000,11.47,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12599942,MAGGI PAZZTA Cheese 96x75g PR Rs5 Off IN,I5C,IN CUL : Pazzta,52582814PA,35.000000,28.82556,1\72,0\0,0\0,4842.69,242.13,0.00,0.00,4842.69,242.13,5084.83,12.600,0.000,0.000,12.60,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559605,MAGGI PAZZTA Chsy Tom 80x68.5g IN,I5C,IN CUL : Pazzta,52542814PA,35.000000,28.82556,0\0,0\3,0\0,0.00,0.00,86.48,4.32,86.48,4.32,90.80,0.000,0.205,0.000,0.21,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559605,MAGGI PAZZTA Chsy Tom 80x68.5g IN,I5C,IN CUL : Pazzta,52842814PB,32.000000,26.35480,3\38,0\0,0\0,7326.63,366.33,0.00,0.00,7326.63,366.33,7692.97,19.043,0.000,0.000,19.04,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559603,MAGGI PAZZTA Masala 48x139g IN,I5C,IN CUL : Pazzta,52802814MA,64.000000,52.70960,0\6,0\0,0\0,316.26,15.81,0.00,0.00,316.26,15.81,332.07,0.834,0.000,0.000,0.83,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559604,MAGGI PAZZTA Masala 96x69.5g IN,I5C,IN CUL : Pazzta,52662814PA,32.000000,26.35480,1\14,0\0,0\0,2899.03,144.95,0.00,0.00,2899.03,144.95,3043.98,7.645,0.000,0.000,7.64,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12599896,MAGGI PAZZTA Mshrm 96x68.5gPR Rs5 Off IN,I5C,IN CUL : Pazzta,52522814PAG,35.000000,28.82556,0\21,0\0,0\0,605.34,30.27,0.00,0.00,605.34,30.27,635.60,1.438,0.000,0.000,1.44,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559595,MAGGI PAZZTA Mushroom 96x68.5g IN,I5C,IN CUL : Pazzta,52832814PB,32.000000,26.35480,3\66,0\0,0\0,9329.60,466.48,0.00,0.00,9329.60,466.48,9796.08,24.249,0.000,0.000,24.25,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12595302,MAGGI Sauce NONG 12x970g N1 IN,I54,IN CUL : Sauces,52760455HA,169.000000,139.18629,1\0,0\0,0\0,1670.24,83.51,0.00,0.00,1670.24,83.51,1753.75,11.640,0.000,0.000,11.64,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12595279,MAGGI Sauce NONG 24x190g N1 IN,I54,IN CUL : Sauces,52580455HA,80.000000,65.88700,0\5,0\0,0\0,329.44,16.47,0.00,0.00,329.44,16.47,345.91,0.950,0.000,0.000,0.95,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12595279,MAGGI Sauce NONG 24x190g N1 IN,I54,IN CUL : Sauces,52830455HB,75.000000,61.76906,2\0,0\0,0\0,2964.91,148.25,0.00,0.00,2964.91,148.25,3113.16,9.120,0.000,0.000,9.12,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12595301,MAGGI Sauce NONG 24x485g N1 IN,I54,IN CUL : Sauces,52520455HAG,120.000000,98.83050,2\4,0\0,0\0,5139.19,256.96,0.00,0.00,5139.19,256.96,5396.15,25.220,0.000,0.000,25.22,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12569641,MAGGI TK 6(16x80g) PR MeM 6g IN,I5J,IN CUL : MAGGI Pichkoo,15.0-12.35381,15.000000,12.35381,0\0,0\8,0\0,0.00,0.00,98.83,4.94,98.83,4.94,103.77,0.000,0.640,0.000,0.64,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12603833,MAGGI Tom Ket 24x190g N1 IN,I54,IN CUL : Sauces,52180455HAG,75.000000,61.76906,0\5,0\0,0\0,308.85,15.44,0.00,0.00,308.85,15.44,324.29,0.950,0.000,0.000,0.95,253
7083698,Intelligent Retail Private ,MAIN GODOWN,12603833,MAGGI Tom Ket 24x190g N1 IN,I54,IN CUL : Sauces,52600455HA,70.000000,57.65113,1\0,0\0,0\0,1383.63,69.18,0.00,0.00,1383.63,69.18,1452.81,4.560,0.000,0.000,4.56,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12603852,MAGGI Tom Ket 24x480g N1 IN,I54,IN CUL : Sauces,52570451FA,115.000000,94.71256,1\12,0\0,0\0,3409.65,170.48,0.00,0.00,3409.65,170.48,3580.13,17.280,0.000,0.000,17.28,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12603852,MAGGI Tom Ket 24x480g N1 IN,I54,IN CUL : Sauces,52810455HB,108.000000,88.94745,1\8,0\0,0\0,2846.32,142.32,0.00,0.00,2846.32,142.32,2988.63,15.360,0.000,0.000,15.36,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13688953,MAGGI Tom Ket Pichkoo 6(16x80g) IN,I5J,IN CUL : MAGGI Pichkoo,52630451K1,15.000000,12.35381,3\7,0\3,0\0,3644.37,182.22,37.06,1.85,3681.44,184.07,3865.51,23.600,0.240,0.000,23.84,181
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12599497,MAGGI Tomato Ketchup 12x960g IN,I54,IN CUL : Sauces,52900455HB,159.000000,130.95042,0\11,0\0,0\0,1440.45,72.02,0.00,0.00,1440.45,72.02,1512.48,10.560,0.000,0.000,10.56,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12619132,MILKMAID Doy Pack 64x190g IN,I01,IN SSD : Milkmaid SCM,52740451YA,84.000000,69.18135,5\56,0\0,0\0,26012.19,1300.61,0.00,0.00,26012.19,1300.61,27312.80,71.440,0.000,0.000,71.44,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12584428,MILKMAID Doy Pack 8(6x210g) IN,I01,IN SSD : Milkmaid SCM,41310451YAG,85.000000,70.00494,0\0,0\6,0\0,0.00,0.00,420.03,21.00,420.03,21.00,441.03,0.000,1.260,0.000,1.26,-283
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12584428,MILKMAID Doy Pack 8(6x210g) IN,I01,IN SSD : Milkmaid SCM,85.0-70.00494,85.000000,70.00494,0\0,0\1,0\0,0.00,0.00,70.00,3.50,70.00,3.50,73.51,0.000,0.210,0.000,0.21,193
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12527478,MILKMAID Prtsk SCM EOE Tin 48x380g IN,I01,IN SSD : Milkmaid SCM,147.0-121.06736,147.000000,121.06736,0\0,0\1,0\0,0.00,0.00,121.07,6.05,121.07,6.05,127.12,0.000,0.380,0.000,0.38,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12584920,MILKMAID SCM EOE Tin 48x380g N2 IN,I01,IN SSD : Milkmaid SCM,52620451ZA,155.000000,127.65607,0\47,0\0,0\0,5999.84,299.99,0.00,0.00,5999.84,299.99,6299.83,17.860,0.000,0.000,17.86,241
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12584920,MILKMAID SCM EOE Tin 48x380g N2 IN,I01,IN SSD : Milkmaid SCM,52690451ZA,145.000000,119.42019,2\24,0\0,0\0,14330.42,716.52,0.00,0.00,14330.42,716.52,15046.94,45.600,0.000,0.000,45.60,248
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12475128,MILKYBAR CHOO 30(28x12g)PR 20%Extra IN,I66,IN C&C : Milkybar Choo,52440454L1,5.000000,4.02561,0\0,0\1,0\0,0.00,0.00,4.03,0.20,4.03,0.20,4.23,0.000,0.010,0.000,0.01,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13745534,MILKYBAR CHOO Mix Fruits 30(28x10.5g) IN,I66,IN C&C : Milkybar Choo,52820454L1,5.000000,4.02561,0\56,0\0,0\0,225.43,11.27,0.00,0.00,225.43,11.27,236.71,0.588,0.000,0.000,0.59,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13744847,MILKYBAR CHOO Plain 30(28x10.5g) IN,I66,IN C&C : Milkybar Choo,52780454L1,5.000000,4.02561,3\728,0\0,0\0,13075.18,653.76,0.00,0.00,13075.18,653.76,13728.94,34.104,0.000,0.000,34.10,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13744847,MILKYBAR CHOO Plain 30(28x10.5g) IN,I66,IN C&C : Milkybar Choo,52790454L1,5.000000,4.02561,0\28,0\0,0\0,112.72,5.64,0.00,0.00,112.72,5.64,118.35,0.294,0.000,0.000,0.29,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13746779,MILKYBAR CHOO Strawberry 30(28x10.5g) IN,I66,IN C&C : Milkybar Choo,52830454L2,5.000000,4.02561,0\644,0\0,0\0,2592.49,129.62,0.00,0.00,2592.49,129.62,2722.12,6.762,0.000,0.000,6.76,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13756869,MILKYBAR CHOO StrawberrySbg64(8x10.5g)IN,I66,IN C&C : Milkybar Choo,52640454L2,50.000000,40.80502,9\1,0\0,0\0,23544.50,1177.22,0.00,0.00,23544.50,1177.22,24721.72,48.468,0.000,0.000,48.47,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12611550,MILKYBAR Choo Strw Sharebag 64(8x10g) IN,I66,IN C&C : Milkybar Choo,52250454L1G,50.000000,40.80502,2\27,0\0,0\0,6324.78,316.24,0.00,0.00,6324.78,316.24,6641.02,12.400,0.000,0.000,12.40,161
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12495386,MILKYBAR Moosha 12(24x18g) IN,I66,IN C&C : Milkybar Choo,52760454F1,10.000000,8.05121,3\216,0\0,0\0,8695.31,434.77,0.00,0.00,8695.31,434.77,9130.07,19.440,0.000,0.000,19.44,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12532405,MILKYBAR Moosha Ctln 12(15x38g) IN,I66,IN C&C : Milkybar Choo,52720454F1,20.000000,16.10243,0\165,0\0,0\0,2656.90,132.85,0.00,0.00,2656.90,132.85,2789.75,6.270,0.000,0.000,6.27,161
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12532405,MILKYBAR Moosha Ctln 12(15x38g) IN,I66,IN C&C : Milkybar Choo,52730454F1,20.000000,16.10243,0\114,0\0,0\0,1835.68,91.78,0.00,0.00,1835.68,91.78,1927.46,4.332,0.000,0.000,4.33,161
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13758044,MILKYBAR Mould 16(24x24.5g) N1 IN,I65,IN C&C : Milkybar,5283C711AA,20.000000,16.10243,1\336,0\0,0\0,11593.75,579.69,0.00,0.00,11593.75,579.69,12173.44,17.640,0.000,0.000,17.64,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12471190,MILKYBAR MOULD 16(27x13.2g)PR Extra IN,I65,IN C&C : Milkybar,10.0-8.05121,10.000000,8.05121,0\0,0\3,0\0,0.00,0.00,24.15,1.21,24.15,1.21,25.36,0.000,0.037,0.000,0.04,193
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13717609,MILKYBAR Mould 20(14x47.2g) IN,I65,IN C&C : Milkybar,52730454X1,40.000000,32.20486,1\137,0\0,0\0,13429.43,671.47,0.00,0.00,13429.43,671.47,14100.90,19.682,0.000,0.000,19.68,192
7083698,Intelligent Retail Private ,MAIN GODOWN,13718223,MILKYBAR Mould 24(30x13.2g) IN,I65,IN C&C : Milkybar,52751519VA,10.000000,8.05121,9\450,0\0,0\0,55794.89,2789.74,0.00,0.00,55794.89,2789.74,58584.63,91.476,0.000,0.000,91.48,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12559972,MUNCH 4x4 18(42x18g) N1 IN,I63,IN C&C : Munch,10.0-8.05121,10.000000,8.05121,0\0,0\1,0\0,0.00,0.00,8.05,0.40,8.05,0.40,8.45,0.000,0.018,0.000,0.02,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12612134,MUNCH Brownie 18(20x37.5g) IN,IFM,IN C&C: Munch Max,30.0-24.15364,30.000000,24.15364,0\0,0\14,0\0,0.00,0.00,338.15,16.91,338.15,16.91,355.06,0.000,0.525,0.000,0.53,162
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12612134,MUNCH Brownie 18(20x37.5g) IN,IFM,IN C&C: Munch Max,52456640RAG,30.000000,24.15364,6\329,0\0,0\0,60118.41,3005.92,0.00,0.00,60118.41,3005.92,63124.33,93.338,0.000,0.000,93.34,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12609760,MUNCH Cereal Choco Fills 144x30g IN,IA4,IN CPW: Munch Cereals Choco Fills,20.0-16.32201,20.000000,16.32201,0\0,0\3,0\0,0.00,0.00,48.97,2.45,48.97,2.45,51.41,0.000,0.090,0.000,0.09,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12630062,MUNCH Cereal Choco Fills 32x100g N2 IN,IA4,IN CPW: Munch Cereals Choco Fills,5213T246DAG,80.000000,65.28803,0\28,0\0,0\0,1828.06,91.40,0.00,0.00,1828.06,91.40,1919.47,2.800,0.000,0.000,2.80,223
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12630062,MUNCH Cereal Choco Fills 32x100g N2 IN,IA4,IN CPW: Munch Cereals Choco Fills,5229T246DA,80.000000,65.28803,7\0,0\0,0\0,14624.52,731.23,0.00,0.00,14624.52,731.23,15355.74,22.400,0.000,0.000,22.40,239
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13745602,MUNCH Maha 18(50x9.8g) IN,I63,IN C&C : Munch,52910454P1,5.000000,4.02561,46\100,0\0,0\0,167062.82,8353.14,0.00,0.00,167062.82,8353.14,175415.96,406.700,0.000,0.000,406.70,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13744650,MUNCH Maha 27(32x9.8g) IN,I63,IN C&C : Munch,52780454N1,5.000000,4.02561,11\196,0\0,0\0,39048.42,1952.42,0.00,0.00,39048.42,1952.42,41000.84,95.060,0.000,0.000,95.06,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,IFM,IN C&C: Munch Max,52696640RA,25.000000,20.12804,8\6,0\0,0\0,58089.52,2904.48,0.00,0.00,58089.52,2904.48,60994.00,108.225,0.000,0.000,108.22,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13763554,MUNCH Pouch 28(17x9.8g) IN,I63,IN C&C : Munch,52880454P1,100.000000,81.61004,6\0,0\0,0\0,13710.49,685.52,0.00,0.00,13710.49,685.52,14396.01,27.989,0.000,0.000,27.99,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13763554,MUNCH Pouch 28(17x9.8g) IN,I63,IN C&C : Munch,52890454P1,100.000000,81.61004,4\0,0\0,0\0,9140.32,457.02,0.00,0.00,9140.32,457.02,9597.34,18.659,0.000,0.000,18.66,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13745724,MUNCH Twin Bar 12(42x19.6g) Festive IN,I63,IN C&C : Munch,52636640PB,10.000000,8.05121,7\462,0\0,0\0,32124.33,1606.22,0.00,0.00,32124.33,1606.22,33730.54,78.204,0.000,0.000,78.20,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13745724,MUNCH Twin Bar 12(42x19.6g) Festive IN,I63,IN C&C : Munch,52746640PA,10.000000,8.05121,16\210,0\0,0\0,66615.71,3330.79,0.00,0.00,66615.71,3330.79,69946.50,162.170,0.000,0.000,162.17,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12518425,NAN EXCELLA PRO2 BIB 24x400g INLW071 IN,I2U,IN NSB : NAN EXCELLAPRO 2,40880453J1G,930.000000,765.93639,0\0,0\1,0\0,0.00,0.00,765.94,38.30,765.94,38.30,804.23,0.000,0.400,0.000,0.40,-264
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12518425,NAN EXCELLA PRO2 BIB 24x400g INLW071 IN,I2U,IN NSB : NAN EXCELLAPRO 2,52480453K1G,995.000000,819.46958,1\0,0\0,0\0,19667.27,983.36,0.00,0.00,19667.27,983.36,20650.63,9.600,0.000,0.000,9.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497613,NAN EXCELLA PRO3 FU BIB24x400gINJW041 IN,I1F,IN NSB : NAN EXCELLAPRO 3,52490453J1G,995.000000,819.46958,0\20,0\0,0\0,16389.39,819.47,0.00,0.00,16389.39,819.47,17208.86,8.000,0.000,0.000,8.00,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497613,NAN EXCELLA PRO3 FU BIB24x400gINJW041 IN,I1F,IN NSB : NAN EXCELLAPRO 3,945.0-778.29020,945.000000,778.29020,0\0,0\2,0\0,0.00,0.00,1556.58,77.83,1556.58,77.83,1634.41,0.000,0.800,0.000,0.80,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12617852,NAN EXLAPRO1 5HMO Tin15x400gINNWPB309 IN,I2T,IN NSB : NAN EXCELLAPRO 1,52490453T3G,1030.000000,848.29514,0\6,0\0,0\0,5089.77,254.49,0.00,0.00,5089.77,254.49,5344.26,2.400,0.000,0.000,2.40,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12617852,NAN EXLAPRO1 5HMO Tin15x400gINNWPB309 IN,I2T,IN NSB : NAN EXCELLAPRO 1,52500453T1,1030.000000,848.29514,0\1,0\1,0\0,848.30,42.41,848.30,42.41,1696.59,84.83,1781.42,0.400,0.400,0.000,0.80,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12617852,NAN EXLAPRO1 5HMO Tin15x400gINNWPB309 IN,I2T,IN NSB : NAN EXCELLAPRO 1,52840453T1,920.000000,757.70051,1\0,0\0,0\0,11365.51,568.28,0.00,0.00,11365.51,568.28,11933.78,6.000,0.000,0.000,6.00,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12556491,NAN LO-LAC IF BIB 24x200g INNE003 IN,I3N,IN NSB : NAN Lo-Lac,52120453K1H,375.000000,300.57268,1\17,0\0,0\0,12323.48,616.17,0.00,0.00,12323.48,616.17,12939.65,8.200,0.000,0.000,8.20,223
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12569170,NAN LO-LAC IF BIB 24x400g INNE003 IN,I3N,IN NSB : NAN Lo-Lac,52130453K1G,675.000000,555.92157,0\19,0\0,0\0,10562.51,528.13,0.00,0.00,10562.51,528.13,11090.64,7.600,0.000,0.000,7.60,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497672,NAN PRO 1 IF BIB 24x400g INNWB174 NV IN,I20,IN NSB : NAN PRO 1,52700453L1,755.000000,621.80857,2\6,0\0,0\0,33577.66,1678.88,0.00,0.00,33577.66,1678.88,35256.55,21.600,0.000,0.000,21.60,285
7083698,Intelligent Retail Private ,MAIN GODOWN,12497672,NAN PRO 1 IF BIB 24x400g INNWB174 NV IN,I20,IN NSB : NAN PRO 1,52870453L1,755.000000,621.80857,1\0,0\0,0\0,14923.41,746.17,0.00,0.00,14923.41,746.17,15669.58,9.600,0.000,0.000,9.60,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12497672,NAN PRO 1 IF BIB 24x400g INNWB174 NV IN,I20,IN NSB : NAN PRO 1,825.0-679.45970,825.000000,679.45970,0\0,0\1,0\0,0.00,0.00,679.46,33.97,679.46,33.97,713.43,0.000,0.400,0.000,0.40,285
