Sr No,Category,Brand Variant Code,Brand Variant Description,Basepack Code,Basepack Description,Product Code,Product Name,Business Unit,SKU Type,Unit/Case,Pack Size,MRP,TUR,Landed Cost,Trade Margin,RS Margin,Closing Stock,Last BillRef,Last BillDate,Excluded Pack for QOC Sales,nike3321df23
4601,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21656,E18 N.ENAMEL B27 13M,ENED792,E18 N.ENAMEL B27  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4602,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21657,E18 N.ENAMEL B32 13M,ENED891,E18 N.ENAMEL B32  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4603,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21684,E18 N.ENAMEL BW4 13M,ENEI491,E18 N.ENAMEL BW4  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4604,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21687,E18 N.ENAMEL CD5 13M,ENEK292,E18 N.ENAMEL CD5  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4605,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21688,E18 N.ENAMEL CD6 13M,ENEK392,E18 N.ENAMEL CD6  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4606,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21689,E18 N.ENAMEL CD7 13M,ENEK492,E18 N.ENAMEL CD7  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4607,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21690,E18 N.ENAMEL CD8 13M,ENEK592,E18 N.ENAMEL CD8  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4608,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21680,E18 N.ENAMEL SO1 13M,ENEH582,E18 N.ENAMEL SO1  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4609,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21693,E18 N.SPLASH B01 13M,ENSA192,E18 N.SPLASH B01  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4610,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21693,E18 N.SPLASH B01 13M,ENSA191,E18 N.SPLASH B01  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4611,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21695,E18 N.SPLASH B03 13M,ENSA392,E18 N.SPLASH B03  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4612,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21696,E18 N.SPLASH B04 13M,ENSA492,E18 N.SPLASH B04  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4613,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21697,E18 N.SPLASH B05 13M,ENSA592,E18 N.SPLASH B05  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4614,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21698,E18 N.SPLASH B06 13M,ENSA692,E18 N.SPLASH B06  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4615,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21700,E18 N.SPLASH B08 13M,ENSA892,E18 N.SPLASH B08  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4616,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21718,E18 N.SPLASH F81 13M,ENSF192,E18 N.SPLASH F81  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4617,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21719,E18 N.SPLASH F82 13M,ENSF292,E18 N.SPLASH F82  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4618,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21722,E18 N.SPLASH F85 13M,ENSF592,E18 N.SPLASH F85  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4619,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21709,E18 N.SPLASH M51 13M,ENSD192,E18 N.SPLASH M51  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4620,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21710,E18 N.SPLASH M52 13M,ENSD292,E18 N.SPLASH M52  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4621,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21702,E18 N.SPLASH P22 13M,ENSB292,E18 N.SPLASH P22  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4622,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21704,E18 N.SPLASH P24 13M,ENSB492,E18 N.SPLASH P24  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4623,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21706,E18 N.SPLASH R41 13M,ENSC192,E18 N.SPLASH R41  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4624,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21707,E18 N.SPLASH R42 13M,ENSC292,E18 N.SPLASH R42  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4625,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21708,E18 N.SPLASH R43 13M,ENSC392,E18 N.SPLASH R43  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4626,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21716,E18 N.SPLASH V73 13M,ENSE392,E18 N.SPLASH V73  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4627,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21717,E18 N.SPLASH V74 13M,ENSE492,E18 N.SPLASH V74  13M,Beauty & Wellbeing,rest,12,12.5 GMS,0,0,0,0,0,0,,,No
4628,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,22419,ELLE 18 NAIL POPS 10 5ML,EMRF701,E18 NAIL POP 10 5ML,Beauty & Wellbeing,rest,6,5 GMS,0,0,0,0,0,0,,,No
4629,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,22419,ELLE 18 NAIL POPS 10 5ML,EMRF703,E18 NAIL POP 10 5ML                               ,Beauty & Wellbeing,rest,6,5 GMS,55,46.61,36.25,0,0,0,,,No
4630,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,22419,ELLE 18 NAIL POPS 10 5ML,EMRF702,E18 NAIL POP 10 5ML                               ,Beauty & Wellbeing,rest,6,5 GMS,50,42.373,32.96,0,0,0,,,No
4639,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19211,ELLE18 SPLASH B01 NAIL ENAM.BOTT 9ML,ESNA121,E18 NSPLASH B01  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4640,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19211,ELLE18 SPLASH B01 NAIL ENAM.BOTT 9ML,ESNA193,E18 NSPLASH B01  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4641,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19211,ELLE18 SPLASH B01 NAIL ENAM.BOTT 9ML,ESNA129,E18 NSPLASH B01  9M,Beauty & Wellbeing,rest,12,8.33 GMS,34,28.813,22.41,0,0,0,,,No
4642,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19211,ELLE18 SPLASH B01 NAIL ENAM.BOTT 9ML,ESNA12A,E18 NSPLASH B01  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4643,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19211,ELLE18 SPLASH B01 NAIL ENAM.BOTT 9ML,ESNA111,E18 NSPLASH B01  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4644,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19211,ELLE18 SPLASH B01 NAIL ENAM.BOTT 9ML,X252B2A,E18 NSPLASH B01 12*9M                             ,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4645,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19212,ELLE18 SPLASH B02 NAIL ENAM.BOTT 9ML,ESNA211,E18 NSPLASH B02  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4646,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19212,ELLE18 SPLASH B02 NAIL ENAM.BOTT 9ML,ESNA221,E18 NSPLASH B02  9M,Beauty & Wellbeing,rest,12,8.33 GMS,35,29.661,23.07,0,0,0,,,No
4647,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19215,ELLE18 SPLASH B05 NAIL ENAM.BOTT 9ML,ESNA511,E18 NSPLASH B05  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4648,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19215,ELLE18 SPLASH B05 NAIL ENAM.BOTT 9ML,ESNA52A,E18 NSPLASH B05  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4649,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19215,ELLE18 SPLASH B05 NAIL ENAM.BOTT 9ML,ESNA521,E18 NSPLASH B05  9M,Beauty & Wellbeing,rest,12,8.33 GMS,35,29.661,23.07,0,0,0,,,No
4650,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19215,ELLE18 SPLASH B05 NAIL ENAM.BOTT 9ML,X256B2A,E18 NSPLASH B05 12*9M                             ,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4651,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19216,ELLE18 SPLASH B06 NAIL ENAM.BOTT 9ML,ESNA621,E18 NSPLASH B06  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4652,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21739,E18 NSPLASH CAFM 9M,ESNGB31,E18 NSPLASH CAFM  9M,Beauty & Wellbeing,rest,12,8.33 GMS,35,29.661,23.07,0,0,0,,,No
4653,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21739,E18 NSPLASH CAFM 9M,ESNGB3A,E18 NSPLASH CAFM  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4654,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21739,E18 NSPLASH CAFM 9M,ESNG331,E18 NSPLASH CAFM  9M,Beauty & Wellbeing,rest,12,8.33 GMS,35,29.661,23.07,0,0,0,,,No
4655,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,21738,E18 NSPLASH CAPP 9M,ESNGA3A,E18 NSPLASH CAPP  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4664,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19221,ELLE18 SPLASH CANDY01 NAIL ENAM.BOTT 9ML,ESNH141,E18 NSPLASHCNDY 01  9M,Beauty & Wellbeing,rest,12,8.33 GMS,35,29.661,23.07,0,0,0,,,No
4665,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19224,ELLE18 SPLASH CANDY04 NAIL ENAM.BOTT 9ML,ESNH44A,E18 NSPLASHCNDY 04  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4666,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19224,ELLE18 SPLASH CANDY04 NAIL ENAM.BOTT 9ML,ESNH441,E18 NSPLASHCNDY 04  9M,Beauty & Wellbeing,rest,12,8.33 GMS,35,29.661,23.07,0,0,0,,,No
4667,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19225,ELLE18 SPLASH CANDY05 NAIL ENAM.BOTT 9ML,ESNH541,E18 NSPLASHCNDY 05  9M,Beauty & Wellbeing,rest,12,8.33 GMS,35,29.661,23.07,0,0,0,,,No
4668,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19225,ELLE18 SPLASH CANDY05 NAIL ENAM.BOTT 9ML,ESNH54A,E18 NSPLASHCNDY 05  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4669,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19226,ELLE18 SPLASH CANDY06 NAIL ENAM.BOTT 9ML,ESNH641,E18 NSPLASHCNDY 06  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4670,ELL18 COLOUR,VBENE,ELLE 18 NAIL SPLASH,19226,ELLE18 SPLASH CANDY06 NAIL ENAM.BOTT 9ML,ESNH64A,E18 NSPLASHCNDY 06  9M,Beauty & Wellbeing,rest,12,8.33 GMS,0,0,0,0,0,0,,,No
4671,ELL18 COLOUR,VBESF,ELLE 18  NATURAL GLO FOUNDATION,21932,ELLE 18 NAT GLO FNDTN BEIGE 25ML,ESFA171,E18 NTGL FDN BG 9M,Beauty & Wellbeing,rest,11,8.18 GMS,50,43.86,34.11,0,0,0,,,No
4672,ELL18 COLOUR,VBESF,ELLE 18  NATURAL GLO FOUNDATION,21934,ELLE 18 NAT GLO FNDTN TAN 25ML,ESFC171,E18 NTGL FDN TAN 9M,Beauty & Wellbeing,rest,11,8.18 GMS,50,43.86,34.11,0,0,0,,,No
4674,ELL18 COLOUR,VBEPS,VLL ELLE 18 PERFUM SPRAY,21733,E18 PERFUME MIS 32M,EPSA191,E18 PERFUME MIS  32M,Beauty & Wellbeing,rest,36,31.94 GMS,95,83.333,77.15,0,0,0,,,No
4675,ELL18 COLOUR,VBEPS,VLL ELLE 18 PERFUM SPRAY,21733,E18 PERFUME MIS 32M,EPSA184,E18 PERFUME MIS  32M,Beauty & Wellbeing,rest,36,31.94 GMS,0,0,0,0,0,0,,,No
4676,ELL18 COLOUR,VBEPS,VLL ELLE 18 PERFUM SPRAY,21733,E18 PERFUME MIS 32M,EPSA183,E18 PERFUME MIS  32M,Beauty & Wellbeing,rest,36,31.94 GMS,100,87.719,81.21,0,0,0,,,No
4677,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23807,ELLE 18 COLOR POP MATTE SELFIE RED 4.3G,AA320A1,E18 PM LC SR 4.3G & E18 PM LC RR 4.3G,Beauty & Wellbeing,rest,9,7.78 GMS,150,127.119,99.51,0,0,0,,,No
4678,ELL18 COLOUR,VBESP,ELLE 18 PARTY GLITTER,21947,ELLE18 PARTY GLITTER BRONZE 7G,ESPA171,E18 PRTYGLT BRNZ 7G,Beauty & Wellbeing,rest,11,6.36 GMS,50,43.86,34.11,0,0,0,,,No
4679,ELL18 COLOUR,VBESP,ELLE 18 PARTY GLITTER,21948,ELLE18 PARTY GLITTER ROSE 7G,ESPB171,E18 PRTYGLT ROSE 7G,Beauty & Wellbeing,rest,11,6.36 GMS,50,43.86,34.11,0,0,0,,,No
4680,ELL18 COLOUR,VBLLE,VEL 18 TALC,19257,ELLE18 TALC COOL 100GM,ELPA193,E18 TALC COOL  100G,Beauty & Wellbeing,rest,50,100 GMS,21.35,18.093,14.07,0,0,0,,,No
4681,ELL18 COLOUR,VBLLE,VEL 18 TALC,19257,ELLE18 TALC COOL 100GM,ELBA193,E18 TALC COOL  100G,Beauty & Wellbeing,rest,50,100 GMS,21.35,18.093,14.07,0,0,0,,,No
4682,ELL18 COLOUR,VBLLE,VEL 18 TALC,19257,ELLE18 TALC COOL 100GM,ELBA191,E18 TALC COOL  100G,Beauty & Wellbeing,rest,50,100 GMS,21,17.797,13.84,0,0,0,,,No
4683,ELL18 COLOUR,VBLLE,VEL 18 TALC,19257,ELLE18 TALC COOL 100GM,ELPA191,E18 TALC COOL  100G,Beauty & Wellbeing,rest,50,100 GMS,21,17.797,13.84,0,0,0,,,No
4684,ELL18 COLOUR,VBLLE,VEL 18 TALC,19257,ELLE18 TALC COOL 100GM,ELPA192,E18 TALC COOL  100G,Beauty & Wellbeing,rest,50,100 GMS,0,0,0,0,0,0,,,No
4685,ELL18 COLOUR,VBLLE,VEL 18 TALC,19258,ELLE18 TALC COOL 300GM,ELBB291,E18 TALC COOL  300G,Beauty & Wellbeing,rest,30,300 GMS,51,43.22,33.62,0,0,0,,,No
4686,ELL18 COLOUR,VBLLE,VEL 18 TALC,19258,ELLE18 TALC COOL 300GM,ELBB293,E18 TALC COOL  300G,Beauty & Wellbeing,rest,30,300 GMS,0,0,0,0,0,0,,,No
4687,ELL18 COLOUR,VBLLE,VEL 18 TALC,19258,ELLE18 TALC COOL 300GM,ELPB293,E18 TALC COOL  300G,Beauty & Wellbeing,rest,30,300 GMS,0,0,0,0,0,0,,,No
4688,ELL18 COLOUR,VBLLE,VEL 18 TALC,19258,ELLE18 TALC COOL 300GM,ELBB292,E18 TALC COOL  300G,Beauty & Wellbeing,rest,30,300 GMS,0,0,0,0,0,0,,,No
4689,ELL18 COLOUR,VBLLE,VEL 18 TALC,19258,ELLE18 TALC COOL 300GM,ELPB291,E18 TALC COOL  300G,Beauty & Wellbeing,rest,30,300 GMS,51,43.22,33.62,0,0,0,,,No
4690,ELL18 COLOUR,VBEEP,VLL ELLE 18 EYE PENCIL,23463,E18 WATER RESIST BO KAJAL 2.2 GM BLACK,EEPK102,E18 WATER RESIST BO KAJAL 2.2 GM BLACK,Beauty & Wellbeing,rest,8,1.25 GMS,0,0,0,0,0,0,,,No
4691,ELL18 COLOUR,VBEEP,VLL ELLE 18 EYE PENCIL,23463,E18 WATER RESIST BO KAJAL 2.2 GM BLACK,ELEA902,E18 WATER RESIST BO KAJAL 2.2 GM BLACK,Beauty & Wellbeing,rest,7,1.43 GMS,0,0,0,0,0,0,,,No
4692,ELL18 COLOUR,VBEEP,VLL ELLE 18 EYE PENCIL,23463,E18 WATER RESIST BO KAJAL 2.2 GM BLACK,EEPK101,E18 WATER RESIST BO KAJAL 2.2 GM BLACK,Beauty & Wellbeing,rest,8,1.25 GMS,85,74.561,58.37,0,0,0,,,No
4693,ELL18 COLOUR,VBEEP,VLL ELLE 18 EYE PENCIL,23463,E18 WATER RESIST BO KAJAL 2.2 GM BLACK,ELEA901,E18 WATER RESIST BO KAJAL 2.2 GM BLACK,Beauty & Wellbeing,rest,7,1.43 GMS,85,74.561,58.37,0,0,0,,,No
4694,ELL18 COLOUR,VBELE,VE18 EYELINER,23459,E18 WATER RESIST BO LINER 5ML BLACK,ELFF101,E18 WATER RESIST BO LINER 5ML BLACK,Beauty & Wellbeing,rest,12,5 GMS,85,74.562,58.37,0,0,0,,,No
4695,ELL18 COLOUR,VBELE,VE18 EYELINER,23459,E18 WATER RESIST BO LINER 5ML BLACK,ELFF102,E18 WATER RESIST BO LINER 5ML BLACK,Beauty & Wellbeing,rest,12,5 GMS,0,0,0,0,0,0,,,No
4696,ELL18 COLOUR,VBELE,VE18 EYELINER,23459,E18 WATER RESIST BO LINER 5ML BLACK,ELEA801,E18 WATER RESIST BO LINER 5ML BLACK,Beauty & Wellbeing,rest,11,4.55 GMS,85,74.562,58.37,0,0,0,,,No
4697,ELL18 COLOUR,VBELE,VE18 EYELINER,23459,E18 WATER RESIST BO LINER 5ML BLACK,ELEA802,E18 WATER RESIST BO LINER 5ML BLACK,Beauty & Wellbeing,rest,11,4.55 GMS,0,0,0,0,0,0,,,No
4698,ELL18 COLOUR,VBELE,VE18 EYELINER,23459,E18 WATER RESIST BO LINER 5ML BLACK,ELFF202,E18 WR BO LINER 11+1TESTER*5ML BLACK,Beauty & Wellbeing,rest,11,4.55 GMS,90,78.947,61.4,0,0,0,,,No
4699,ELL18 COLOUR,VBELE,VE18 EYELINER,23459,E18 WATER RESIST BO LINER 5ML BLACK,ELFF201,E18 WR BO LINER 11+1TESTER*5ML BLACK,Beauty & Wellbeing,rest,11,4.55 GMS,85,74.562,58.37,0,0,0,,,No
4700,ELL18 COLOUR,VBIRA,Elle glow Blush,29653,ELLE18 BLUSHBOMB 01CORAL 9ML,IRAA101,E18BLUSHBOMB01CORL 9GM,Beauty & Wellbeing,rest,8,8.75 GMS,185,162.281,127.03,0,0,0,,,No
4701,ELL18 COLOUR,VBIRA,Elle glow Blush,29653,ELLE18 BLUSHBOMB 01CORAL 9ML,IRAA102,E18BLUSHBOMB01CORL 9GM,Beauty & Wellbeing,rest,8,8.75 GMS,199,174.561,136.65,0,0,0,,,No
4702,ELL18 COLOUR,VBIRA,Elle glow Blush,29654,ELLE18 BLUSHBOMB 02PINK 9ML,IRAB102,E18BLUSHBOMB02PINK 9GM,Beauty & Wellbeing,rest,8,8.75 GMS,199,174.561,136.65,0,0,0,,,No
4703,ELL18 COLOUR,VBIRA,Elle glow Blush,29654,ELLE18 BLUSHBOMB 02PINK 9ML,IRAB101,E18BLUSHBOMB02PINK 9GM,Beauty & Wellbeing,rest,8,8.75 GMS,185,162.281,127.03,0,0,0,,,No
4704,ELL18 COLOUR,VBIRA,Elle glow Blush,29655,ELLE18 BLUSHBOMB 03RED 9ML,IRAC101,E18BLUSHBOMB03RED 9GM,Beauty & Wellbeing,rest,8,8.75 GMS,185,162.281,127.03,0,0,0,,,No
4705,ELL18 COLOUR,VBIRA,Elle glow Blush,29655,ELLE18 BLUSHBOMB 03RED 9ML,IRAC102,E18BLUSHBOMB03RED 9GM,Beauty & Wellbeing,rest,8,8.75 GMS,199,174.561,136.65,0,0,0,,,No
4706,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22873,ELLE 18 COL POPS 36PEACH KISS 4.3ML,ELYC104,E18CLRPOP  36PEACH KISS 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,120,101.695,79.61,0,0,0,,,No
4707,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22873,ELLE 18 COL POPS 36PEACH KISS 4.3ML,ELYA401,E18CLRPOP  36PEACH KISS 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4708,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22873,ELLE 18 COL POPS 36PEACH KISS 4.3ML,ELYA402,E18CLRPOP  36PEACH KISS 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,0.01,0.009,0.01,0,0,0,,,No
4709,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22873,ELLE 18 COL POPS 36PEACH KISS 4.3ML,ELYA403,E18CLRPOP  36PEACH KISS 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,110,93.22,72.97,0,0,0,,,No
4710,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22873,ELLE 18 COL POPS 36PEACH KISS 4.3ML,ELYC101,E18CLRPOP  36PEACH KISS 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,100,84.745,66.34,0,0,0,,,No
4711,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22873,ELLE 18 COL POPS 36PEACH KISS 4.3ML,ELYC102,E18CLRPOP  36PEACH KISS 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,0.01,0.008,0.01,0,0,0,,,No
4712,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22873,ELLE 18 COL POPS 36PEACH KISS 4.3ML,ELYC103,E18CLRPOP  36PEACH KISS 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,110,93.22,72.97,0,0,0,,,No
4713,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22873,ELLE 18 COL POPS 36PEACH KISS 4.3ML,ELYA404,E18CLRPOP  36PEACH KISS 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,120,101.694,79.61,0,0,0,,,No
4714,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22869,ELLE 18 COLPOPS 32RED ROUGE 4.3ML,ELXL101,E18CLRPOP 32RED ROUGE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,100,84.745,66.34,0,0,0,,,No
4715,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22869,ELLE 18 COLPOPS 32RED ROUGE 4.3ML,ELXL202,E18CLRPOP 32RED ROUGE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,0.01,0.009,0.01,0,0,0,,,No
4716,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22869,ELLE 18 COLPOPS 32RED ROUGE 4.3ML,ELXL203,E18CLRPOP 32RED ROUGE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,110,93.22,72.97,0,0,0,,,No
4717,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22869,ELLE 18 COLPOPS 32RED ROUGE 4.3ML,ELXL204,E18CLRPOP 32RED ROUGE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,120,101.694,79.61,0,0,0,,,No
4718,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22869,ELLE 18 COLPOPS 32RED ROUGE 4.3ML,ELXL102,E18CLRPOP 32RED ROUGE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,0.01,0.008,0.01,0,0,0,,,No
4719,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22869,ELLE 18 COLPOPS 32RED ROUGE 4.3ML,ELXL103,E18CLRPOP 32RED ROUGE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,110,93.22,72.97,0,0,0,,,No
4720,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22869,ELLE 18 COLPOPS 32RED ROUGE 4.3ML,ELXL104,E18CLRPOP 32RED ROUGE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,120,101.695,79.61,0,0,0,,,No
4721,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22869,ELLE 18 COLPOPS 32RED ROUGE 4.3ML,ELXL201,E18CLRPOP 32RED ROUGE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4722,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22870,ELLE 18 COL POPS 33CORAL SHINE 4.3ML,ELXM103,E18CLRPOP 33CORAL SHINE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,110,93.22,72.97,0,0,0,,,No
