Distributor Code,Distributor Name,Distributor Br Code,Distributor Br Name,Godown Name,Godown Code,HSN Code,Product Code,Product Name,Batch,SKU Name,SKU Code,UPC,MRP,Purch Price without Tax,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock ,Unsaleable Stock ,Tot Stock Value,Manufacture Date,Expiry Date,sfhhd
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM009010N,Fem Fairness Creme Bleach De-tan 10g NP,[33.16](YF2)BM0085-31.4013_50.000000P,Fem De-tan Creme Bleach 10gm,FM009010,144,45.00,31.40,144,0,0,4521.79,0.00,4521.79,2025-07-31,2027-04-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM009030N,Fem Fairness Creme Bleach De-tan 30g NP,[62.64](YF2)BM0060-59.3136,Fem De-tan Creme Bleach 30gm,FM009030,96,85.00,59.31,0,0,48,0.00,0.00,0.00,2023-05-26,2025-02-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM009030N,Fem Fairness Creme Bleach De-tan 30g NP,[62.64](YF2)BM0073-59.3136_50.000000P,Fem De-tan Creme Bleach 30gm,FM009030,96,85.00,59.31,82,0,0,4863.72,0.00,4863.72,2024-10-30,2026-07-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM009030N,Fem Fairness Creme Bleach De-tan 30g NP,[62.64](YF2)BM0080-59.3136_50.000000P,Fem De-tan Creme Bleach 30gm,FM009030,96,85.00,59.31,96,0,0,5694.11,0.00,5694.11,2025-05-14,2027-02-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM009030N,Fem Fairness Creme Bleach De-tan 30g NP,[62.64](YF2)BM0081-59.3136_50.000000P,Fem De-tan Creme Bleach 30gm,FM009030,96,85.00,59.31,96,0,0,5694.11,0.00,5694.11,2025-05-31,2027-02-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045024N,Fem Fairness Creme Bleach Gold 24g NP,[50.11](YF2)BM1637-47.4509_12.250000P,Fem Gold Fairness Bleach 24gm,FM025024,96,68.00,47.45,65,0,0,3084.31,0.00,3084.31,2025-08-22,2027-05-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045024N,Fem Fairness Creme Bleach Gold 24g NP,[50.11](YF2)BM1651-47.4509_12.250000P,Fem Gold Fairness Bleach 24gm,FM025024,96,68.00,47.45,96,0,0,4555.29,0.00,4555.29,2025-10-03,2027-06-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045064N,Fem Fairness Creme Bleach Gold 64g NP,[62.64]BM1059-59.3136_6.25P,Fem Gold Fairness Bleach 64gm,FM025064,72,85.00,59.31,0,12,0,0.00,711.76,711.76,2021-12-31,2023-09-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045064N,Fem Fairness Creme Bleach Gold 64g NP,[62.64]BM1078-59.3136_6.25P,Fem Gold Fairness Bleach 64gm,FM025064,72,85.00,59.31,0,49,0,0.00,2906.37,2906.37,2022-02-19,2023-11-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045064N,Fem Fairness Creme Bleach Gold 64g NP,[81.06](YF2)BM1603-76.7588_6.250000P,Fem Gold Fairness Bleach 64gm,FM025064,72,110.00,76.76,7,0,0,537.31,0.00,537.31,2025-04-30,2027-01-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045064N,Fem Fairness Creme Bleach Gold 64g NP,[81.06](YF2)BM1613-76.7589_6.250000P,Fem Gold Fairness Bleach 64gm,FM025064,72,110.00,76.76,144,0,0,11053.28,0.00,11053.28,2025-05-21,2027-02-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046040NC,Fem Fr CrèmeBl Saffron&Milk 40g CS144 NP,[48.89](YF2)JK00799-46.2969,Fem Fr.Naturals Saffron Cr Bleach 40gm,FM046040,144,75.00,46.30,0,0,20,0.00,0.00,0.00,2023-12-31,2025-09-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046040NC,Fem Fr CrèmeBl Saffron&Milk 40g CS144 NP,[48.89](YF2)JK00799-46.2969_Offer,Fem Fr.Naturals Saffron Cr Bleach 40gm,FM046040,144,75.00,46.30,0,0,76,0.00,0.00,0.00,2023-12-31,2025-09-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046040NC,Fem Fr CrèmeBl Saffron&Milk 40g CS144 NP,[48.89](YF2)JK00818-46.2968,Fem Fr.Naturals Saffron Cr Bleach 40gm,FM046040,144,75.00,46.30,0,62,0,0.00,2870.40,2870.40,2024-03-28,2025-12-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046040NC,Fem Fr CrèmeBl Saffron&Milk 40g CS144 NP,[48.89](YF2)JK00818-46.2968_Offer,Fem Fr.Naturals Saffron Cr Bleach 40gm,FM046040,144,75.00,46.30,0,81,0,0.00,3750.04,3750.04,2024-03-28,2025-12-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046040NC,Fem Fr CrèmeBl Saffron&Milk 40g CS144 NP,[48.89](YF2)JK00823-46.2968,Fem Fr.Naturals Saffron Cr Bleach 40gm,FM046040,144,75.00,46.30,0,28,0,0.00,1296.31,1296.31,2024-05-07,2026-01-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046040NC,Fem Fr CrèmeBl Saffron&Milk 40g CS144 NP,[48.89](YF2)JK00845-46.2969_33.330000P,Fem Fr.Naturals Saffron Cr Bleach 40gm,FM046040,144,75.00,46.30,58,0,0,2685.22,0.00,2685.22,2024-06-25,2026-03-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046040NC,Fem Fr CrèmeBl Saffron&Milk 40g CS144 NP,[48.89](YF2)JK00862-46.2968_33.330000P,Fem Fr.Naturals Saffron Cr Bleach 40gm,FM046040,144,75.00,46.30,288,0,0,13333.49,0.00,13333.49,2024-09-11,2026-06-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046040NC,Fem Fr CrèmeBl Saffron&Milk 40g CS144 NP,[48.89](YF2)JK00895-46.2969_33.330000P,Fem Fr.Naturals Saffron Cr Bleach 40gm,FM046040,144,75.00,46.30,144,0,0,6666.75,0.00,6666.75,2024-12-16,2026-09-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046040NC,Fem Fr CrèmeBl Saffron&Milk 40g CS144 NP,[50.85](YF2)JK00919-48.1488_33.330000P,Fem Fr.Naturals Saffron Cr Bleach 40gm,FM046040,144,78.00,48.15,141,0,0,6788.97,0.00,6788.97,2025-04-17,2027-01-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046040NC,Fem Fr CrèmeBl Saffron&Milk 40g CS144 NP,[50.85](YF2)JK00925-48.1487_40.000000P,Fem Fr.Naturals Saffron Cr Bleach 40gm,FM046040,144,78.00,48.15,432,0,0,20800.25,0.00,20800.25,2025-04-29,2027-01-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046008NC,FEM FR CRÈMEBL SAFFRON&MILK 8G CS240 NP,[25.06](YF2)JK00784-23.7255,FEM Fr. Naturals Saffron Cr Bleach 8 g-G,FM011006,240,34.00,23.73,0,190,0,0.00,4507.84,4507.84,2023-11-10,2025-08-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046008NC,FEM FR CRÈMEBL SAFFRON&MILK 8G CS240 NP,[27.27](YF2)JK00945-25.8189_25.830000P,FEM Fr. Naturals Saffron Cr Bleach 8 g-G,FM011006,240,37.00,25.82,337,0,0,8700.97,0.00,8700.97,2025-07-31,2027-04-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045008N57,Fem Fr.CrBl Gold8gNP+Gulabari59ml(6+1)TP,[27.27]BM1040-25.8189,FEM Naturals Gold Fairness Bl 8 gm,FM025008,144,37.00,25.82,0,9,0,0.00,232.37,232.37,2021-12-01,2023-05-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045008N57,Fem Fr.CrBl Gold8gNP+Gulabari59ml(6+1)TP,[27.27]BM1045-25.8189,FEM Naturals Gold Fairness Bl 8 gm,FM025008,144,37.00,25.82,0,18,0,0.00,464.74,464.74,2021-12-08,2023-06-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045008N57,Fem Fr.CrBl Gold8gNP+Gulabari59ml(6+1)TP,[28.74]BM1057-27.2145,FEM Naturals Gold Fairness Bl 8 gm,FM025008,144,39.00,27.21,0,54,0,0.00,1469.58,1469.58,2022-01-07,2023-07-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045008N57,Fem Fr.CrBl Gold8gNP+Gulabari59ml(6+1)TP,[28.74]BM1065-27.2145,FEM Naturals Gold Fairness Bl 8 gm,FM025008,144,39.00,27.21,0,9,0,0.00,244.93,244.93,2022-01-17,2023-07-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045008N57,Fem Fr.CrBl Gold8gNP+Gulabari59ml(6+1)TP,[28.74]BM1088-27.2145,FEM Naturals Gold Fairness Bl 8 gm,FM025008,144,39.00,27.21,0,72,0,0.00,1959.44,1959.44,2022-03-14,2023-09-05
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045008N57,Fem Fr.CrBl Gold8gNP+Gulabari59ml(6+1)TP,[30.95]BM1148-29.3079,FEM Naturals Gold Fairness Bl 8 gm,FM025008,144,42.00,29.31,0,9,0,0.00,263.77,263.77,2022-06-25,2023-12-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045008N57,Fem Fr.CrBl Gold8gNP+Gulabari59ml(6+1)TP,[30.95]BM1161-29.3079,FEM Naturals Gold Fairness Bl 8 gm,FM025008,144,42.00,29.31,0,9,0,0.00,263.77,263.77,2022-07-12,2024-01-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM045008N57,Fem Fr.CrBl Gold8gNP+Gulabari59ml(6+1)TP,[30.95]BM1190-29.3079,FEM Naturals Gold Fairness Bl 8 gm,FM025008,144,42.00,29.31,0,36,0,0.00,1055.08,1055.08,2022-08-31,2024-05-22
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046008N60,Fem Fr.CreBlS&M8gNP+Gulabari 59ml(6+1)TP,[22.11]JK00474-20.9342,FEM Fr. Naturals Saffron Cr Bleach 8 g-G,FM011006,144,30.00,20.93,0,93,0,0.00,1946.88,1946.88,2021-07-26,2023-04-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046008N60,Fem Fr.CreBlS&M8gNP+Gulabari 59ml(6+1)TP,[22.11]JK00474-20.9343,FEM Fr. Naturals Saffron Cr Bleach 8 g-G,FM011006,144,30.00,20.93,0,18,0,0.00,376.82,376.82,2021-07-26,2023-04-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046008N60,Fem Fr.CreBlS&M8gNP+Gulabari 59ml(6+1)TP,[23.58]JK00585-22.3299,FEM Fr. Naturals Saffron Cr Bleach 8 g-G,FM011006,144,32.00,22.33,0,9,0,0.00,200.97,200.97,2022-04-15,2024-01-05
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046008N60,Fem Fr.CreBlS&M8gNP+Gulabari 59ml(6+1)TP,[25.06]JK00616-23.7254,FEM Fr. Naturals Saffron Cr Bleach 8 g-G,FM011006,144,34.00,23.73,0,9,0,0.00,213.53,213.53,2022-06-30,2024-03-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM046008N60,Fem Fr.CreBlS&M8gNP+Gulabari 59ml(6+1)TP,[25.06]JK00621-23.7255,FEM Fr. Naturals Saffron Cr Bleach 8 g-G,FM011006,144,34.00,23.73,0,3,0,0.00,71.18,71.18,2022-07-15,2024-04-05
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM042030N,Fem Fr.Creme Bl.Diamond 30g NP,[58.95](YF2)BM0109-55.8246,Fem Fr.Natural Diamond Cr.Bleach 30gm,FM042030,96,80.00,55.82,0,1,0,0.00,55.82,55.82,2023-03-30,2024-12-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM042030N,Fem Fr.Creme Bl.Diamond 30g NP,[58.95](YF2)BM0110-55.8246_Offer,Fem Fr.Natural Diamond Cr.Bleach 30gm,FM042030,96,80.00,55.82,0,0,48,0.00,0.00,0.00,2023-05-20,2025-02-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM042010N,Fem Fr.Creme Bl.Diamond Bl.10g NP,[33.16](YF2)BM0119-31.4013_Offer,Fem Fr.Natural Diamond Cr.Bleach 10gm,FM042010,144,45.00,31.40,0,0,432,0.00,0.00,0.00,2024-01-30,2025-10-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM044024N,Fem Fr.Creme Bleach Pearl+Milk 24g NP,[43.48](YF2)BM0221-41.1706_Offer,Fem Pearl Fairness Bleach 24gm,FM021024,96,59.00,41.17,0,0,95,0.00,0.00,0.00,2024-08-24,2026-05-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM044024N,Fem Fr.Creme Bleach Pearl+Milk 24g NP,[43.48](YF2)BM0233-41.1706_50.000000P,Fem Pearl Fairness Bleach 24gm,FM021024,96,59.00,41.17,116,0,0,4775.79,0.00,4775.79,2025-08-19,2027-05-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM044024N,Fem Fr.Creme Bleach Pearl+Milk 24g NP,[43.48](YF2)BM0235-41.1706_50.000000P,Fem Pearl Fairness Bleach 24gm,FM021024,96,59.00,41.17,96,0,0,3952.38,0.00,3952.38,2025-09-27,2027-06-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM044008N,Fem Fr.Creme Bleach Pearl+Milk 8gm NP,[25.06](YF2)BM0222-23.7256,FEM Pearl Fairness Bleach 8 gm,FM021008,144,34.00,23.73,0,0,144,0.00,0.00,0.00,2024-09-07,2026-05-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM044008N,Fem Fr.Creme Bleach Pearl+Milk 8gm NP,[25.06](YF2)BM0232-23.7255_50.000000P,FEM Pearl Fairness Bleach 8 gm,FM021008,144,34.00,23.73,32,0,0,759.22,0.00,759.22,2025-06-21,2027-03-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM044008N,Fem Fr.Creme Bleach Pearl+Milk 8gm NP,[25.06](YF2)BM0233-23.7255_50.000000P,FEM Pearl Fairness Bleach 8 gm,FM021008,144,34.00,23.73,144,0,0,3416.47,0.00,3416.47,2025-08-19,2027-05-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM044008N,Fem Fr.Creme Bleach Pearl+Milk 8gm NP,[25.06](YF2)BM0236-23.7255_50.000000P,FEM Pearl Fairness Bleach 8 gm,FM021008,144,34.00,23.73,144,0,0,3416.47,0.00,3416.47,2025-10-04,2027-06-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM044008N,Fem Fr.Creme Bleach Pearl+Milk 8gm NP,[25.06]BM0199-23.7255_10.00P,FEM Pearl Fairness Bleach 8 gm,FM021008,144,34.00,23.73,0,13,0,0.00,308.43,308.43,2022-09-21,2024-06-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM029024N,Fem Fr.Creme Bleach Turmeric&Milk 24g NP,[43.48](YF2)BM0171-41.1706_50.000000P,Fem Turmeric Herbal Bleach 24gm,FM029024,96,59.00,41.17,133,0,0,5475.69,0.00,5475.69,2025-06-06,2027-02-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM029008N,Fem Fr.Creme Bleach Turmeric&Milk 8g NP,[23.58](YF2)BM0158-22.3299,Fem Turmeric Herbal Bleach 8gm,FM029008,144,32.00,22.33,0,0,72,0.00,0.00,0.00,2024-08-03,2026-04-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM029008N,Fem Fr.Creme Bleach Turmeric&Milk 8g NP,[23.58](YF2)BM0170-22.3298_50.000000P,Fem Turmeric Herbal Bleach 8gm,FM029008,144,32.00,22.33,156,0,0,3483.45,0.00,3483.45,2025-04-19,2027-01-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM029008N,Fem Fr.Creme Bleach Turmeric&Milk 8g NP,[23.58](YF2)BM0172-22.3299_50.000000P,Fem Turmeric Herbal Bleach 8gm,FM029008,144,32.00,22.33,144,0,0,3215.50,0.00,3215.50,2025-06-21,2027-03-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM029008N,Fem Fr.Creme Bleach Turmeric&Milk 8g NP,[23.58]BM0143-22.3299,Fem Turmeric Herbal Bleach 8gm,FM029008,144,32.00,22.33,0,0,72,0.00,0.00,0.00,2023-05-23,2025-02-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM034300T,Fem Gold Facial Kit -300gm- T,[671.19](YF2)BG2008-635.5625,Fem Gold Facial Kit 300Gm,FM034300,6,990.00,635.56,0,11,0,0.00,6991.19,6991.19,2022-10-01,2024-09-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM027010N,Fem Gold Ultra Creme Bleach 10g NP,[33.16](YF2)BM0085-31.4014_Offer,Fem Gold Ultra Cream Bleach 10gm,FM027010,144,45.00,31.40,0,0,72,0.00,0.00,0.00,2024-05-14,2026-02-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM027010N,Fem Gold Ultra Creme Bleach 10g NP,[33.16](YF2)BM0096-31.4013_50.000000P,Fem Gold Ultra Cream Bleach 10gm,FM027010,144,45.00,31.40,371,0,0,11649.89,0.00,11649.89,2025-02-14,2026-11-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM027030N,Fem Gold Ultra Creme Bleach 30gm NP,[60.43](YF2)BM0089-57.2202,Fem Gold Ultra Cream Bleach 30gm,FM027030,96,82.00,57.22,0,0,48,0.00,0.00,0.00,2024-06-28,2026-03-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM027030N,Fem Gold Ultra Creme Bleach 30gm NP,[60.43](YF2)BM0096-57.2202_50.000000P,Fem Gold Ultra Cream Bleach 30gm,FM027030,96,82.00,57.22,58,0,0,3318.77,0.00,3318.77,2025-02-07,2026-10-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM027030N,Fem Gold Ultra Creme Bleach 30gm NP,[60.43](YF2)BM0098-57.2202_50.000000P,Fem Gold Ultra Cream Bleach 30gm,FM027030,96,82.00,57.22,192,0,0,10986.28,0.00,10986.28,2025-02-28,2026-11-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM027030N,Fem Gold Ultra Creme Bleach 30gm NP,[60.43](YF2)BM0102-57.2202_50.000000P,Fem Gold Ultra Cream Bleach 30gm,FM027030,96,82.00,57.22,96,0,0,5493.14,0.00,5493.14,2025-05-31,2027-02-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM38804001,FEM NAT.BRIGHT HRC GOLD 40G+20GXTRA CP,[65.49](YF2)JK00019-62.0097_33.000000P,Fem Antidarkening HRC Gold 40g-Tube,FM362040,72,85.00,62.01,41,0,0,2542.40,0.00,2542.40,2025-07-31,2028-07-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM38804001,FEM NAT.BRIGHT HRC GOLD 40G+20GXTRA CP,[65.49](YF2)JK00021-62.0097_33.000000P,Fem Antidarkening HRC Gold 40g-Tube,FM362040,72,85.00,62.01,72,0,0,4464.70,0.00,4464.70,2025-08-14,2028-08-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM38804001,FEM NAT.BRIGHT HRC GOLD 40G+20GXTRA CP,[65.49](YF2)JK00024-62.0097_33.000000P,Fem Antidarkening HRC Gold 40g-Tube,FM362040,72,85.00,62.01,72,0,0,4464.70,0.00,4464.70,2025-09-10,2028-09-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM38802501,FEM NAT.BRIGHT HRC GOLD25G+15GXTRA CP N,[50.08](YF2)JK00011-47.4192_33.000000P,Fem Antidarkening HRC Gold 25g-Tube,FM362025,144,65.00,47.42,121,0,0,5737.72,0.00,5737.72,2025-06-16,2028-06-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM38802501,FEM NAT.BRIGHT HRC GOLD25G+15GXTRA CP N,[50.08](YF2)JK00023-47.4192_33.000000P,Fem Antidarkening HRC Gold 25g-Tube,FM362025,144,65.00,47.42,144,0,0,6828.36,0.00,6828.36,2025-08-28,2028-08-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM38602501,FEM NAT.BRIGHT HRC ROSE 25G+15GXTRACP N,[50.08](YF2)JK00017-47.4192_33.000000P,FHRC Rose New 25 gm,FM055025,144,65.00,47.42,35,0,0,1659.67,0.00,1659.67,2025-06-30,2028-06-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM38602501,FEM NAT.BRIGHT HRC ROSE 25G+15GXTRACP N,[50.08](YF2)JK00024-47.4192_33.000000P,FHRC Rose New 25 gm,FM055025,144,65.00,47.42,144,0,0,6828.36,0.00,6828.36,2025-08-11,2028-08-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM38604001,FEM NAT.BRIGHT HRC ROSE 40G+20GXTRA CP,[65.49](YF2)JK00022-62.0097_33.000000P,FHRC Rose New 40 gm,FM055040,72,85.00,62.01,98,0,0,6076.95,0.00,6076.95,2025-07-29,2028-07-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM38504001,FEM NAT.BRIGHT HRC SANDAL40G+20GXTRACP N,[65.49](YF2)JK00014-62.0097_33.000000P,FHRC Chandan New 40 gm,FM050040,72,85.00,62.01,94,0,0,5828.91,0.00,5828.91,2025-06-30,2028-06-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM38504001,FEM NAT.BRIGHT HRC SANDAL40G+20GXTRACP N,[65.49](YF2)JK00025-62.0097_33.000000P,FHRC Chandan New 40 gm,FM050040,72,85.00,62.01,72,0,0,4464.70,0.00,4464.70,2025-08-31,2028-08-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM38502501,FEM NAT.BRIGHTHRC SANDAL25G+15GXTRACP N,[50.08](YF2)JK00013-47.4192_33.000000P,FHRC Chandan New 25 gm,FM050025,144,65.00,47.42,716,0,0,33952.15,0.00,33952.15,2025-06-26,2028-06-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM380010,Fem Natural Ayurveda Cr. Bleach 10gm,[26.08]BM0001-24.6917,Fem Natural Ayurveda Cr. Bleach 10gm,FM380010,144,40.00,24.69,0,144,0,0.00,3555.60,3555.60,2022-10-12,2024-07-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM380010,Fem Natural Ayurveda Cr. Bleach 10gm,[26.08]BM0004-24.6916,Fem Natural Ayurveda Cr. Bleach 10gm,FM380010,144,40.00,24.69,0,576,0,0.00,14222.36,14222.36,2023-02-21,2024-11-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM044314N,Fem Pearl Crème Bleach 314.4g NP,[140.02]BM0180-132.5838,FEM Fr. Naturals Pearl Cr Bleach 314.3g,FM021314,24,190.00,132.58,0,21,0,0.00,2784.26,2784.26,2021-10-26,2023-07-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM044314N,Fem Pearl Crème Bleach 314.4g NP,[140.02]BM0187-132.5833,FEM Fr. Naturals Pearl Cr Bleach 314.3g,FM021314,24,190.00,132.58,0,21,0,0.00,2784.25,2784.25,2022-01-06,2023-06-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34013019,FM08725001,Fem Safe Handz N Blossam 250ml+185mlComb,[55.27]BK0092-52.3356_4.00P,Fem Soft Handz Soap 250ml Blossom,FM101250,32,75.00,52.34,0,160,0,0.00,8373.70,8373.70,2020-07-01,2022-07-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34013019,FM08825001,Fem Safe Handz N Lemon250ml+185mlCombo,[55.27]BK0036-52.3355_4.00P,Fem Soft Handz Soap 250ml Lemon,FM106250,32,75.00,52.34,0,96,0,0.00,5024.21,5024.21,2020-08-01,2022-08-01
