Distributor Code,Distributor Name,Material,Material Desc,Brand,Brand Desc,Batch,CP Type,CP Type Desc,Parent SKU,Parent SKU Desc,Division,Division Desc,Open Stock,Open Stock Val,MRP,Receipt,Receipt Value,Misc Receipt,Misc Receipt Val,Total Receipt,Total Receipt Val,Avail Stock,Avail Stock Val,Misc Issue,Misc Issue Val,Stk After Misc Iss,After Misc Iss Val,Sales Stock,Sales Stock Val,Unit Conv Ratio,Sales Purchase Value,Unit,Tot Closing Stk,Unit,Tot Closing Stk Val,Unit,sdnikehs
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005026239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005033249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",2025,7695,5,0,0,0,0,0,0,2025,7695,0,0,2025,7695,0,0,225,0,PAK,2025,PAK,7695,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005051239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005052249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1125,4275,5,0,0,0,0,0,0,1125,4275,0,0,1125,4275,0,0,225,0,PAK,1125,PAK,4275,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005057249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005057259H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,857.25,5,0,0,0,0,0,0,225,857.25,0,0,225,857.25,0,0,225,0,PAK,225,PAK,857.25,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005069249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,00506Z239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005081259H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",756,2872.8,5,0,0,0,0,0,0,756,2872.8,0,0,756,2872.8,0,0,225,0,PAK,756,PAK,2872.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005098239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005101249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1125,4275,5,0,0,0,0,0,0,1125,4275,0,0,1125,4275,0,0,225,0,PAK,1125,PAK,4275,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005103239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",4500,17100,5,0,0,0,0,0,0,4500,17100,0,0,4500,17100,0,0,225,0,PAK,4500,PAK,17100,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005107239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",675,2565,5,0,0,0,0,0,0,675,2565,0,0,675,2565,0,0,225,0,PAK,675,PAK,2565,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005108249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005109249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",187,710.6,5,0,0,0,0,0,0,187,710.6,0,0,187,710.6,0,0,225,0,PAK,187,PAK,710.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005113239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1350,5130,5,0,0,0,0,0,0,1350,5130,0,0,1350,5130,0,0,225,0,PAK,1350,PAK,5130,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005113259H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005116259H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,857.25,5,0,0,0,0,0,0,225,857.25,0,0,225,857.25,0,0,225,0,PAK,225,PAK,857.25,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005117239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005117249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",900,3420,5,0,0,0,0,0,0,900,3420,0,0,900,3420,0,0,225,0,PAK,900,PAK,3420,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005132239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",450,1710,5,0,0,0,0,0,0,450,1710,0,0,450,1710,0,0,225,0,PAK,450,PAK,1710,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005132249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005143249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",450,1710,5,0,0,0,0,0,0,450,1710,0,0,450,1710,0,0,225,0,PAK,450,PAK,1710,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,00514Z229H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005155239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005155259H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,857.25,5,0,0,0,0,0,0,225,857.25,0,0,225,857.25,0,0,225,0,PAK,225,PAK,857.25,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005168239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005169239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,00516X239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,00516X249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",154,585.2,5,0,0,0,0,0,0,154,585.2,0,0,154,585.2,0,0,225,0,PAK,154,PAK,585.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005171239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005181259H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1125,4275,5,0,0,0,0,0,0,1125,4275,0,0,1125,4275,0,0,225,0,PAK,1125,PAK,4275,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,00518Z249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",6075,23085,5,0,0,0,0,0,0,6075,23085,0,0,6075,23085,0,0,225,0,PAK,6075,PAK,23085,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,00519Z239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005212249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005213239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005218249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005226249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1800,6840,5,0,0,0,0,0,0,1800,6840,0,0,1800,6840,0,0,225,0,PAK,1800,PAK,6840,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005237249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1350,5130,5,0,0,0,0,0,0,1350,5130,0,0,1350,5130,0,0,225,0,PAK,1350,PAK,5130,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005241239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005245249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",2475,9405,5,0,0,0,0,0,0,2475,9405,0,0,2475,9405,0,0,225,0,PAK,2475,PAK,9405,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,00524Z229H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005252239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",5400,20520,5,0,0,0,0,0,0,5400,20520,0,0,5400,20520,0,0,225,0,PAK,5400,PAK,20520,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005266239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",690,2622,5,0,0,0,0,0,0,690,2622,0,0,690,2622,0,0,225,0,PAK,690,PAK,2622,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005272249H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1350,5130,5,0,0,0,0,0,0,1350,5130,0,0,1350,5130,0,0,225,0,PAK,1350,PAK,5130,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005274239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005282239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,00530X239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,00530Z239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005315259H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",675,2571.75,5,0,0,0,0,0,0,675,2571.75,0,0,675,2571.75,0,0,225,0,PAK,675,PAK,2571.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,005317239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",464,1763.2,5,0,0,0,0,0,0,464,1763.2,0,0,464,1763.2,0,0,225,0,PAK,464,PAK,1763.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,050101,Snacking,00531X239H,01,Distributor,9001301,TP TIC-TAC-TOE MASALA 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005012249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005025239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005026259H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",675,2571.75,5,0,0,0,0,0,0,675,2571.75,0,0,675,2571.75,0,0,225,0,PAK,675,PAK,2571.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005028249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",6525,24795,5,0,0,0,0,0,0,6525,24795,0,0,6525,24795,0,0,225,0,PAK,6525,PAK,24795,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005031249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005032249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1350,5130,5,0,0,0,0,0,0,1350,5130,0,0,1350,5130,0,0,225,0,PAK,1350,PAK,5130,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005041249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1125,4275,5,0,0,0,0,0,0,1125,4275,0,0,1125,4275,0,0,225,0,PAK,1125,PAK,4275,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005043239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",9675,36765,5,0,0,0,0,0,0,9675,36765,0,0,9675,36765,0,0,225,0,PAK,9675,PAK,36765,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005047249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",900,3420,5,0,0,0,0,0,0,900,3420,0,0,900,3420,0,0,225,0,PAK,900,PAK,3420,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005053249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",2475,9405,5,0,0,0,0,0,0,2475,9405,0,0,2475,9405,0,0,225,0,PAK,2475,PAK,9405,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005057239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1350,5130,5,0,0,0,0,0,0,1350,5130,0,0,1350,5130,0,0,225,0,PAK,1350,PAK,5130,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005063239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",900,3420,5,0,0,0,0,0,0,900,3420,0,0,900,3420,0,0,225,0,PAK,900,PAK,3420,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,00507Y239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,00507Y249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,00508Y239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005091239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005091259H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005097249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",2025,7695,5,0,0,0,0,0,0,2025,7695,0,0,2025,7695,0,0,225,0,PAK,2025,PAK,7695,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,00509X239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005108239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
