Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811276,N PHARMA,400000-104-0136743,4199647,1/9/2026,,,77.273,G270152437803,1/7/2026,77.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812745,CARRY  MART,400000-104-7677252,4199656,1/9/2026,,,679.75521,G270152437702,1/7/2026,679.76,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2007888,SRI DHANALAKSHMI RICE TRADERS,400000-9999-2007888,4199661,1/9/2026,,,140.8644,G270152437685,1/7/2026,140.86,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3272678,M M store and condiments,400000-9999-3272678,4199667,1/9/2026,,,75.72754,G270152437690,1/7/2026,75.73,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245254,BALAJI PHARMA (EJI),400000-047-0086252,4199676,1/9/2026,,,342.96484,G270152437693,1/7/2026,342.96,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3251355,GREEN VALLEY,400000-9999-3251355,4199695,1/9/2026,,,211.63848,G270152437694,1/7/2026,211.64,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2593957,ROYALCART WHOLESALE MARKET,400000-9999-2593957,4199704,1/9/2026,,,2781.828,G270152437701,1/7/2026,2781.83,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2012100,S.V.P STORES,400000-9999-2012100,4199710,1/9/2026,,,109.99989,G270152437682,1/7/2026,110,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812852,SRINIDHI PROVISION STORE,400000-104-0134425,4199722,1/9/2026,,,154.546,G270152437706,1/7/2026,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3292756,MARUTHI STORES,400000-9999-3292756,4199728,1/9/2026,,,154.546,G270152437707,1/7/2026,154.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816088,ESHWAR MEDICALS,400000-104-7405684,4199738,1/9/2026,,,109.99989,G270152437716,1/7/2026,110,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2584640,SULTAN STORE,400000-9999-2584640,4199744,1/9/2026,,,1138,G270152437708,1/7/2026,1138,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234614,SAI VENKATESHWARA MEDICALS,400000-206-0521678,4200339,1/9/2026,,,1000,G270152435834,12/19/2025,920,26009,INTELLIGENT RETAIL PRIVATE LIMITED,80,1429917,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812913,SREYAS MEDICAL CENTRE,400000-104-0136579,4201221,1/10/2026,,,124.5549,G270152437886,1/8/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811366,F M  STORE,400000-104-0134343,4201224,1/10/2026,,,530.8386,G270152437922,1/8/2026,530.84,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2124599,SHOPCITY SUPERMARKET,400000-9999-2124599,4201226,1/10/2026,,,111.36328,G270152437879,1/8/2026,111.36,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819564,UDAYA PROVISION STORES,400000-104-0136027,4201228,1/10/2026,,,227.273,G270152437893,1/8/2026,227.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814597,NIRMALA PROVISION STORE,400000-104-0135489,4201229,1/10/2026,,,236.65431,G270152437909,1/8/2026,236.65,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812951,FOOD  CORNER,400000-104-0135144,4201231,1/10/2026,,,237.6,G270152437888,1/8/2026,237.6,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1956051,V N S SUPER MARKET,400000-9999-1956051,4201232,1/10/2026,,,454.546,G270152437762,1/7/2026,454.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813112,BANGALORE RICE TRADERS,400000-104-0558576,4201234,1/10/2026,,,249.1098,G270152437895,1/8/2026,249.11,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812780,MEDZONE PHARMA,400000-104-7766376,4201235,1/10/2026,,,60.4542,G270152437850,1/8/2026,57.9,26009,INTELLIGENT RETAIL PRIVATE LIMITED,2.55,1430085,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812768,BAKKALA MINI MART,400000-104-7725502,4201237,1/10/2026,,,77.273,G270152437843,1/8/2026,77.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813134,VAIBHAV STORE,400000-104-0589794,4201238,1/10/2026,,,1732,G270152437846,1/8/2026,1732,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3386666,Gaurav fancy store,400000-9999-3386666,4201240,1/10/2026,,,375.651,G270152437827,1/8/2026,375.65,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814661,DHANLAXMI PROVISION STORE,400000-104-0134184,4201242,1/10/2026,,,778.6482,G270152437815,1/8/2026,778.65,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813055,RAMDEV FANCY,400000-104-0534168,4203113,1/12/2026,,,239.941,G270152437885,1/8/2026,186.06,26009,INTELLIGENT RETAIL PRIVATE LIMITED,53.88,1430569,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814414,SUBHASH MEDICALS,400000-104-7522430,4203117,1/12/2026,,,500,G270152437855,1/8/2026,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,40,1430570,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3320651,J.K STATIONARY,400000-9999-3320651,4203127,1/12/2026,,,406.923,G270152437868,1/8/2026,348.86,26009,INTELLIGENT RETAIL PRIVATE LIMITED,58.06,1430573,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814807,VAIBHAV LAXMI GIFT CENTER,400000-104-0133977,4203138,1/12/2026,,,401.536,G270152437866,1/8/2026,343.15,26009,INTELLIGENT RETAIL PRIVATE LIMITED,58.39,1430574,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2901996,SS MEDICAL AND GENERAL STORE,400000-9999-2901996,4203143,1/12/2026,,,500,G270152437865,1/8/2026,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,40,1430575,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814663,SRI MADHU PROVISION STORE,400000-104-0135810,4203156,1/12/2026,,,371.016,G270152437817,1/8/2026,317.92,26009,INTELLIGENT RETAIL PRIVATE LIMITED,53.1,1430576,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814596,SRI RAJARAJESHWARI MEDICAL AND GNRL STORE,400000-104-0136019,4203163,1/12/2026,,,132.144,G270152437833,1/8/2026,132.14,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811104,AMANATH PROVISION STORE,400000-104-7830856,4203176,1/12/2026,,,26.786,G270152437904,1/8/2026,24.91,26009,INTELLIGENT RETAIL PRIVATE LIMITED,1.88,1430582,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244328,AMRUTH PHARMA,400000-2064--7595162,4203253,1/12/2026,,,869.689,G270152437613,1/6/2026,837.42,26009,INTELLIGENT RETAIL PRIVATE LIMITED,32.27,1430597,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245019,MAHALAKSHMI PRO STORES,400000-047-0086256,4203260,1/12/2026,,,513.888,G270152437610,1/6/2026,506.18,26009,INTELLIGENT RETAIL PRIVATE LIMITED,7.71,1430599,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1799615,SRI BALAJI STORES,400000-044-0082463,4203284,1/12/2026,,,163.636,G270152437565,1/6/2026,163.64,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235939,SAFA DEPARTMENTAL STORE,400000-206-3676144,4203688,1/12/2026,,,2977,G270152437992,1/9/2026,2977,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1799449,MARUTHI MEDICALS,400000-044-0082886,4203694,1/12/2026,,,437,G270152438008,1/9/2026,437,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2083956,Sri Byraveshwara Medicals,400000-9999-2083956,4203698,1/12/2026,,,124.5549,G270152438000,1/9/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234970,LAKSHMI VENKATESHWARA PRO ST,400000-206-0522048,4203702,1/12/2026,,,150,G270152437985,1/9/2026,150,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1995582,Shree Sai Raghava Rice corner,400000-9999-1995582,4203706,1/12/2026,,,397.44,G270152438014,1/9/2026,397.44,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811046,SHREE SAI DEPARTMENTAL STORE,400000-104-7826386,4203710,1/12/2026,,,124.5549,G270152438012,1/9/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2138197,ROYAL WHOLSALE BAZAR,400000-9999-2138197,4203712,1/12/2026,,,865.116,G270152438029,1/9/2026,865.12,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235492,KRISHNA   MEDICALS,400000-206-0522588,4203714,1/12/2026,,,249.1098,G270152438030,1/9/2026,249.11,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1249133,RAM MEDICALS,400000-9999-1249133,4203716,1/12/2026,,,505.20801,G270152438023,1/9/2026,505.21,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236095,MALLESHWARA PROV STORE,400000-206-7399573,4203721,1/12/2026,,,383,G270152438025,1/9/2026,383,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235388,SAPTHAGIRI TRADERS,400000-206-0522472,4203727,1/12/2026,,,33.12,G270152437959,1/9/2026,33.12,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797812,MATHRUSHREE MEDICAL,400000-044-0083421,4203732,1/12/2026,,,124.5549,G270152437972,1/9/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235856,MATHRUSHREE STORE,400000-206-1176564,4203736,1/12/2026,,,479.64669,G270152438028,1/9/2026,479.65,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235641,VENKATESHWARA PROVSION STORE,400000-206-0585996,4203740,1/12/2026,,,124.5549,G270152437979,1/9/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1804734,HIMALAYA SUPER MART,400000-044-0083642,4203744,1/12/2026,,,349.091,G270152437924,1/9/2026,349.09,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797750,SRI SAI PRATHUSHYA PRO STORES,400000-044-0082388,4203750,1/12/2026,,,446.508,G270152437935,1/9/2026,446.51,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234912,ILIYAS STORE,400000-206-0521990,4203755,1/12/2026,,,442.04292,G270152437947,1/9/2026,442.04,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234801,MANI PROV.ST,400000-206-0521879,4203758,1/12/2026,,,246.4312,G270152437949,1/9/2026,245.09,26009,INTELLIGENT RETAIL PRIVATE LIMITED,1.34,1430707,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812968,SRI DEVI MEDICAL,400000-104-0136336,4203762,1/12/2026,,,77.273,G270152437765,1/7/2026,77.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801271,SRI NEELAKANTESHWARA PRO STORES,400000-044-0083819,4203764,1/12/2026,,,35.2161,G270152437969,1/9/2026,35.22,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797707,LAKSHMI MEDICAL CENTER,400000-044-0083502,4203767,1/12/2026,,,1044.5549,G270152437970,1/9/2026,1044.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1804706,GURU PHARMA,400000-044-0082651,4203773,1/12/2026,,,124.5549,G270152437973,1/9/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2040003,Rangashree Medicals & Generals,400000-9999-2040003,4203776,1/12/2026,,,495,G270152438004,1/9/2026,495,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1802972,SHABNA STORES,400000-044-0083488,4203779,1/12/2026,,,342.96484,G270152437984,1/9/2026,342.96,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814376,SAANVI PROVISION & GENRAL STORE,400000-104-7463327,4203864,1/12/2026,,,2124.596,G270152437536,1/5/2026,2010.24,26009,INTELLIGENT RETAIL PRIVATE LIMITED,114.36,1430730,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811046,SHREE SAI DEPARTMENTAL STORE,400000-104-7826386,4204226,1/12/2026,collection discount,,20.11,G270152438012,1/9/2026,20.11,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1234624,VARALAKSHMI HOME NEEDS,400000-206-0521688,4204719,1/13/2026,,,259.367,G270152437986,1/9/2026,258.28,26009,INTELLIGENT RETAIL PRIVATE LIMITED,1.09,1430890,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1402590,DHANALAKSHMI TRADERS,400000-9999-1402590,4204720,1/13/2026,,,145.454,G270152437944,1/9/2026,144,26009,INTELLIGENT RETAIL PRIVATE LIMITED,1.45,1430891,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2084213,Sri Lakshmi Rice Traders,400000-9999-2084213,4204721,1/13/2026,,,300.663,G270152437234,1/2/2026,294.44,26009,INTELLIGENT RETAIL PRIVATE LIMITED,6.22,1430892,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235385,PADMASHREE STORE,400000-206-0522469,4204722,1/13/2026,,,77.273,G270152437963,1/9/2026,75.72,26009,INTELLIGENT RETAIL PRIVATE LIMITED,1.55,1430893,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1804734,HIMALAYA SUPER MART,400000-044-0083642,4204724,1/13/2026,,,745.833,G270152437924,1/9/2026,723.46,26009,INTELLIGENT RETAIL PRIVATE LIMITED,22.37,1430895,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801167,ANURAGHA HOME NEEDS,400000-044-0082583,4204726,1/13/2026,,,99.999,G270152437925,1/9/2026,100,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3402922,Maruthi Medical,400000-9999-3402922,4204757,1/13/2026,,,529.51405,G270152438091,1/10/2026,529.51,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235948,SRI GANESH MEDICAL,400000-206-3980445,4204772,1/13/2026,,,334.47945,G270152438052,1/10/2026,334.48,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235236,NISHMITHA HOME NEEDS,400000-206-0522319,4204778,1/13/2026,,,166.0701,G270152438050,1/10/2026,166.07,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3006350,CHOWDESHEARI RICE TRADERS,400000-9999-3006350,4204785,1/13/2026,,,675.00081,G270152438051,1/10/2026,675,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236380,SRI LAKSHMI VENKATESHWARA MEDICAL,400000-206-7609409,4204794,1/13/2026,,,460,G270152438061,1/10/2026,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2363351,Market fresh,400000-9999-2363351,4204802,1/13/2026,,,348.26842,G270152438085,1/10/2026,348.27,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236244,LAKSHMI PROVISION STORE,400000-206-7415250,4204815,1/13/2026,,,515.454,G270152438097,1/10/2026,515.45,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1991694,GANGOTHREE PRO STORE,400000-9999-1991694,4204820,1/13/2026,,,605.69653,G270152436853,12/30/2025,594.7,26009,INTELLIGENT RETAIL PRIVATE LIMITED,11,1430918,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236062,MATHAJI PROVISION STORE,400000-206-7397701,4204824,1/13/2026,,,219.99978,G270152438101,1/10/2026,220,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2083596,BALAJI TRADERS,400000-9999-2083596,4204829,1/13/2026,,,277.63008,G270152438108,1/10/2026,257.29,26009,INTELLIGENT RETAIL PRIVATE LIMITED,20.34,1430920,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236037,DEVAMMA ENTERPRISES,400000-206-7368200,4204834,1/13/2026,,,190.91,G270152438114,1/10/2026,190.91,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235650,SLR PROV.STORE,400000-206-0588418,4204840,1/13/2026,,,270.00162,G270152438146,1/10/2026,270,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2122942,SLN Medicals & General Store,400000-9999-2122942,4204849,1/13/2026,,,123.2156,G270152438135,1/10/2026,123.22,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819566,SAFA STORE,400000-104-0135375,4204855,1/13/2026,,,1312,G270152437845,1/8/2026,1312,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1804370,DREAM MART SUPER MARKET J P,400000-044-7400282,4204868,1/13/2026,,,3198.79656,G270152437926,1/9/2026,3198.8,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816040,BHAWANI FANCY STORES,400000-104-7398912,4204873,1/13/2026,,,445,G270152437977,1/9/2026,445,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1235591,SANGAM MEDICAL & GENERAL STORE,400000-206-0561091,4204877,1/13/2026,,,124.5549,G270152438049,1/10/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1236300,ANU PROVISIONS,400000-206-7420302,4204885,1/13/2026,,,964.89834,G270152438042,1/10/2026,964.9,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3151383,Madina medicals Branch 2,400000-9999-3151383,4204933,1/13/2026,,,95.455,G270152437714,1/7/2026,93.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,1.91,1430935,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3054528,SHOBA SUPER MARKET,400000-9999-3054528,4204945,1/13/2026,,,158.243,G270152437703,1/7/2026,158.24,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816026,RAHATH MINI MART,400000-104-7398175,4204947,1/13/2026,,,500,G270152437742,1/7/2026,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,40,1430937,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812878,VISHAL MEDICAL,400000-104-0136322,4204963,1/13/2026,,,269.4,G270152437699,1/7/2026,269.4,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814401,STAR MEDICAL &GENERAL STORE,400000-104-7483188,4204976,1/13/2026,,,1310.317,G270152437770,1/7/2026,1255.22,26009,INTELLIGENT RETAIL PRIVATE LIMITED,55.1,1430939,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812668,EASY HYPER MARKET,400000-104-7583581,4206271,1/14/2026,,,505.20801,G270152438234,1/12/2026,505.21,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2693945,AYUSH HYPER MARKET,400000-9999-2693945,4206274,1/14/2026,,,1225,G270152438269,1/12/2026,1225,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
