Buyer Name,Buyer Code,Buyer Type,Buyer Contact,Buyer Address,Buyer Email,Buyer Gst No,Zone,Subzone,State,Seller,Seller Id,Seller Erp ID,Seller_Type,Seller Gst No,Sale By User,Bill No,Payment_ID,Sale Date,Original_Invoice_Date,Sale Time,Sale Type,Category,Sub Category,SkuID,Sku Code,HSN Code,Sku Name,UPC,Qty(Kg),Qty(No. of PCS /PKT),Gst,Mrp,TD%,Rate,Scheme Value,QPS Scheme Value,Discount Value,Cash Discount,Taxable_Amount,Total_Tax,Total_Amount,DSR_Name,DSR_Code,Regular_Scheme_Amount,QPS_Scheme_Amount,GSV,Document_Type,SKU_Erp_ID,ASE/FO_Name,Beat_Name,Reporting_To,HQ_of_Reporting_to_User,Tag
AKRAM  STORE,400000-188-0460815,Rural Retailer,9035224546,D J HALLI BANGALORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Rajashekar N,G1779325043342,68952917,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Lmd,21660,40060272,38089191,GK FLASH COMBI M105 P60 RNF PCB,60,0,3,18,105,,80.89,4.85,0,0,0,237.83,42.81,280.64,Rajashekar N,1000017793_SM48,4.85,0,233.49,INV,0,Nanjesh M,RT NAGAR 1,Nanjesh M,Bangalore-North-1,Rajashekar N
SUBKUCH SUPER MARKET,400000-9999-3321876,Urban Retailer,9620993021,"76, 1st Main Rd, Doddanna Layout, Kadugondanahalli, Bengaluru, Karnataka 560045, India",,29AJMPB8351Q1ZG,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043343,68952919,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Lmd,19971,40050610,38089191,GK FLASH LAV COMBI M105.00 P60_RNF,60,0,6,18,105,,80.89,9.71,0,0,0,475.66,85.62,561.28,Ramesh,1000017793_SM18,9.71,0,467.34,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
SUBKUCH SUPER MARKET,400000-9999-3321876,Urban Retailer,9620993021,"76, 1st Main Rd, Doddanna Layout, Kadugondanahalli, Bengaluru, Karnataka 560045, India",,29AJMPB8351Q1ZG,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043343,68952919,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Home Care,AER-Pocket,19985,40050742,33074900,AER POWER POCKET LEMTANGYDEL 10G M65P120,120,60,6,18,65,,50.08,15.02,0,0,0,285.44,51.38,336.82,Ramesh,1000017793_SM18,15.02,0,289.26,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
SUBKUCH SUPER MARKET,400000-9999-3321876,Urban Retailer,9620993021,"76, 1st Main Rd, Doddanna Layout, Kadugondanahalli, Bengaluru, Karnataka 560045, India",,29AJMPB8351Q1ZG,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043343,68952919,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,20413,40057008,34011190,*CIN COOL 100G PO4 M160 P36 NEW,36,300,3,5,160,,141.09,4.23,0,0,0,419.05,20.95,440,Ramesh,1000017793_SM18,4.23,0,407.28,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
SUBKUCH SUPER MARKET,400000-9999-3321876,Urban Retailer,9620993021,"76, 1st Main Rd, Doddanna Layout, Kadugondanahalli, Bengaluru, Karnataka 560045, India",,29AJMPB8351Q1ZG,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043343,68952919,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Home Care,AER-Home Aerosol,20459,40057333,33074900,AER SPRAY MYSTIC MUSK 220ML M99P24,24,900,3,18,99,,69.92,8.39,0,0,0,201.36,36.24,237.6,Ramesh,1000017793_SM18,8.39,0,202.26,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
SUBKUCH SUPER MARKET,400000-9999-3321876,Urban Retailer,9620993021,"76, 1st Main Rd, Doddanna Layout, Kadugondanahalli, Bengaluru, Karnataka 560045, India",,29AJMPB8351Q1ZG,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043343,68952919,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20602,40058047,38089199,HIT CIK 400ML M189 P36 0.18,36,1200,3,18,189,,145.61,0,0,0,0,436.83,78.62,515.45,Ramesh,1000017793_SM18,0,0,418.02,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
SUBKUCH SUPER MARKET,400000-9999-3321876,Urban Retailer,9620993021,"76, 1st Main Rd, Doddanna Layout, Kadugondanahalli, Bengaluru, Karnataka 560045, India",,29AJMPB8351Q1ZG,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043343,68952919,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21107,40059602,34022010,GODREJ FAB 950ML POUCH P12M99 NF V2,12,12,12,18,99,,77.68,83.9,0,0,0,848.31,152.69,1001,Ramesh,1000017793_SM18,83.9,0,898.56,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
SRINIVASA STORE,400000-0001--7411321,Urban Retailer,9632783113,balaji medical,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043344,68952920,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Toiletries,Cin Male Grmg Shaving cream-Shaving Crea,20075,40050728,33071010,*CIN SHAVING CREAM 20GLIME FRESH M27P72,72,20,1,5,27,,23.38,0.7,0,0,0,22.67,1.14,23.81,Sameeruddin Junaid,1000017793_SM43,0.7,0,22.49,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
SRINIVASA STORE,400000-0001--7411321,Urban Retailer,9632783113,balaji medical,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043344,68952920,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Mat,20348,40056959,38089191,GK SUPER MAT 100 POUCH M200 P40,40,0,1,18,200,,154.08,0,0,0,0,154.08,27.74,181.82,Sameeruddin Junaid,1000017793_SM43,0,0,147.45,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
SRINIVASA STORE,400000-0001--7411321,Urban Retailer,9632783113,balaji medical,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043344,68952920,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Refill,20838,40058711,38089191,GK FLASH REFILL 45ML M85 P240 RNF 50%PCR,240,270,6,18,85,,65.49,3.93,0,0,0,388.98,70.02,459,Sameeruddin Junaid,1000017793_SM43,3.93,0,377.34,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
SRINIVASA STORE,400000-0001--7411321,Urban Retailer,9632783113,balaji medical,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043344,68952920,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Burning format,20969,40059263,38089191,GK AGARBATTI M15 P288 8 STICKS,288,132,11,18,15,,10.77,0,0,0,0,118.5,21.33,139.83,Sameeruddin Junaid,1000017793_SM43,0,0,115.83,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
SRINIVASA STORE,400000-0001--7411321,Urban Retailer,9632783113,balaji medical,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043344,68952920,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,50,2,18,70,,53.93,3.24,0,0,0,104.62,18.83,123.45,Sameeruddin Junaid,1000017793_SM43,3.24,0,103.78,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
SRINIVASA STORE,400000-0001--7411321,Urban Retailer,9632783113,balaji medical,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Sameeruddin Junaid,G1779325043344,68952920,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21285,40060251,34011190,CIN ORG100G PO4 M155 P36 NEW,36,100,1,5,155,,137.32,0,0,0,0,137.32,6.87,144.19,Sameeruddin Junaid,1000017793_SM43,0,0,131.41,INV,0,Nanjesh M,RT NAGAR 8,Nanjesh M,Bangalore-North-1,Sameeruddin Junaid
GHOUSE MEDICAL,400000-188-0460769,Urban Retailer,9141444108,D J HALLI BANGALORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Rajashekar N,G1779325043345,68952923,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Card,1384,40018759,38089192,GK FAST CARD PO10-PlyPch P480 M10NEW,480,150,15,18,10,,7.85,7.06,0,0,0,110.64,19.91,130.55,Rajashekar N,1000017793_SM48,7.06,0,113.7,INV,66,Nanjesh M,RT NAGAR 1,Nanjesh M,Bangalore-North-1,Rajashekar N
GHOUSE MEDICAL,400000-188-0460769,Urban Retailer,9141444108,D J HALLI BANGALORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Rajashekar N,G1779325043345,68952923,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,50,10,18,15,,11.35,9.08,0,0,0,104.42,18.8,123.22,Rajashekar N,1000017793_SM48,9.08,0,110.3,INV,0,Nanjesh M,RT NAGAR 1,Nanjesh M,Bangalore-North-1,Rajashekar N
GHOUSE MEDICAL,400000-188-0460769,Urban Retailer,9141444108,D J HALLI BANGALORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Rajashekar N,G1779325043345,68952923,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hair Color,Expert-Creme,19649,40043899,33059040,ExpCrm 20g P010 NBlk P240 M40,240,200,10,18,40,,30.27,21.19,0,0,0,281.47,50.67,332.14,Rajashekar N,1000017793_SM48,21.19,0,294.1,INV,0,Nanjesh M,RT NAGAR 1,Nanjesh M,Bangalore-North-1,Rajashekar N
GHOUSE MEDICAL,400000-188-0460769,Urban Retailer,9141444108,D J HALLI BANGALORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Rajashekar N,G1779325043345,68952923,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Mat,20348,40056959,38089191,GK SUPER MAT 100 POUCH M200 P40,40,0,1,18,200,,154.08,0,0,0,0,154.08,27.74,181.82,Rajashekar N,1000017793_SM48,0,0,147.45,INV,0,Nanjesh M,RT NAGAR 1,Nanjesh M,Bangalore-North-1,Rajashekar N
GHOUSE MEDICAL,400000-188-0460769,Urban Retailer,9141444108,D J HALLI BANGALORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Rajashekar N,G1779325043345,68952923,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,600,3,18,105,,80.89,0,0,0,0,242.68,43.68,286.36,Rajashekar N,1000017793_SM48,0,0,232.23,INV,0,Nanjesh M,RT NAGAR 1,Nanjesh M,Bangalore-North-1,Rajashekar N
GHOUSE MEDICAL,400000-188-0460769,Urban Retailer,9141444108,D J HALLI BANGALORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Rajashekar N,G1779325043345,68952923,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20970,40059264,38089199,HIT CIK 625ML M260 P25 0.18 RH 25%,25,625,1,18,260,,200.31,0,0,0,0,200.31,36.05,236.36,Rajashekar N,1000017793_SM48,0,0,191.68,INV,0,Nanjesh M,RT NAGAR 1,Nanjesh M,Bangalore-North-1,Rajashekar N
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Card,1384,40018759,38089192,GK FAST CARD PO10-PlyPch P480 M10NEW,480,150,15,18,10,,7.85,7.06,0,0,0,110.64,19.91,130.55,Umesh,1000017793_SM13,7.06,0,113.7,INV,66,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Aerosol,12019,40034354,38089199,HIT CIK 125ML MRP75 P90,90,375,3,18,75,,57.78,0,0,0,0,173.34,31.21,204.55,Umesh,1000017793_SM13,0,0,165.87,INV,34,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hygiene,Magic-Powder Handwash,14052,40038287,34013019,GodMagic RTM HandWash LimeRef 9g M10P360,360,90,10,18,10,,7.7,6.16,0,0,0,70.88,12.76,83.64,Umesh,1000017793_SM13,6.16,0,74.7,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,50,10,18,15,,11.35,9.08,0,0,0,104.42,18.8,123.22,Umesh,1000017793_SM13,9.08,0,110.3,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hair Color,Expert-Creme,19415,40042432,33059040,ExpCreme 20g DBrwn PO10 P240 M37,240,200,10,18,37,,28,19.6,0,0,0,260.37,46.86,307.23,Umesh,1000017793_SM13,19.6,0,272,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Home Care,AER-Pocket,19985,40050742,33074900,AER POWER POCKET LEMTANGYDEL 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Umesh,1000017793_SM13,2.5,0,48.21,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Home Care,AER-Pocket,19987,40050754,33074900,AER POWER POCKET JASFLORDELI 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Umesh,1000017793_SM13,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Home Care,AER-Pocket,19988,40050776,33074900,AER POWER POCKET BERRY RUSH 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Umesh,1000017793_SM13,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Home Care,AER-Pocket,20000,40056208,33074900,AER POWERPOCKET SEABREEZE 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Umesh,1000017793_SM13,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Toiletries,Shaving Cream-Shaving Cream,20009,40050727,33071010,*CINSHAVINGCREAMLIMEFRESH78GM85P72,72,140,2,5,85,,73.59,4.42,0,0,0,142.77,7.14,149.91,Umesh,1000017793_SM13,4.42,0,141.62,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Home Care,AER-Pocket,20055,40056375,33074900,AER PWR POCKET LAV BLOOM 10G M65P120NP,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Umesh,1000017793_SM13,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Home Care,AER-Pocket,20056,40056376,33074900,AER PWRPOCKET ROSEFRBLOSSM 10G M65P120NP,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Umesh,1000017793_SM13,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Toiletries,Cin Male Grmg Shaving cream-Shaving Crea,20075,40050728,33071010,*CIN SHAVING CREAM 20GLIME FRESH M27P72,72,20,1,5,27,,23.38,0.7,0,0,0,22.67,1.14,23.81,Umesh,1000017793_SM13,0.7,0,22.49,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Mat,20348,40056959,38089191,GK SUPER MAT 100 POUCH M200 P40,40,0,1,18,200,,154.08,0,0,0,0,154.08,27.74,181.82,Umesh,1000017793_SM13,0,0,147.45,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20602,40058047,38089199,HIT CIK 400ML M189 P36 0.18,36,1200,3,18,189,,145.61,0,0,0,0,436.83,78.62,515.45,Umesh,1000017793_SM13,0,0,418.02,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20682,40057845,38089199,HIT FIK 125ML M85 P90 NEW L MFT,90,125,1,18,85,,65.49,0,0,0,0,65.49,11.78,77.27,Umesh,1000017793_SM13,0,0,62.67,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Gel,20968,40059262,38089199,HIT ANTI ROACH M220 P30,30,20,1,18,220,,169.49,11.86,0,0,0,157.63,28.37,186,Umesh,1000017793_SM13,11.86,0,163.94,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,50,2,18,70,,53.93,3.24,0,0,0,104.62,18.83,123.45,Umesh,1000017793_SM13,3.24,0,103.78,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
