Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531363,Tulasi medicals,400000-0001--5173897,4197907,1/8/2026,,,45.83304,G1779325041233,1/5/2026,45.83,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550521,SONA STORES,400000-196-0486741,4197910,1/8/2026,,,129.18164,G1779325041240,1/5/2026,129.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2930293,Shva Sagar Gift & Fancy Store,400000-9999-2930293,4197913,1/8/2026,,,416,G1779325041283,1/5/2026,416,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550119,pooja pro store,400000-196-0487255,4197926,1/8/2026,,,387.54492,G1779325041308,1/5/2026,387.54,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546145,LAKSHMI FANCY STORE,400000-1416--2879277,4197931,1/8/2026,,,405,G1779325041311,1/5/2026,405,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1244838,SURESH PHARMA,400000-169-0358472,4197941,1/8/2026,,,460,G1779325041087,1/3/2026,460,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1244879,Z SHOPPEE,400000-169-0359320,4197951,1/8/2026,,,473,G1779325041040,1/3/2026,473,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1244472,V M STORES,400000-2064--7763558,4197964,1/8/2026,,,707,G1779325041046,1/3/2026,707,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1244837,S.N.MEDICALS,400000-169-0358420,4197971,1/8/2026,,,136.364,G1779325041057,1/3/2026,136.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2881972,TOP IN TOWN,400000-9999-2881972,4197978,1/8/2026,,,470.25,G1779325041073,1/3/2026,470.25,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1405368,Gopala krishna provision stor,400000-9999-1405368,4197984,1/8/2026,,,16.48102,G1779325041081,1/3/2026,16.48,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1997633,MATAJI DEPARTMENT STORES,400000-9999-1997633,4197989,1/8/2026,,,2074,G1779325041080,1/3/2026,2074,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3252022,fazal pharma and general store,400000-9999-3252022,4197996,1/8/2026,,,459,G1779325040773,12/31/2025,459,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2132765,Sri Vinayaka store,400000-9999-2132765,4198001,1/8/2026,,,458,G1779325041111,1/3/2026,458,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3118467,shree Ramdev Medical,400000-9999-3118467,4198010,1/8/2026,,,442.91867,G1779325041156,1/3/2026,442.92,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1244731,Balaji Medicals(tipp),400000-169-0358493,4198019,1/8/2026,,,459,G1779325041165,1/3/2026,459,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1960565,FOOD PACK,400000-9999-1960565,4198026,1/8/2026,,,515,G1779325041169,1/3/2026,515,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1549835,Aishwaria  Home Needs,400000-196-0486881,4198037,1/8/2026,,,274.99824,G1779325041174,1/5/2026,275,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529628,KIRAN STORE,400000-0001--7408098,4198051,1/8/2026,,,387.54492,G1779325041181,1/5/2026,387.54,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550082,RONAK  NOVELTIES,400000-196-0487560,4198096,1/8/2026,collection discount,,0.04,G1779325037396,12/8/2025,0.04,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2029489,Abhilash Store,400000-9999-2029489,4198097,1/8/2026,collection discount,,0.45,G1779325037705,12/10/2025,0.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2509108,N J Masala,400000-9999-2509108,4198100,1/8/2026,collection discount,,0.18,G1779325039756,12/24/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928039,AJAY MEDICAL,400000-188-0460740,4198104,1/8/2026,collection discount,,0.2,G1779325039700,12/24/2025,0.2,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3321876,SUBKUCH SUPER MARKET,400000-9999-3321876,4198105,1/8/2026,collection discount,,0.09,G1779325039712,12/24/2025,0.09,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2800852,NEW ROYAl FRESH mARKET,400000-9999-2800852,4198885,1/8/2026,,,12021.648,G1779325034510,11/18/2025,7787,7204,INTELLIGENT RETAIL PRIVATE LIMITED,480.87,1429607,3753.78
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546323,BALAJI DEPARTMENT STORES,400000-198-0502126,4199546,1/9/2026,,,960,G1779325041390,1/6/2026,960,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2115223,Laxmi venkateshwara near all market,400000-9999-2115223,4199551,1/9/2026,,,300,G1779325041437,1/6/2026,300,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2908961,RAMDEV MEDICAL,400000-9999-2908961,4199552,1/9/2026,,,769,G1779325041441,1/6/2026,769,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2542023,Venkatahari Rice Traders,400000-9999-2542023,4199556,1/9/2026,,,191,G1779325041426,1/6/2026,191,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2983786,RUPANATH AGENCY,400000-9999-2983786,4199561,1/9/2026,,,27.34788,G1779325041317,1/6/2026,27.35,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529522,Cauvery Traders,400000-0001--7397894,4199569,1/9/2026,,,522.2076,G1779325041388,1/6/2026,522.21,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546449,SAHARA MEDICALS,400000-188-0460910,4199578,1/9/2026,,,706.971,G1779325041378,1/6/2026,706.97,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546305,B.K STORE,400000-198-0501670,4199585,1/9/2026,,,4124.8848,G1779325041372,1/6/2026,4124.88,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3364016,Ms super market,400000-9999-3364016,4199593,1/9/2026,,,518.0476,G1779325041369,1/6/2026,518.05,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3187619,SRI BALAKRISHNA STORES,400000-9999-3187619,4199598,1/9/2026,,,133.63672,G1779325041347,1/6/2026,133.64,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546285,SHANKAR RICE TRADERS(SS MINI BAZAR),400000-198-0501615,4199604,1/9/2026,,,45.83304,G1779325041327,1/6/2026,45.83,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369423,Easy Bazar Super Market,400000-188-3995854,4199612,1/9/2026,,,549.99648,G1779325041320,1/6/2026,550,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550298,SRI RAMA PRO STORE,400000-188-3263165,4200007,1/9/2026,collection discount,,0.29,G1779325039857,12/25/2025,0.29,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2102408,Ramdev Fancy & Gift store,400000-9999-2102408,4200008,1/9/2026,collection discount,,0.11,G1779325038820,12/18/2025,0.11,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369463,SURAJ MINI MARKET,400000-188-7591839,4200009,1/9/2026,collection discount,,0.45,G1779325036775,12/4/2025,0.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2014925,BALAJI PROVISON STORE,400000-9999-2014925,4200013,1/9/2026,collection discount,,0.19,G1779325039855,12/25/2025,0.19,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550350,SANJIVANI MEDICALS,400000-0001--6224230,4200020,1/9/2026,collection discount,,0.31,G1779325039755,12/24/2025,0.31,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2865718,S L V  STORE,400000-9999-2865718,4200021,1/9/2026,collection discount,,0.39,G1779325038907,12/18/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2865718,S L V  STORE,400000-9999-2865718,4200022,1/9/2026,collection discount,,0.39,G1779325039821,12/25/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1972457,Shree Krishna medical and general store,400000-9999-1972457,4200028,1/9/2026,collection discount,,0.27,G1779325038871,12/18/2025,0.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2242103,RAM MEDICAL,400000-9999-2242103,4200029,1/9/2026,collection discount,,0.27,G1779325038860,12/18/2025,0.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529618,Swastika Stores,400000-0001--7404895,4200035,1/9/2026,collection discount,,0.41,G1779325038608,12/17/2025,0.41,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1924941,OMKARA RICE TRADERS,400000-2172--7620808,4200036,1/9/2026,collection discount,,0.45,G1779325038944,12/18/2025,0.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1970433,SRI SAI RICE TRADERS,400000-9999-1970433,4200037,1/9/2026,collection discount,,0.28,G1779325038909,12/18/2025,0.28,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531171,yukthi medicals,400000-0001--4006010,4200043,1/9/2026,collection discount,,0.45,G1779325039806,12/24/2025,0.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923686,MANJUNATHA RICE TRADERS,400000-198-0501710,4200044,1/9/2026,collection discount,,0.45,G1779325039880,12/25/2025,0.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2877828,DOLLY MINI MART,400000-9999-2877828,4200045,1/9/2026,collection discount,,0.45,G1779325038621,12/17/2025,0.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369307,FAZAL MEDICALS   GENERAL STORESS,400000-188-0460763,4200527,1/9/2026,,,534.553,G1779325040273,12/27/2025,521.35,7204,INTELLIGENT RETAIL PRIVATE LIMITED,13.2,1429946,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1925065,MS medical general store,400000-2172--7783194,4201156,1/10/2026,,,39.375,G1779325041546,1/7/2026,39.38,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,-0.01
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928039,AJAY MEDICAL,400000-188-0460740,4201159,1/10/2026,,,515,G1779325041552,1/7/2026,515,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550234,GOLDEN STAR MEDICAL,400000-188-0461137,4201162,1/10/2026,,,76.50027,G1779325041553,1/7/2026,76.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2174775,Friends departmentl st,400000-9999-2174775,4201164,1/10/2026,,,105.81924,G1779325041572,1/7/2026,105.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1941790,Syed Store,400000-9999-1941790,4201165,1/10/2026,,,2911,G1779325041573,1/7/2026,2911,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2878017,Shree Venkateshwara Rice Store 2,400000-9999-2878017,4201166,1/10/2026,,,152.95126,G1779325041571,1/7/2026,152.95,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547851,JAGADAMBA PRO STORE,400000-0001--7584612,4201167,1/10/2026,,,565,G1779325041582,1/7/2026,565,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926558,AL QUBA MEDICAL,400000-188-0460691,4201168,1/10/2026,,,1075,G1779325041580,1/7/2026,1075,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546410,K.M.STORES,400000-188-0461527,4201170,1/10/2026,,,616.64976,G1779325041586,1/7/2026,616.65,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546131,MYSORE PROVISION STORES (RT NAG)BHARAT,400000-0001--7749229,4201172,1/10/2026,,,642,G1779325041598,1/7/2026,642,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2548990,classic medical,400000-9999-2548990,4201173,1/10/2026,,,502,G1779325041615,1/7/2026,502,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2911274,Vijay Medical & General Store,400000-9999-2911274,4201174,1/10/2026,,,187,G1779325041624,1/7/2026,187,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3123457,farhan pro store,400000-9999-3123457,4201175,1/10/2026,,,495,G1779325041628,1/7/2026,495,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926650,RAFEEQ PROVISION STORE,400000-188-0460726,4201176,1/10/2026,,,68.182,G1779325041621,1/7/2026,68.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369278,7DAYS  SUPER MARKET,400000-188-0460354,4201177,1/10/2026,,,120,G1779325041633,1/8/2026,120,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369449,AL MINA SUPER MARKET,400000-188-7563560,4201179,1/10/2026,,,879.99912,G1779325041637,1/8/2026,880,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529605,SRI VINAYAKA TRADERS,400000-0001--7400877,4201180,1/10/2026,,,286.365,G1779325041640,1/8/2026,286.37,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550306,MAMATHA DEP STORE,400000-188-3263162,4201182,1/10/2026,,,112.5012,G1779325041644,1/8/2026,101.79,7204,INTELLIGENT RETAIL PRIVATE LIMITED,10.71,1430079,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1927900,Toping Town,400000-2452--7826795,4201184,1/10/2026,,,187.40656,G1779325041663,1/8/2026,161.85,7204,INTELLIGENT RETAIL PRIVATE LIMITED,25.56,1430080,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2014925,BALAJI PROVISON STORE,400000-9999-2014925,4201187,1/10/2026,,,342.96484,G1779325041675,1/8/2026,342.96,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2902891,Nandhini Milk Parlour,400000-9999-2902891,4201190,1/10/2026,,,227,G1779325041676,1/8/2026,227,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1996627,purchase point medacal   general stores,400000-9999-1996627,4201194,1/10/2026,,,332.1402,G1779325041680,1/8/2026,332.14,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3075554,S L V Rice Traders,400000-9999-3075554,4201197,1/10/2026,,,520,G1779325041697,1/8/2026,520,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926635,Shilpa stores & BCkerK,400000-188-0461169,4201201,1/10/2026,,,260,G1779325041693,1/8/2026,260,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3239201,ROYAL WHOLESALE MART,400000-9999-3239201,4201204,1/10/2026,,,719.07156,G1779325041701,1/8/2026,719.07,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2544798,SRI Manjunatha Mart 1,400000-9999-2544798,4201207,1/10/2026,,,342.96484,G1779325041704,1/8/2026,342.96,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922121,ROSE PROVISION STORE,400000-188-7500494,4201209,1/10/2026,,,137.49912,G1779325041708,1/8/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2746220,G P MART,400000-9999-2746220,4201210,1/10/2026,,,258.36328,G1779325041717,1/8/2026,258.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1972453,Sri bhuneshwari traders,400000-9999-1972453,4201212,1/10/2026,,,454,G1779325041738,1/8/2026,454,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2112463,S.L.V MEDICAL,400000-9999-2112463,4201213,1/10/2026,,,546,G1779325041747,1/8/2026,546,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2924331,Vishal Enterprises,400000-9999-2924331,4201215,1/10/2026,,,92,G1779325041750,1/8/2026,92,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3209784,SHOBA RETAILS,400000-9999-3209784,4201216,1/10/2026,,,274.99824,G1779325041751,1/8/2026,275,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1925072,DHANALAKSHMI PROVISON STORE,400000-2172--7785939,4201217,1/10/2026,,,274.99824,G1779325041757,1/8/2026,275,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926702,CHAMUNDA MEDICAL & GEN STORE,400000-188-4014327,4201218,1/10/2026,,,187.8255,G1779325041770,1/8/2026,187.83,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2913707,adwitha home needs,400000-9999-2913707,4201220,1/10/2026,,,414.0917,G1779325041771,1/8/2026,414.09,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2114703,KRISHNA FANCY STORE,400000-9999-2114703,4201222,1/10/2026,,,335,G1779325041778,1/8/2026,335,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3374118,PRO MART,400000-9999-3374118,4201223,1/10/2026,,,123.2156,G1779325041780,1/8/2026,123.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3239471,Chinmayi Rice Traders,400000-9999-3239471,4201225,1/10/2026,,,1189,G1779325041796,1/8/2026,1189,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926640,V.BABU,400000-188-0460930,4201227,1/10/2026,,,3486.55776,G1779325039810,12/25/2025,3486.56,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2124325,S V P RICE TRADERS KANNURU,400000-9999-2124325,4201230,1/10/2026,,,1591.27392,G1779325041220,1/5/2026,1591.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926670,KEERTHI SUPPER MARKET,400000-188-0541272,4201233,1/10/2026,,,528.94564,G1779325041323,1/6/2026,528.95,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2368112,annadatha fresh,400000-9999-2368112,4201236,1/10/2026,,,1173.5115,G1779325041330,1/6/2026,1173.51,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
